Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Latency
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(-0.03575134 ; 0.00050354 ; 0.9993591),(0.02293396 ; 0.00479126 ; 0.9997253),(32.89595 ; 5.776489 ; -37.9165),(-29.83595 ; 5.923676 ; -36.6458),0.3799996
(-0.03575134 ; 0.00050354 ; 0.9993591),(0.02293396 ; 0.00479126 ; 0.9997253),(32.89595 ; 5.776489 ; -37.9165),(-29.83595 ; 5.923676 ; -36.6458),0.3799996
(-0.03575134 ; 0.00050354 ; 0.9993591),(0.02293396 ; 0.00479126 ; 0.9997253),(32.89595 ; 5.776489 ; -37.9165),(-29.83595 ; 5.923676 ; -36.6458),0.3799996
(-0.03575134 ; 0.00050354 ; 0.9993591),(0.02293396 ; 0.00479126 ; 0.9997253),(32.89595 ; 5.776489 ; -37.9165),(-29.83595 ; 5.923676 ; -36.6458),0.3799996
(-0.03575134 ; 0.00050354 ; 0.9993591),(0.02293396 ; 0.00479126 ; 0.9997253),(32.89595 ; 5.776489 ; -37.9165),(-29.83595 ; 5.923676 ; -36.6458),0.3799996
(-0.03349304 ; 0.002532959 ; 0.9994202),(0.025177 ; 0.010849 ; 0.9996185),(32.89713 ; 5.790543 ; -37.94443),(-29.83505 ; 5.885452 ; -36.43286),0.3799996
(-0.03349304 ; 0.002532959 ; 0.9994202),(0.025177 ; 0.010849 ; 0.9996185),(32.89713 ; 5.790543 ; -37.94443),(-29.83505 ; 5.885452 ; -36.43286),0.3799996
(-0.03349304 ; 0.002532959 ; 0.9994202),(0.025177 ; 0.010849 ; 0.9996185),(32.89713 ; 5.790543 ; -37.94443),(-29.83505 ; 5.885452 ; -36.43286),0.3799996
(-0.03349304 ; 0.002532959 ; 0.9994202),(0.025177 ; 0.010849 ; 0.9996185),(32.89713 ; 5.790543 ; -37.94443),(-29.83505 ; 5.885452 ; -36.43286),0.3799996
(-0.03349304 ; 0.002532959 ; 0.9994202),(0.025177 ; 0.010849 ; 0.9996185),(32.89713 ; 5.790543 ; -37.94443),(-29.83505 ; 5.885452 ; -36.43286),0.3799996
(-0.03349304 ; 0.002532959 ; 0.9994202),(0.025177 ; 0.010849 ; 0.9996185),(32.89713 ; 5.790543 ; -37.94443),(-29.83505 ; 5.885452 ; -36.43286),0.3799996
(-0.03349304 ; 0.002532959 ; 0.9994202),(0.025177 ; 0.010849 ; 0.9996185),(32.89713 ; 5.790543 ; -37.94443),(-29.83505 ; 5.885452 ; -36.43286),0.3799996
(-0.03349304 ; 0.002532959 ; 0.9994202),(0.025177 ; 0.010849 ; 0.9996185),(32.89713 ; 5.790543 ; -37.94443),(-29.83505 ; 5.885452 ; -36.43286),0.3799996
(-0.03349304 ; 0.002532959 ; 0.9994202),(0.025177 ; 0.010849 ; 0.9996185),(32.89713 ; 5.790543 ; -37.94443),(-29.83505 ; 5.885452 ; -36.43286),0.3799996
(-0.03349304 ; 0.002532959 ; 0.9994202),(0.025177 ; 0.010849 ; 0.9996185),(32.89713 ; 5.790543 ; -37.94443),(-29.83505 ; 5.885452 ; -36.43286),0.3799996
(-0.03257751 ; 0.005950928 ; 0.9994507),(0.02685547 ; 0.01026917 ; 0.9995728),(32.90125 ; 5.704605 ; -37.70583),(-29.84796 ; 5.900177 ; -36.49001),0.3799996
(-0.03257751 ; 0.005950928 ; 0.9994507),(0.02685547 ; 0.01026917 ; 0.9995728),(32.90125 ; 5.704605 ; -37.70583),(-29.84796 ; 5.900177 ; -36.49001),0.3799996
(-0.03257751 ; 0.005950928 ; 0.9994507),(0.02685547 ; 0.01026917 ; 0.9995728),(32.90125 ; 5.704605 ; -37.70583),(-29.84796 ; 5.900177 ; -36.49001),0.3799996
(-0.03257751 ; 0.005950928 ; 0.9994507),(0.02685547 ; 0.01026917 ; 0.9995728),(32.90125 ; 5.704605 ; -37.70583),(-29.84796 ; 5.900177 ; -36.49001),0.3799996
(-0.03257751 ; 0.005950928 ; 0.9994507),(0.02685547 ; 0.01026917 ; 0.9995728),(32.90125 ; 5.704605 ; -37.70583),(-29.84796 ; 5.900177 ; -36.49001),0.3799996
(-0.03257751 ; 0.005950928 ; 0.9994507),(0.02685547 ; 0.01026917 ; 0.9995728),(32.90125 ; 5.704605 ; -37.70583),(-29.84796 ; 5.900177 ; -36.49001),0.3799996
(-0.03257751 ; 0.005950928 ; 0.9994507),(0.02685547 ; 0.01026917 ; 0.9995728),(32.90125 ; 5.704605 ; -37.70583),(-29.84796 ; 5.900177 ; -36.49001),0.3799996
(-0.03257751 ; 0.005950928 ; 0.9994507),(0.02685547 ; 0.01026917 ; 0.9995728),(32.90125 ; 5.704605 ; -37.70583),(-29.84796 ; 5.900177 ; -36.49001),0.3799996
(-0.03257751 ; 0.005950928 ; 0.9994507),(0.02685547 ; 0.01026917 ; 0.9995728),(32.90125 ; 5.704605 ; -37.70583),(-29.84796 ; 5.900177 ; -36.49001),0.3799996
(-0.03257751 ; 0.005950928 ; 0.9994507),(0.02685547 ; 0.01026917 ; 0.9995728),(32.90125 ; 5.704605 ; -37.70583),(-29.84796 ; 5.900177 ; -36.49001),0.3799996
(-0.03515625 ; 0.004241943 ; 0.9993591),(0.02456665 ; 0.009689331 ; 0.999649),(32.91878 ; 5.752365 ; -37.81471),(-29.8401 ; 5.887177 ; -36.41727),0.3799996
(-0.03515625 ; 0.004241943 ; 0.9993591),(0.02456665 ; 0.009689331 ; 0.999649),(32.91878 ; 5.752365 ; -37.81471),(-29.8401 ; 5.887177 ; -36.41727),0.3799996
(-0.03515625 ; 0.004241943 ; 0.9993591),(0.02456665 ; 0.009689331 ; 0.999649),(32.91878 ; 5.752365 ; -37.81471),(-29.8401 ; 5.887177 ; -36.41727),0.3799996
(-0.03515625 ; 0.004241943 ; 0.9993591),(0.02456665 ; 0.009689331 ; 0.999649),(32.91878 ; 5.752365 ; -37.81471),(-29.8401 ; 5.887177 ; -36.41727),0.3799996
(-0.03515625 ; 0.004241943 ; 0.9993591),(0.02456665 ; 0.009689331 ; 0.999649),(32.91878 ; 5.752365 ; -37.81471),(-29.8401 ; 5.887177 ; -36.41727),0.3799996
(-0.03515625 ; 0.004241943 ; 0.9993591),(0.02456665 ; 0.009689331 ; 0.999649),(32.91878 ; 5.752365 ; -37.81471),(-29.8401 ; 5.887177 ; -36.41727),0.3799996
(-0.03515625 ; 0.004241943 ; 0.9993591),(0.02456665 ; 0.009689331 ; 0.999649),(32.91878 ; 5.752365 ; -37.81471),(-29.8401 ; 5.887177 ; -36.41727),0.3799996
(-0.03515625 ; 0.004241943 ; 0.9993591),(0.02456665 ; 0.009689331 ; 0.999649),(32.91878 ; 5.752365 ; -37.81471),(-29.8401 ; 5.887177 ; -36.41727),0.3799996
(-0.03515625 ; 0.004241943 ; 0.9993591),(0.02456665 ; 0.009689331 ; 0.999649),(32.91878 ; 5.752365 ; -37.81471),(-29.8401 ; 5.887177 ; -36.41727),0.3799996
(-0.03318787 ; 0.006393433 ; 0.9994202),(0.02339172 ; 0.007720947 ; 0.9996948),(32.92537 ; 5.676498 ; -37.63046),(-29.84038 ; 5.888031 ; -36.42836),0.3799996
(-0.03318787 ; 0.006393433 ; 0.9994202),(0.02339172 ; 0.007720947 ; 0.9996948),(32.92537 ; 5.676498 ; -37.63046),(-29.84038 ; 5.888031 ; -36.42836),0.3799996
(-0.03318787 ; 0.006393433 ; 0.9994202),(0.02339172 ; 0.007720947 ; 0.9996948),(32.92537 ; 5.676498 ; -37.63046),(-29.84038 ; 5.888031 ; -36.42836),0.3799996
(-0.03318787 ; 0.006393433 ; 0.9994202),(0.02339172 ; 0.007720947 ; 0.9996948),(32.92537 ; 5.676498 ; -37.63046),(-29.84038 ; 5.888031 ; -36.42836),0.3799996
(-0.03318787 ; 0.006393433 ; 0.9994202),(0.02339172 ; 0.007720947 ; 0.9996948),(32.92537 ; 5.676498 ; -37.63046),(-29.84038 ; 5.888031 ; -36.42836),0.3799996
(-0.03318787 ; 0.006393433 ; 0.9994202),(0.02339172 ; 0.007720947 ; 0.9996948),(32.92537 ; 5.676498 ; -37.63046),(-29.84038 ; 5.888031 ; -36.42836),0.3799996
(-0.03318787 ; 0.006393433 ; 0.9994202),(0.02339172 ; 0.007720947 ; 0.9996948),(32.92537 ; 5.676498 ; -37.63046),(-29.84038 ; 5.888031 ; -36.42836),0.3799996
(-0.03318787 ; 0.006393433 ; 0.9994202),(0.02339172 ; 0.007720947 ; 0.9996948),(32.92537 ; 5.676498 ; -37.63046),(-29.84038 ; 5.888031 ; -36.42836),0.3799996
(-0.03318787 ; 0.006393433 ; 0.9994202),(0.02339172 ; 0.007720947 ; 0.9996948),(32.92537 ; 5.676498 ; -37.63046),(-29.84038 ; 5.888031 ; -36.42836),0.3799996
(-0.03318787 ; 0.006393433 ; 0.9994202),(0.02339172 ; 0.007720947 ; 0.9996948),(32.92537 ; 5.676498 ; -37.63046),(-29.84038 ; 5.888031 ; -36.42836),0.3799996
(-0.03143311 ; -0.000289917 ; 0.9994965),(0.02249146 ; 0.01280212 ; 0.9996643),(32.93628 ; 5.716202 ; -37.69635),(-29.83609 ; 5.886902 ; -36.4185),0.3799996
(-0.03143311 ; -0.000289917 ; 0.9994965),(0.02249146 ; 0.01280212 ; 0.9996643),(32.93628 ; 5.716202 ; -37.69635),(-29.83609 ; 5.886902 ; -36.4185),0.3799996
(-0.03143311 ; -0.000289917 ; 0.9994965),(0.02249146 ; 0.01280212 ; 0.9996643),(32.93628 ; 5.716202 ; -37.69635),(-29.83609 ; 5.886902 ; -36.4185),0.3799996
(-0.03143311 ; -0.000289917 ; 0.9994965),(0.02249146 ; 0.01280212 ; 0.9996643),(32.93628 ; 5.716202 ; -37.69635),(-29.83609 ; 5.886902 ; -36.4185),0.3799996
(-0.03143311 ; -0.000289917 ; 0.9994965),(0.02249146 ; 0.01280212 ; 0.9996643),(32.93628 ; 5.716202 ; -37.69635),(-29.83609 ; 5.886902 ; -36.4185),0.3799996
(-0.03143311 ; -0.000289917 ; 0.9994965),(0.02249146 ; 0.01280212 ; 0.9996643),(32.93628 ; 5.716202 ; -37.69635),(-29.83609 ; 5.886902 ; -36.4185),0.3799996
(-0.03143311 ; -0.000289917 ; 0.9994965),(0.02249146 ; 0.01280212 ; 0.9996643),(32.93628 ; 5.716202 ; -37.69635),(-29.83609 ; 5.886902 ; -36.4185),0.3799996
(-0.03143311 ; -0.000289917 ; 0.9994965),(0.02249146 ; 0.01280212 ; 0.9996643),(32.93628 ; 5.716202 ; -37.69635),(-29.83609 ; 5.886902 ; -36.4185),0.3799996
(-0.03143311 ; -0.000289917 ; 0.9994965),(0.02249146 ; 0.01280212 ; 0.9996643),(32.93628 ; 5.716202 ; -37.69635),(-29.83609 ; 5.886902 ; -36.4185),0.3799996
(-0.03143311 ; -0.000289917 ; 0.9994965),(0.02249146 ; 0.01280212 ; 0.9996643),(32.93628 ; 5.716202 ; -37.69635),(-29.83609 ; 5.886902 ; -36.4185),0.3799996
(-0.02879333 ; 0.0003509521 ; 0.9995728),(0.02137756 ; 0.007965088 ; 0.9997253),(32.93544 ; 5.663254 ; -37.57741),(-29.83604 ; 5.890732 ; -36.4337),0.3799996
(-0.02879333 ; 0.0003509521 ; 0.9995728),(0.02137756 ; 0.007965088 ; 0.9997253),(32.93544 ; 5.663254 ; -37.57741),(-29.83604 ; 5.890732 ; -36.4337),0.3799996
(-0.02879333 ; 0.0003509521 ; 0.9995728),(0.02137756 ; 0.007965088 ; 0.9997253),(32.93544 ; 5.663254 ; -37.57741),(-29.83604 ; 5.890732 ; -36.4337),0.3799996
(-0.02879333 ; 0.0003509521 ; 0.9995728),(0.02137756 ; 0.007965088 ; 0.9997253),(32.93544 ; 5.663254 ; -37.57741),(-29.83604 ; 5.890732 ; -36.4337),0.3799996
(-0.02879333 ; 0.0003509521 ; 0.9995728),(0.02137756 ; 0.007965088 ; 0.9997253),(32.93544 ; 5.663254 ; -37.57741),(-29.83604 ; 5.890732 ; -36.4337),0.3799996
(-0.02879333 ; 0.0003509521 ; 0.9995728),(0.02137756 ; 0.007965088 ; 0.9997253),(32.93544 ; 5.663254 ; -37.57741),(-29.83604 ; 5.890732 ; -36.4337),0.3799996
(-0.02879333 ; 0.0003509521 ; 0.9995728),(0.02137756 ; 0.007965088 ; 0.9997253),(32.93544 ; 5.663254 ; -37.57741),(-29.83604 ; 5.890732 ; -36.4337),0.3799996
(-0.02879333 ; 0.0003509521 ; 0.9995728),(0.02137756 ; 0.007965088 ; 0.9997253),(32.93544 ; 5.663254 ; -37.57741),(-29.83604 ; 5.890732 ; -36.4337),0.3799996
(-0.02879333 ; 0.0003509521 ; 0.9995728),(0.02137756 ; 0.007965088 ; 0.9997253),(32.93544 ; 5.663254 ; -37.57741),(-29.83604 ; 5.890732 ; -36.4337),0.3799996
(-0.0282135 ; -0.002700806 ; 0.999588),(0.02243042 ; 0.007568359 ; 0.9997101),(32.93501 ; 5.658142 ; -37.56525),(-29.83859 ; 5.892227 ; -36.45576),0.3799996
(-0.0282135 ; -0.002700806 ; 0.999588),(0.02243042 ; 0.007568359 ; 0.9997101),(32.93501 ; 5.658142 ; -37.56525),(-29.83859 ; 5.892227 ; -36.45576),0.3799996
(-0.0282135 ; -0.002700806 ; 0.999588),(0.02243042 ; 0.007568359 ; 0.9997101),(32.93501 ; 5.658142 ; -37.56525),(-29.83859 ; 5.892227 ; -36.45576),0.3799996
(-0.0282135 ; -0.002700806 ; 0.999588),(0.02243042 ; 0.007568359 ; 0.9997101),(32.93501 ; 5.658142 ; -37.56525),(-29.83859 ; 5.892227 ; -36.45576),0.3799996
(-0.0282135 ; -0.002700806 ; 0.999588),(0.02243042 ; 0.007568359 ; 0.9997101),(32.93501 ; 5.658142 ; -37.56525),(-29.83859 ; 5.892227 ; -36.45576),0.3799996
(-0.0282135 ; -0.002700806 ; 0.999588),(0.02243042 ; 0.007568359 ; 0.9997101),(32.93501 ; 5.658142 ; -37.56525),(-29.83859 ; 5.892227 ; -36.45576),0.3799996
(-0.0282135 ; -0.002700806 ; 0.999588),(0.02243042 ; 0.007568359 ; 0.9997101),(32.93501 ; 5.658142 ; -37.56525),(-29.83859 ; 5.892227 ; -36.45576),0.3799996
(-0.0282135 ; -0.002700806 ; 0.999588),(0.02243042 ; 0.007568359 ; 0.9997101),(32.93501 ; 5.658142 ; -37.56525),(-29.83859 ; 5.892227 ; -36.45576),0.3799996
(-0.0282135 ; -0.002700806 ; 0.999588),(0.02243042 ; 0.007568359 ; 0.9997101),(32.93501 ; 5.658142 ; -37.56525),(-29.83859 ; 5.892227 ; -36.45576),0.3799996
(-0.0282135 ; -0.002700806 ; 0.999588),(0.02243042 ; 0.007568359 ; 0.9997101),(32.93501 ; 5.658142 ; -37.56525),(-29.83859 ; 5.892227 ; -36.45576),0.3799996
(-0.03512573 ; -0.0002746582 ; 0.9993744),(0.02183533 ; 0.005172729 ; 0.9997406),(32.93863 ; 5.658142 ; -37.53424),(-29.83664 ; 5.875656 ; -36.33376),0.3799996
(-0.03512573 ; -0.0002746582 ; 0.9993744),(0.02183533 ; 0.005172729 ; 0.9997406),(32.93863 ; 5.658142 ; -37.53424),(-29.83664 ; 5.875656 ; -36.33376),0.3799996
(-0.03512573 ; -0.0002746582 ; 0.9993744),(0.02183533 ; 0.005172729 ; 0.9997406),(32.93863 ; 5.658142 ; -37.53424),(-29.83664 ; 5.875656 ; -36.33376),0.3799996
(-0.03512573 ; -0.0002746582 ; 0.9993744),(0.02183533 ; 0.005172729 ; 0.9997406),(32.93863 ; 5.658142 ; -37.53424),(-29.83664 ; 5.875656 ; -36.33376),0.3799996
(-0.03512573 ; -0.0002746582 ; 0.9993744),(0.02183533 ; 0.005172729 ; 0.9997406),(32.93863 ; 5.658142 ; -37.53424),(-29.83664 ; 5.875656 ; -36.33376),0.3799996
(-0.03512573 ; -0.0002746582 ; 0.9993744),(0.02183533 ; 0.005172729 ; 0.9997406),(32.93863 ; 5.658142 ; -37.53424),(-29.83664 ; 5.875656 ; -36.33376),0.3799996
(-0.03512573 ; -0.0002746582 ; 0.9993744),(0.02183533 ; 0.005172729 ; 0.9997406),(32.93863 ; 5.658142 ; -37.53424),(-29.83664 ; 5.875656 ; -36.33376),0.3799996
(-0.03512573 ; -0.0002746582 ; 0.9993744),(0.02183533 ; 0.005172729 ; 0.9997406),(32.93863 ; 5.658142 ; -37.53424),(-29.83664 ; 5.875656 ; -36.33376),0.3799996
(-0.03512573 ; -0.0002746582 ; 0.9993744),(0.02183533 ; 0.005172729 ; 0.9997406),(32.93863 ; 5.658142 ; -37.53424),(-29.83664 ; 5.875656 ; -36.33376),0.3799996
(-0.03512573 ; -0.0002746582 ; 0.9993744),(0.02183533 ; 0.005172729 ; 0.9997406),(32.93863 ; 5.658142 ; -37.53424),(-29.83664 ; 5.875656 ; -36.33376),0.3799996
(-0.02761841 ; -0.008865356 ; 0.9995728),(0.02685547 ; -0.01097107 ; 0.9995728),(32.93462 ; 5.645706 ; -37.53178),(-29.85605 ; 5.889404 ; -36.44653),0.3799996
(-0.02761841 ; -0.008865356 ; 0.9995728),(0.02685547 ; -0.01097107 ; 0.9995728),(32.93462 ; 5.645706 ; -37.53178),(-29.85605 ; 5.889404 ; -36.44653),0.3799996
(-0.02761841 ; -0.008865356 ; 0.9995728),(0.02685547 ; -0.01097107 ; 0.9995728),(32.93462 ; 5.645706 ; -37.53178),(-29.85605 ; 5.889404 ; -36.44653),0.3799996
(-0.02761841 ; -0.008865356 ; 0.9995728),(0.02685547 ; -0.01097107 ; 0.9995728),(32.93462 ; 5.645706 ; -37.53178),(-29.85605 ; 5.889404 ; -36.44653),0.3799996
(-0.02761841 ; -0.008865356 ; 0.9995728),(0.02685547 ; -0.01097107 ; 0.9995728),(32.93462 ; 5.645706 ; -37.53178),(-29.85605 ; 5.889404 ; -36.44653),0.3799996
(-0.02761841 ; -0.008865356 ; 0.9995728),(0.02685547 ; -0.01097107 ; 0.9995728),(32.93462 ; 5.645706 ; -37.53178),(-29.85605 ; 5.889404 ; -36.44653),0.3799996
(-0.02761841 ; -0.008865356 ; 0.9995728),(0.02685547 ; -0.01097107 ; 0.9995728),(32.93462 ; 5.645706 ; -37.53178),(-29.85605 ; 5.889404 ; -36.44653),0.3799996
(-0.02761841 ; -0.008865356 ; 0.9995728),(0.02685547 ; -0.01097107 ; 0.9995728),(32.93462 ; 5.645706 ; -37.53178),(-29.85605 ; 5.889404 ; -36.44653),0.3799996
(-0.02761841 ; -0.008865356 ; 0.9995728),(0.02685547 ; -0.01097107 ; 0.9995728),(32.93462 ; 5.645706 ; -37.53178),(-29.85605 ; 5.889404 ; -36.44653),0.3799996
(-0.02761841 ; -0.008865356 ; 0.9995728),(0.02685547 ; -0.01097107 ; 0.9995728),(32.93462 ; 5.645706 ; -37.53178),(-29.85605 ; 5.889404 ; -36.44653),0.3799996
(-0.03138733 ; -0.01133728 ; 0.9994354),(0.03036499 ; -0.004516602 ; 0.999527),(32.94356 ; 5.597107 ; -37.47232),(-29.85461 ; 5.917877 ; -36.61305),0.3799996
(-0.03138733 ; -0.01133728 ; 0.9994354),(0.03036499 ; -0.004516602 ; 0.999527),(32.94356 ; 5.597107 ; -37.47232),(-29.85461 ; 5.917877 ; -36.61305),0.3799996
(-0.03138733 ; -0.01133728 ; 0.9994354),(0.03036499 ; -0.004516602 ; 0.999527),(32.94356 ; 5.597107 ; -37.47232),(-29.85461 ; 5.917877 ; -36.61305),0.3799996
(-0.03138733 ; -0.01133728 ; 0.9994354),(0.03036499 ; -0.004516602 ; 0.999527),(32.94356 ; 5.597107 ; -37.47232),(-29.85461 ; 5.917877 ; -36.61305),0.3799996
(-0.03138733 ; -0.01133728 ; 0.9994354),(0.03036499 ; -0.004516602 ; 0.999527),(32.94356 ; 5.597107 ; -37.47232),(-29.85461 ; 5.917877 ; -36.61305),0.3799996
(-0.03138733 ; -0.01133728 ; 0.9994354),(0.03036499 ; -0.004516602 ; 0.999527),(32.94356 ; 5.597107 ; -37.47232),(-29.85461 ; 5.917877 ; -36.61305),0.3799996
(-0.03138733 ; -0.01133728 ; 0.9994354),(0.03036499 ; -0.004516602 ; 0.999527),(32.94356 ; 5.597107 ; -37.47232),(-29.85461 ; 5.917877 ; -36.61305),0.3799996
(-0.03138733 ; -0.01133728 ; 0.9994354),(0.03036499 ; -0.004516602 ; 0.999527),(32.94356 ; 5.597107 ; -37.47232),(-29.85461 ; 5.917877 ; -36.61305),0.3799996
(-0.03138733 ; -0.01133728 ; 0.9994354),(0.03036499 ; -0.004516602 ; 0.999527),(32.94356 ; 5.597107 ; -37.47232),(-29.85461 ; 5.917877 ; -36.61305),0.1599998
(-0.1726837 ; -0.004394531 ; 0.9849548),(-0.1017609 ; 0.007141113 ; 0.9947815),(32.16672 ; 5.614594 ; -37.32289),(-30.5329 ; 5.929886 ; -36.62286),0.1599998
(-0.1726837 ; -0.004394531 ; 0.9849548),(-0.1017609 ; 0.007141113 ; 0.9947815),(32.16672 ; 5.614594 ; -37.32289),(-30.5329 ; 5.929886 ; -36.62286),0.1599998
(-0.1726837 ; -0.004394531 ; 0.9849548),(-0.1017609 ; 0.007141113 ; 0.9947815),(32.16672 ; 5.614594 ; -37.32289),(-30.5329 ; 5.929886 ; -36.62286),0.1599998
(-0.1726837 ; -0.004394531 ; 0.9849548),(-0.1017609 ; 0.007141113 ; 0.9947815),(32.16672 ; 5.614594 ; -37.32289),(-30.5329 ; 5.929886 ; -36.62286),0.1599998
(-0.1726837 ; -0.004394531 ; 0.9849548),(-0.1017609 ; 0.007141113 ; 0.9947815),(32.16672 ; 5.614594 ; -37.32289),(-30.5329 ; 5.929886 ; -36.62286),0.1599998
(-0.1726837 ; -0.004394531 ; 0.9849548),(-0.1017609 ; 0.007141113 ; 0.9947815),(32.16672 ; 5.614594 ; -37.32289),(-30.5329 ; 5.929886 ; -36.62286),0.1599998
(-0.1726837 ; -0.004394531 ; 0.9849548),(-0.1017609 ; 0.007141113 ; 0.9947815),(32.16672 ; 5.614594 ; -37.32289),(-30.5329 ; 5.929886 ; -36.62286),0.1599998
(-0.1726837 ; -0.004394531 ; 0.9849548),(-0.1017609 ; 0.007141113 ; 0.9947815),(32.16672 ; 5.614594 ; -37.32289),(-30.5329 ; 5.929886 ; -36.62286),0.1599998
(-0.1726837 ; -0.004394531 ; 0.9849548),(-0.1017609 ; 0.007141113 ; 0.9947815),(32.16672 ; 5.614594 ; -37.32289),(-30.5329 ; 5.929886 ; -36.62286),0.1599998
(-0.1726837 ; -0.004394531 ; 0.9849548),(-0.1017609 ; 0.007141113 ; 0.9947815),(32.16672 ; 5.614594 ; -37.32289),(-30.5329 ; 5.929886 ; -36.62286),0.1599998
(-0.1667938 ; -0.004196167 ; 0.9859772),(-0.09986877 ; 0.004119873 ; 0.9949799),(32.1951 ; 5.565903 ; -37.14371),(-30.53075 ; 5.922165 ; -36.55573),0.1599998
(-0.1667938 ; -0.004196167 ; 0.9859772),(-0.09986877 ; 0.004119873 ; 0.9949799),(32.1951 ; 5.565903 ; -37.14371),(-30.53075 ; 5.922165 ; -36.55573),0.1599998
(-0.1667938 ; -0.004196167 ; 0.9859772),(-0.09986877 ; 0.004119873 ; 0.9949799),(32.1951 ; 5.565903 ; -37.14371),(-30.53075 ; 5.922165 ; -36.55573),0.1599998
(-0.1667938 ; -0.004196167 ; 0.9859772),(-0.09986877 ; 0.004119873 ; 0.9949799),(32.1951 ; 5.565903 ; -37.14371),(-30.53075 ; 5.922165 ; -36.55573),0.1599998
(-0.1667938 ; -0.004196167 ; 0.9859772),(-0.09986877 ; 0.004119873 ; 0.9949799),(32.1951 ; 5.565903 ; -37.14371),(-30.53075 ; 5.922165 ; -36.55573),0.1599998
(-0.1667938 ; -0.004196167 ; 0.9859772),(-0.09986877 ; 0.004119873 ; 0.9949799),(32.1951 ; 5.565903 ; -37.14371),(-30.53075 ; 5.922165 ; -36.55573),0.1599998
(-0.1667938 ; -0.004196167 ; 0.9859772),(-0.09986877 ; 0.004119873 ; 0.9949799),(32.1951 ; 5.565903 ; -37.14371),(-30.53075 ; 5.922165 ; -36.55573),0.1599998
(-0.1667938 ; -0.004196167 ; 0.9859772),(-0.09986877 ; 0.004119873 ; 0.9949799),(32.1951 ; 5.565903 ; -37.14371),(-30.53075 ; 5.922165 ; -36.55573),0.1599998
(-0.1667938 ; -0.004196167 ; 0.9859772),(-0.09986877 ; 0.004119873 ; 0.9949799),(32.1951 ; 5.565903 ; -37.14371),(-30.53075 ; 5.922165 ; -36.55573),0.1599998
(-0.1667938 ; -0.004196167 ; 0.9859772),(-0.09986877 ; 0.004119873 ; 0.9949799),(32.1951 ; 5.565903 ; -37.14371),(-30.53075 ; 5.922165 ; -36.55573),0.1599998
(-0.1703644 ; -0.001983643 ; 0.9853668),(-0.09991455 ; 0.0007019043 ; 0.9949951),(32.19476 ; 5.496597 ; -37.02104),(-30.55701 ; 5.91011 ; -36.56038),0.1599998
(-0.1703644 ; -0.001983643 ; 0.9853668),(-0.09991455 ; 0.0007019043 ; 0.9949951),(32.19476 ; 5.496597 ; -37.02104),(-30.55701 ; 5.91011 ; -36.56038),0.1599998
(-0.1703644 ; -0.001983643 ; 0.9853668),(-0.09991455 ; 0.0007019043 ; 0.9949951),(32.19476 ; 5.496597 ; -37.02104),(-30.55701 ; 5.91011 ; -36.56038),0.1599998
(-0.1703644 ; -0.001983643 ; 0.9853668),(-0.09991455 ; 0.0007019043 ; 0.9949951),(32.19476 ; 5.496597 ; -37.02104),(-30.55701 ; 5.91011 ; -36.56038),0.1599998
(-0.1703644 ; -0.001983643 ; 0.9853668),(-0.09991455 ; 0.0007019043 ; 0.9949951),(32.19476 ; 5.496597 ; -37.02104),(-30.55701 ; 5.91011 ; -36.56038),0.1599998
(-0.1703644 ; -0.001983643 ; 0.9853668),(-0.09991455 ; 0.0007019043 ; 0.9949951),(32.19476 ; 5.496597 ; -37.02104),(-30.55701 ; 5.91011 ; -36.56038),0.1599998
(-0.1703644 ; -0.001983643 ; 0.9853668),(-0.09991455 ; 0.0007019043 ; 0.9949951),(32.19476 ; 5.496597 ; -37.02104),(-30.55701 ; 5.91011 ; -36.56038),0.1599998
(-0.1703644 ; -0.001983643 ; 0.9853668),(-0.09991455 ; 0.0007019043 ; 0.9949951),(32.19476 ; 5.496597 ; -37.02104),(-30.55701 ; 5.91011 ; -36.56038),0.1599998
(-0.1703644 ; -0.001983643 ; 0.9853668),(-0.09991455 ; 0.0007019043 ; 0.9949951),(32.19476 ; 5.496597 ; -37.02104),(-30.55701 ; 5.91011 ; -36.56038),0.1599998
(-0.1703644 ; -0.001983643 ; 0.9853668),(-0.09991455 ; 0.0007019043 ; 0.9949951),(32.19476 ; 5.496597 ; -37.02104),(-30.55701 ; 5.91011 ; -36.56038),0.1599998
(-0.02685547 ; -0.01139832 ; 0.9995728),(0.02380371 ; 0.009048462 ; 0.9996643),(32.90852 ; 5.716553 ; -37.75107),(-29.78008 ; 5.856461 ; -36.35635),0.1599998
(-0.02685547 ; -0.01139832 ; 0.9995728),(0.02380371 ; 0.009048462 ; 0.9996643),(32.90852 ; 5.716553 ; -37.75107),(-29.78008 ; 5.856461 ; -36.35635),0.1599998
(-0.02685547 ; -0.01139832 ; 0.9995728),(0.02380371 ; 0.009048462 ; 0.9996643),(32.90852 ; 5.716553 ; -37.75107),(-29.78008 ; 5.856461 ; -36.35635),0.1599998
(-0.02685547 ; -0.01139832 ; 0.9995728),(0.02380371 ; 0.009048462 ; 0.9996643),(32.90852 ; 5.716553 ; -37.75107),(-29.78008 ; 5.856461 ; -36.35635),0.1599998
