Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 3),Right Eye Precision (Test 3),Speed,Frequency
(0.2718353 ; -0.0929718 ; 0.95784),(0.3396149 ; -0.05606079 ; 0.9388733),(34.49205 ; 5.175247 ; -37.38403),(-28.14168 ; 5.409607 ; -35.94818),1,1,1800,0
(0.2073822 ; -0.2428589 ; 0.9476318),(0 ; 0 ; 0),(37.4895 ; 4.224716 ; -40.19788),(-22.98868 ; 5.456406 ; -35.93906),0.8813862,1,120.8573,0
(0.2073822 ; -0.2428589 ; 0.9476318),(0 ; 0 ; 0),(37.4895 ; 4.224716 ; -40.19788),(-22.98868 ; 5.456406 ; -35.93906),0.8813862,1,126.1354,0
(0.2073822 ; -0.2428589 ; 0.9476318),(0 ; 0 ; 0),(37.4895 ; 4.224716 ; -40.19788),(-22.98868 ; 5.456406 ; -35.93906),0.8813862,1,126.1354,0
(0.2073822 ; -0.2428589 ; 0.9476318),(0 ; 0 ; 0),(37.4895 ; 4.224716 ; -40.19788),(-22.98868 ; 5.456406 ; -35.93906),0.8813862,1,111.6116,0
(0.2073822 ; -0.2428589 ; 0.9476318),(0 ; 0 ; 0),(37.4895 ; 4.224716 ; -40.19788),(-22.98868 ; 5.456406 ; -35.93906),0.8813862,1,111.6116,0
(0.2073822 ; -0.2428589 ; 0.9476318),(0 ; 0 ; 0),(37.4895 ; 4.224716 ; -40.19788),(-22.98868 ; 5.456406 ; -35.93906),0.8813862,1,125.7549,0
(0.2073822 ; -0.2428589 ; 0.9476318),(0 ; 0 ; 0),(37.4895 ; 4.224716 ; -40.19788),(-22.98868 ; 5.456406 ; -35.93906),0.8813862,1,58.1394,0
(-0.05363464 ; 0.005767822 ; 0.9985352),(-0.05773926 ; 0.01052856 ; 0.9982758),(34.78932 ; 5.05687 ; -41.09511),(-27.0484 ; 4.837067 ; -33.42577),0.8813862,1,58.1394,0
(-0.05363464 ; 0.005767822 ; 0.9985352),(-0.05773926 ; 0.01052856 ; 0.9982758),(34.78932 ; 5.05687 ; -41.09511),(-27.0484 ; 4.837067 ; -33.42577),0.9757262,0.9758018,155.759,0
(-0.05363464 ; 0.005767822 ; 0.9985352),(-0.05773926 ; 0.01052856 ; 0.9982758),(34.78932 ; 5.05687 ; -41.09511),(-27.0484 ; 4.837067 ; -33.42577),0.9757262,0.9758018,155.759,0
(-0.05363464 ; 0.005767822 ; 0.9985352),(-0.05773926 ; 0.01052856 ; 0.9982758),(34.78932 ; 5.05687 ; -41.09511),(-27.0484 ; 4.837067 ; -33.42577),0.9757262,0.9758018,137.7829,0
(-0.05363464 ; 0.005767822 ; 0.9985352),(-0.05773926 ; 0.01052856 ; 0.9982758),(34.78932 ; 5.05687 ; -41.09511),(-27.0484 ; 4.837067 ; -33.42577),0.9757262,0.9758018,137.7829,0
(-0.05363464 ; 0.005767822 ; 0.9985352),(-0.05773926 ; 0.01052856 ; 0.9982758),(34.78932 ; 5.05687 ; -41.09511),(-27.0484 ; 4.837067 ; -33.42577),0.9757262,0.9758018,62.65383,0
(-0.05363464 ; 0.005767822 ; 0.9985352),(-0.05773926 ; 0.01052856 ; 0.9982758),(34.78932 ; 5.05687 ; -41.09511),(-27.0484 ; 4.837067 ; -33.42577),0.9757262,0.9758018,62.65383,0
(-0.05363464 ; 0.005767822 ; 0.9985352),(-0.05773926 ; 0.01052856 ; 0.9982758),(34.78932 ; 5.05687 ; -41.09511),(-27.0484 ; 4.837067 ; -33.42577),0.9757262,0.9758018,49.23758,0
(-0.05363464 ; 0.005767822 ; 0.9985352),(-0.05773926 ; 0.01052856 ; 0.9982758),(34.78932 ; 5.05687 ; -41.09511),(-27.0484 ; 4.837067 ; -33.42577),0.9757262,0.9758018,12.49899,0
(-0.05363464 ; 0.005767822 ; 0.9985352),(-0.05773926 ; 0.01052856 ; 0.9982758),(34.78932 ; 5.05687 ; -41.09511),(-27.0484 ; 4.837067 ; -33.42577),0.9757262,0.9758018,12.49899,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(30.32968 ; 7.072052 ; -45.14441),(-30.41536 ; 4.9552 ; -36.40405),0.9757262,0.9758018,20.84978,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(30.32968 ; 7.072052 ; -45.14441),(-30.41536 ; 4.9552 ; -36.40405),0.9757262,0.9758018,20.84978,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(30.32968 ; 7.072052 ; -45.14441),(-30.41536 ; 4.9552 ; -36.40405),1,1,28.99118,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(30.32968 ; 7.072052 ; -45.14441),(-30.41536 ; 4.9552 ; -36.40405),1,1,28.99118,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(30.32968 ; 7.072052 ; -45.14441),(-30.41536 ; 4.9552 ; -36.40405),1,1,58.59151,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(30.32968 ; 7.072052 ; -45.14441),(-30.41536 ; 4.9552 ; -36.40405),1,1,58.59151,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(30.32968 ; 7.072052 ; -45.14441),(-30.41536 ; 4.9552 ; -36.40405),1,1,70.87296,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(30.32968 ; 7.072052 ; -45.14441),(-30.41536 ; 4.9552 ; -36.40405),1,1,47.86857,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(30.32968 ; 7.072052 ; -45.14441),(-30.41536 ; 4.9552 ; -36.40405),1,1,47.86857,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(30.32968 ; 7.072052 ; -45.14441),(-30.41536 ; 4.9552 ; -36.40405),1,1,113.9465,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(30.32968 ; 7.072052 ; -45.14441),(-30.41536 ; 4.9552 ; -36.40405),1,1,113.9465,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(30.32968 ; 7.072052 ; -45.14441),(-30.41536 ; 4.9552 ; -36.40405),1,1,126.4143,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(30.32968 ; 7.072052 ; -45.14441),(-30.41536 ; 4.9552 ; -36.40405),1,1,126.4143,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(30.32968 ; 7.072052 ; -45.14441),(-30.41536 ; 4.9552 ; -36.40405),1,1,126.1951,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(30.32968 ; 7.072052 ; -45.14441),(-30.41536 ; 4.9552 ; -36.40405),1,1,126.1951,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(30.32968 ; 7.072052 ; -45.14441),(-30.41536 ; 4.9552 ; -36.40405),1,1,113.6047,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(30.32968 ; 7.072052 ; -45.14441),(-30.41536 ; 4.9552 ; -36.40405),1,1,58.0302,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(30.32968 ; 7.072052 ; -45.14441),(-30.41536 ; 4.9552 ; -36.40405),1,1,58.0302,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(30.32968 ; 7.072052 ; -45.14441),(-30.41536 ; 4.9552 ; -36.40405),1,1,165.9489,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(30.32968 ; 7.072052 ; -45.14441),(-30.41536 ; 4.9552 ; -36.40405),1,1,165.9489,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(30.32968 ; 7.072052 ; -45.14441),(-30.41536 ; 4.9552 ; -36.40405),1,1,156.2989,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(30.32968 ; 7.072052 ; -45.14441),(-30.41536 ; 4.9552 ; -36.40405),1,1,156.2989,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(30.32968 ; 7.072052 ; -45.14441),(-30.41536 ; 4.9552 ; -36.40405),1,1,140.1278,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(30.32968 ; 7.072052 ; -45.14441),(-30.41536 ; 4.9552 ; -36.40405),1,1,140.1278,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(30.32968 ; 7.072052 ; -45.14441),(-30.41536 ; 4.9552 ; -36.40405),1,1,128.5491,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(30.32968 ; 7.072052 ; -45.14441),(-30.41536 ; 4.9552 ; -36.40405),1,1,2.340678,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(30.32968 ; 7.072052 ; -45.14441),(-30.41536 ; 4.9552 ; -36.40405),1,1,2.340678,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(30.32968 ; 7.072052 ; -45.14441),(-30.41536 ; 4.9552 ; -36.40405),1,1,59.40113,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(30.32968 ; 7.072052 ; -45.14441),(-30.41536 ; 4.9552 ; -36.40405),1,1,59.40113,0
(0.1781921 ; -0.07176208 ; 0.981369),(0 ; 0 ; 0),(39.08171 ; 3.874771 ; -40.96851),(-23.22389 ; 4.457428 ; -34.88214),1,1,15.5868,0
(0.1781921 ; -0.07176208 ; 0.981369),(0 ; 0 ; 0),(39.08171 ; 3.874771 ; -40.96851),(-23.22389 ; 4.457428 ; -34.88214),1,1,15.5868,0
(0.1781921 ; -0.07176208 ; 0.981369),(0 ; 0 ; 0),(39.08171 ; 3.874771 ; -40.96851),(-23.22389 ; 4.457428 ; -34.88214),0.9291171,1,39.76991,0
(0.1781921 ; -0.07176208 ; 0.981369),(0 ; 0 ; 0),(39.08171 ; 3.874771 ; -40.96851),(-23.22389 ; 4.457428 ; -34.88214),0.9291171,1,39.76991,0
(0.1781921 ; -0.07176208 ; 0.981369),(0 ; 0 ; 0),(39.08171 ; 3.874771 ; -40.96851),(-23.22389 ; 4.457428 ; -34.88214),0.9291171,1,53.68764,0
(0.1781921 ; -0.07176208 ; 0.981369),(0 ; 0 ; 0),(39.08171 ; 3.874771 ; -40.96851),(-23.22389 ; 4.457428 ; -34.88214),0.9291171,1,23.22591,0
(0.1781921 ; -0.07176208 ; 0.981369),(0 ; 0 ; 0),(39.08171 ; 3.874771 ; -40.96851),(-23.22389 ; 4.457428 ; -34.88214),0.9291171,1,23.22591,0
(0.1781921 ; -0.07176208 ; 0.981369),(0 ; 0 ; 0),(39.08171 ; 3.874771 ; -40.96851),(-23.22389 ; 4.457428 ; -34.88214),0.9291171,1,47.87838,0
(0.1781921 ; -0.07176208 ; 0.981369),(0 ; 0 ; 0),(39.08171 ; 3.874771 ; -40.96851),(-23.22389 ; 4.457428 ; -34.88214),0.9291171,1,47.87838,0
(0.1781921 ; -0.07176208 ; 0.981369),(0 ; 0 ; 0),(39.08171 ; 3.874771 ; -40.96851),(-23.22389 ; 4.457428 ; -34.88214),0.9291171,1,44.47216,0
(0.1226044 ; 0.05163574 ; 0.9911041),(0.09521484 ; 0.0473175 ; 0.9943237),(37.3725 ; 4.414063 ; -40.39183),(-24.36357 ; 5.856277 ; -34.27405),0.9291171,1,44.47216,0
(0.1226044 ; 0.05163574 ; 0.9911041),(0.09521484 ; 0.0473175 ; 0.9943237),(37.3725 ; 4.414063 ; -40.39183),(-24.36357 ; 5.856277 ; -34.27405),0.9607942,0.9693899,55.53711,0
(0.1226044 ; 0.05163574 ; 0.9911041),(0.09521484 ; 0.0473175 ; 0.9943237),(37.3725 ; 4.414063 ; -40.39183),(-24.36357 ; 5.856277 ; -34.27405),0.9607942,0.9693899,55.53711,0
(0.1226044 ; 0.05163574 ; 0.9911041),(0.09521484 ; 0.0473175 ; 0.9943237),(37.3725 ; 4.414063 ; -40.39183),(-24.36357 ; 5.856277 ; -34.27405),0.9607942,0.9693899,77.98759,0
(0.1226044 ; 0.05163574 ; 0.9911041),(0.09521484 ; 0.0473175 ; 0.9943237),(37.3725 ; 4.414063 ; -40.39183),(-24.36357 ; 5.856277 ; -34.27405),0.9607942,0.9693899,44.45984,0
(0.1226044 ; 0.05163574 ; 0.9911041),(0.09521484 ; 0.0473175 ; 0.9943237),(37.3725 ; 4.414063 ; -40.39183),(-24.36357 ; 5.856277 ; -34.27405),0.9607942,0.9693899,44.45984,0
(0.1226044 ; 0.05163574 ; 0.9911041),(0.09521484 ; 0.0473175 ; 0.9943237),(37.3725 ; 4.414063 ; -40.39183),(-24.36357 ; 5.856277 ; -34.27405),0.9607942,0.9693899,102.5533,0
(0.1226044 ; 0.05163574 ; 0.9911041),(0.09521484 ; 0.0473175 ; 0.9943237),(37.3725 ; 4.414063 ; -40.39183),(-24.36357 ; 5.856277 ; -34.27405),0.9607942,0.9693899,102.5533,0
(0.1226044 ; 0.05163574 ; 0.9911041),(0.09521484 ; 0.0473175 ; 0.9943237),(37.3725 ; 4.414063 ; -40.39183),(-24.36357 ; 5.856277 ; -34.27405),0.9607942,0.9693899,115.512,0
(0.1226044 ; 0.05163574 ; 0.9911041),(0.09521484 ; 0.0473175 ; 0.9943237),(37.3725 ; 4.414063 ; -40.39183),(-24.36357 ; 5.856277 ; -34.27405),0.9607942,0.9693899,115.512,0
(0.128418 ; 0.06616211 ; 0.989502),(0.09275818 ; 0.1189728 ; 0.9885406),(37.51994 ; 3.689819 ; -40.42828),(-23.86276 ; 4.271439 ; -30.51486),0.9607942,0.9693899,122.6075,0
(0.128418 ; 0.06616211 ; 0.989502),(0.09275818 ; 0.1189728 ; 0.9885406),(37.51994 ; 3.689819 ; -40.42828),(-23.86276 ; 4.271439 ; -30.51486),0.9607942,0.9693899,122.6075,0
(0.128418 ; 0.06616211 ; 0.989502),(0.09275818 ; 0.1189728 ; 0.9885406),(37.51994 ; 3.689819 ; -40.42828),(-23.86276 ; 4.271439 ; -30.51486),0.9589533,0.9648508,114.8968,0
(0.128418 ; 0.06616211 ; 0.989502),(0.09275818 ; 0.1189728 ; 0.9885406),(37.51994 ; 3.689819 ; -40.42828),(-23.86276 ; 4.271439 ; -30.51486),0.9589533,0.9648508,56.31554,0
(0.128418 ; 0.06616211 ; 0.989502),(0.09275818 ; 0.1189728 ; 0.9885406),(37.51994 ; 3.689819 ; -40.42828),(-23.86276 ; 4.271439 ; -30.51486),0.9589533,0.9648508,56.31554,0
(0.128418 ; 0.06616211 ; 0.989502),(0.09275818 ; 0.1189728 ; 0.9885406),(37.51994 ; 3.689819 ; -40.42828),(-23.86276 ; 4.271439 ; -30.51486),0.9589533,0.9648508,112.0077,0
(0.128418 ; 0.06616211 ; 0.989502),(0.09275818 ; 0.1189728 ; 0.9885406),(37.51994 ; 3.689819 ; -40.42828),(-23.86276 ; 4.271439 ; -30.51486),0.9589533,0.9648508,112.0077,0
(0.128418 ; 0.06616211 ; 0.989502),(0.09275818 ; 0.1189728 ; 0.9885406),(37.51994 ; 3.689819 ; -40.42828),(-23.86276 ; 4.271439 ; -30.51486),0.9589533,0.9648508,126.3423,0
(0.128418 ; 0.06616211 ; 0.989502),(0.09275818 ; 0.1189728 ; 0.9885406),(37.51994 ; 3.689819 ; -40.42828),(-23.86276 ; 4.271439 ; -30.51486),0.9589533,0.9648508,126.3423,0
(0.128418 ; 0.06616211 ; 0.989502),(0.09275818 ; 0.1189728 ; 0.9885406),(37.51994 ; 3.689819 ; -40.42828),(-23.86276 ; 4.271439 ; -30.51486),0.9589533,0.9648508,93.43372,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.22388 ; 5.18396 ; -41.74007),(-28.91818 ; 4.898071 ; -34.84192),0.9589533,0.9648508,93.43372,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.22388 ; 5.18396 ; -41.74007),(-28.91818 ; 4.898071 ; -34.84192),1,1,63.65939,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.22388 ; 5.18396 ; -41.74007),(-28.91818 ; 4.898071 ; -34.84192),1,1,22.36053,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.22388 ; 5.18396 ; -41.74007),(-28.91818 ; 4.898071 ; -34.84192),1,1,22.36053,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.22388 ; 5.18396 ; -41.74007),(-28.91818 ; 4.898071 ; -34.84192),1,1,20.3559,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.22388 ; 5.18396 ; -41.74007),(-28.91818 ; 4.898071 ; -34.84192),1,1,20.3559,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.22388 ; 5.18396 ; -41.74007),(-28.91818 ; 4.898071 ; -34.84192),1,1,16.55597,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.22388 ; 5.18396 ; -41.74007),(-28.91818 ; 4.898071 ; -34.84192),1,1,16.55597,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.22388 ; 5.18396 ; -41.74007),(-28.91818 ; 4.898071 ; -34.84192),1,1,35.2828,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.22388 ; 5.18396 ; -41.74007),(-28.91818 ; 4.898071 ; -34.84192),1,1,35.2828,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.22388 ; 5.18396 ; -41.74007),(-28.91818 ; 4.898071 ; -34.84192),1,1,55.41998,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.22388 ; 5.18396 ; -41.74007),(-28.91818 ; 4.898071 ; -34.84192),1,1,35.19616,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.22388 ; 5.18396 ; -41.74007),(-28.91818 ; 4.898071 ; -34.84192),1,1,35.19616,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.22388 ; 5.18396 ; -41.74007),(-28.91818 ; 4.898071 ; -34.84192),1,1,94.00643,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.22388 ; 5.18396 ; -41.74007),(-28.91818 ; 4.898071 ; -34.84192),1,1,94.00643,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.22388 ; 5.18396 ; -41.74007),(-28.91818 ; 4.898071 ; -34.84192),1,1,118.0857,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.22388 ; 5.18396 ; -41.74007),(-28.91818 ; 4.898071 ; -34.84192),1,1,118.0857,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.22388 ; 5.18396 ; -41.74007),(-28.91818 ; 4.898071 ; -34.84192),1,1,122.1076,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.22388 ; 5.18396 ; -41.74007),(-28.91818 ; 4.898071 ; -34.84192),1,1,122.1076,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.22388 ; 5.18396 ; -41.74007),(-28.91818 ; 4.898071 ; -34.84192),1,1,123.0792,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.22388 ; 5.18396 ; -41.74007),(-28.91818 ; 4.898071 ; -34.84192),1,1,56.39334,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.22388 ; 5.18396 ; -41.74007),(-28.91818 ; 4.898071 ; -34.84192),1,1,56.39334,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.22388 ; 5.18396 ; -41.74007),(-28.91818 ; 4.898071 ; -34.84192),1,1,115.247,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.22388 ; 5.18396 ; -41.74007),(-28.91818 ; 4.898071 ; -34.84192),1,1,115.247,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.22388 ; 5.18396 ; -41.74007),(-28.91818 ; 4.898071 ; -34.84192),1,1,140.9875,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.22388 ; 5.18396 ; -41.74007),(-28.91818 ; 4.898071 ; -34.84192),1,1,140.9875,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.22388 ; 5.18396 ; -41.74007),(-28.91818 ; 4.898071 ; -34.84192),1,1,135.3024,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.22388 ; 5.18396 ; -41.74007),(-28.91818 ; 4.898071 ; -34.84192),1,1,135.3024,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.22388 ; 5.18396 ; -41.74007),(-28.91818 ; 4.898071 ; -34.84192),1,1,132.7162,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.22388 ; 5.18396 ; -41.74007),(-28.91818 ; 4.898071 ; -34.84192),1,1,60.35965,0
(-0.1406403 ; 0.001617432 ; 0.9900513),(-0.1475525 ; 0.03556824 ; 0.9884033),(34.04492 ; 5.071991 ; -40.21373),(-27.96721 ; 4.63913 ; -33.71591),1,1,60.35965,0
(-0.1406403 ; 0.001617432 ; 0.9900513),(-0.1475525 ; 0.03556824 ; 0.9884033),(34.04492 ; 5.071991 ; -40.21373),(-27.96721 ; 4.63913 ; -33.71591),0.9514183,0.9522485,56.12892,0
(-0.1406403 ; 0.001617432 ; 0.9900513),(-0.1475525 ; 0.03556824 ; 0.9884033),(34.04492 ; 5.071991 ; -40.21373),(-27.96721 ; 4.63913 ; -33.71591),0.9514183,0.9522485,56.12892,0
(-0.1406403 ; 0.001617432 ; 0.9900513),(-0.1475525 ; 0.03556824 ; 0.9884033),(34.04492 ; 5.071991 ; -40.21373),(-27.96721 ; 4.63913 ; -33.71591),0.9514183,0.9522485,41.97635,0
(-0.1406403 ; 0.001617432 ; 0.9900513),(-0.1475525 ; 0.03556824 ; 0.9884033),(34.04492 ; 5.071991 ; -40.21373),(-27.96721 ; 4.63913 ; -33.71591),0.9514183,0.9522485,41.97635,0
(-0.1406403 ; 0.001617432 ; 0.9900513),(-0.1475525 ; 0.03556824 ; 0.9884033),(34.04492 ; 5.071991 ; -40.21373),(-27.96721 ; 4.63913 ; -33.71591),0.9514183,0.9522485,5.98723,0
(-0.1406403 ; 0.001617432 ; 0.9900513),(-0.1475525 ; 0.03556824 ; 0.9884033),(34.04492 ; 5.071991 ; -40.21373),(-27.96721 ; 4.63913 ; -33.71591),0.9514183,0.9522485,5.98723,0
(-0.1406403 ; 0.001617432 ; 0.9900513),(-0.1475525 ; 0.03556824 ; 0.9884033),(34.04492 ; 5.071991 ; -40.21373),(-27.96721 ; 4.63913 ; -33.71591),0.9514183,0.9522485,38.57891,0
(-0.1406403 ; 0.001617432 ; 0.9900513),(-0.1475525 ; 0.03556824 ; 0.9884033),(34.04492 ; 5.071991 ; -40.21373),(-27.96721 ; 4.63913 ; -33.71591),0.9514183,0.9522485,21.50036,0
(-0.1406403 ; 0.001617432 ; 0.9900513),(-0.1475525 ; 0.03556824 ; 0.9884033),(34.04492 ; 5.071991 ; -40.21373),(-27.96721 ; 4.63913 ; -33.71591),0.9514183,0.9522485,21.50036,0
(0.3092041 ; -0.03625488 ; 0.9502869),(0.2167358 ; 0.04893494 ; 0.9749908),(39.03011 ; 2.531616 ; -41.05356),(-22.58873 ; 4.468811 ; -33.25197),0.9514183,0.9522485,46.39349,0
(0.3092041 ; -0.03625488 ; 0.9502869),(0.2167358 ; 0.04893494 ; 0.9749908),(39.03011 ; 2.531616 ; -41.05356),(-22.58873 ; 4.468811 ; -33.25197),0.9514183,0.9522485,46.39349,0
(0.3092041 ; -0.03625488 ; 0.9502869),(0.2167358 ; 0.04893494 ; 0.9749908),(39.03011 ; 2.531616 ; -41.05356),(-22.58873 ; 4.468811 ; -33.25197),0.8953292,0.9303887,43.71939,0
(0.3092041 ; -0.03625488 ; 0.9502869),(0.2167358 ; 0.04893494 ; 0.9749908),(39.03011 ; 2.531616 ; -41.05356),(-22.58873 ; 4.468811 ; -33.25197),0.8953292,0.9303887,43.71939,0
(0.3092041 ; -0.03625488 ; 0.9502869),(0.2167358 ; 0.04893494 ; 0.9749908),(39.03011 ; 2.531616 ; -41.05356),(-22.58873 ; 4.468811 ; -33.25197),0.8953292,0.9303887,43.73729,0
(0.3092041 ; -0.03625488 ; 0.9502869),(0.2167358 ; 0.04893494 ; 0.9749908),(39.03011 ; 2.531616 ; -41.05356),(-22.58873 ; 4.468811 ; -33.25197),0.8953292,0.9303887,43.73729,0
(0.3092041 ; -0.03625488 ; 0.9502869),(0.2167358 ; 0.04893494 ; 0.9749908),(39.03011 ; 2.531616 ; -41.05356),(-22.58873 ; 4.468811 ; -33.25197),0.8953292,0.9303887,56.84005,0
(0.3092041 ; -0.03625488 ; 0.9502869),(0.2167358 ; 0.04893494 ; 0.9749908),(39.03011 ; 2.531616 ; -41.05356),(-22.58873 ; 4.468811 ; -33.25197),0.8953292,0.9303887,38.80753,0
(0.3092041 ; -0.03625488 ; 0.9502869),(0.2167358 ; 0.04893494 ; 0.9749908),(39.03011 ; 2.531616 ; -41.05356),(-22.58873 ; 4.468811 ; -33.25197),0.8953292,0.9303887,38.80753,0
(0.3092041 ; -0.03625488 ; 0.9502869),(0.2167358 ; 0.04893494 ; 0.9749908),(39.03011 ; 2.531616 ; -41.05356),(-22.58873 ; 4.468811 ; -33.25197),0.8953292,0.9303887,90.1665,0
(0.09211731 ; 0.07199097 ; 0.9931335),(0.03308105 ; 0.1217804 ; 0.9919891),(37.82765 ; 3.141418 ; -39.3414),(-23.71687 ; 3.96344 ; -29.77118),0.8953292,0.9303887,90.1665,0
(0.09211731 ; 0.07199097 ; 0.9931335),(0.03308105 ; 0.1217804 ; 0.9919891),(37.82765 ; 3.141418 ; -39.3414),(-23.71687 ; 3.96344 ; -29.77118),0.9703739,0.9775864,101.7593,0
(0.09211731 ; 0.07199097 ; 0.9931335),(0.03308105 ; 0.1217804 ; 0.9919891),(37.82765 ; 3.141418 ; -39.3414),(-23.71687 ; 3.96344 ; -29.77118),0.9703739,0.9775864,101.7593,0
(0.09211731 ; 0.07199097 ; 0.9931335),(0.03308105 ; 0.1217804 ; 0.9919891),(37.82765 ; 3.141418 ; -39.3414),(-23.71687 ; 3.96344 ; -29.77118),0.9703739,0.9775864,108.5127,0
(0.09211731 ; 0.07199097 ; 0.9931335),(0.03308105 ; 0.1217804 ; 0.9919891),(37.82765 ; 3.141418 ; -39.3414),(-23.71687 ; 3.96344 ; -29.77118),0.9703739,0.9775864,108.5127,0
(0.09211731 ; 0.07199097 ; 0.9931335),(0.03308105 ; 0.1217804 ; 0.9919891),(37.82765 ; 3.141418 ; -39.3414),(-23.71687 ; 3.96344 ; -29.77118),0.9703739,0.9775864,112.3404,0
(0.09211731 ; 0.07199097 ; 0.9931335),(0.03308105 ; 0.1217804 ; 0.9919891),(37.82765 ; 3.141418 ; -39.3414),(-23.71687 ; 3.96344 ; -29.77118),0.9703739,0.9775864,57.53287,0
(0.09211731 ; 0.07199097 ; 0.9931335),(0.03308105 ; 0.1217804 ; 0.9919891),(37.82765 ; 3.141418 ; -39.3414),(-23.71687 ; 3.96344 ; -29.77118),0.9703739,0.9775864,57.53287,0
(0.09211731 ; 0.07199097 ; 0.9931335),(0.03308105 ; 0.1217804 ; 0.9919891),(37.82765 ; 3.141418 ; -39.3414),(-23.71687 ; 3.96344 ; -29.77118),0.9703739,0.9775864,113.7117,0
(-0.1563721 ; -0.004058838 ; 0.9876862),(-0.1091003 ; -0.01280212 ; 0.9939423),(34.82549 ; 4.441254 ; -39.56703),(-26.97412 ; 4.505356 ; -31.24574),0.9703739,0.9775864,113.7117,0
(-0.1563721 ; -0.004058838 ; 0.9876862),(-0.1091003 ; -0.01280212 ; 0.9939423),(34.82549 ; 4.441254 ; -39.56703),(-26.97412 ; 4.505356 ; -31.24574),0.9460477,0.9582068,110.4715,0
(-0.1563721 ; -0.004058838 ; 0.9876862),(-0.1091003 ; -0.01280212 ; 0.9939423),(34.82549 ; 4.441254 ; -39.56703),(-26.97412 ; 4.505356 ; -31.24574),0.9460477,0.9582068,110.4715,0
(-0.1563721 ; -0.004058838 ; 0.9876862),(-0.1091003 ; -0.01280212 ; 0.9939423),(34.82549 ; 4.441254 ; -39.56703),(-26.97412 ; 4.505356 ; -31.24574),0.9460477,0.9582068,100.3486,0
