Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 2),Right Eye Precision (Test 2)
(0.1689148 ; -0.01748657 ; 0.9854584),(0.2357788 ; 0.01338196 ; 0.9717102),(33.94101 ; 5.684006 ; -37.60045),(-28.73712 ; 5.648483 ; -35.35823),0,0
(-0.3001099 ; -0.02633667 ; 0.953537),(-0.2329407 ; 0.003814697 ; 0.9724731),(31.44742 ; 5.370773 ; -37.65707),(-31.37024 ; 5.671356 ; -36.41774),0.8194348,0.8418263
(-0.3001099 ; -0.02633667 ; 0.953537),(-0.2329407 ; 0.003814697 ; 0.9724731),(31.44742 ; 5.370773 ; -37.65707),(-31.37024 ; 5.671356 ; -36.41774),0.8194348,0.8418263
(-0.3001099 ; -0.02633667 ; 0.953537),(-0.2329407 ; 0.003814697 ; 0.9724731),(31.44742 ; 5.370773 ; -37.65707),(-31.37024 ; 5.671356 ; -36.41774),0.8194348,0.8418263
(-0.3001099 ; -0.02633667 ; 0.953537),(-0.2329407 ; 0.003814697 ; 0.9724731),(31.44742 ; 5.370773 ; -37.65707),(-31.37024 ; 5.671356 ; -36.41774),0.8194348,0.8418263
(-0.3001099 ; -0.02633667 ; 0.953537),(-0.2329407 ; 0.003814697 ; 0.9724731),(31.44742 ; 5.370773 ; -37.65707),(-31.37024 ; 5.671356 ; -36.41774),0.8194348,0.8418263
(-0.3001099 ; -0.02633667 ; 0.953537),(-0.2329407 ; 0.003814697 ; 0.9724731),(31.44742 ; 5.370773 ; -37.65707),(-31.37024 ; 5.671356 ; -36.41774),0.8194348,0.8418263
(-0.3001099 ; -0.02633667 ; 0.953537),(-0.2329407 ; 0.003814697 ; 0.9724731),(31.44742 ; 5.370773 ; -37.65707),(-31.37024 ; 5.671356 ; -36.41774),0.8194348,0.8418263
(-0.3001099 ; -0.02633667 ; 0.953537),(-0.2329407 ; 0.003814697 ; 0.9724731),(31.44742 ; 5.370773 ; -37.65707),(-31.37024 ; 5.671356 ; -36.41774),0.8194348,0.8418263
(-0.3014984 ; -0.02619934 ; 0.9530945),(-0.2343597 ; 0.00604248 ; 0.9721222),(31.44742 ; 5.388046 ; -37.644),(-31.36826 ; 5.695251 ; -36.40979),0.8194348,0.8418263
(-0.3014984 ; -0.02619934 ; 0.9530945),(-0.2343597 ; 0.00604248 ; 0.9721222),(31.44742 ; 5.388046 ; -37.644),(-31.36826 ; 5.695251 ; -36.40979),0.8189731,0.8413545
(-0.3014984 ; -0.02619934 ; 0.9530945),(-0.2343597 ; 0.00604248 ; 0.9721222),(31.44742 ; 5.388046 ; -37.644),(-31.36826 ; 5.695251 ; -36.40979),0.8189731,0.8413545
(-0.3014984 ; -0.02619934 ; 0.9530945),(-0.2343597 ; 0.00604248 ; 0.9721222),(31.44742 ; 5.388046 ; -37.644),(-31.36826 ; 5.695251 ; -36.40979),0.8189731,0.8413545
(-0.3014984 ; -0.02619934 ; 0.9530945),(-0.2343597 ; 0.00604248 ; 0.9721222),(31.44742 ; 5.388046 ; -37.644),(-31.36826 ; 5.695251 ; -36.40979),0.8189731,0.8413545
(-0.3014984 ; -0.02619934 ; 0.9530945),(-0.2343597 ; 0.00604248 ; 0.9721222),(31.44742 ; 5.388046 ; -37.644),(-31.36826 ; 5.695251 ; -36.40979),0.8189731,0.8413545
(-0.3014984 ; -0.02619934 ; 0.9530945),(-0.2343597 ; 0.00604248 ; 0.9721222),(31.44742 ; 5.388046 ; -37.644),(-31.36826 ; 5.695251 ; -36.40979),0.8189731,0.8413545
(-0.3014984 ; -0.02619934 ; 0.9530945),(-0.2343597 ; 0.00604248 ; 0.9721222),(31.44742 ; 5.388046 ; -37.644),(-31.36826 ; 5.695251 ; -36.40979),0.8189731,0.8413545
(-0.3014984 ; -0.02619934 ; 0.9530945),(-0.2343597 ; 0.00604248 ; 0.9721222),(31.44742 ; 5.388046 ; -37.644),(-31.36826 ; 5.695251 ; -36.40979),0.8189731,0.8413545
(-0.2984009 ; -0.02366638 ; 0.9541321),(-0.2330933 ; 0.005752563 ; 0.9724274),(31.44595 ; 5.394547 ; -37.64043),(-31.37405 ; 5.695923 ; -36.40938),0.8189731,0.8413545
(-0.2984009 ; -0.02366638 ; 0.9541321),(-0.2330933 ; 0.005752563 ; 0.9724274),(31.44595 ; 5.394547 ; -37.64043),(-31.37405 ; 5.695923 ; -36.40938),0.8200434,0.8417702
(-0.2984009 ; -0.02366638 ; 0.9541321),(-0.2330933 ; 0.005752563 ; 0.9724274),(31.44595 ; 5.394547 ; -37.64043),(-31.37405 ; 5.695923 ; -36.40938),0.8200434,0.8417702
(-0.2984009 ; -0.02366638 ; 0.9541321),(-0.2330933 ; 0.005752563 ; 0.9724274),(31.44595 ; 5.394547 ; -37.64043),(-31.37405 ; 5.695923 ; -36.40938),0.8200434,0.8417702
(-0.2984009 ; -0.02366638 ; 0.9541321),(-0.2330933 ; 0.005752563 ; 0.9724274),(31.44595 ; 5.394547 ; -37.64043),(-31.37405 ; 5.695923 ; -36.40938),0.8200434,0.8417702
(-0.2984009 ; -0.02366638 ; 0.9541321),(-0.2330933 ; 0.005752563 ; 0.9724274),(31.44595 ; 5.394547 ; -37.64043),(-31.37405 ; 5.695923 ; -36.40938),0.8200434,0.8417702
(-0.2984009 ; -0.02366638 ; 0.9541321),(-0.2330933 ; 0.005752563 ; 0.9724274),(31.44595 ; 5.394547 ; -37.64043),(-31.37405 ; 5.695923 ; -36.40938),0.8200434,0.8417702
(-0.2984009 ; -0.02366638 ; 0.9541321),(-0.2330933 ; 0.005752563 ; 0.9724274),(31.44595 ; 5.394547 ; -37.64043),(-31.37405 ; 5.695923 ; -36.40938),0.8200434,0.8417702
(-0.2984009 ; -0.02366638 ; 0.9541321),(-0.2330933 ; 0.005752563 ; 0.9724274),(31.44595 ; 5.394547 ; -37.64043),(-31.37405 ; 5.695923 ; -36.40938),0.8200434,0.8417702
(-0.2993164 ; -0.02348328 ; 0.9538574),(-0.2348328 ; 0.003952026 ; 0.9720154),(31.4463 ; 5.40062 ; -37.62846),(-31.37189 ; 5.709778 ; -36.4025),0.8200434,0.8417702
(-0.2993164 ; -0.02348328 ; 0.9538574),(-0.2348328 ; 0.003952026 ; 0.9720154),(31.4463 ; 5.40062 ; -37.62846),(-31.37189 ; 5.709778 ; -36.4025),0.8197417,0.8412063
(-0.2993164 ; -0.02348328 ; 0.9538574),(-0.2348328 ; 0.003952026 ; 0.9720154),(31.4463 ; 5.40062 ; -37.62846),(-31.37189 ; 5.709778 ; -36.4025),0.8197417,0.8412063
(-0.2993164 ; -0.02348328 ; 0.9538574),(-0.2348328 ; 0.003952026 ; 0.9720154),(31.4463 ; 5.40062 ; -37.62846),(-31.37189 ; 5.709778 ; -36.4025),0.8197417,0.8412063
(-0.2993164 ; -0.02348328 ; 0.9538574),(-0.2348328 ; 0.003952026 ; 0.9720154),(31.4463 ; 5.40062 ; -37.62846),(-31.37189 ; 5.709778 ; -36.4025),0.8197417,0.8412063
(-0.2993164 ; -0.02348328 ; 0.9538574),(-0.2348328 ; 0.003952026 ; 0.9720154),(31.4463 ; 5.40062 ; -37.62846),(-31.37189 ; 5.709778 ; -36.4025),0.8197417,0.8412063
(-0.2993164 ; -0.02348328 ; 0.9538574),(-0.2348328 ; 0.003952026 ; 0.9720154),(31.4463 ; 5.40062 ; -37.62846),(-31.37189 ; 5.709778 ; -36.4025),0.8197417,0.8412063
(-0.2993164 ; -0.02348328 ; 0.9538574),(-0.2348328 ; 0.003952026 ; 0.9720154),(31.4463 ; 5.40062 ; -37.62846),(-31.37189 ; 5.709778 ; -36.4025),0.8197417,0.8412063
(-0.2993164 ; -0.02348328 ; 0.9538574),(-0.2348328 ; 0.003952026 ; 0.9720154),(31.4463 ; 5.40062 ; -37.62846),(-31.37189 ; 5.709778 ; -36.4025),0.8197417,0.8412063
(-0.2993164 ; -0.02348328 ; 0.9538574),(-0.2348328 ; 0.003952026 ; 0.9720154),(31.4463 ; 5.40062 ; -37.62846),(-31.37189 ; 5.709778 ; -36.4025),0.8197417,0.8412063
(-0.3000031 ; -0.02481079 ; 0.953598),(-0.2357483 ; 0.006835938 ; 0.9717865),(31.44934 ; 5.418182 ; -37.6163),(-31.36714 ; 5.72728 ; -36.39618),0.8197417,0.8412063
(-0.3000031 ; -0.02481079 ; 0.953598),(-0.2357483 ; 0.006835938 ; 0.9717865),(31.44934 ; 5.418182 ; -37.6163),(-31.36714 ; 5.72728 ; -36.39618),0.8194925,0.8408969
(-0.3000031 ; -0.02481079 ; 0.953598),(-0.2357483 ; 0.006835938 ; 0.9717865),(31.44934 ; 5.418182 ; -37.6163),(-31.36714 ; 5.72728 ; -36.39618),0.8194925,0.8408969
(-0.3000031 ; -0.02481079 ; 0.953598),(-0.2357483 ; 0.006835938 ; 0.9717865),(31.44934 ; 5.418182 ; -37.6163),(-31.36714 ; 5.72728 ; -36.39618),0.8194925,0.8408969
(-0.3000031 ; -0.02481079 ; 0.953598),(-0.2357483 ; 0.006835938 ; 0.9717865),(31.44934 ; 5.418182 ; -37.6163),(-31.36714 ; 5.72728 ; -36.39618),0.8194925,0.8408969
(-0.3000031 ; -0.02481079 ; 0.953598),(-0.2357483 ; 0.006835938 ; 0.9717865),(31.44934 ; 5.418182 ; -37.6163),(-31.36714 ; 5.72728 ; -36.39618),0.8194925,0.8408969
(-0.3000031 ; -0.02481079 ; 0.953598),(-0.2357483 ; 0.006835938 ; 0.9717865),(31.44934 ; 5.418182 ; -37.6163),(-31.36714 ; 5.72728 ; -36.39618),0.8194925,0.8408969
(-0.3000031 ; -0.02481079 ; 0.953598),(-0.2357483 ; 0.006835938 ; 0.9717865),(31.44934 ; 5.418182 ; -37.6163),(-31.36714 ; 5.72728 ; -36.39618),0.8194925,0.8408969
(-0.3000031 ; -0.02481079 ; 0.953598),(-0.2357483 ; 0.006835938 ; 0.9717865),(31.44934 ; 5.418182 ; -37.6163),(-31.36714 ; 5.72728 ; -36.39618),0.8194925,0.8408969
(-0.3000031 ; -0.02481079 ; 0.953598),(-0.2357483 ; 0.006835938 ; 0.9717865),(31.44934 ; 5.418182 ; -37.6163),(-31.36714 ; 5.72728 ; -36.39618),0.8194925,0.8408969
(-0.3004761 ; -0.02690125 ; 0.9533997),(-0.2359619 ; 0.005950928 ; 0.9717407),(31.44455 ; 5.447372 ; -37.59932),(-31.37206 ; 5.743698 ; -36.39117),0.8194925,0.8408969
(-0.3004761 ; -0.02690125 ; 0.9533997),(-0.2359619 ; 0.005950928 ; 0.9717407),(31.44455 ; 5.447372 ; -37.59932),(-31.37206 ; 5.743698 ; -36.39117),0.819303,0.8408306
(-0.3004761 ; -0.02690125 ; 0.9533997),(-0.2359619 ; 0.005950928 ; 0.9717407),(31.44455 ; 5.447372 ; -37.59932),(-31.37206 ; 5.743698 ; -36.39117),0.819303,0.8408306
(-0.3004761 ; -0.02690125 ; 0.9533997),(-0.2359619 ; 0.005950928 ; 0.9717407),(31.44455 ; 5.447372 ; -37.59932),(-31.37206 ; 5.743698 ; -36.39117),0.819303,0.8408306
(-0.3004761 ; -0.02690125 ; 0.9533997),(-0.2359619 ; 0.005950928 ; 0.9717407),(31.44455 ; 5.447372 ; -37.59932),(-31.37206 ; 5.743698 ; -36.39117),0.819303,0.8408306
(-0.3004761 ; -0.02690125 ; 0.9533997),(-0.2359619 ; 0.005950928 ; 0.9717407),(31.44455 ; 5.447372 ; -37.59932),(-31.37206 ; 5.743698 ; -36.39117),0.819303,0.8408306
(-0.3004761 ; -0.02690125 ; 0.9533997),(-0.2359619 ; 0.005950928 ; 0.9717407),(31.44455 ; 5.447372 ; -37.59932),(-31.37206 ; 5.743698 ; -36.39117),0.819303,0.8408306
(-0.3004761 ; -0.02690125 ; 0.9533997),(-0.2359619 ; 0.005950928 ; 0.9717407),(31.44455 ; 5.447372 ; -37.59932),(-31.37206 ; 5.743698 ; -36.39117),0.819303,0.8408306
(-0.3004761 ; -0.02690125 ; 0.9533997),(-0.2359619 ; 0.005950928 ; 0.9717407),(31.44455 ; 5.447372 ; -37.59932),(-31.37206 ; 5.743698 ; -36.39117),0.819303,0.8408306
(-0.3004761 ; -0.02690125 ; 0.9533997),(-0.2359619 ; 0.005950928 ; 0.9717407),(31.44455 ; 5.447372 ; -37.59932),(-31.37206 ; 5.743698 ; -36.39117),0.819303,0.8408306
(-0.2996826 ; -0.02580261 ; 0.9536743),(-0.2363892 ; 0.006851196 ; 0.9716187),(31.44412 ; 5.453918 ; -37.59061),(-31.3736 ; 5.748962 ; -36.38698),0.819303,0.8408306
(-0.2996826 ; -0.02580261 ; 0.9536743),(-0.2363892 ; 0.006851196 ; 0.9716187),(31.44412 ; 5.453918 ; -37.59061),(-31.3736 ; 5.748962 ; -36.38698),0.8195844,0.840686
(-0.2996826 ; -0.02580261 ; 0.9536743),(-0.2363892 ; 0.006851196 ; 0.9716187),(31.44412 ; 5.453918 ; -37.59061),(-31.3736 ; 5.748962 ; -36.38698),0.8195844,0.840686
(-0.2996826 ; -0.02580261 ; 0.9536743),(-0.2363892 ; 0.006851196 ; 0.9716187),(31.44412 ; 5.453918 ; -37.59061),(-31.3736 ; 5.748962 ; -36.38698),0.8195844,0.840686
(-0.2996826 ; -0.02580261 ; 0.9536743),(-0.2363892 ; 0.006851196 ; 0.9716187),(31.44412 ; 5.453918 ; -37.59061),(-31.3736 ; 5.748962 ; -36.38698),0.8195844,0.840686
(-0.2996826 ; -0.02580261 ; 0.9536743),(-0.2363892 ; 0.006851196 ; 0.9716187),(31.44412 ; 5.453918 ; -37.59061),(-31.3736 ; 5.748962 ; -36.38698),0.8195844,0.840686
(-0.2996826 ; -0.02580261 ; 0.9536743),(-0.2363892 ; 0.006851196 ; 0.9716187),(31.44412 ; 5.453918 ; -37.59061),(-31.3736 ; 5.748962 ; -36.38698),0.8195844,0.840686
(-0.2996826 ; -0.02580261 ; 0.9536743),(-0.2363892 ; 0.006851196 ; 0.9716187),(31.44412 ; 5.453918 ; -37.59061),(-31.3736 ; 5.748962 ; -36.38698),0.8195844,0.840686
(-0.2996826 ; -0.02580261 ; 0.9536743),(-0.2363892 ; 0.006851196 ; 0.9716187),(31.44412 ; 5.453918 ; -37.59061),(-31.3736 ; 5.748962 ; -36.38698),0.8195844,0.840686
(-0.2996826 ; -0.02580261 ; 0.9536743),(-0.2363892 ; 0.006851196 ; 0.9716187),(31.44412 ; 5.453918 ; -37.59061),(-31.3736 ; 5.748962 ; -36.38698),0.8195844,0.840686
(-0.2991791 ; -0.02662659 ; 0.9538116),(-0.2359772 ; 0.007797241 ; 0.9717255),(31.4489 ; 5.461426 ; -37.58133),(-31.36389 ; 5.750961 ; -36.38206),0.8195844,0.840686
(-0.2991791 ; -0.02662659 ; 0.9538116),(-0.2359772 ; 0.007797241 ; 0.9717255),(31.4489 ; 5.461426 ; -37.58133),(-31.36389 ; 5.750961 ; -36.38206),0.8197395,0.8408174
(-0.2991791 ; -0.02662659 ; 0.9538116),(-0.2359772 ; 0.007797241 ; 0.9717255),(31.4489 ; 5.461426 ; -37.58133),(-31.36389 ; 5.750961 ; -36.38206),0.8197395,0.8408174
(-0.2991791 ; -0.02662659 ; 0.9538116),(-0.2359772 ; 0.007797241 ; 0.9717255),(31.4489 ; 5.461426 ; -37.58133),(-31.36389 ; 5.750961 ; -36.38206),0.8197395,0.8408174
(-0.2991791 ; -0.02662659 ; 0.9538116),(-0.2359772 ; 0.007797241 ; 0.9717255),(31.4489 ; 5.461426 ; -37.58133),(-31.36389 ; 5.750961 ; -36.38206),0.8197395,0.8408174
(-0.2991791 ; -0.02662659 ; 0.9538116),(-0.2359772 ; 0.007797241 ; 0.9717255),(31.4489 ; 5.461426 ; -37.58133),(-31.36389 ; 5.750961 ; -36.38206),0.8197395,0.8408174
(-0.2991791 ; -0.02662659 ; 0.9538116),(-0.2359772 ; 0.007797241 ; 0.9717255),(31.4489 ; 5.461426 ; -37.58133),(-31.36389 ; 5.750961 ; -36.38206),0.8197395,0.8408174
(-0.2991791 ; -0.02662659 ; 0.9538116),(-0.2359772 ; 0.007797241 ; 0.9717255),(31.4489 ; 5.461426 ; -37.58133),(-31.36389 ; 5.750961 ; -36.38206),0.8197395,0.8408174
(-0.2991791 ; -0.02662659 ; 0.9538116),(-0.2359772 ; 0.007797241 ; 0.9717255),(31.4489 ; 5.461426 ; -37.58133),(-31.36389 ; 5.750961 ; -36.38206),0.8197395,0.8408174
(-0.2991791 ; -0.02662659 ; 0.9538116),(-0.2359772 ; 0.007797241 ; 0.9717255),(31.4489 ; 5.461426 ; -37.58133),(-31.36389 ; 5.750961 ; -36.38206),0.8197395,0.8408174
(-0.2975922 ; -0.02494812 ; 0.954361),(-0.2363892 ; -0.001983643 ; 0.9716492),(31.44371 ; 5.470764 ; -37.56796),(-31.39262 ; 5.761307 ; -36.37024),0.8197395,0.8408174
(-0.2975922 ; -0.02494812 ; 0.954361),(-0.2363892 ; -0.001983643 ; 0.9716492),(31.44371 ; 5.470764 ; -37.56796),(-31.39262 ; 5.761307 ; -36.37024),0.8202951,0.8407008
(-0.2975922 ; -0.02494812 ; 0.954361),(-0.2363892 ; -0.001983643 ; 0.9716492),(31.44371 ; 5.470764 ; -37.56796),(-31.39262 ; 5.761307 ; -36.37024),0.8202951,0.8407008
(-0.2975922 ; -0.02494812 ; 0.954361),(-0.2363892 ; -0.001983643 ; 0.9716492),(31.44371 ; 5.470764 ; -37.56796),(-31.39262 ; 5.761307 ; -36.37024),0.8202951,0.8407008
(-0.2975922 ; -0.02494812 ; 0.954361),(-0.2363892 ; -0.001983643 ; 0.9716492),(31.44371 ; 5.470764 ; -37.56796),(-31.39262 ; 5.761307 ; -36.37024),0.8202951,0.8407008
(-0.2975922 ; -0.02494812 ; 0.954361),(-0.2363892 ; -0.001983643 ; 0.9716492),(31.44371 ; 5.470764 ; -37.56796),(-31.39262 ; 5.761307 ; -36.37024),0.8202951,0.8407008
(-0.2975922 ; -0.02494812 ; 0.954361),(-0.2363892 ; -0.001983643 ; 0.9716492),(31.44371 ; 5.470764 ; -37.56796),(-31.39262 ; 5.761307 ; -36.37024),0.8202951,0.8407008
(-0.2975922 ; -0.02494812 ; 0.954361),(-0.2363892 ; -0.001983643 ; 0.9716492),(31.44371 ; 5.470764 ; -37.56796),(-31.39262 ; 5.761307 ; -36.37024),0.8202951,0.8407008
(-0.2975922 ; -0.02494812 ; 0.954361),(-0.2363892 ; -0.001983643 ; 0.9716492),(31.44371 ; 5.470764 ; -37.56796),(-31.39262 ; 5.761307 ; -36.37024),0.8202951,0.8407008
(-0.2975922 ; -0.02494812 ; 0.954361),(-0.2363892 ; -0.001983643 ; 0.9716492),(31.44371 ; 5.470764 ; -37.56796),(-31.39262 ; 5.761307 ; -36.37024),0.8202951,0.8407008
(-0.2669678 ; -0.03833008 ; 0.9629364),(-0.1992798 ; -0.01278687 ; 0.9798431),(31.50262 ; 5.46637 ; -37.51103),(-31.30643 ; 5.706345 ; -36.31987),0.8202951,0.8407008
(-0.2669678 ; -0.03833008 ; 0.9629364),(-0.1992798 ; -0.01278687 ; 0.9798431),(31.50262 ; 5.46637 ; -37.51103),(-31.30643 ; 5.706345 ; -36.31987),0.8301828,0.8527479
(-0.2669678 ; -0.03833008 ; 0.9629364),(-0.1992798 ; -0.01278687 ; 0.9798431),(31.50262 ; 5.46637 ; -37.51103),(-31.30643 ; 5.706345 ; -36.31987),0.8301828,0.8527479
(-0.2669678 ; -0.03833008 ; 0.9629364),(-0.1992798 ; -0.01278687 ; 0.9798431),(31.50262 ; 5.46637 ; -37.51103),(-31.30643 ; 5.706345 ; -36.31987),0.8301828,0.8527479
(-0.2669678 ; -0.03833008 ; 0.9629364),(-0.1992798 ; -0.01278687 ; 0.9798431),(31.50262 ; 5.46637 ; -37.51103),(-31.30643 ; 5.706345 ; -36.31987),0.8301828,0.8527479
(-0.2669678 ; -0.03833008 ; 0.9629364),(-0.1992798 ; -0.01278687 ; 0.9798431),(31.50262 ; 5.46637 ; -37.51103),(-31.30643 ; 5.706345 ; -36.31987),0.8301828,0.8527479
(-0.2669678 ; -0.03833008 ; 0.9629364),(-0.1992798 ; -0.01278687 ; 0.9798431),(31.50262 ; 5.46637 ; -37.51103),(-31.30643 ; 5.706345 ; -36.31987),0.8301828,0.8527479
(-0.2669678 ; -0.03833008 ; 0.9629364),(-0.1992798 ; -0.01278687 ; 0.9798431),(31.50262 ; 5.46637 ; -37.51103),(-31.30643 ; 5.706345 ; -36.31987),0.8301828,0.8527479
(-0.2669678 ; -0.03833008 ; 0.9629364),(-0.1992798 ; -0.01278687 ; 0.9798431),(31.50262 ; 5.46637 ; -37.51103),(-31.30643 ; 5.706345 ; -36.31987),0.8301828,0.8527479
(-0.2669678 ; -0.03833008 ; 0.9629364),(-0.1992798 ; -0.01278687 ; 0.9798431),(31.50262 ; 5.46637 ; -37.51103),(-31.30643 ; 5.706345 ; -36.31987),0.8301828,0.8527479
(-0.2639618 ; -0.02668762 ; 0.9641571),(-0.2076416 ; -0.008010864 ; 0.9781647),(31.66833 ; 5.419556 ; -37.46359),(-31.13718 ; 5.731064 ; -36.2993),0.8301828,0.8527479
(-0.2639618 ; -0.02668762 ; 0.9641571),(-0.2076416 ; -0.008010864 ; 0.9781647),(31.66833 ; 5.419556 ; -37.46359),(-31.13718 ; 5.731064 ; -36.2993),0.831412,0.8500652
(-0.2639618 ; -0.02668762 ; 0.9641571),(-0.2076416 ; -0.008010864 ; 0.9781647),(31.66833 ; 5.419556 ; -37.46359),(-31.13718 ; 5.731064 ; -36.2993),0.831412,0.8500652
(-0.2639618 ; -0.02668762 ; 0.9641571),(-0.2076416 ; -0.008010864 ; 0.9781647),(31.66833 ; 5.419556 ; -37.46359),(-31.13718 ; 5.731064 ; -36.2993),0.831412,0.8500652
(-0.2639618 ; -0.02668762 ; 0.9641571),(-0.2076416 ; -0.008010864 ; 0.9781647),(31.66833 ; 5.419556 ; -37.46359),(-31.13718 ; 5.731064 ; -36.2993),0.831412,0.8500652
(-0.2639618 ; -0.02668762 ; 0.9641571),(-0.2076416 ; -0.008010864 ; 0.9781647),(31.66833 ; 5.419556 ; -37.46359),(-31.13718 ; 5.731064 ; -36.2993),0.831412,0.8500652
(-0.2639618 ; -0.02668762 ; 0.9641571),(-0.2076416 ; -0.008010864 ; 0.9781647),(31.66833 ; 5.419556 ; -37.46359),(-31.13718 ; 5.731064 ; -36.2993),0.831412,0.8500652
(-0.2639618 ; -0.02668762 ; 0.9641571),(-0.2076416 ; -0.008010864 ; 0.9781647),(31.66833 ; 5.419556 ; -37.46359),(-31.13718 ; 5.731064 ; -36.2993),0.831412,0.8500652
(-0.2639618 ; -0.02668762 ; 0.9641571),(-0.2076416 ; -0.008010864 ; 0.9781647),(31.66833 ; 5.419556 ; -37.46359),(-31.13718 ; 5.731064 ; -36.2993),0.831412,0.8500652
(-0.2588501 ; -0.03518677 ; 0.965271),(-0.1911774 ; -0.0166626 ; 0.9813995),(31.80991 ; 5.384354 ; -37.41882),(-31.01457 ; 5.712601 ; -36.26324),0.831412,0.8500652
(-0.2588501 ; -0.03518677 ; 0.965271),(-0.1911774 ; -0.0166626 ; 0.9813995),(31.80991 ; 5.384354 ; -37.41882),(-31.01457 ; 5.712601 ; -36.26324),0.8329288,0.8553362
(-0.2588501 ; -0.03518677 ; 0.965271),(-0.1911774 ; -0.0166626 ; 0.9813995),(31.80991 ; 5.384354 ; -37.41882),(-31.01457 ; 5.712601 ; -36.26324),0.8329288,0.8553362
(-0.2588501 ; -0.03518677 ; 0.965271),(-0.1911774 ; -0.0166626 ; 0.9813995),(31.80991 ; 5.384354 ; -37.41882),(-31.01457 ; 5.712601 ; -36.26324),0.8329288,0.8553362
(-0.2588501 ; -0.03518677 ; 0.965271),(-0.1911774 ; -0.0166626 ; 0.9813995),(31.80991 ; 5.384354 ; -37.41882),(-31.01457 ; 5.712601 ; -36.26324),0.8329288,0.8553362
(-0.2588501 ; -0.03518677 ; 0.965271),(-0.1911774 ; -0.0166626 ; 0.9813995),(31.80991 ; 5.384354 ; -37.41882),(-31.01457 ; 5.712601 ; -36.26324),0.8329288,0.8553362
(-0.2588501 ; -0.03518677 ; 0.965271),(-0.1911774 ; -0.0166626 ; 0.9813995),(31.80991 ; 5.384354 ; -37.41882),(-31.01457 ; 5.712601 ; -36.26324),0.8329288,0.8553362
(-0.2588501 ; -0.03518677 ; 0.965271),(-0.1911774 ; -0.0166626 ; 0.9813995),(31.80991 ; 5.384354 ; -37.41882),(-31.01457 ; 5.712601 ; -36.26324),0.8329288,0.8553362
(-0.2588501 ; -0.03518677 ; 0.965271),(-0.1911774 ; -0.0166626 ; 0.9813995),(31.80991 ; 5.384354 ; -37.41882),(-31.01457 ; 5.712601 ; -36.26324),0.8329288,0.8553362
(-0.2588501 ; -0.03518677 ; 0.965271),(-0.1911774 ; -0.0166626 ; 0.9813995),(31.80991 ; 5.384354 ; -37.41882),(-31.01457 ; 5.712601 ; -36.26324),0.8329288,0.8553362
(-0.2653198 ; -0.02278137 ; 0.9638824),(-0.210495 ; -0.005020142 ; 0.9775696),(31.6512 ; 5.448303 ; -37.43016),(-31.18542 ; 5.758133 ; -36.30336),0.8329288,0.8553362
(-0.2653198 ; -0.02278137 ; 0.9638824),(-0.210495 ; -0.005020142 ; 0.9775696),(31.6512 ; 5.448303 ; -37.43016),(-31.18542 ; 5.758133 ; -36.30336),0.8310248,0.8491496
(-0.2653198 ; -0.02278137 ; 0.9638824),(-0.210495 ; -0.005020142 ; 0.9775696),(31.6512 ; 5.448303 ; -37.43016),(-31.18542 ; 5.758133 ; -36.30336),0.8310248,0.8491496
(-0.2653198 ; -0.02278137 ; 0.9638824),(-0.210495 ; -0.005020142 ; 0.9775696),(31.6512 ; 5.448303 ; -37.43016),(-31.18542 ; 5.758133 ; -36.30336),0.8310248,0.8491496
(-0.2653198 ; -0.02278137 ; 0.9638824),(-0.210495 ; -0.005020142 ; 0.9775696),(31.6512 ; 5.448303 ; -37.43016),(-31.18542 ; 5.758133 ; -36.30336),0.8310248,0.8491496
(-0.2653198 ; -0.02278137 ; 0.9638824),(-0.210495 ; -0.005020142 ; 0.9775696),(31.6512 ; 5.448303 ; -37.43016),(-31.18542 ; 5.758133 ; -36.30336),0.8310248,0.8491496
(-0.2653198 ; -0.02278137 ; 0.9638824),(-0.210495 ; -0.005020142 ; 0.9775696),(31.6512 ; 5.448303 ; -37.43016),(-31.18542 ; 5.758133 ; -36.30336),0.8310248,0.8491496
(-0.2653198 ; -0.02278137 ; 0.9638824),(-0.210495 ; -0.005020142 ; 0.9775696),(31.6512 ; 5.448303 ; -37.43016),(-31.18542 ; 5.758133 ; -36.30336),0.8310248,0.8491496
(-0.2653198 ; -0.02278137 ; 0.9638824),(-0.210495 ; -0.005020142 ; 0.9775696),(31.6512 ; 5.448303 ; -37.43016),(-31.18542 ; 5.758133 ; -36.30336),0.8310248,0.8491496
(-0.2653198 ; -0.02278137 ; 0.9638824),(-0.210495 ; -0.005020142 ; 0.9775696),(31.6512 ; 5.448303 ; -37.43016),(-31.18542 ; 5.758133 ; -36.30336),0.8310248,0.8491496
(-0.3049011 ; -0.01846313 ; 0.9521942),(-0.2482758 ; 0.006958008 ; 0.9686584),(31.38394 ; 5.492523 ; -37.49692),(-31.41904 ; 5.778732 ; -36.38373),0.8310248,0.8491496
(-0.3049011 ; -0.01846313 ; 0.9521942),(-0.2482758 ; 0.006958008 ; 0.9686584),(31.38394 ; 5.492523 ; -37.49692),(-31.41904 ; 5.778732 ; -36.38373),0.8179405,0.8367866
