Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 3),Right Eye Precision (Test 3),Combined Eye Precision (Test 3),Speed,Frequency
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0,0,0
(0.0383606 ; -0.09144592 ; 0.9950562),(0.03941345 ; -0.05810547 ; 0.9975281),(33.88695 ; 6.236053 ; -37.07677),(-30.00865 ; 5.979767 ; -36.02853),0.7715335,0.7537962,0.9616109,0,0
(0.0383606 ; -0.09144592 ; 0.9950562),(0.03941345 ; -0.05810547 ; 0.9975281),(33.88695 ; 6.236053 ; -37.07677),(-30.00865 ; 5.979767 ; -36.02853),0.7720805,0.7543271,0.9622567,0,0
(0.0383606 ; -0.09144592 ; 0.9950562),(0.03941345 ; -0.05810547 ; 0.9975281),(33.88695 ; 6.236053 ; -37.07677),(-30.00865 ; 5.979767 ; -36.02853),0.7732605,0.7554791,0.9635162,0,0
(0.0383606 ; -0.09144592 ; 0.9950562),(0.03941345 ; -0.05810547 ; 0.9975281),(33.88695 ; 6.236053 ; -37.07677),(-30.00865 ; 5.979767 ; -36.02853),0.774685,0.7568644,0.9650302,25.02291,0
(0.0383606 ; -0.09144592 ; 0.9950562),(0.03941345 ; -0.05810547 ; 0.9975281),(33.88695 ; 6.236053 ; -37.07677),(-30.00865 ; 5.979767 ; -36.02853),0.7760824,0.7582296,0.9664741,25.02291,0
(0.0383606 ; -0.09144592 ; 0.9950562),(0.03941345 ; -0.05810547 ; 0.9975281),(33.88695 ; 6.236053 ; -37.07677),(-30.00865 ; 5.979767 ; -36.02853),0.7771737,0.7592199,0.9674588,26.24425,0
(0.0383606 ; -0.09144592 ; 0.9950562),(0.03941345 ; -0.05810547 ; 0.9975281),(33.88695 ; 6.236053 ; -37.07677),(-30.00865 ; 5.979767 ; -36.02853),0.7776679,0.759541,0.9676226,26.24425,0
(0.0383606 ; -0.09144592 ; 0.9950562),(0.03941345 ; -0.05810547 ; 0.9975281),(33.88695 ; 6.236053 ; -37.07677),(-30.00865 ; 5.979767 ; -36.02853),0.7781901,0.7597893,0.9674402,41.11685,0
(0.0383606 ; -0.09144592 ; 0.9950562),(0.03941345 ; -0.05810547 ; 0.9975281),(33.88695 ; 6.236053 ; -37.07677),(-30.00865 ; 5.979767 ; -36.02853),0.7789305,0.7602524,0.9672456,25.33376,0
(0.0383606 ; -0.09144592 ; 0.9950562),(0.03941345 ; -0.05810547 ; 0.9975281),(33.88695 ; 6.236053 ; -37.07677),(-30.00865 ; 5.979767 ; -36.02853),0.780048,0.7610649,0.9670551,25.33376,0
(0.02824402 ; -0.09622192 ; 0.9949493),(0.02192688 ; -0.06925964 ; 0.997345),(33.80643 ; 6.109314 ; -36.48753),(-30.09587 ; 5.998444 ; -35.96597),0.7882714,0.7744562,0.9802645,55.10728,0
(0.02824402 ; -0.09622192 ; 0.9949493),(0.02192688 ; -0.06925964 ; 0.997345),(33.80643 ; 6.109314 ; -36.48753),(-30.09587 ; 5.998444 ; -35.96597),0.7901701,0.7761773,0.9802964,55.10728,0
(0.02824402 ; -0.09622192 ; 0.9949493),(0.02192688 ; -0.06925964 ; 0.997345),(33.80643 ; 6.109314 ; -36.48753),(-30.09587 ; 5.998444 ; -35.96597),0.792307,0.7781934,0.9806928,46.81359,0
(0.02824402 ; -0.09622192 ; 0.9949493),(0.02192688 ; -0.06925964 ; 0.997345),(33.80643 ; 6.109314 ; -36.48753),(-30.09587 ; 5.998444 ; -35.96597),0.7945426,0.7803385,0.9812322,46.81359,0
(0.02824402 ; -0.09622192 ; 0.9949493),(0.02192688 ; -0.06925964 ; 0.997345),(33.80643 ; 6.109314 ; -36.48753),(-30.09587 ; 5.998444 ; -35.96597),0.7970712,0.7827756,0.9816198,47.80622,0
(0.02824402 ; -0.09622192 ; 0.9949493),(0.02192688 ; -0.06925964 ; 0.997345),(33.80643 ; 6.109314 ; -36.48753),(-30.09587 ; 5.998444 ; -35.96597),0.7998271,0.7854294,0.9815856,47.80622,0
(0.02824402 ; -0.09622192 ; 0.9949493),(0.02192688 ; -0.06925964 ; 0.997345),(33.80643 ; 6.109314 ; -36.48753),(-30.09587 ; 5.998444 ; -35.96597),0.8034465,0.7889858,0.9815319,60.65158,0
(0.02824402 ; -0.09622192 ; 0.9949493),(0.02192688 ; -0.06925964 ; 0.997345),(33.80643 ; 6.109314 ; -36.48753),(-30.09587 ; 5.998444 ; -35.96597),0.8078306,0.7933201,0.9807166,60.65158,0
(0.02824402 ; -0.09622192 ; 0.9949493),(0.02192688 ; -0.06925964 ; 0.997345),(33.80643 ; 6.109314 ; -36.48753),(-30.09587 ; 5.998444 ; -35.96597),0.8122691,0.79773,0.9791003,80.59956,0
(0.02824402 ; -0.09622192 ; 0.9949493),(0.02192688 ; -0.06925964 ; 0.997345),(33.80643 ; 6.109314 ; -36.48753),(-30.09587 ; 5.998444 ; -35.96597),0.8174204,0.8029288,0.9768692,47.47765,0
(-0.02511597 ; -0.1157684 ; 0.9929504),(-0.01617432 ; -0.1039276 ; 0.9944458),(33.72867 ; 5.920593 ; -36.90359),(-30.15819 ; 5.715637 ; -35.68405),0.8570746,0.8349168,0.9580001,47.47765,0
(-0.02511597 ; -0.1157684 ; 0.9929504),(-0.01617432 ; -0.1039276 ; 0.9944458),(33.72867 ; 5.920593 ; -36.90359),(-30.15819 ; 5.715637 ; -35.68405),0.8624251,0.840362,0.9521633,100.2482,0
(-0.02511597 ; -0.1157684 ; 0.9929504),(-0.01617432 ; -0.1039276 ; 0.9944458),(33.72867 ; 5.920593 ; -36.90359),(-30.15819 ; 5.715637 ; -35.68405),0.8681171,0.8461679,0.9459509,100.2482,0
(-0.02511597 ; -0.1157684 ; 0.9929504),(-0.01617432 ; -0.1039276 ; 0.9944458),(33.72867 ; 5.920593 ; -36.90359),(-30.15819 ; 5.715637 ; -35.68405),0.8743074,0.8524885,0.9391885,114.6016,0
(-0.02511597 ; -0.1157684 ; 0.9929504),(-0.01617432 ; -0.1039276 ; 0.9944458),(33.72867 ; 5.920593 ; -36.90359),(-30.15819 ; 5.715637 ; -35.68405),0.8811933,0.8595054,0.9317364,114.6016,0
(-0.02511597 ; -0.1157684 ; 0.9929504),(-0.01617432 ; -0.1039276 ; 0.9944458),(33.72867 ; 5.920593 ; -36.90359),(-30.15819 ; 5.715637 ; -35.68405),0.8886964,0.8671663,0.9236304,138.9287,0
(-0.02511597 ; -0.1157684 ; 0.9929504),(-0.01617432 ; -0.1039276 ; 0.9944458),(33.72867 ; 5.920593 ; -36.90359),(-30.15819 ; 5.715637 ; -35.68405),0.8975603,0.876236,0.9140359,85.50021,0
(-0.02511597 ; -0.1157684 ; 0.9929504),(-0.01617432 ; -0.1039276 ; 0.9944458),(33.72867 ; 5.920593 ; -36.90359),(-30.15819 ; 5.715637 ; -35.68405),0.9072188,0.8861501,0.9035995,85.50021,0
(-0.02511597 ; -0.1157684 ; 0.9929504),(-0.01617432 ; -0.1039276 ; 0.9944458),(33.72867 ; 5.920593 ; -36.90359),(-30.15819 ; 5.715637 ; -35.68405),0.9183756,0.8976921,0.8913684,201.6661,0
(-0.02511597 ; -0.1157684 ; 0.9929504),(-0.01617432 ; -0.1039276 ; 0.9944458),(33.72867 ; 5.920593 ; -36.90359),(-30.15819 ; 5.715637 ; -35.68405),0.9297185,0.909533,0.878835,201.6661,0
(0.2600708 ; -0.09049988 ; 0.9613342),(0.2630005 ; -0.08306885 ; 0.9611969),(35.51228 ; 5.964417 ; -37.08578),(-28.1524 ; 5.927658 ; -35.88068),0.7615004,0.7436062,0.9416072,232.8985,0
(0.2600708 ; -0.09049988 ; 0.9613342),(0.2630005 ; -0.08306885 ; 0.9611969),(35.51228 ; 5.964417 ; -37.08578),(-28.1524 ; 5.927658 ; -35.88068),0.774783,0.7569884,0.9545584,232.8985,0
(0.2600708 ; -0.09049988 ; 0.9613342),(0.2630005 ; -0.08306885 ; 0.9611969),(35.51228 ; 5.964417 ; -37.08578),(-28.1524 ; 5.927658 ; -35.88068),0.7886636,0.7709871,0.9671182,253.6824,0
(0.2600708 ; -0.09049988 ; 0.9613342),(0.2630005 ; -0.08306885 ; 0.9611969),(35.51228 ; 5.964417 ; -37.08578),(-28.1524 ; 5.927658 ; -35.88068),0.8036726,0.7861388,0.9776501,253.6824,0
(0.2600708 ; -0.09049988 ; 0.9613342),(0.2630005 ; -0.08306885 ; 0.9611969),(35.51228 ; 5.964417 ; -37.08578),(-28.1524 ; 5.927658 ; -35.88068),0.8193813,0.8020147,0.9792897,288.3416,0
(0.2600708 ; -0.09049988 ; 0.9613342),(0.2630005 ; -0.08306885 ; 0.9611969),(35.51228 ; 5.964417 ; -37.08578),(-28.1524 ; 5.927658 ; -35.88068),0.8372011,0.820041,0.9682041,288.3416,0
(0.2600708 ; -0.09049988 ; 0.9613342),(0.2630005 ; -0.08306885 ; 0.9611969),(35.51228 ; 5.964417 ; -37.08578),(-28.1524 ; 5.927658 ; -35.88068),0.8551911,0.8382678,0.9517401,337.4505,0
(0.2600708 ; -0.09049988 ; 0.9613342),(0.2630005 ; -0.08306885 ; 0.9611969),(35.51228 ; 5.964417 ; -37.08578),(-28.1524 ; 5.927658 ; -35.88068),0.8754148,0.8587714,0.9318453,190.0363,0
(0.2600708 ; -0.09049988 ; 0.9613342),(0.2630005 ; -0.08306885 ; 0.9611969),(35.51228 ; 5.964417 ; -37.08578),(-28.1524 ; 5.927658 ; -35.88068),0.8953584,0.8790344,0.9115283,190.0363,0
(0.2600708 ; -0.09049988 ; 0.9613342),(0.2630005 ; -0.08306885 ; 0.9611969),(35.51228 ; 5.964417 ; -37.08578),(-28.1524 ; 5.927658 ; -35.88068),0.915959,0.9000144,0.8902817,382.1396,0
(0.3801575 ; -0.0715332 ; 0.9221344),(0.3694763 ; -0.03068542 ; 0.9287262),(36.29074 ; 6.337891 ; -37.32043),(-27.56041 ; 6.438141 ; -35.98453),0.8569305,0.8476948,0.9364222,382.1396,0
(0.3801575 ; -0.0715332 ; 0.9221344),(0.3694763 ; -0.03068542 ; 0.9287262),(36.29074 ; 6.337891 ; -37.32043),(-27.56041 ; 6.438141 ; -35.98453),0.877316,0.8681848,0.9152176,380.9085,0
(0.3801575 ; -0.0715332 ; 0.9221344),(0.3694763 ; -0.03068542 ; 0.9287262),(36.29074 ; 6.337891 ; -37.32043),(-27.56041 ; 6.438141 ; -35.98453),0.8976446,0.8886223,0.8939457,380.9085,0
(0.3801575 ; -0.0715332 ; 0.9221344),(0.3694763 ; -0.03068542 ; 0.9287262),(36.29074 ; 6.337891 ; -37.32043),(-27.56041 ; 6.438141 ; -35.98453),0.9181263,0.9092125,0.8725137,380.5178,0
(0.3801575 ; -0.0715332 ; 0.9221344),(0.3694763 ; -0.03068542 ; 0.9287262),(36.29074 ; 6.337891 ; -37.32043),(-27.56041 ; 6.438141 ; -35.98453),0.9386948,0.9297754,0.8509443,191.7583,0
(0.3801575 ; -0.0715332 ; 0.9221344),(0.3694763 ; -0.03068542 ; 0.9287262),(36.29074 ; 6.337891 ; -37.32043),(-27.56041 ; 6.438141 ; -35.98453),0.9592634,0.9498732,0.8292259,191.7583,0
(0.3801575 ; -0.0715332 ; 0.9221344),(0.3694763 ; -0.03068542 ; 0.9287262),(36.29074 ; 6.337891 ; -37.32043),(-27.56041 ; 6.438141 ; -35.98453),0.9790738,0.9679211,0.8079746,381.6271,0
(0.3801575 ; -0.0715332 ; 0.9221344),(0.3694763 ; -0.03068542 ; 0.9287262),(36.29074 ; 6.337891 ; -37.32043),(-27.56041 ; 6.438141 ; -35.98453),0.9933366,0.9791791,0.7874614,381.6271,0
(0.3801575 ; -0.0715332 ; 0.9221344),(0.3694763 ; -0.03068542 ; 0.9287262),(36.29074 ; 6.337891 ; -37.32043),(-27.56041 ; 6.438141 ; -35.98453),0.9797128,0.9747458,0.7674576,360.336,0
(0.3801575 ; -0.0715332 ; 0.9221344),(0.3694763 ; -0.03068542 ; 0.9287262),(36.29074 ; 6.337891 ; -37.32043),(-27.56041 ; 6.438141 ; -35.98453),0.9621422,0.9607276,0.7486119,360.336,0
(0.3583679 ; -0.03764343 ; 0.9328156),(0.3572235 ; -0.02163696 ; 0.9337616),(35.61682 ; 6.484818 ; -37.12846),(-28.13518 ; 6.316071 ; -35.88885),0.9278819,0.9345786,0.7201748,330.5364,0
(0.3583679 ; -0.03764343 ; 0.9328156),(0.3572235 ; -0.02163696 ; 0.9337616),(35.61682 ; 6.484818 ; -37.12846),(-28.13518 ; 6.316071 ; -35.88885),0.9111375,0.9183218,0.7025621,330.5364,0
(0.3583679 ; -0.03764343 ; 0.9328156),(0.3572235 ; -0.02163696 ; 0.9337616),(35.61682 ; 6.484818 ; -37.12846),(-28.13518 ; 6.316071 ; -35.88885),0.8943381,0.9017286,0.6849273,313.8453,0
(0.3583679 ; -0.03764343 ; 0.9328156),(0.3572235 ; -0.02163696 ; 0.9337616),(35.61682 ; 6.484818 ; -37.12846),(-28.13518 ; 6.316071 ; -35.88885),0.8783066,0.8857244,0.6682407,148.8821,0
(0.3583679 ; -0.03764343 ; 0.9328156),(0.3572235 ; -0.02163696 ; 0.9337616),(35.61682 ; 6.484818 ; -37.12846),(-28.13518 ; 6.316071 ; -35.88885),0.8625836,0.8698961,0.6519285,148.8821,0
(0.3583679 ; -0.03764343 ; 0.9328156),(0.3572235 ; -0.02163696 ; 0.9337616),(35.61682 ; 6.484818 ; -37.12846),(-28.13518 ; 6.316071 ; -35.88885),0.8472596,0.8543934,0.6359528,288.2601,0
(0.3583679 ; -0.03764343 ; 0.9328156),(0.3572235 ; -0.02163696 ; 0.9337616),(35.61682 ; 6.484818 ; -37.12846),(-28.13518 ; 6.316071 ; -35.88885),0.8324769,0.8393474,0.6206682,288.2601,0
(0.3583679 ; -0.03764343 ; 0.9328156),(0.3572235 ; -0.02163696 ; 0.9337616),(35.61682 ; 6.484818 ; -37.12846),(-28.13518 ; 6.316071 ; -35.88885),0.8178291,0.8244303,0.6054326,274.5182,0
(0.3583679 ; -0.03764343 ; 0.9328156),(0.3572235 ; -0.02163696 ; 0.9337616),(35.61682 ; 6.484818 ; -37.12846),(-28.13518 ; 6.316071 ; -35.88885),0.8037431,0.8100874,0.5907598,274.5182,0
(0.3583679 ; -0.03764343 ; 0.9328156),(0.3572235 ; -0.02163696 ; 0.9337616),(35.61682 ; 6.484818 ; -37.12846),(-28.13518 ; 6.316071 ; -35.88885),0.7897612,0.7958616,0.5761644,262.0602,0
(0.2429962 ; -0.0662384 ; 0.9677582),(0.2524109 ; -0.04647827 ; 0.9664917),(34.86488 ; 6.212463 ; -36.87076),(-28.94252 ; 5.912857 ; -35.17007),0.7014572,0.7151088,0.4914285,262.0602,0
(0.2429962 ; -0.0662384 ; 0.9677582),(0.2524109 ; -0.04647827 ; 0.9664917),(34.86488 ; 6.212463 ; -36.87076),(-28.94252 ; 5.912857 ; -35.17007),0.6880369,0.7014167,0.4773073,252.228,0
(0.2429962 ; -0.0662384 ; 0.9677582),(0.2524109 ; -0.04647827 ; 0.9664917),(34.86488 ; 6.212463 ; -36.87076),(-28.94252 ; 5.912857 ; -35.17007),0.6753755,0.6884875,0.463964,252.228,0
(0.2429962 ; -0.0662384 ; 0.9677582),(0.2524109 ; -0.04647827 ; 0.9664917),(34.86488 ; 6.212463 ; -36.87076),(-28.94252 ; 5.912857 ; -35.17007),0.6629163,0.6757505,0.4508448,234.3392,0
(0.2429962 ; -0.0662384 ; 0.9677582),(0.2524109 ; -0.04647827 ; 0.9664917),(34.86488 ; 6.212463 ; -36.87076),(-28.94252 ; 5.912857 ; -35.17007),0.6501585,0.6626738,0.4373423,119.3522,0
(0.2429962 ; -0.0662384 ; 0.9677582),(0.2524109 ; -0.04647827 ; 0.9664917),(34.86488 ; 6.212463 ; -36.87076),(-28.94252 ; 5.912857 ; -35.17007),0.6371865,0.6493746,0.4236818,119.3522,0
(0.2429962 ; -0.0662384 ; 0.9677582),(0.2524109 ; -0.04647827 ; 0.9664917),(34.86488 ; 6.212463 ; -36.87076),(-28.94252 ; 5.912857 ; -35.17007),0.6236779,0.6355289,0.4094365,246.3247,0
(0.2429962 ; -0.0662384 ; 0.9677582),(0.2524109 ; -0.04647827 ; 0.9664917),(34.86488 ; 6.212463 ; -36.87076),(-28.94252 ; 5.912857 ; -35.17007),0.609906,0.6214356,0.3948933,246.3247,0
(0.2429962 ; -0.0662384 ; 0.9677582),(0.2524109 ; -0.04647827 ; 0.9664917),(34.86488 ; 6.212463 ; -36.87076),(-28.94252 ; 5.912857 ; -35.17007),0.5961542,0.607365,0.3804201,254.975,0
(0.2429962 ; -0.0662384 ; 0.9677582),(0.2524109 ; -0.04647827 ; 0.9664917),(34.86488 ; 6.212463 ; -36.87076),(-28.94252 ; 5.912857 ; -35.17007),0.5822296,0.5931178,0.3657535,254.975,0
(0.3375549 ; -0.08383179 ; 0.9375458),(0.346817 ; -0.06848145 ; 0.9354248),(35.69737 ; 6.038467 ; -37.12019),(-28.08839 ; 5.898438 ; -35.72099),0.6310608,0.6419524,0.4142266,264.5868,0
(0.3375549 ; -0.08383179 ; 0.9375458),(0.346817 ; -0.06848145 ; 0.9354248),(35.69737 ; 6.038467 ; -37.12019),(-28.08839 ; 5.898438 ; -35.72099),0.6154809,0.625966,0.3979967,264.5868,0
(0.3375549 ; -0.08383179 ; 0.9375458),(0.346817 ; -0.06848145 ; 0.9354248),(35.69737 ; 6.038467 ; -37.12019),(-28.08839 ; 5.898438 ; -35.72099),0.5980976,0.6081343,0.3799297,304.8625,0
(0.3375549 ; -0.08383179 ; 0.9375458),(0.346817 ; -0.06848145 ; 0.9354248),(35.69737 ; 6.038467 ; -37.12019),(-28.08839 ; 5.898438 ; -35.72099),0.5804703,0.590055,0.3616055,162.9867,0
(0.3375549 ; -0.08383179 ; 0.9375458),(0.346817 ; -0.06848145 ; 0.9354248),(35.69737 ; 6.038467 ; -37.12019),(-28.08839 ; 5.898438 ; -35.72099),0.5623527,0.5714862,0.3428591,162.9867,0
(0.3375549 ; -0.08383179 ; 0.9375458),(0.346817 ; -0.06848145 ; 0.9354248),(35.69737 ; 6.038467 ; -37.12019),(-28.08839 ; 5.898438 ; -35.72099),0.5448962,0.5535932,0.324746,328.8269,0
(0.3375549 ; -0.08383179 ; 0.9375458),(0.346817 ; -0.06848145 ; 0.9354248),(35.69737 ; 6.038467 ; -37.12019),(-28.08839 ; 5.898438 ; -35.72099),0.5284023,0.5366827,0.3075818,328.8269,0
(0.3375549 ; -0.08383179 ; 0.9375458),(0.346817 ; -0.06848145 ; 0.9354248),(35.69737 ; 6.038467 ; -37.12019),(-28.08839 ; 5.898438 ; -35.72099),0.5126644,0.5205475,0.2913131,298.0069,0
(0.3375549 ; -0.08383179 ; 0.9375458),(0.346817 ; -0.06848145 ; 0.9354248),(35.69737 ; 6.038467 ; -37.12019),(-28.08839 ; 5.898438 ; -35.72099),0.497115,0.5046006,0.27523,298.0069,0
(0.3375549 ; -0.08383179 ; 0.9375458),(0.346817 ; -0.06848145 ; 0.9354248),(35.69737 ; 6.038467 ; -37.12019),(-28.08839 ; 5.898438 ; -35.72099),0.4818513,0.4889476,0.2593405,284.7082,0
(0.4258575 ; -0.08909607 ; 0.9003754),(0.4244385 ; -0.0769043 ; 0.9021759),(36.11745 ; 5.937073 ; -37.34999),(-27.59111 ; 5.852463 ; -35.86995),0.5274435,0.5269949,0.3004611,284.7082,0
(0.4258575 ; -0.08909607 ; 0.9003754),(0.4244385 ; -0.0769043 ; 0.9021759),(36.11745 ; 5.937073 ; -37.34999),(-27.59111 ; 5.852463 ; -35.86995),0.5120997,0.5112545,0.2846525,283.3854,0
(0.4258575 ; -0.08909607 ; 0.9003754),(0.4244385 ; -0.0769043 ; 0.9021759),(36.11745 ; 5.937073 ; -37.34999),(-27.59111 ; 5.852463 ; -35.86995),0.4971324,0.4958956,0.2690653,138.5902,0
(0.4258575 ; -0.08909607 ; 0.9003754),(0.4244385 ; -0.0769043 ; 0.9021759),(36.11745 ; 5.937073 ; -37.34999),(-27.59111 ; 5.852463 ; -35.86995),0.4826155,0.4809977,0.2540611,138.5902,0
(0.4258575 ; -0.08909607 ; 0.9003754),(0.4244385 ; -0.0769043 ; 0.9021759),(36.11745 ; 5.937073 ; -37.34999),(-27.59111 ; 5.852463 ; -35.86995),0.468388,0.4663933,0.2394443,264.7939,0
(0.4258575 ; -0.08909607 ; 0.9003754),(0.4244385 ; -0.0769043 ; 0.9021759),(36.11745 ; 5.937073 ; -37.34999),(-27.59111 ; 5.852463 ; -35.86995),0.4545438,0.4521762,0.2250292,264.7939,0
(0.4258575 ; -0.08909607 ; 0.9003754),(0.4244385 ; -0.0769043 ; 0.9021759),(36.11745 ; 5.937073 ; -37.34999),(-27.59111 ; 5.852463 ; -35.86995),0.4410499,0.4383212,0.2111385,252.755,0
(0.4258575 ; -0.08909607 ; 0.9003754),(0.4244385 ; -0.0769043 ; 0.9021759),(36.11745 ; 5.937073 ; -37.34999),(-27.59111 ; 5.852463 ; -35.86995),0.4270681,0.4239676,0.1968066,252.755,0
(0.4258575 ; -0.08909607 ; 0.9003754),(0.4244385 ; -0.0769043 ; 0.9021759),(36.11745 ; 5.937073 ; -37.34999),(-27.59111 ; 5.852463 ; -35.86995),0.4133299,0.4098666,0.1826158,255.4964,0
(0.2115936 ; -0.09584045 ; 0.972641),(0.2215271 ; -0.09269714 ; 0.9707336),(34.97618 ; 5.863373 ; -36.91905),(-28.83307 ; 5.69371 ; -35.12672),0.2550114,0.2590057,0.02332932,255.4964,0
(0.2115936 ; -0.09584045 ; 0.972641),(0.2215271 ; -0.09269714 ; 0.9707336),(34.97618 ; 5.863373 ; -36.91905),(-28.83307 ; 5.69371 ; -35.12672),0.2412761,0.2449152,0.009130836,256.5359,0
(0.2115936 ; -0.09584045 ; 0.972641),(0.2215271 ; -0.09269714 ; 0.9707336),(34.97618 ; 5.863373 ; -36.91905),(-28.83307 ; 5.69371 ; -35.12672),0.2289277,0.2322471,-0.003759384,113.5725,0
(0.2115936 ; -0.09584045 ; 0.972641),(0.2215271 ; -0.09269714 ; 0.9707336),(34.97618 ; 5.863373 ; -36.91905),(-28.83307 ; 5.69371 ; -35.12672),0.2180766,0.2211184,-0.01503813,113.5725,0
(0.2115936 ; -0.09584045 ; 0.972641),(0.2215271 ; -0.09269714 ; 0.9707336),(34.97618 ; 5.863373 ; -36.91905),(-28.83307 ; 5.69371 ; -35.12672),0.2087218,0.2115235,-0.02474272,185.5347,0
(0.2115936 ; -0.09584045 ; 0.972641),(0.2215271 ; -0.09269714 ; 0.9707336),(34.97618 ; 5.863373 ; -36.91905),(-28.83307 ; 5.69371 ; -35.12672),0.2000368,0.2026158,-0.03381872,185.5347,0
(0.2115936 ; -0.09584045 ; 0.972641),(0.2215271 ; -0.09269714 ; 0.9707336),(34.97618 ; 5.863373 ; -36.91905),(-28.83307 ; 5.69371 ; -35.12672),0.1922174,0.194595,-0.04196048,152.8765,0
(0.2115936 ; -0.09584045 ; 0.972641),(0.2215271 ; -0.09269714 ; 0.9707336),(34.97618 ; 5.863373 ; -36.91905),(-28.83307 ; 5.69371 ; -35.12672),0.1842229,0.186397,-0.05027831,152.8765,0
(0.2115936 ; -0.09584045 ; 0.972641),(0.2215271 ; -0.09269714 ; 0.9707336),(34.97618 ; 5.863373 ; -36.91905),(-28.83307 ; 5.69371 ; -35.12672),0.1773191,0.1793185,-0.05750918,137.2281,0
(0.2115936 ; -0.09584045 ; 0.972641),(0.2215271 ; -0.09269714 ; 0.9707336),(34.97618 ; 5.863373 ; -36.91905),(-28.83307 ; 5.69371 ; -35.12672),0.1718844,0.1737488,-0.06321609,137.2281,0
(0.2210236 ; -0.1074677 ; 0.9693146),(0.2439575 ; -0.1011505 ; 0.9644775),(34.81046 ; 5.867279 ; -36.88435),(-29.02287 ; 5.675476 ; -35.36745),0.1729279,0.1830325,-0.05996573,100.6378,0
(0.2210236 ; -0.1074677 ; 0.9693146),(0.2439575 ; -0.1011505 ; 0.9644775),(34.81046 ; 5.867279 ; -36.88435),(-29.02287 ; 5.675476 ; -35.36745),0.1695262,0.1795487,-0.06361032,32.3851,0
(0.2210236 ; -0.1074677 ; 0.9693146),(0.2439575 ; -0.1011505 ; 0.9644775),(34.81046 ; 5.867279 ; -36.88435),(-29.02287 ; 5.675476 ; -35.36745),0.1663972,0.1763448,-0.06695163,32.3851,0
(0.2210236 ; -0.1074677 ; 0.9693146),(0.2439575 ; -0.1011505 ; 0.9644775),(34.81046 ; 5.867279 ; -36.88435),(-29.02287 ; 5.675476 ; -35.36745),0.164135,0.1740291,-0.06941056,51.73758,0
(0.2210236 ; -0.1074677 ; 0.9693146),(0.2439575 ; -0.1011505 ; 0.9644775),(34.81046 ; 5.867279 ; -36.88435),(-29.02287 ; 5.675476 ; -35.36745),0.1618285,0.171667,-0.07185113,51.73758,0
(0.2210236 ; -0.1074677 ; 0.9693146),(0.2439575 ; -0.1011505 ; 0.9644775),(34.81046 ; 5.867279 ; -36.88435),(-29.02287 ; 5.675476 ; -35.36745),0.1593093,0.1690832,-0.07454991,45.45639,0
(0.2210236 ; -0.1074677 ; 0.9693146),(0.2439575 ; -0.1011505 ; 0.9644775),(34.81046 ; 5.867279 ; -36.88435),(-29.02287 ; 5.675476 ; -35.36745),0.1575333,0.1672593,-0.07649922,45.45639,0
(0.2210236 ; -0.1074677 ; 0.9693146),(0.2439575 ; -0.1011505 ; 0.9644775),(34.81046 ; 5.867279 ; -36.88435),(-29.02287 ; 5.675476 ; -35.36745),0.1562198,0.1659116,-0.07792771,31.65176,0
(0.2210236 ; -0.1074677 ; 0.9693146),(0.2439575 ; -0.1011505 ; 0.9644775),(34.81046 ; 5.867279 ; -36.88435),(-29.02287 ; 5.675476 ; -35.36745),0.1567584,0.1664642,-0.07747638,31.65176,0
(0.2210236 ; -0.1074677 ; 0.9693146),(0.2439575 ; -0.1011505 ; 0.9644775),(34.81046 ; 5.867279 ; -36.88435),(-29.02287 ; 5.675476 ; -35.36745),0.1574517,0.1671731,-0.07689059,0,0
(0.1579437 ; -0.1166992 ; 0.9805145),(0.1831512 ; -0.1236877 ; 0.9752655),(34.54015 ; 5.796463 ; -36.81676),(-29.35089 ; 5.809708 ; -35.8087),0.1175017,0.1287053,-0.1193303,0,0
(0.1579437 ; -0.1166992 ; 0.9805145),(0.1831512 ; -0.1236877 ; 0.9752655),(34.54015 ; 5.796463 ; -36.81676),(-29.35089 ; 5.809708 ; -35.8087),0.1180535,0.1292721,-0.1188568,0,0
(0.1579437 ; -0.1166992 ; 0.9805145),(0.1831512 ; -0.1236877 ; 0.9752655),(34.54015 ; 5.796463 ; -36.81676),(-29.35089 ; 5.809708 ; -35.8087),0.1182078,0.1294305,-0.1187621,0,0
(0.1579437 ; -0.1166992 ; 0.9805145),(0.1831512 ; -0.1236877 ; 0.9752655),(34.54015 ; 5.796463 ; -36.81676),(-29.35089 ; 5.809708 ; -35.8087),0.1186553,0.1298863,-0.1183455,0,0
(0.1579437 ; -0.1166992 ; 0.9805145),(0.1831512 ; -0.1236877 ; 0.9752655),(34.54015 ; 5.796463 ; -36.81676),(-29.35089 ; 5.809708 ; -35.8087),0.1196793,0.1309294,-0.1174068,0,0
(0.1579437 ; -0.1166992 ; 0.9805145),(0.1831512 ; -0.1236877 ; 0.9752655),(34.54015 ; 5.796463 ; -36.81676),(-29.35089 ; 5.809708 ; -35.8087),0.1213338,0.1326133,-0.1158286,0,0
