Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 3),Right Eye Precision (Test 3),Head Movement Speed deg/s,Frequency
(-0.2453461 ; -0.02201843 ; 0.9691772),(-0.165863 ; 0.003173828 ; 0.9861298),(31.69821 ; 5.845718 ; -37.16936),(-31.39368 ; 5.571121 ; -37.46844),1,1,0,0
(0.4166718 ; 0.05686951 ; 0.9072571),(0.3978271 ; 0.07006836 ; 0.9147644),(37.03015 ; 5.770432 ; -40.73532),(-25.61487 ; 4.970016 ; -37.06892),0.8182459,0.8372923,43.97293,0
(0.4166718 ; 0.05686951 ; 0.9072571),(0.3978271 ; 0.07006836 ; 0.9147644),(37.03015 ; 5.770432 ; -40.73532),(-25.61487 ; 4.970016 ; -37.06892),0.8628834,0.8690613,51.05493,0
(0.4166718 ; 0.05686951 ; 0.9072571),(0.3978271 ; 0.07006836 ; 0.9147644),(37.03015 ; 5.770432 ; -40.73532),(-25.61487 ; 4.970016 ; -37.06892),0.8628834,0.8690613,51.05493,0
(0.4166718 ; 0.05686951 ; 0.9072571),(0.3978271 ; 0.07006836 ; 0.9147644),(37.03015 ; 5.770432 ; -40.73532),(-25.61487 ; 4.970016 ; -37.06892),0.8628834,0.8690613,62.20855,0
(0.4166718 ; 0.05686951 ; 0.9072571),(0.3978271 ; 0.07006836 ; 0.9147644),(37.03015 ; 5.770432 ; -40.73532),(-25.61487 ; 4.970016 ; -37.06892),0.8628834,0.8690613,33.91627,0
(0.4166718 ; 0.05686951 ; 0.9072571),(0.3978271 ; 0.07006836 ; 0.9147644),(37.03015 ; 5.770432 ; -40.73532),(-25.61487 ; 4.970016 ; -37.06892),0.8628834,0.8690613,33.91627,0
(0.4166718 ; 0.05686951 ; 0.9072571),(0.3978271 ; 0.07006836 ; 0.9147644),(37.03015 ; 5.770432 ; -40.73532),(-25.61487 ; 4.970016 ; -37.06892),0.8628834,0.8690613,66.70966,0
(0.4166718 ; 0.05686951 ; 0.9072571),(0.3978271 ; 0.07006836 ; 0.9147644),(37.03015 ; 5.770432 ; -40.73532),(-25.61487 ; 4.970016 ; -37.06892),0.8628834,0.8690613,66.70966,0
(0.4166718 ; 0.05686951 ; 0.9072571),(0.3978271 ; 0.07006836 ; 0.9147644),(37.03015 ; 5.770432 ; -40.73532),(-25.61487 ; 4.970016 ; -37.06892),0.8628834,0.8690613,66.14732,0
(0.4166718 ; 0.05686951 ; 0.9072571),(0.3978271 ; 0.07006836 ; 0.9147644),(37.03015 ; 5.770432 ; -40.73532),(-25.61487 ; 4.970016 ; -37.06892),0.8628834,0.8690613,66.14732,0
(0.08029175 ; 0.05426025 ; 0.995285),(0.1076355 ; 0.06217957 ; 0.9922333),(34.30716 ; 5.807175 ; -39.28146),(-28.39445 ; 4.619431 ; -35.7506),0.8628834,0.8690613,67.61449,0
(0.08029175 ; 0.05426025 ; 0.995285),(0.1076355 ; 0.06217957 ; 0.9922333),(34.30716 ; 5.807175 ; -39.28146),(-28.39445 ; 4.619431 ; -35.7506),0.9734941,0.9643815,34.69439,0
(0.08029175 ; 0.05426025 ; 0.995285),(0.1076355 ; 0.06217957 ; 0.9922333),(34.30716 ; 5.807175 ; -39.28146),(-28.39445 ; 4.619431 ; -35.7506),0.9734941,0.9643815,34.69439,0
(0.08029175 ; 0.05426025 ; 0.995285),(0.1076355 ; 0.06217957 ; 0.9922333),(34.30716 ; 5.807175 ; -39.28146),(-28.39445 ; 4.619431 ; -35.7506),0.9734941,0.9643815,69.65018,0
(0.08029175 ; 0.05426025 ; 0.995285),(0.1076355 ; 0.06217957 ; 0.9922333),(34.30716 ; 5.807175 ; -39.28146),(-28.39445 ; 4.619431 ; -35.7506),0.9734941,0.9643815,69.65018,0
(0.08029175 ; 0.05426025 ; 0.995285),(0.1076355 ; 0.06217957 ; 0.9922333),(34.30716 ; 5.807175 ; -39.28146),(-28.39445 ; 4.619431 ; -35.7506),0.9734941,0.9643815,67.55076,0
(0.08029175 ; 0.05426025 ; 0.995285),(0.1076355 ; 0.06217957 ; 0.9922333),(34.30716 ; 5.807175 ; -39.28146),(-28.39445 ; 4.619431 ; -35.7506),0.9734941,0.9643815,67.55076,0
(0.08029175 ; 0.05426025 ; 0.995285),(0.1076355 ; 0.06217957 ; 0.9922333),(34.30716 ; 5.807175 ; -39.28146),(-28.39445 ; 4.619431 ; -35.7506),0.9734941,0.9643815,64.14466,0
(0.08029175 ; 0.05426025 ; 0.995285),(0.1076355 ; 0.06217957 ; 0.9922333),(34.30716 ; 5.807175 ; -39.28146),(-28.39445 ; 4.619431 ; -35.7506),0.9734941,0.9643815,64.14466,0
(-0.4372864 ; 0.04162598 ; 0.8983459),(-0.4384003 ; 0.06166077 ; 0.8966522),(29.29294 ; 6.779465 ; -40.97786),(-33.19402 ; 4.961731 ; -38.08612),0.9734941,0.9643815,57.89241,0
(-0.4372864 ; 0.04162598 ; 0.8983459),(-0.4384003 ; 0.06166077 ; 0.8966522),(29.29294 ; 6.779465 ; -40.97786),(-33.19402 ; 4.961731 ; -38.08612),0.8558772,0.8551222,25.56801,0
(-0.4372864 ; 0.04162598 ; 0.8983459),(-0.4384003 ; 0.06166077 ; 0.8966522),(29.29294 ; 6.779465 ; -40.97786),(-33.19402 ; 4.961731 ; -38.08612),0.8558772,0.8551222,25.56801,0
(-0.4372864 ; 0.04162598 ; 0.8983459),(-0.4384003 ; 0.06166077 ; 0.8966522),(29.29294 ; 6.779465 ; -40.97786),(-33.19402 ; 4.961731 ; -38.08612),0.8558772,0.8551222,38.58094,0
(-0.4372864 ; 0.04162598 ; 0.8983459),(-0.4384003 ; 0.06166077 ; 0.8966522),(29.29294 ; 6.779465 ; -40.97786),(-33.19402 ; 4.961731 ; -38.08612),0.8558772,0.8551222,38.58094,0
(-0.4372864 ; 0.04162598 ; 0.8983459),(-0.4384003 ; 0.06166077 ; 0.8966522),(29.29294 ; 6.779465 ; -40.97786),(-33.19402 ; 4.961731 ; -38.08612),0.8558772,0.8551222,22.60423,0
(-0.4372864 ; 0.04162598 ; 0.8983459),(-0.4384003 ; 0.06166077 ; 0.8966522),(29.29294 ; 6.779465 ; -40.97786),(-33.19402 ; 4.961731 ; -38.08612),0.8558772,0.8551222,22.60423,0
(-0.4372864 ; 0.04162598 ; 0.8983459),(-0.4384003 ; 0.06166077 ; 0.8966522),(29.29294 ; 6.779465 ; -40.97786),(-33.19402 ; 4.961731 ; -38.08612),0.8558772,0.8551222,8.146884,0
(-0.4372864 ; 0.04162598 ; 0.8983459),(-0.4384003 ; 0.06166077 ; 0.8966522),(29.29294 ; 6.779465 ; -40.97786),(-33.19402 ; 4.961731 ; -38.08612),0.8558772,0.8551222,8.146884,0
(-0.4372864 ; 0.04162598 ; 0.8983459),(-0.4384003 ; 0.06166077 ; 0.8966522),(29.29294 ; 6.779465 ; -40.97786),(-33.19402 ; 4.961731 ; -38.08612),0.8558772,0.8551222,13.09234,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.97678 ; 5.924057 ; -41.76604),(-33.9567 ; 4.03421 ; -38.92931),0.8558772,0.8551222,13.09234,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.97678 ; 5.924057 ; -41.76604),(-33.9567 ; 4.03421 ; -38.92931),1,1,27.25149,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.97678 ; 5.924057 ; -41.76604),(-33.9567 ; 4.03421 ; -38.92931),1,1,16.27464,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.97678 ; 5.924057 ; -41.76604),(-33.9567 ; 4.03421 ; -38.92931),1,1,16.27464,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.97678 ; 5.924057 ; -41.76604),(-33.9567 ; 4.03421 ; -38.92931),1,1,38.77322,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.97678 ; 5.924057 ; -41.76604),(-33.9567 ; 4.03421 ; -38.92931),1,1,38.77322,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.97678 ; 5.924057 ; -41.76604),(-33.9567 ; 4.03421 ; -38.92931),1,1,46.96875,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.97678 ; 5.924057 ; -41.76604),(-33.9567 ; 4.03421 ; -38.92931),1,1,46.96875,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.97678 ; 5.924057 ; -41.76604),(-33.9567 ; 4.03421 ; -38.92931),1,1,54.02348,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.97678 ; 5.924057 ; -41.76604),(-33.9567 ; 4.03421 ; -38.92931),1,1,54.02348,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.97678 ; 5.924057 ; -41.76604),(-33.9567 ; 4.03421 ; -38.92931),1,1,60.35317,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.97678 ; 5.924057 ; -41.76604),(-33.9567 ; 4.03421 ; -38.92931),1,1,30.65014,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.97678 ; 5.924057 ; -41.76604),(-33.9567 ; 4.03421 ; -38.92931),1,1,30.65014,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.97678 ; 5.924057 ; -41.76604),(-33.9567 ; 4.03421 ; -38.92931),1,1,66.80702,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.97678 ; 5.924057 ; -41.76604),(-33.9567 ; 4.03421 ; -38.92931),1,1,66.80702,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.97678 ; 5.924057 ; -41.76604),(-33.9567 ; 4.03421 ; -38.92931),1,1,66.86678,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.97678 ; 5.924057 ; -41.76604),(-33.9567 ; 4.03421 ; -38.92931),1,1,66.86678,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.97678 ; 5.924057 ; -41.76604),(-33.9567 ; 4.03421 ; -38.92931),1,1,66.18874,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.97678 ; 5.924057 ; -41.76604),(-33.9567 ; 4.03421 ; -38.92931),1,1,32.76344,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.97678 ; 5.924057 ; -41.76604),(-33.9567 ; 4.03421 ; -38.92931),1,1,32.76344,0
(0.01760864 ; 0.07696533 ; 0.9968719),(0.006576538 ; 0.09082031 ; 0.9958344),(31.43394 ; 6.039658 ; -37.3289),(-31.24513 ; 4.409576 ; -36.73308),1,1,64.02247,0
(0.01760864 ; 0.07696533 ; 0.9968719),(0.006576538 ; 0.09082031 ; 0.9958344),(31.43394 ; 6.039658 ; -37.3289),(-31.24513 ; 4.409576 ; -36.73308),1,1,64.02247,0
(0.01760864 ; 0.07696533 ; 0.9968719),(0.006576538 ; 0.09082031 ; 0.9958344),(31.43394 ; 6.039658 ; -37.3289),(-31.24513 ; 4.409576 ; -36.73308),0.9848055,0.9813363,62.46482,0
(0.01760864 ; 0.07696533 ; 0.9968719),(0.006576538 ; 0.09082031 ; 0.9958344),(31.43394 ; 6.039658 ; -37.3289),(-31.24513 ; 4.409576 ; -36.73308),0.9848055,0.9813363,62.46482,0
(0.01760864 ; 0.07696533 ; 0.9968719),(0.006576538 ; 0.09082031 ; 0.9958344),(31.43394 ; 6.039658 ; -37.3289),(-31.24513 ; 4.409576 ; -36.73308),0.9848055,0.9813363,60.78497,0
(0.01760864 ; 0.07696533 ; 0.9968719),(0.006576538 ; 0.09082031 ; 0.9958344),(31.43394 ; 6.039658 ; -37.3289),(-31.24513 ; 4.409576 ; -36.73308),0.9848055,0.9813363,60.78497,0
(0.01760864 ; 0.07696533 ; 0.9968719),(0.006576538 ; 0.09082031 ; 0.9958344),(31.43394 ; 6.039658 ; -37.3289),(-31.24513 ; 4.409576 ; -36.73308),0.9848055,0.9813363,56.22787,0
(0.01760864 ; 0.07696533 ; 0.9968719),(0.006576538 ; 0.09082031 ; 0.9958344),(31.43394 ; 6.039658 ; -37.3289),(-31.24513 ; 4.409576 ; -36.73308),0.9848055,0.9813363,56.22787,0
(0.01760864 ; 0.07696533 ; 0.9968719),(0.006576538 ; 0.09082031 ; 0.9958344),(31.43394 ; 6.039658 ; -37.3289),(-31.24513 ; 4.409576 ; -36.73308),0.9848055,0.9813363,45.35934,0
(0.4428558 ; 0.04011536 ; 0.8956757),(0.4588165 ; 0.06575012 ; 0.8860779),(35.8849 ; 6.459152 ; -40.35347),(-26.51839 ; 4.507645 ; -37.36661),0.9848055,0.9813363,16.65965,0
(0.4428558 ; 0.04011536 ; 0.8956757),(0.4588165 ; 0.06575012 ; 0.8860779),(35.8849 ; 6.459152 ; -40.35347),(-26.51839 ; 4.507645 ; -37.36661),0.9848055,0.9813363,16.65965,0
(0.4428558 ; 0.04011536 ; 0.8956757),(0.4588165 ; 0.06575012 ; 0.8860779),(35.8849 ; 6.459152 ; -40.35347),(-26.51839 ; 4.507645 ; -37.36661),0.8539157,0.8477442,19.02832,0
(0.4428558 ; 0.04011536 ; 0.8956757),(0.4588165 ; 0.06575012 ; 0.8860779),(35.8849 ; 6.459152 ; -40.35347),(-26.51839 ; 4.507645 ; -37.36661),0.8539157,0.8477442,19.02832,0
(0.4428558 ; 0.04011536 ; 0.8956757),(0.4588165 ; 0.06575012 ; 0.8860779),(35.8849 ; 6.459152 ; -40.35347),(-26.51839 ; 4.507645 ; -37.36661),0.8539157,0.8477442,3.516587,0
(0.4428558 ; 0.04011536 ; 0.8956757),(0.4588165 ; 0.06575012 ; 0.8860779),(35.8849 ; 6.459152 ; -40.35347),(-26.51839 ; 4.507645 ; -37.36661),0.8539157,0.8477442,3.516587,0
(0.4428558 ; 0.04011536 ; 0.8956757),(0.4588165 ; 0.06575012 ; 0.8860779),(35.8849 ; 6.459152 ; -40.35347),(-26.51839 ; 4.507645 ; -37.36661),0.8539157,0.8477442,19.13497,0
(0.4428558 ; 0.04011536 ; 0.8956757),(0.4588165 ; 0.06575012 ; 0.8860779),(35.8849 ; 6.459152 ; -40.35347),(-26.51839 ; 4.507645 ; -37.36661),0.8539157,0.8477442,13.8081,0
(0.4428558 ; 0.04011536 ; 0.8956757),(0.4588165 ; 0.06575012 ; 0.8860779),(35.8849 ; 6.459152 ; -40.35347),(-26.51839 ; 4.507645 ; -37.36661),0.8539157,0.8477442,13.8081,0
(0.4428558 ; 0.04011536 ; 0.8956757),(0.4588165 ; 0.06575012 ; 0.8860779),(35.8849 ; 6.459152 ; -40.35347),(-26.51839 ; 4.507645 ; -37.36661),0.8539157,0.8477442,29.65587,0
(0 ; 0 ; 0),(0.5381622 ; -7.629395E-05 ; 0.8428345),(37.45651 ; 6.435242 ; -42.39211),(-23.82962 ; 4.745697 ; -38.58727),0.8539157,0.8477442,29.65587,0
(0 ; 0 ; 0),(0.5381622 ; -7.629395E-05 ; 0.8428345),(37.45651 ; 6.435242 ; -42.39211),(-23.82962 ; 4.745697 ; -38.58727),1,0.81885,36.24371,0
(0 ; 0 ; 0),(0.5381622 ; -7.629395E-05 ; 0.8428345),(37.45651 ; 6.435242 ; -42.39211),(-23.82962 ; 4.745697 ; -38.58727),1,0.81885,36.24371,0
(0 ; 0 ; 0),(0.5381622 ; -7.629395E-05 ; 0.8428345),(37.45651 ; 6.435242 ; -42.39211),(-23.82962 ; 4.745697 ; -38.58727),1,0.81885,43.6172,0
(0 ; 0 ; 0),(0.5381622 ; -7.629395E-05 ; 0.8428345),(37.45651 ; 6.435242 ; -42.39211),(-23.82962 ; 4.745697 ; -38.58727),1,0.81885,43.6172,0
(0 ; 0 ; 0),(0.5381622 ; -7.629395E-05 ; 0.8428345),(37.45651 ; 6.435242 ; -42.39211),(-23.82962 ; 4.745697 ; -38.58727),1,0.81885,50.16853,0
(0 ; 0 ; 0),(0.5381622 ; -7.629395E-05 ; 0.8428345),(37.45651 ; 6.435242 ; -42.39211),(-23.82962 ; 4.745697 ; -38.58727),1,0.81885,28.45156,0
(0 ; 0 ; 0),(0.5381622 ; -7.629395E-05 ; 0.8428345),(37.45651 ; 6.435242 ; -42.39211),(-23.82962 ; 4.745697 ; -38.58727),1,0.81885,28.45156,0
(0 ; 0 ; 0),(0.5381622 ; -7.629395E-05 ; 0.8428345),(37.45651 ; 6.435242 ; -42.39211),(-23.82962 ; 4.745697 ; -38.58727),1,0.81885,61.59248,0
(0.2663269 ; 0.101944 ; 0.9584656),(0.2471313 ; 0.103302 ; 0.9634552),(35.87657 ; 6.643845 ; -40.14519),(-26.74146 ; 6.154953 ; -37.06195),1,0.81885,61.59248,0
(0.2663269 ; 0.101944 ; 0.9584656),(0.2471313 ; 0.103302 ; 0.9634552),(35.87657 ; 6.643845 ; -40.14519),(-26.74146 ; 6.154953 ; -37.06195),0.9111499,0.9171538,67.98297,0
(0.2663269 ; 0.101944 ; 0.9584656),(0.2471313 ; 0.103302 ; 0.9634552),(35.87657 ; 6.643845 ; -40.14519),(-26.74146 ; 6.154953 ; -37.06195),0.9111499,0.9171538,67.98297,0
(0.2663269 ; 0.101944 ; 0.9584656),(0.2471313 ; 0.103302 ; 0.9634552),(35.87657 ; 6.643845 ; -40.14519),(-26.74146 ; 6.154953 ; -37.06195),0.9111499,0.9171538,67.59016,0
(0.2663269 ; 0.101944 ; 0.9584656),(0.2471313 ; 0.103302 ; 0.9634552),(35.87657 ; 6.643845 ; -40.14519),(-26.74146 ; 6.154953 ; -37.06195),0.9111499,0.9171538,67.59016,0
(0.2663269 ; 0.101944 ; 0.9584656),(0.2471313 ; 0.103302 ; 0.9634552),(35.87657 ; 6.643845 ; -40.14519),(-26.74146 ; 6.154953 ; -37.06195),0.9111499,0.9171538,67.80071,0
(0.2663269 ; 0.101944 ; 0.9584656),(0.2471313 ; 0.103302 ; 0.9634552),(35.87657 ; 6.643845 ; -40.14519),(-26.74146 ; 6.154953 ; -37.06195),0.9111499,0.9171538,34.52248,0
(0.2663269 ; 0.101944 ; 0.9584656),(0.2471313 ; 0.103302 ; 0.9634552),(35.87657 ; 6.643845 ; -40.14519),(-26.74146 ; 6.154953 ; -37.06195),0.9111499,0.9171538,34.52248,0
(0.2663269 ; 0.101944 ; 0.9584656),(0.2471313 ; 0.103302 ; 0.9634552),(35.87657 ; 6.643845 ; -40.14519),(-26.74146 ; 6.154953 ; -37.06195),0.9111499,0.9171538,67.59943,0
(0.2663269 ; 0.101944 ; 0.9584656),(0.2471313 ; 0.103302 ; 0.9634552),(35.87657 ; 6.643845 ; -40.14519),(-26.74146 ; 6.154953 ; -37.06195),0.9111499,0.9171538,67.59943,0
(-0.3494415 ; 0.03457642 ; 0.9363098),(-0.3489227 ; 0.04508972 ; 0.9360504),(30.44659 ; 6.206253 ; -40.03426),(-31.98964 ; 4.30423 ; -37.64964),0.9111499,0.9171538,63.08852,0
(-0.3494415 ; 0.03457642 ; 0.9363098),(-0.3489227 ; 0.04508972 ; 0.9360504),(30.44659 ; 6.206253 ; -40.03426),(-31.98964 ; 4.30423 ; -37.64964),0.9111499,0.9171538,63.08852,0
(-0.3494415 ; 0.03457642 ; 0.9363098),(-0.3489227 ; 0.04508972 ; 0.9360504),(30.44659 ; 6.206253 ; -40.03426),(-31.98964 ; 4.30423 ; -37.64964),0.8863625,0.8864438,55.99344,0
(-0.3494415 ; 0.03457642 ; 0.9363098),(-0.3489227 ; 0.04508972 ; 0.9360504),(30.44659 ; 6.206253 ; -40.03426),(-31.98964 ; 4.30423 ; -37.64964),0.8863625,0.8864438,55.99344,0
(-0.3494415 ; 0.03457642 ; 0.9363098),(-0.3489227 ; 0.04508972 ; 0.9360504),(30.44659 ; 6.206253 ; -40.03426),(-31.98964 ; 4.30423 ; -37.64964),0.8863625,0.8864438,50.092,0
(-0.3494415 ; 0.03457642 ; 0.9363098),(-0.3489227 ; 0.04508972 ; 0.9360504),(30.44659 ; 6.206253 ; -40.03426),(-31.98964 ; 4.30423 ; -37.64964),0.8863625,0.8864438,50.092,0
(-0.3494415 ; 0.03457642 ; 0.9363098),(-0.3489227 ; 0.04508972 ; 0.9360504),(30.44659 ; 6.206253 ; -40.03426),(-31.98964 ; 4.30423 ; -37.64964),0.8863625,0.8864438,46.9454,0
(-0.3494415 ; 0.03457642 ; 0.9363098),(-0.3489227 ; 0.04508972 ; 0.9360504),(30.44659 ; 6.206253 ; -40.03426),(-31.98964 ; 4.30423 ; -37.64964),0.8863625,0.8864438,21.51492,0
(-0.3494415 ; 0.03457642 ; 0.9363098),(-0.3489227 ; 0.04508972 ; 0.9360504),(30.44659 ; 6.206253 ; -40.03426),(-31.98964 ; 4.30423 ; -37.64964),0.8863625,0.8864438,21.51492,0
(-0.3494415 ; 0.03457642 ; 0.9363098),(-0.3489227 ; 0.04508972 ; 0.9360504),(30.44659 ; 6.206253 ; -40.03426),(-31.98964 ; 4.30423 ; -37.64964),0.8863625,0.8864438,35.95313,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.01158 ; 6.39064 ; -43.51311),(-34.17343 ; 5.75032 ; -42.37434),0.8863625,0.8864438,35.95313,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.01158 ; 6.39064 ; -43.51311),(-34.17343 ; 5.75032 ; -42.37434),1,1,25.68408,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.01158 ; 6.39064 ; -43.51311),(-34.17343 ; 5.75032 ; -42.37434),1,1,25.68408,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.01158 ; 6.39064 ; -43.51311),(-34.17343 ; 5.75032 ; -42.37434),1,1,18.1612,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.01158 ; 6.39064 ; -43.51311),(-34.17343 ; 5.75032 ; -42.37434),1,1,18.1612,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.01158 ; 6.39064 ; -43.51311),(-34.17343 ; 5.75032 ; -42.37434),1,1,6.513177,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.01158 ; 6.39064 ; -43.51311),(-34.17343 ; 5.75032 ; -42.37434),1,1,7.589836,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.01158 ; 6.39064 ; -43.51311),(-34.17343 ; 5.75032 ; -42.37434),1,1,7.589836,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.01158 ; 6.39064 ; -43.51311),(-34.17343 ; 5.75032 ; -42.37434),1,1,32.40308,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.76555 ; 7.311615 ; -44.09879),(-34.1799 ; 5.71933 ; -42.39618),1,1,32.40308,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.76555 ; 7.311615 ; -44.09879),(-34.1799 ; 5.71933 ; -42.39618),1,1,41.00655,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.76555 ; 7.311615 ; -44.09879),(-34.1799 ; 5.71933 ; -42.39618),1,1,41.00655,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.76555 ; 7.311615 ; -44.09879),(-34.1799 ; 5.71933 ; -42.39618),1,1,55.22182,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.76555 ; 7.311615 ; -44.09879),(-34.1799 ; 5.71933 ; -42.39618),1,1,55.22182,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.76555 ; 7.311615 ; -44.09879),(-34.1799 ; 5.71933 ; -42.39618),1,1,69.17291,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.76555 ; 7.311615 ; -44.09879),(-34.1799 ; 5.71933 ; -42.39618),1,1,37.80204,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.76555 ; 7.311615 ; -44.09879),(-34.1799 ; 5.71933 ; -42.39618),1,1,37.80204,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.76555 ; 7.311615 ; -44.09879),(-34.1799 ; 5.71933 ; -42.39618),1,1,75.36327,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.76555 ; 7.311615 ; -44.09879),(-34.1799 ; 5.71933 ; -42.39618),1,1,75.36327,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.76555 ; 7.311615 ; -44.09879),(-34.1799 ; 5.71933 ; -42.39618),1,1,77.15658,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.76555 ; 7.311615 ; -44.09879),(-34.1799 ; 5.71933 ; -42.39618),1,1,77.15658,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.76555 ; 7.311615 ; -44.09879),(-34.1799 ; 5.71933 ; -42.39618),1,1,77.61206,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.76555 ; 7.311615 ; -44.09879),(-34.1799 ; 5.71933 ; -42.39618),1,1,77.61206,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.76555 ; 7.311615 ; -44.09879),(-34.1799 ; 5.71933 ; -42.39618),1,1,75.01952,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.76555 ; 7.311615 ; -44.09879),(-34.1799 ; 5.71933 ; -42.39618),1,1,35.6865,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.76555 ; 7.311615 ; -44.09879),(-34.1799 ; 5.71933 ; -42.39618),1,1,35.6865,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.76555 ; 7.311615 ; -44.09879),(-34.1799 ; 5.71933 ; -42.39618),1,1,67.88613,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.76555 ; 7.311615 ; -44.09879),(-34.1799 ; 5.71933 ; -42.39618),1,1,67.88613,0
(0.09796143 ; -0.03691101 ; 0.9944916),(0.1235962 ; 0.02607727 ; 0.9919739),(32.86353 ; 5.884811 ; -39.06561),(-29.82614 ; 4.669525 ; -37.90193),1,1,61.62807,0
(0.09796143 ; -0.03691101 ; 0.9944916),(0.1235962 ; 0.02607727 ; 0.9919739),(32.86353 ; 5.884811 ; -39.06561),(-29.82614 ; 4.669525 ; -37.90193),1,1,61.62807,0
(0.09796143 ; -0.03691101 ; 0.9944916),(0.1235962 ; 0.02607727 ; 0.9919739),(32.86353 ; 5.884811 ; -39.06561),(-29.82614 ; 4.669525 ; -37.90193),0.9616946,0.9605041,54.83194,0
(0.09796143 ; -0.03691101 ; 0.9944916),(0.1235962 ; 0.02607727 ; 0.9919739),(32.86353 ; 5.884811 ; -39.06561),(-29.82614 ; 4.669525 ; -37.90193),0.9616946,0.9605041,54.83194,0
(0.09796143 ; -0.03691101 ; 0.9944916),(0.1235962 ; 0.02607727 ; 0.9919739),(32.86353 ; 5.884811 ; -39.06561),(-29.82614 ; 4.669525 ; -37.90193),0.9616946,0.9605041,47.07863,0
(0.09796143 ; -0.03691101 ; 0.9944916),(0.1235962 ; 0.02607727 ; 0.9919739),(32.86353 ; 5.884811 ; -39.06561),(-29.82614 ; 4.669525 ; -37.90193),0.9616946,0.9605041,21.30654,0
(0.09796143 ; -0.03691101 ; 0.9944916),(0.1235962 ; 0.02607727 ; 0.9919739),(32.86353 ; 5.884811 ; -39.06561),(-29.82614 ; 4.669525 ; -37.90193),0.9616946,0.9605041,21.30654,0
(0.09796143 ; -0.03691101 ; 0.9944916),(0.1235962 ; 0.02607727 ; 0.9919739),(32.86353 ; 5.884811 ; -39.06561),(-29.82614 ; 4.669525 ; -37.90193),0.9616946,0.9605041,32.66774,0
(0.09796143 ; -0.03691101 ; 0.9944916),(0.1235962 ; 0.02607727 ; 0.9919739),(32.86353 ; 5.884811 ; -39.06561),(-29.82614 ; 4.669525 ; -37.90193),0.9616946,0.9605041,32.66774,0
(0.553009 ; -0.01947021 ; 0.8329315),(0.5642395 ; 0.05751038 ; 0.8235931),(37.01563 ; 5.884903 ; -41.11205),(-25.41681 ; 4.126419 ; -38.15973),0.9616946,0.9605041,21.92931,0
