Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 2),Right Eye Precision (Test 2)
(-0.2005005 ; -0.01089478 ; 0.9796295),(-0.1260529 ; 0.006225586 ; 0.9919891),(31.75085 ; 5.56398 ; -37.28587),(-31.1328 ; 5.25531 ; -37.41354),0,0
(-0.213623 ; 0.00289917 ; 0.9768982),(-0.1492615 ; -0.009292603 ; 0.988739),(31.66476 ; 5.544037 ; -36.87041),(-31.31422 ; 5.410049 ; -37.54675),0.8759135,0.8967112
(-0.213623 ; 0.00289917 ; 0.9768982),(-0.1492615 ; -0.009292603 ; 0.988739),(31.66476 ; 5.544037 ; -36.87041),(-31.31422 ; 5.410049 ; -37.54675),0.8759135,0.8967112
(-0.213623 ; 0.00289917 ; 0.9768982),(-0.1492615 ; -0.009292603 ; 0.988739),(31.66476 ; 5.544037 ; -36.87041),(-31.31422 ; 5.410049 ; -37.54675),0.8759135,0.8967112
(-0.213623 ; 0.00289917 ; 0.9768982),(-0.1492615 ; -0.009292603 ; 0.988739),(31.66476 ; 5.544037 ; -36.87041),(-31.31422 ; 5.410049 ; -37.54675),0.8759135,0.8967112
(-0.2096558 ; -0.001571655 ; 0.9777679),(-0.1492462 ; -0.008743286 ; 0.9887543),(31.6785 ; 5.62529 ; -37.11246),(-31.29596 ; 5.414169 ; -37.5406),0.8759135,0.8967112
(-0.2096558 ; -0.001571655 ; 0.9777679),(-0.1492462 ; -0.008743286 ; 0.9887543),(31.6785 ; 5.62529 ; -37.11246),(-31.29596 ; 5.414169 ; -37.5406),0.8772087,0.8967214
(-0.2096558 ; -0.001571655 ; 0.9777679),(-0.1492462 ; -0.008743286 ; 0.9887543),(31.6785 ; 5.62529 ; -37.11246),(-31.29596 ; 5.414169 ; -37.5406),0.8772087,0.8967214
(-0.2096558 ; -0.001571655 ; 0.9777679),(-0.1492462 ; -0.008743286 ; 0.9887543),(31.6785 ; 5.62529 ; -37.11246),(-31.29596 ; 5.414169 ; -37.5406),0.8772087,0.8967214
(-0.2096558 ; -0.001571655 ; 0.9777679),(-0.1492462 ; -0.008743286 ; 0.9887543),(31.6785 ; 5.62529 ; -37.11246),(-31.29596 ; 5.414169 ; -37.5406),0.8772087,0.8967214
(-0.2096558 ; -0.001571655 ; 0.9777679),(-0.1492462 ; -0.008743286 ; 0.9887543),(31.6785 ; 5.62529 ; -37.11246),(-31.29596 ; 5.414169 ; -37.5406),0.8772087,0.8967214
(-0.2096558 ; -0.001571655 ; 0.9777679),(-0.1492462 ; -0.008743286 ; 0.9887543),(31.6785 ; 5.62529 ; -37.11246),(-31.29596 ; 5.414169 ; -37.5406),0.8772087,0.8967214
(-0.2096558 ; -0.001571655 ; 0.9777679),(-0.1492462 ; -0.008743286 ; 0.9887543),(31.6785 ; 5.62529 ; -37.11246),(-31.29596 ; 5.414169 ; -37.5406),0.8772087,0.8967214
(-0.2094116 ; 0.00201416 ; 0.9778137),(-0.1489105 ; -0.008956909 ; 0.9888),(31.66779 ; 5.701706 ; -37.3002),(-31.30763 ; 5.419388 ; -37.54057),0.8772087,0.8967214
(-0.2094116 ; 0.00201416 ; 0.9778137),(-0.1489105 ; -0.008956909 ; 0.9888),(31.66779 ; 5.701706 ; -37.3002),(-31.30763 ; 5.419388 ; -37.54057),0.8772871,0.8968273
(-0.2094116 ; 0.00201416 ; 0.9778137),(-0.1489105 ; -0.008956909 ; 0.9888),(31.66779 ; 5.701706 ; -37.3002),(-31.30763 ; 5.419388 ; -37.54057),0.8772871,0.8968273
(-0.2094116 ; 0.00201416 ; 0.9778137),(-0.1489105 ; -0.008956909 ; 0.9888),(31.66779 ; 5.701706 ; -37.3002),(-31.30763 ; 5.419388 ; -37.54057),0.8772871,0.8968273
(-0.2094116 ; 0.00201416 ; 0.9778137),(-0.1489105 ; -0.008956909 ; 0.9888),(31.66779 ; 5.701706 ; -37.3002),(-31.30763 ; 5.419388 ; -37.54057),0.8772871,0.8968273
(-0.2094116 ; 0.00201416 ; 0.9778137),(-0.1489105 ; -0.008956909 ; 0.9888),(31.66779 ; 5.701706 ; -37.3002),(-31.30763 ; 5.419388 ; -37.54057),0.8772871,0.8968273
(-0.2094116 ; 0.00201416 ; 0.9778137),(-0.1489105 ; -0.008956909 ; 0.9888),(31.66779 ; 5.701706 ; -37.3002),(-31.30763 ; 5.419388 ; -37.54057),0.8772871,0.8968273
(-0.2094116 ; 0.00201416 ; 0.9778137),(-0.1489105 ; -0.008956909 ; 0.9888),(31.66779 ; 5.701706 ; -37.3002),(-31.30763 ; 5.419388 ; -37.54057),0.8772871,0.8968273
(-0.2094116 ; 0.00201416 ; 0.9778137),(-0.1489105 ; -0.008956909 ; 0.9888),(31.66779 ; 5.701706 ; -37.3002),(-31.30763 ; 5.419388 ; -37.54057),0.8772871,0.8968273
(-0.2094116 ; 0.00201416 ; 0.9778137),(-0.1489105 ; -0.008956909 ; 0.9888),(31.66779 ; 5.701706 ; -37.3002),(-31.30763 ; 5.419388 ; -37.54057),0.8772871,0.8968273
(-0.2094116 ; 0.00201416 ; 0.9778137),(-0.1489105 ; -0.008956909 ; 0.9888),(31.66779 ; 5.701706 ; -37.3002),(-31.30763 ; 5.419388 ; -37.54057),0.8772871,0.8968273
(-0.2126617 ; 0.005157471 ; 0.9770966),(-0.1485138 ; -0.01028442 ; 0.9888458),(31.66742 ; 5.574539 ; -36.91254),(-31.3123 ; 5.427734 ; -37.5392),0.8772871,0.8968273
(-0.2126617 ; 0.005157471 ; 0.9770966),(-0.1485138 ; -0.01028442 ; 0.9888458),(31.66742 ; 5.574539 ; -36.91254),(-31.3123 ; 5.427734 ; -37.5392),0.8762189,0.8969423
(-0.2126617 ; 0.005157471 ; 0.9770966),(-0.1485138 ; -0.01028442 ; 0.9888458),(31.66742 ; 5.574539 ; -36.91254),(-31.3123 ; 5.427734 ; -37.5392),0.8762189,0.8969423
(-0.2126617 ; 0.005157471 ; 0.9770966),(-0.1485138 ; -0.01028442 ; 0.9888458),(31.66742 ; 5.574539 ; -36.91254),(-31.3123 ; 5.427734 ; -37.5392),0.8762189,0.8969423
(-0.2126617 ; 0.005157471 ; 0.9770966),(-0.1485138 ; -0.01028442 ; 0.9888458),(31.66742 ; 5.574539 ; -36.91254),(-31.3123 ; 5.427734 ; -37.5392),0.8762189,0.8969423
(-0.2126617 ; 0.005157471 ; 0.9770966),(-0.1485138 ; -0.01028442 ; 0.9888458),(31.66742 ; 5.574539 ; -36.91254),(-31.3123 ; 5.427734 ; -37.5392),0.8762189,0.8969423
(-0.2126617 ; 0.005157471 ; 0.9770966),(-0.1485138 ; -0.01028442 ; 0.9888458),(31.66742 ; 5.574539 ; -36.91254),(-31.3123 ; 5.427734 ; -37.5392),0.8762189,0.8969423
(-0.2126617 ; 0.005157471 ; 0.9770966),(-0.1485138 ; -0.01028442 ; 0.9888458),(31.66742 ; 5.574539 ; -36.91254),(-31.3123 ; 5.427734 ; -37.5392),0.8762189,0.8969423
(-0.2126617 ; 0.005157471 ; 0.9770966),(-0.1485138 ; -0.01028442 ; 0.9888458),(31.66742 ; 5.574539 ; -36.91254),(-31.3123 ; 5.427734 ; -37.5392),0.8762189,0.8969423
(-0.2126617 ; 0.005157471 ; 0.9770966),(-0.1485138 ; -0.01028442 ; 0.9888458),(31.66742 ; 5.574539 ; -36.91254),(-31.3123 ; 5.427734 ; -37.5392),0.8762189,0.8969423
(-0.2139282 ; 0.002487183 ; 0.9768372),(-0.1497192 ; -0.01023865 ; 0.9886627),(31.67104 ; 5.589951 ; -36.94893),(-31.31047 ; 5.423599 ; -37.53989),0.8762189,0.8969423
(-0.2139282 ; 0.002487183 ; 0.9768372),(-0.1497192 ; -0.01023865 ; 0.9886627),(31.67104 ; 5.589951 ; -36.94893),(-31.31047 ; 5.423599 ; -37.53989),0.8758153,0.8965548
(-0.2139282 ; 0.002487183 ; 0.9768372),(-0.1497192 ; -0.01023865 ; 0.9886627),(31.67104 ; 5.589951 ; -36.94893),(-31.31047 ; 5.423599 ; -37.53989),0.8758153,0.8965548
(-0.2139282 ; 0.002487183 ; 0.9768372),(-0.1497192 ; -0.01023865 ; 0.9886627),(31.67104 ; 5.589951 ; -36.94893),(-31.31047 ; 5.423599 ; -37.53989),0.8758153,0.8965548
(-0.2139282 ; 0.002487183 ; 0.9768372),(-0.1497192 ; -0.01023865 ; 0.9886627),(31.67104 ; 5.589951 ; -36.94893),(-31.31047 ; 5.423599 ; -37.53989),0.8758153,0.8965548
(-0.2139282 ; 0.002487183 ; 0.9768372),(-0.1497192 ; -0.01023865 ; 0.9886627),(31.67104 ; 5.589951 ; -36.94893),(-31.31047 ; 5.423599 ; -37.53989),0.8758153,0.8965548
(-0.2139282 ; 0.002487183 ; 0.9768372),(-0.1497192 ; -0.01023865 ; 0.9886627),(31.67104 ; 5.589951 ; -36.94893),(-31.31047 ; 5.423599 ; -37.53989),0.8758153,0.8965548
(-0.2139282 ; 0.002487183 ; 0.9768372),(-0.1497192 ; -0.01023865 ; 0.9886627),(31.67104 ; 5.589951 ; -36.94893),(-31.31047 ; 5.423599 ; -37.53989),0.8758153,0.8965548
(-0.2139282 ; 0.002487183 ; 0.9768372),(-0.1497192 ; -0.01023865 ; 0.9886627),(31.67104 ; 5.589951 ; -36.94893),(-31.31047 ; 5.423599 ; -37.53989),0.8758153,0.8965548
(-0.2129211 ; 0.0004272461 ; 0.977066),(-0.1521149 ; -0.01249695 ; 0.9882813),(31.6534 ; 5.592941 ; -36.97134),(-31.31694 ; 5.420456 ; -37.53918),0.8758153,0.8965548
(-0.2129211 ; 0.0004272461 ; 0.977066),(-0.1521149 ; -0.01249695 ; 0.9882813),(31.6534 ; 5.592941 ; -36.97134),(-31.31694 ; 5.420456 ; -37.53918),0.8761464,0.8957589
(-0.2129211 ; 0.0004272461 ; 0.977066),(-0.1521149 ; -0.01249695 ; 0.9882813),(31.6534 ; 5.592941 ; -36.97134),(-31.31694 ; 5.420456 ; -37.53918),0.8761464,0.8957589
(-0.2129211 ; 0.0004272461 ; 0.977066),(-0.1521149 ; -0.01249695 ; 0.9882813),(31.6534 ; 5.592941 ; -36.97134),(-31.31694 ; 5.420456 ; -37.53918),0.8761464,0.8957589
(-0.2129211 ; 0.0004272461 ; 0.977066),(-0.1521149 ; -0.01249695 ; 0.9882813),(31.6534 ; 5.592941 ; -36.97134),(-31.31694 ; 5.420456 ; -37.53918),0.8761464,0.8957589
(-0.2129211 ; 0.0004272461 ; 0.977066),(-0.1521149 ; -0.01249695 ; 0.9882813),(31.6534 ; 5.592941 ; -36.97134),(-31.31694 ; 5.420456 ; -37.53918),0.8761464,0.8957589
(-0.2129211 ; 0.0004272461 ; 0.977066),(-0.1521149 ; -0.01249695 ; 0.9882813),(31.6534 ; 5.592941 ; -36.97134),(-31.31694 ; 5.420456 ; -37.53918),0.8761464,0.8957589
(-0.2129211 ; 0.0004272461 ; 0.977066),(-0.1521149 ; -0.01249695 ; 0.9882813),(31.6534 ; 5.592941 ; -36.97134),(-31.31694 ; 5.420456 ; -37.53918),0.8761464,0.8957589
(-0.2129211 ; 0.0004272461 ; 0.977066),(-0.1521149 ; -0.01249695 ; 0.9882813),(31.6534 ; 5.592941 ; -36.97134),(-31.31694 ; 5.420456 ; -37.53918),0.8761464,0.8957589
(-0.2154694 ; -0.002288818 ; 0.9765015),(-0.1551208 ; -0.01191711 ; 0.9878082),(31.6506 ; 5.604492 ; -37.01215),(-31.3148 ; 5.419571 ; -37.5414),0.8761464,0.8957589
(-0.2154694 ; -0.002288818 ; 0.9765015),(-0.1551208 ; -0.01191711 ; 0.9878082),(31.6506 ; 5.604492 ; -37.01215),(-31.3148 ; 5.419571 ; -37.5414),0.8753136,0.8947974
(-0.2154694 ; -0.002288818 ; 0.9765015),(-0.1551208 ; -0.01191711 ; 0.9878082),(31.6506 ; 5.604492 ; -37.01215),(-31.3148 ; 5.419571 ; -37.5414),0.8753136,0.8947974
(-0.2154694 ; -0.002288818 ; 0.9765015),(-0.1551208 ; -0.01191711 ; 0.9878082),(31.6506 ; 5.604492 ; -37.01215),(-31.3148 ; 5.419571 ; -37.5414),0.8753136,0.8947974
(-0.2154694 ; -0.002288818 ; 0.9765015),(-0.1551208 ; -0.01191711 ; 0.9878082),(31.6506 ; 5.604492 ; -37.01215),(-31.3148 ; 5.419571 ; -37.5414),0.8753136,0.8947974
(-0.2154694 ; -0.002288818 ; 0.9765015),(-0.1551208 ; -0.01191711 ; 0.9878082),(31.6506 ; 5.604492 ; -37.01215),(-31.3148 ; 5.419571 ; -37.5414),0.8753136,0.8947974
(-0.2154694 ; -0.002288818 ; 0.9765015),(-0.1551208 ; -0.01191711 ; 0.9878082),(31.6506 ; 5.604492 ; -37.01215),(-31.3148 ; 5.419571 ; -37.5414),0.8753136,0.8947974
(-0.2154694 ; -0.002288818 ; 0.9765015),(-0.1551208 ; -0.01191711 ; 0.9878082),(31.6506 ; 5.604492 ; -37.01215),(-31.3148 ; 5.419571 ; -37.5414),0.8753136,0.8947974
(-0.2154694 ; -0.002288818 ; 0.9765015),(-0.1551208 ; -0.01191711 ; 0.9878082),(31.6506 ; 5.604492 ; -37.01215),(-31.3148 ; 5.419571 ; -37.5414),0.8753136,0.8947974
(-0.2142029 ; -0.002731323 ; 0.9767761),(-0.1511841 ; -0.01213074 ; 0.9884186),(31.6649 ; 5.62767 ; -37.05165),(-31.31052 ; 5.420517 ; -37.54062),0.8753136,0.8947974
(-0.2142029 ; -0.002731323 ; 0.9767761),(-0.1511841 ; -0.01213074 ; 0.9884186),(31.6649 ; 5.62767 ; -37.05165),(-31.31052 ; 5.420517 ; -37.54062),0.8757253,0.8960624
(-0.2142029 ; -0.002731323 ; 0.9767761),(-0.1511841 ; -0.01213074 ; 0.9884186),(31.6649 ; 5.62767 ; -37.05165),(-31.31052 ; 5.420517 ; -37.54062),0.8757253,0.8960624
(-0.2142029 ; -0.002731323 ; 0.9767761),(-0.1511841 ; -0.01213074 ; 0.9884186),(31.6649 ; 5.62767 ; -37.05165),(-31.31052 ; 5.420517 ; -37.54062),0.8757253,0.8960624
(-0.2142029 ; -0.002731323 ; 0.9767761),(-0.1511841 ; -0.01213074 ; 0.9884186),(31.6649 ; 5.62767 ; -37.05165),(-31.31052 ; 5.420517 ; -37.54062),0.8757253,0.8960624
(-0.2142029 ; -0.002731323 ; 0.9767761),(-0.1511841 ; -0.01213074 ; 0.9884186),(31.6649 ; 5.62767 ; -37.05165),(-31.31052 ; 5.420517 ; -37.54062),0.8757253,0.8960624
(-0.2142029 ; -0.002731323 ; 0.9767761),(-0.1511841 ; -0.01213074 ; 0.9884186),(31.6649 ; 5.62767 ; -37.05165),(-31.31052 ; 5.420517 ; -37.54062),0.8757253,0.8960624
(-0.2142029 ; -0.002731323 ; 0.9767761),(-0.1511841 ; -0.01213074 ; 0.9884186),(31.6649 ; 5.62767 ; -37.05165),(-31.31052 ; 5.420517 ; -37.54062),0.8757253,0.8960624
(-0.2142029 ; -0.002731323 ; 0.9767761),(-0.1511841 ; -0.01213074 ; 0.9884186),(31.6649 ; 5.62767 ; -37.05165),(-31.31052 ; 5.420517 ; -37.54062),0.8757253,0.8960624
(-0.2142029 ; -0.002731323 ; 0.9767761),(-0.1511841 ; -0.01213074 ; 0.9884186),(31.6649 ; 5.62767 ; -37.05165),(-31.31052 ; 5.420517 ; -37.54062),0.8757253,0.8960624
(-0.2167816 ; -0.004074097 ; 0.9761963),(-0.1524811 ; -0.01106262 ; 0.9882355),(31.68118 ; 5.64003 ; -37.12372),(-31.30376 ; 5.407104 ; -37.53752),0.8757253,0.8960624
(-0.2167816 ; -0.004074097 ; 0.9761963),(-0.1524811 ; -0.01106262 ; 0.9882355),(31.68118 ; 5.64003 ; -37.12372),(-31.30376 ; 5.407104 ; -37.53752),0.8748804,0.8956573
(-0.2167816 ; -0.004074097 ; 0.9761963),(-0.1524811 ; -0.01106262 ; 0.9882355),(31.68118 ; 5.64003 ; -37.12372),(-31.30376 ; 5.407104 ; -37.53752),0.8748804,0.8956573
(-0.2167816 ; -0.004074097 ; 0.9761963),(-0.1524811 ; -0.01106262 ; 0.9882355),(31.68118 ; 5.64003 ; -37.12372),(-31.30376 ; 5.407104 ; -37.53752),0.8748804,0.8956573
(-0.2167816 ; -0.004074097 ; 0.9761963),(-0.1524811 ; -0.01106262 ; 0.9882355),(31.68118 ; 5.64003 ; -37.12372),(-31.30376 ; 5.407104 ; -37.53752),0.8748804,0.8956573
(-0.2167816 ; -0.004074097 ; 0.9761963),(-0.1524811 ; -0.01106262 ; 0.9882355),(31.68118 ; 5.64003 ; -37.12372),(-31.30376 ; 5.407104 ; -37.53752),0.8748804,0.8956573
(-0.2167816 ; -0.004074097 ; 0.9761963),(-0.1524811 ; -0.01106262 ; 0.9882355),(31.68118 ; 5.64003 ; -37.12372),(-31.30376 ; 5.407104 ; -37.53752),0.8748804,0.8956573
(-0.2167816 ; -0.004074097 ; 0.9761963),(-0.1524811 ; -0.01106262 ; 0.9882355),(31.68118 ; 5.64003 ; -37.12372),(-31.30376 ; 5.407104 ; -37.53752),0.8748804,0.8956573
(-0.2167816 ; -0.004074097 ; 0.9761963),(-0.1524811 ; -0.01106262 ; 0.9882355),(31.68118 ; 5.64003 ; -37.12372),(-31.30376 ; 5.407104 ; -37.53752),0.8748804,0.8956573
(-0.2171021 ; -0.006561279 ; 0.97612),(-0.1534271 ; -0.009033203 ; 0.9881134),(31.67441 ; 5.642715 ; -37.13),(-31.30937 ; 5.412338 ; -37.53947),0.8748804,0.8956573
(-0.2171021 ; -0.006561279 ; 0.97612),(-0.1534271 ; -0.009033203 ; 0.9881134),(31.67441 ; 5.642715 ; -37.13),(-31.30937 ; 5.412338 ; -37.53947),0.8747655,0.895373
(-0.2171021 ; -0.006561279 ; 0.97612),(-0.1534271 ; -0.009033203 ; 0.9881134),(31.67441 ; 5.642715 ; -37.13),(-31.30937 ; 5.412338 ; -37.53947),0.8747655,0.895373
(-0.2171021 ; -0.006561279 ; 0.97612),(-0.1534271 ; -0.009033203 ; 0.9881134),(31.67441 ; 5.642715 ; -37.13),(-31.30937 ; 5.412338 ; -37.53947),0.8747655,0.895373
(-0.2171021 ; -0.006561279 ; 0.97612),(-0.1534271 ; -0.009033203 ; 0.9881134),(31.67441 ; 5.642715 ; -37.13),(-31.30937 ; 5.412338 ; -37.53947),0.8747655,0.895373
(-0.2171021 ; -0.006561279 ; 0.97612),(-0.1534271 ; -0.009033203 ; 0.9881134),(31.67441 ; 5.642715 ; -37.13),(-31.30937 ; 5.412338 ; -37.53947),0.8747655,0.895373
(-0.2171021 ; -0.006561279 ; 0.97612),(-0.1534271 ; -0.009033203 ; 0.9881134),(31.67441 ; 5.642715 ; -37.13),(-31.30937 ; 5.412338 ; -37.53947),0.8747655,0.895373
(-0.2171021 ; -0.006561279 ; 0.97612),(-0.1534271 ; -0.009033203 ; 0.9881134),(31.67441 ; 5.642715 ; -37.13),(-31.30937 ; 5.412338 ; -37.53947),0.8747655,0.895373
(-0.2171021 ; -0.006561279 ; 0.97612),(-0.1534271 ; -0.009033203 ; 0.9881134),(31.67441 ; 5.642715 ; -37.13),(-31.30937 ; 5.412338 ; -37.53947),0.8747655,0.895373
(-0.2167358 ; -0.005874634 ; 0.9762115),(-0.1533813 ; -0.007156372 ; 0.9881287),(31.66364 ; 5.628265 ; -37.09753),(-31.31485 ; 5.415985 ; -37.54024),0.8747655,0.895373
(-0.2167358 ; -0.005874634 ; 0.9762115),(-0.1533813 ; -0.007156372 ; 0.9881287),(31.66364 ; 5.628265 ; -37.09753),(-31.31485 ; 5.415985 ; -37.54024),0.8748889,0.8954024
(-0.2167358 ; -0.005874634 ; 0.9762115),(-0.1533813 ; -0.007156372 ; 0.9881287),(31.66364 ; 5.628265 ; -37.09753),(-31.31485 ; 5.415985 ; -37.54024),0.8748889,0.8954024
(-0.2167358 ; -0.005874634 ; 0.9762115),(-0.1533813 ; -0.007156372 ; 0.9881287),(31.66364 ; 5.628265 ; -37.09753),(-31.31485 ; 5.415985 ; -37.54024),0.8748889,0.8954024
(-0.2167358 ; -0.005874634 ; 0.9762115),(-0.1533813 ; -0.007156372 ; 0.9881287),(31.66364 ; 5.628265 ; -37.09753),(-31.31485 ; 5.415985 ; -37.54024),0.8748889,0.8954024
(-0.2167358 ; -0.005874634 ; 0.9762115),(-0.1533813 ; -0.007156372 ; 0.9881287),(31.66364 ; 5.628265 ; -37.09753),(-31.31485 ; 5.415985 ; -37.54024),0.8748889,0.8954024
(-0.2167358 ; -0.005874634 ; 0.9762115),(-0.1533813 ; -0.007156372 ; 0.9881287),(31.66364 ; 5.628265 ; -37.09753),(-31.31485 ; 5.415985 ; -37.54024),0.8748889,0.8954024
(-0.2167358 ; -0.005874634 ; 0.9762115),(-0.1533813 ; -0.007156372 ; 0.9881287),(31.66364 ; 5.628265 ; -37.09753),(-31.31485 ; 5.415985 ; -37.54024),0.8748889,0.8954024
(-0.2167358 ; -0.005874634 ; 0.9762115),(-0.1533813 ; -0.007156372 ; 0.9881287),(31.66364 ; 5.628265 ; -37.09753),(-31.31485 ; 5.415985 ; -37.54024),0.8748889,0.8954024
(-0.2167358 ; -0.005874634 ; 0.9762115),(-0.1533813 ; -0.007156372 ; 0.9881287),(31.66364 ; 5.628265 ; -37.09753),(-31.31485 ; 5.415985 ; -37.54024),0.8748889,0.8954024
(-0.2173462 ; -0.004867554 ; 0.9760742),(-0.1505432 ; -0.009521484 ; 0.9885559),(31.65569 ; 5.641739 ; -37.11913),(-31.32007 ; 5.41655 ; -37.54135),0.8748889,0.8954024
(-0.2173462 ; -0.004867554 ; 0.9760742),(-0.1505432 ; -0.009521484 ; 0.9885559),(31.65569 ; 5.641739 ; -37.11913),(-31.32007 ; 5.41655 ; -37.54135),0.8746939,0.8962972
(-0.2173462 ; -0.004867554 ; 0.9760742),(-0.1505432 ; -0.009521484 ; 0.9885559),(31.65569 ; 5.641739 ; -37.11913),(-31.32007 ; 5.41655 ; -37.54135),0.8746939,0.8962972
(-0.2173462 ; -0.004867554 ; 0.9760742),(-0.1505432 ; -0.009521484 ; 0.9885559),(31.65569 ; 5.641739 ; -37.11913),(-31.32007 ; 5.41655 ; -37.54135),0.8746939,0.8962972
(-0.2173462 ; -0.004867554 ; 0.9760742),(-0.1505432 ; -0.009521484 ; 0.9885559),(31.65569 ; 5.641739 ; -37.11913),(-31.32007 ; 5.41655 ; -37.54135),0.8746939,0.8962972
(-0.2173462 ; -0.004867554 ; 0.9760742),(-0.1505432 ; -0.009521484 ; 0.9885559),(31.65569 ; 5.641739 ; -37.11913),(-31.32007 ; 5.41655 ; -37.54135),0.8746939,0.8962972
(-0.2173462 ; -0.004867554 ; 0.9760742),(-0.1505432 ; -0.009521484 ; 0.9885559),(31.65569 ; 5.641739 ; -37.11913),(-31.32007 ; 5.41655 ; -37.54135),0.8746939,0.8962972
(-0.2173462 ; -0.004867554 ; 0.9760742),(-0.1505432 ; -0.009521484 ; 0.9885559),(31.65569 ; 5.641739 ; -37.11913),(-31.32007 ; 5.41655 ; -37.54135),0.8746939,0.8962972
(-0.2173462 ; -0.004867554 ; 0.9760742),(-0.1505432 ; -0.009521484 ; 0.9885559),(31.65569 ; 5.641739 ; -37.11913),(-31.32007 ; 5.41655 ; -37.54135),0.8746939,0.8962972
(-0.2188873 ; -0.004882813 ; 0.9757233),(-0.150589 ; -0.008483887 ; 0.9885559),(31.66304 ; 5.648392 ; -37.13803),(-31.31335 ; 5.418732 ; -37.53647),0.8746939,0.8962972
(-0.2188873 ; -0.004882813 ; 0.9757233),(-0.150589 ; -0.008483887 ; 0.9885559),(31.66304 ; 5.648392 ; -37.13803),(-31.31335 ; 5.418732 ; -37.53647),0.8741907,0.8962916
(-0.2188873 ; -0.004882813 ; 0.9757233),(-0.150589 ; -0.008483887 ; 0.9885559),(31.66304 ; 5.648392 ; -37.13803),(-31.31335 ; 5.418732 ; -37.53647),0.8741907,0.8962916
(-0.2188873 ; -0.004882813 ; 0.9757233),(-0.150589 ; -0.008483887 ; 0.9885559),(31.66304 ; 5.648392 ; -37.13803),(-31.31335 ; 5.418732 ; -37.53647),0.8741907,0.8962916
(-0.2188873 ; -0.004882813 ; 0.9757233),(-0.150589 ; -0.008483887 ; 0.9885559),(31.66304 ; 5.648392 ; -37.13803),(-31.31335 ; 5.418732 ; -37.53647),0.8741907,0.8962916
(-0.2188873 ; -0.004882813 ; 0.9757233),(-0.150589 ; -0.008483887 ; 0.9885559),(31.66304 ; 5.648392 ; -37.13803),(-31.31335 ; 5.418732 ; -37.53647),0.8741907,0.8962916
(-0.2188873 ; -0.004882813 ; 0.9757233),(-0.150589 ; -0.008483887 ; 0.9885559),(31.66304 ; 5.648392 ; -37.13803),(-31.31335 ; 5.418732 ; -37.53647),0.8741907,0.8962916
(-0.2188873 ; -0.004882813 ; 0.9757233),(-0.150589 ; -0.008483887 ; 0.9885559),(31.66304 ; 5.648392 ; -37.13803),(-31.31335 ; 5.418732 ; -37.53647),0.8741907,0.8962916
(-0.2188873 ; -0.004882813 ; 0.9757233),(-0.150589 ; -0.008483887 ; 0.9885559),(31.66304 ; 5.648392 ; -37.13803),(-31.31335 ; 5.418732 ; -37.53647),0.8741907,0.8962916
(-0.2178497 ; -0.004180908 ; 0.9759674),(-0.150177 ; -0.008636475 ; 0.9886169),(31.65857 ; 5.651367 ; -37.13826),(-31.31386 ; 5.423462 ; -37.53424),0.8741907,0.8962916
(-0.2178497 ; -0.004180908 ; 0.9759674),(-0.150177 ; -0.008636475 ; 0.9886169),(31.65857 ; 5.651367 ; -37.13826),(-31.31386 ; 5.423462 ; -37.53424),0.8745325,0.8964228
(-0.2178497 ; -0.004180908 ; 0.9759674),(-0.150177 ; -0.008636475 ; 0.9886169),(31.65857 ; 5.651367 ; -37.13826),(-31.31386 ; 5.423462 ; -37.53424),0.8745325,0.8964228
(-0.2178497 ; -0.004180908 ; 0.9759674),(-0.150177 ; -0.008636475 ; 0.9886169),(31.65857 ; 5.651367 ; -37.13826),(-31.31386 ; 5.423462 ; -37.53424),0.8745325,0.8964228
(-0.2178497 ; -0.004180908 ; 0.9759674),(-0.150177 ; -0.008636475 ; 0.9886169),(31.65857 ; 5.651367 ; -37.13826),(-31.31386 ; 5.423462 ; -37.53424),0.8745325,0.8964228
(-0.2178497 ; -0.004180908 ; 0.9759674),(-0.150177 ; -0.008636475 ; 0.9886169),(31.65857 ; 5.651367 ; -37.13826),(-31.31386 ; 5.423462 ; -37.53424),0.8745325,0.8964228
(-0.2178497 ; -0.004180908 ; 0.9759674),(-0.150177 ; -0.008636475 ; 0.9886169),(31.65857 ; 5.651367 ; -37.13826),(-31.31386 ; 5.423462 ; -37.53424),0.8745325,0.8964228
(-0.2178497 ; -0.004180908 ; 0.9759674),(-0.150177 ; -0.008636475 ; 0.9886169),(31.65857 ; 5.651367 ; -37.13826),(-31.31386 ; 5.423462 ; -37.53424),0.8745325,0.8964228
(-0.2178497 ; -0.004180908 ; 0.9759674),(-0.150177 ; -0.008636475 ; 0.9886169),(31.65857 ; 5.651367 ; -37.13826),(-31.31386 ; 5.423462 ; -37.53424),0.8745325,0.8964228
(-0.2178497 ; -0.004180908 ; 0.9759674),(-0.150177 ; -0.008636475 ; 0.9886169),(31.65857 ; 5.651367 ; -37.13826),(-31.31386 ; 5.423462 ; -37.53424),0.8745325,0.8964228
(-0.2193756 ; -0.003692627 ; 0.9756165),(-0.1508789 ; -0.005355835 ; 0.9885254),(31.66205 ; 5.645187 ; -37.14),(-31.31371 ; 5.416412 ; -37.53812),0.8745325,0.8964228
