Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Latency
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(-0.02352905 ; -0.006164551 ; 0.9996948),(0.04586792 ; -0.01325989 ; 0.9988556),(32.61121 ; 5.950943 ; -38.41084),(-30.38069 ; 5.322281 ; -37.47835),0.2000012
(-0.02352905 ; -0.006164551 ; 0.9996948),(0.04586792 ; -0.01325989 ; 0.9988556),(32.61121 ; 5.950943 ; -38.41084),(-30.38069 ; 5.322281 ; -37.47835),0.2000012
(-0.02352905 ; -0.006164551 ; 0.9996948),(0.04586792 ; -0.01325989 ; 0.9988556),(32.61121 ; 5.950943 ; -38.41084),(-30.38069 ; 5.322281 ; -37.47835),0.2000012
(-0.02352905 ; -0.006164551 ; 0.9996948),(0.04586792 ; -0.01325989 ; 0.9988556),(32.61121 ; 5.950943 ; -38.41084),(-30.38069 ; 5.322281 ; -37.47835),0.2000012
(-0.02352905 ; -0.006164551 ; 0.9996948),(0.04586792 ; -0.01325989 ; 0.9988556),(32.61121 ; 5.950943 ; -38.41084),(-30.38069 ; 5.322281 ; -37.47835),0.2000012
(-0.02346802 ; -0.004501343 ; 0.9997101),(0.04371643 ; -0.01281738 ; 0.9989471),(32.60112 ; 5.938171 ; -38.3653),(-30.37883 ; 5.323883 ; -37.46475),0.2000012
(-0.02346802 ; -0.004501343 ; 0.9997101),(0.04371643 ; -0.01281738 ; 0.9989471),(32.60112 ; 5.938171 ; -38.3653),(-30.37883 ; 5.323883 ; -37.46475),0.2000012
(-0.02346802 ; -0.004501343 ; 0.9997101),(0.04371643 ; -0.01281738 ; 0.9989471),(32.60112 ; 5.938171 ; -38.3653),(-30.37883 ; 5.323883 ; -37.46475),0.2000012
(-0.02346802 ; -0.004501343 ; 0.9997101),(0.04371643 ; -0.01281738 ; 0.9989471),(32.60112 ; 5.938171 ; -38.3653),(-30.37883 ; 5.323883 ; -37.46475),0.2000012
(-0.02346802 ; -0.004501343 ; 0.9997101),(0.04371643 ; -0.01281738 ; 0.9989471),(32.60112 ; 5.938171 ; -38.3653),(-30.37883 ; 5.323883 ; -37.46475),0.2000012
(-0.02346802 ; -0.004501343 ; 0.9997101),(0.04371643 ; -0.01281738 ; 0.9989471),(32.60112 ; 5.938171 ; -38.3653),(-30.37883 ; 5.323883 ; -37.46475),0.2000012
(-0.02346802 ; -0.004501343 ; 0.9997101),(0.04371643 ; -0.01281738 ; 0.9989471),(32.60112 ; 5.938171 ; -38.3653),(-30.37883 ; 5.323883 ; -37.46475),0.2000012
(-0.02346802 ; -0.004501343 ; 0.9997101),(0.04371643 ; -0.01281738 ; 0.9989471),(32.60112 ; 5.938171 ; -38.3653),(-30.37883 ; 5.323883 ; -37.46475),0.2000012
(-0.02346802 ; -0.004501343 ; 0.9997101),(0.04371643 ; -0.01281738 ; 0.9989471),(32.60112 ; 5.938171 ; -38.3653),(-30.37883 ; 5.323883 ; -37.46475),0.2000012
(-0.02346802 ; -0.004501343 ; 0.9997101),(0.04371643 ; -0.01281738 ; 0.9989471),(32.60112 ; 5.938171 ; -38.3653),(-30.37883 ; 5.323883 ; -37.46475),0.2000012
(-0.02233887 ; -0.004623413 ; 0.9997253),(0.04481506 ; -0.01179504 ; 0.9989166),(32.5927 ; 5.943298 ; -38.39774),(-30.37773 ; 5.326279 ; -37.48495),0.2000012
(-0.02233887 ; -0.004623413 ; 0.9997253),(0.04481506 ; -0.01179504 ; 0.9989166),(32.5927 ; 5.943298 ; -38.39774),(-30.37773 ; 5.326279 ; -37.48495),0.2000012
(-0.02233887 ; -0.004623413 ; 0.9997253),(0.04481506 ; -0.01179504 ; 0.9989166),(32.5927 ; 5.943298 ; -38.39774),(-30.37773 ; 5.326279 ; -37.48495),0.2000012
(-0.02233887 ; -0.004623413 ; 0.9997253),(0.04481506 ; -0.01179504 ; 0.9989166),(32.5927 ; 5.943298 ; -38.39774),(-30.37773 ; 5.326279 ; -37.48495),0.2000012
(-0.02233887 ; -0.004623413 ; 0.9997253),(0.04481506 ; -0.01179504 ; 0.9989166),(32.5927 ; 5.943298 ; -38.39774),(-30.37773 ; 5.326279 ; -37.48495),0.2000012
(-0.02233887 ; -0.004623413 ; 0.9997253),(0.04481506 ; -0.01179504 ; 0.9989166),(32.5927 ; 5.943298 ; -38.39774),(-30.37773 ; 5.326279 ; -37.48495),0.2000012
(-0.02233887 ; -0.004623413 ; 0.9997253),(0.04481506 ; -0.01179504 ; 0.9989166),(32.5927 ; 5.943298 ; -38.39774),(-30.37773 ; 5.326279 ; -37.48495),0.2000012
(-0.02233887 ; -0.004623413 ; 0.9997253),(0.04481506 ; -0.01179504 ; 0.9989166),(32.5927 ; 5.943298 ; -38.39774),(-30.37773 ; 5.326279 ; -37.48495),0.2000012
(-0.02233887 ; -0.004623413 ; 0.9997253),(0.04481506 ; -0.01179504 ; 0.9989166),(32.5927 ; 5.943298 ; -38.39774),(-30.37773 ; 5.326279 ; -37.48495),0.2000012
(-0.0202179 ; -0.004623413 ; 0.9997711),(0.04605103 ; -0.01300049 ; 0.9988403),(32.59052 ; 5.949326 ; -38.41107),(-30.37061 ; 5.317612 ; -37.45137),0.2000012
(-0.0202179 ; -0.004623413 ; 0.9997711),(0.04605103 ; -0.01300049 ; 0.9988403),(32.59052 ; 5.949326 ; -38.41107),(-30.37061 ; 5.317612 ; -37.45137),0.2000012
(-0.0202179 ; -0.004623413 ; 0.9997711),(0.04605103 ; -0.01300049 ; 0.9988403),(32.59052 ; 5.949326 ; -38.41107),(-30.37061 ; 5.317612 ; -37.45137),0.2000012
(-0.0202179 ; -0.004623413 ; 0.9997711),(0.04605103 ; -0.01300049 ; 0.9988403),(32.59052 ; 5.949326 ; -38.41107),(-30.37061 ; 5.317612 ; -37.45137),0.2000012
(-0.0202179 ; -0.004623413 ; 0.9997711),(0.04605103 ; -0.01300049 ; 0.9988403),(32.59052 ; 5.949326 ; -38.41107),(-30.37061 ; 5.317612 ; -37.45137),0.2000012
(-0.0202179 ; -0.004623413 ; 0.9997711),(0.04605103 ; -0.01300049 ; 0.9988403),(32.59052 ; 5.949326 ; -38.41107),(-30.37061 ; 5.317612 ; -37.45137),0.2000012
(-0.0202179 ; -0.004623413 ; 0.9997711),(0.04605103 ; -0.01300049 ; 0.9988403),(32.59052 ; 5.949326 ; -38.41107),(-30.37061 ; 5.317612 ; -37.45137),0.2000012
(-0.0202179 ; -0.004623413 ; 0.9997711),(0.04605103 ; -0.01300049 ; 0.9988403),(32.59052 ; 5.949326 ; -38.41107),(-30.37061 ; 5.317612 ; -37.45137),0.2000012
(-0.0202179 ; -0.004623413 ; 0.9997711),(0.04605103 ; -0.01300049 ; 0.9988403),(32.59052 ; 5.949326 ; -38.41107),(-30.37061 ; 5.317612 ; -37.45137),0.2000012
(-0.0202179 ; -0.004623413 ; 0.9997711),(0.04605103 ; -0.01300049 ; 0.9988403),(32.59052 ; 5.949326 ; -38.41107),(-30.37061 ; 5.317612 ; -37.45137),0.2000012
(-0.02067566 ; -0.004852295 ; 0.9997711),(0.04415894 ; -0.014328 ; 0.9989166),(32.59784 ; 5.95903 ; -38.43713),(-30.35483 ; 5.325012 ; -37.4651),0.2000012
(-0.02067566 ; -0.004852295 ; 0.9997711),(0.04415894 ; -0.014328 ; 0.9989166),(32.59784 ; 5.95903 ; -38.43713),(-30.35483 ; 5.325012 ; -37.4651),0.2000012
(-0.02067566 ; -0.004852295 ; 0.9997711),(0.04415894 ; -0.014328 ; 0.9989166),(32.59784 ; 5.95903 ; -38.43713),(-30.35483 ; 5.325012 ; -37.4651),0.2000012
(-0.02067566 ; -0.004852295 ; 0.9997711),(0.04415894 ; -0.014328 ; 0.9989166),(32.59784 ; 5.95903 ; -38.43713),(-30.35483 ; 5.325012 ; -37.4651),0.2000012
(-0.02067566 ; -0.004852295 ; 0.9997711),(0.04415894 ; -0.014328 ; 0.9989166),(32.59784 ; 5.95903 ; -38.43713),(-30.35483 ; 5.325012 ; -37.4651),0.2000012
(-0.02067566 ; -0.004852295 ; 0.9997711),(0.04415894 ; -0.014328 ; 0.9989166),(32.59784 ; 5.95903 ; -38.43713),(-30.35483 ; 5.325012 ; -37.4651),0.2000012
(-0.02067566 ; -0.004852295 ; 0.9997711),(0.04415894 ; -0.014328 ; 0.9989166),(32.59784 ; 5.95903 ; -38.43713),(-30.35483 ; 5.325012 ; -37.4651),0.2000012
(-0.02067566 ; -0.004852295 ; 0.9997711),(0.04415894 ; -0.014328 ; 0.9989166),(32.59784 ; 5.95903 ; -38.43713),(-30.35483 ; 5.325012 ; -37.4651),0.2000012
(-0.02067566 ; -0.004852295 ; 0.9997711),(0.04415894 ; -0.014328 ; 0.9989166),(32.59784 ; 5.95903 ; -38.43713),(-30.35483 ; 5.325012 ; -37.4651),0.2000012
(-0.02009583 ; -0.005493164 ; 0.9997711),(0.04188538 ; -0.01560974 ; 0.9989929),(32.60165 ; 5.946442 ; -38.40437),(-30.35574 ; 5.322906 ; -37.43883),0.2000012
(-0.02009583 ; -0.005493164 ; 0.9997711),(0.04188538 ; -0.01560974 ; 0.9989929),(32.60165 ; 5.946442 ; -38.40437),(-30.35574 ; 5.322906 ; -37.43883),0.2000012
(-0.02009583 ; -0.005493164 ; 0.9997711),(0.04188538 ; -0.01560974 ; 0.9989929),(32.60165 ; 5.946442 ; -38.40437),(-30.35574 ; 5.322906 ; -37.43883),0.2000012
(-0.02009583 ; -0.005493164 ; 0.9997711),(0.04188538 ; -0.01560974 ; 0.9989929),(32.60165 ; 5.946442 ; -38.40437),(-30.35574 ; 5.322906 ; -37.43883),0.2000012
(-0.02009583 ; -0.005493164 ; 0.9997711),(0.04188538 ; -0.01560974 ; 0.9989929),(32.60165 ; 5.946442 ; -38.40437),(-30.35574 ; 5.322906 ; -37.43883),0.2000012
(-0.02009583 ; -0.005493164 ; 0.9997711),(0.04188538 ; -0.01560974 ; 0.9989929),(32.60165 ; 5.946442 ; -38.40437),(-30.35574 ; 5.322906 ; -37.43883),0.2000012
(-0.02009583 ; -0.005493164 ; 0.9997711),(0.04188538 ; -0.01560974 ; 0.9989929),(32.60165 ; 5.946442 ; -38.40437),(-30.35574 ; 5.322906 ; -37.43883),0.2000012
(-0.02009583 ; -0.005493164 ; 0.9997711),(0.04188538 ; -0.01560974 ; 0.9989929),(32.60165 ; 5.946442 ; -38.40437),(-30.35574 ; 5.322906 ; -37.43883),0.2000012
(-0.02009583 ; -0.005493164 ; 0.9997711),(0.04188538 ; -0.01560974 ; 0.9989929),(32.60165 ; 5.946442 ; -38.40437),(-30.35574 ; 5.322906 ; -37.43883),0.2000012
(-0.02009583 ; -0.005493164 ; 0.9997711),(0.04188538 ; -0.01560974 ; 0.9989929),(32.60165 ; 5.946442 ; -38.40437),(-30.35574 ; 5.322906 ; -37.43883),0.2000012
(-0.02148438 ; -0.007492065 ; 0.9997406),(0.04458618 ; -0.01828003 ; 0.9988251),(32.6022 ; 5.940308 ; -38.37312),(-30.36356 ; 5.23996 ; -37.12129),0.2000012
(-0.02148438 ; -0.007492065 ; 0.9997406),(0.04458618 ; -0.01828003 ; 0.9988251),(32.6022 ; 5.940308 ; -38.37312),(-30.36356 ; 5.23996 ; -37.12129),0.2000012
(-0.02148438 ; -0.007492065 ; 0.9997406),(0.04458618 ; -0.01828003 ; 0.9988251),(32.6022 ; 5.940308 ; -38.37312),(-30.36356 ; 5.23996 ; -37.12129),0.2000012
(-0.02148438 ; -0.007492065 ; 0.9997406),(0.04458618 ; -0.01828003 ; 0.9988251),(32.6022 ; 5.940308 ; -38.37312),(-30.36356 ; 5.23996 ; -37.12129),0.2000012
(-0.02148438 ; -0.007492065 ; 0.9997406),(0.04458618 ; -0.01828003 ; 0.9988251),(32.6022 ; 5.940308 ; -38.37312),(-30.36356 ; 5.23996 ; -37.12129),0.2000012
(-0.02148438 ; -0.007492065 ; 0.9997406),(0.04458618 ; -0.01828003 ; 0.9988251),(32.6022 ; 5.940308 ; -38.37312),(-30.36356 ; 5.23996 ; -37.12129),0.2000012
(-0.02148438 ; -0.007492065 ; 0.9997406),(0.04458618 ; -0.01828003 ; 0.9988251),(32.6022 ; 5.940308 ; -38.37312),(-30.36356 ; 5.23996 ; -37.12129),0.2000012
(-0.02148438 ; -0.007492065 ; 0.9997406),(0.04458618 ; -0.01828003 ; 0.9988251),(32.6022 ; 5.940308 ; -38.37312),(-30.36356 ; 5.23996 ; -37.12129),0.2000012
(-0.02148438 ; -0.007492065 ; 0.9997406),(0.04458618 ; -0.01828003 ; 0.9988251),(32.6022 ; 5.940308 ; -38.37312),(-30.36356 ; 5.23996 ; -37.12129),0.2000012
(-0.01947021 ; -0.007781982 ; 0.9997711),(0.04473877 ; -0.02024841 ; 0.9987793),(32.60555 ; 5.938492 ; -38.35364),(-30.36708 ; 5.259888 ; -37.15756),0.2000012
(-0.01947021 ; -0.007781982 ; 0.9997711),(0.04473877 ; -0.02024841 ; 0.9987793),(32.60555 ; 5.938492 ; -38.35364),(-30.36708 ; 5.259888 ; -37.15756),0.2000012
(-0.01947021 ; -0.007781982 ; 0.9997711),(0.04473877 ; -0.02024841 ; 0.9987793),(32.60555 ; 5.938492 ; -38.35364),(-30.36708 ; 5.259888 ; -37.15756),0.2000012
(-0.01947021 ; -0.007781982 ; 0.9997711),(0.04473877 ; -0.02024841 ; 0.9987793),(32.60555 ; 5.938492 ; -38.35364),(-30.36708 ; 5.259888 ; -37.15756),0.2000012
(-0.01947021 ; -0.007781982 ; 0.9997711),(0.04473877 ; -0.02024841 ; 0.9987793),(32.60555 ; 5.938492 ; -38.35364),(-30.36708 ; 5.259888 ; -37.15756),0.2000012
(-0.01947021 ; -0.007781982 ; 0.9997711),(0.04473877 ; -0.02024841 ; 0.9987793),(32.60555 ; 5.938492 ; -38.35364),(-30.36708 ; 5.259888 ; -37.15756),0.2000012
(-0.01947021 ; -0.007781982 ; 0.9997711),(0.04473877 ; -0.02024841 ; 0.9987793),(32.60555 ; 5.938492 ; -38.35364),(-30.36708 ; 5.259888 ; -37.15756),0.2000012
(-0.01947021 ; -0.007781982 ; 0.9997711),(0.04473877 ; -0.02024841 ; 0.9987793),(32.60555 ; 5.938492 ; -38.35364),(-30.36708 ; 5.259888 ; -37.15756),0.2000012
(-0.01947021 ; -0.007781982 ; 0.9997711),(0.04473877 ; -0.02024841 ; 0.9987793),(32.60555 ; 5.938492 ; -38.35364),(-30.36708 ; 5.259888 ; -37.15756),0.2000012
(-0.01947021 ; -0.007781982 ; 0.9997711),(0.04473877 ; -0.02024841 ; 0.9987793),(32.60555 ; 5.938492 ; -38.35364),(-30.36708 ; 5.259888 ; -37.15756),0.2000012
(-0.01860046 ; -0.004455566 ; 0.9998016),(0.04408264 ; -0.02082825 ; 0.9988098),(32.61983 ; 5.932861 ; -38.32649),(-30.35852 ; 5.25705 ; -37.12566),0.2000012
(-0.01860046 ; -0.004455566 ; 0.9998016),(0.04408264 ; -0.02082825 ; 0.9988098),(32.61983 ; 5.932861 ; -38.32649),(-30.35852 ; 5.25705 ; -37.12566),0.2000012
(-0.01860046 ; -0.004455566 ; 0.9998016),(0.04408264 ; -0.02082825 ; 0.9988098),(32.61983 ; 5.932861 ; -38.32649),(-30.35852 ; 5.25705 ; -37.12566),0.2000012
(-0.01860046 ; -0.004455566 ; 0.9998016),(0.04408264 ; -0.02082825 ; 0.9988098),(32.61983 ; 5.932861 ; -38.32649),(-30.35852 ; 5.25705 ; -37.12566),0.2000012
(-0.01860046 ; -0.004455566 ; 0.9998016),(0.04408264 ; -0.02082825 ; 0.9988098),(32.61983 ; 5.932861 ; -38.32649),(-30.35852 ; 5.25705 ; -37.12566),0.2000012
(-0.01860046 ; -0.004455566 ; 0.9998016),(0.04408264 ; -0.02082825 ; 0.9988098),(32.61983 ; 5.932861 ; -38.32649),(-30.35852 ; 5.25705 ; -37.12566),0.2000012
(-0.01860046 ; -0.004455566 ; 0.9998016),(0.04408264 ; -0.02082825 ; 0.9988098),(32.61983 ; 5.932861 ; -38.32649),(-30.35852 ; 5.25705 ; -37.12566),0.2000012
(-0.01860046 ; -0.004455566 ; 0.9998016),(0.04408264 ; -0.02082825 ; 0.9988098),(32.61983 ; 5.932861 ; -38.32649),(-30.35852 ; 5.25705 ; -37.12566),0.2000012
(-0.01860046 ; -0.004455566 ; 0.9998016),(0.04408264 ; -0.02082825 ; 0.9988098),(32.61983 ; 5.932861 ; -38.32649),(-30.35852 ; 5.25705 ; -37.12566),0.2000012
(-0.01860046 ; -0.004455566 ; 0.9998016),(0.04408264 ; -0.02082825 ; 0.9988098),(32.61983 ; 5.932861 ; -38.32649),(-30.35852 ; 5.25705 ; -37.12566),0.2000012
(-0.01820374 ; -0.005783081 ; 0.9998169),(0.04324341 ; -0.0214386 ; 0.9988251),(32.61684 ; 5.938889 ; -38.34294),(-30.36923 ; 5.342484 ; -37.43933),0.2000012
(-0.01820374 ; -0.005783081 ; 0.9998169),(0.04324341 ; -0.0214386 ; 0.9988251),(32.61684 ; 5.938889 ; -38.34294),(-30.36923 ; 5.342484 ; -37.43933),0.2000012
(-0.01820374 ; -0.005783081 ; 0.9998169),(0.04324341 ; -0.0214386 ; 0.9988251),(32.61684 ; 5.938889 ; -38.34294),(-30.36923 ; 5.342484 ; -37.43933),0.2000012
(-0.01820374 ; -0.005783081 ; 0.9998169),(0.04324341 ; -0.0214386 ; 0.9988251),(32.61684 ; 5.938889 ; -38.34294),(-30.36923 ; 5.342484 ; -37.43933),0.2000012
(-0.01820374 ; -0.005783081 ; 0.9998169),(0.04324341 ; -0.0214386 ; 0.9988251),(32.61684 ; 5.938889 ; -38.34294),(-30.36923 ; 5.342484 ; -37.43933),0.2000012
(-0.01820374 ; -0.005783081 ; 0.9998169),(0.04324341 ; -0.0214386 ; 0.9988251),(32.61684 ; 5.938889 ; -38.34294),(-30.36923 ; 5.342484 ; -37.43933),0.2000012
(-0.01820374 ; -0.005783081 ; 0.9998169),(0.04324341 ; -0.0214386 ; 0.9988251),(32.61684 ; 5.938889 ; -38.34294),(-30.36923 ; 5.342484 ; -37.43933),0.2000012
(-0.01820374 ; -0.005783081 ; 0.9998169),(0.04324341 ; -0.0214386 ; 0.9988251),(32.61684 ; 5.938889 ; -38.34294),(-30.36923 ; 5.342484 ; -37.43933),0.2000012
(-0.01820374 ; -0.005783081 ; 0.9998169),(0.04324341 ; -0.0214386 ; 0.9988251),(32.61684 ; 5.938889 ; -38.34294),(-30.36923 ; 5.342484 ; -37.43933),0.2000012
(-0.01687622 ; -0.004959106 ; 0.9998322),(0.04440308 ; -0.01997375 ; 0.9988098),(32.61081 ; 5.938889 ; -38.3407),(-30.38148 ; 5.345718 ; -37.47365),0.2000012
(-0.01687622 ; -0.004959106 ; 0.9998322),(0.04440308 ; -0.01997375 ; 0.9988098),(32.61081 ; 5.938889 ; -38.3407),(-30.38148 ; 5.345718 ; -37.47365),0.2000012
(-0.01687622 ; -0.004959106 ; 0.9998322),(0.04440308 ; -0.01997375 ; 0.9988098),(32.61081 ; 5.938889 ; -38.3407),(-30.38148 ; 5.345718 ; -37.47365),0.2000012
(-0.01687622 ; -0.004959106 ; 0.9998322),(0.04440308 ; -0.01997375 ; 0.9988098),(32.61081 ; 5.938889 ; -38.3407),(-30.38148 ; 5.345718 ; -37.47365),0.2000012
(-0.01687622 ; -0.004959106 ; 0.9998322),(0.04440308 ; -0.01997375 ; 0.9988098),(32.61081 ; 5.938889 ; -38.3407),(-30.38148 ; 5.345718 ; -37.47365),0.2000012
(-0.01687622 ; -0.004959106 ; 0.9998322),(0.04440308 ; -0.01997375 ; 0.9988098),(32.61081 ; 5.938889 ; -38.3407),(-30.38148 ; 5.345718 ; -37.47365),0.2000012
(-0.01687622 ; -0.004959106 ; 0.9998322),(0.04440308 ; -0.01997375 ; 0.9988098),(32.61081 ; 5.938889 ; -38.3407),(-30.38148 ; 5.345718 ; -37.47365),0.2000012
(-0.01687622 ; -0.004959106 ; 0.9998322),(0.04440308 ; -0.01997375 ; 0.9988098),(32.61081 ; 5.938889 ; -38.3407),(-30.38148 ; 5.345718 ; -37.47365),0.2000012
(-0.01687622 ; -0.004959106 ; 0.9998322),(0.04440308 ; -0.01997375 ; 0.9988098),(32.61081 ; 5.938889 ; -38.3407),(-30.38148 ; 5.345718 ; -37.47365),0.2000012
(-0.01687622 ; -0.004959106 ; 0.9998322),(0.04440308 ; -0.01997375 ; 0.9988098),(32.61081 ; 5.938889 ; -38.3407),(-30.38148 ; 5.345718 ; -37.47365),0.2000012
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.60881 ; 6.612366 ; -39.64915),(-30.35411 ; 6.369598 ; -39.39359),0.2000012
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.60881 ; 6.612366 ; -39.64915),(-30.35411 ; 6.369598 ; -39.39359),0.2000012
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.60881 ; 6.612366 ; -39.64915),(-30.35411 ; 6.369598 ; -39.39359),0.2000012
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.60881 ; 6.612366 ; -39.64915),(-30.35411 ; 6.369598 ; -39.39359),0.2000012
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.60881 ; 6.612366 ; -39.64915),(-30.35411 ; 6.369598 ; -39.39359),0.2000012
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.60881 ; 6.612366 ; -39.64915),(-30.35411 ; 6.369598 ; -39.39359),0.2000012
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.60881 ; 6.612366 ; -39.64915),(-30.35411 ; 6.369598 ; -39.39359),0.2000012
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.60881 ; 6.612366 ; -39.64915),(-30.35411 ; 6.369598 ; -39.39359),0.2000012
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.60881 ; 6.612366 ; -39.64915),(-30.35411 ; 6.369598 ; -39.39359),0.2000012
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.60881 ; 6.612366 ; -39.64915),(-30.35411 ; 6.369598 ; -39.39359),0.2000012
(-0.04283142 ; -0.01660156 ; 0.9989319),(0.02886963 ; -0.01464844 ; 0.9994659),(32.58318 ; 6.186264 ; -38.46339),(-30.44783 ; 5.554352 ; -37.54358),0.2000012
(-0.04283142 ; -0.01660156 ; 0.9989319),(0.02886963 ; -0.01464844 ; 0.9994659),(32.58318 ; 6.186264 ; -38.46339),(-30.44783 ; 5.554352 ; -37.54358),0.2000012
(-0.04283142 ; -0.01660156 ; 0.9989319),(0.02886963 ; -0.01464844 ; 0.9994659),(32.58318 ; 6.186264 ; -38.46339),(-30.44783 ; 5.554352 ; -37.54358),0.2000012
(-0.04283142 ; -0.01660156 ; 0.9989319),(0.02886963 ; -0.01464844 ; 0.9994659),(32.58318 ; 6.186264 ; -38.46339),(-30.44783 ; 5.554352 ; -37.54358),0.2000012
(-0.04283142 ; -0.01660156 ; 0.9989319),(0.02886963 ; -0.01464844 ; 0.9994659),(32.58318 ; 6.186264 ; -38.46339),(-30.44783 ; 5.554352 ; -37.54358),0.2000012
(-0.04283142 ; -0.01660156 ; 0.9989319),(0.02886963 ; -0.01464844 ; 0.9994659),(32.58318 ; 6.186264 ; -38.46339),(-30.44783 ; 5.554352 ; -37.54358),0.2000012
(-0.04283142 ; -0.01660156 ; 0.9989319),(0.02886963 ; -0.01464844 ; 0.9994659),(32.58318 ; 6.186264 ; -38.46339),(-30.44783 ; 5.554352 ; -37.54358),0.2000012
(-0.04283142 ; -0.01660156 ; 0.9989319),(0.02886963 ; -0.01464844 ; 0.9994659),(32.58318 ; 6.186264 ; -38.46339),(-30.44783 ; 5.554352 ; -37.54358),0.2000012
(-0.04283142 ; -0.01660156 ; 0.9989319),(0.02886963 ; -0.01464844 ; 0.9994659),(32.58318 ; 6.186264 ; -38.46339),(-30.44783 ; 5.554352 ; -37.54358),0.2000012
(-0.04283142 ; -0.01660156 ; 0.9989319),(0.02886963 ; -0.01464844 ; 0.9994659),(32.58318 ; 6.186264 ; -38.46339),(-30.44783 ; 5.554352 ; -37.54358),0.2000012
(-0.03405762 ; -0.01094055 ; 0.9993591),(0.02349854 ; -0.02015686 ; 0.9995117),(32.56146 ; 6.057541 ; -38.43419),(-30.44586 ; 5.508453 ; -37.73889),0.2000012
(-0.03405762 ; -0.01094055 ; 0.9993591),(0.02349854 ; -0.02015686 ; 0.9995117),(32.56146 ; 6.057541 ; -38.43419),(-30.44586 ; 5.508453 ; -37.73889),0.2000012
(-0.03405762 ; -0.01094055 ; 0.9993591),(0.02349854 ; -0.02015686 ; 0.9995117),(32.56146 ; 6.057541 ; -38.43419),(-30.44586 ; 5.508453 ; -37.73889),0.2000012
(-0.03405762 ; -0.01094055 ; 0.9993591),(0.02349854 ; -0.02015686 ; 0.9995117),(32.56146 ; 6.057541 ; -38.43419),(-30.44586 ; 5.508453 ; -37.73889),0.2000012
(-0.03405762 ; -0.01094055 ; 0.9993591),(0.02349854 ; -0.02015686 ; 0.9995117),(32.56146 ; 6.057541 ; -38.43419),(-30.44586 ; 5.508453 ; -37.73889),0.2000012
(-0.03405762 ; -0.01094055 ; 0.9993591),(0.02349854 ; -0.02015686 ; 0.9995117),(32.56146 ; 6.057541 ; -38.43419),(-30.44586 ; 5.508453 ; -37.73889),0.2000012
(-0.03405762 ; -0.01094055 ; 0.9993591),(0.02349854 ; -0.02015686 ; 0.9995117),(32.56146 ; 6.057541 ; -38.43419),(-30.44586 ; 5.508453 ; -37.73889),0.2000012
(-0.03405762 ; -0.01094055 ; 0.9993591),(0.02349854 ; -0.02015686 ; 0.9995117),(32.56146 ; 6.057541 ; -38.43419),(-30.44586 ; 5.508453 ; -37.73889),0.2000012
(-0.03405762 ; -0.01094055 ; 0.9993591),(0.02349854 ; -0.02015686 ; 0.9995117),(32.56146 ; 6.057541 ; -38.43419),(-30.44586 ; 5.508453 ; -37.73889),0.2000012
(-0.03405762 ; -0.01094055 ; 0.9993591),(0.02349854 ; -0.02015686 ; 0.9995117),(32.56146 ; 6.057541 ; -38.43419),(-30.44586 ; 5.508453 ; -37.73889),0.2000012
(-0.0241394 ; -0.007614136 ; 0.9996643),(0.0304718 ; -0.02580261 ; 0.9991913),(32.56801 ; 5.866913 ; -37.9138),(-30.43825 ; 5.431549 ; -37.55247),0.2000012
(-0.0241394 ; -0.007614136 ; 0.9996643),(0.0304718 ; -0.02580261 ; 0.9991913),(32.56801 ; 5.866913 ; -37.9138),(-30.43825 ; 5.431549 ; -37.55247),0.2000012
(-0.0241394 ; -0.007614136 ; 0.9996643),(0.0304718 ; -0.02580261 ; 0.9991913),(32.56801 ; 5.866913 ; -37.9138),(-30.43825 ; 5.431549 ; -37.55247),0.2000012
(-0.0241394 ; -0.007614136 ; 0.9996643),(0.0304718 ; -0.02580261 ; 0.9991913),(32.56801 ; 5.866913 ; -37.9138),(-30.43825 ; 5.431549 ; -37.55247),0.2000012
(-0.0241394 ; -0.007614136 ; 0.9996643),(0.0304718 ; -0.02580261 ; 0.9991913),(32.56801 ; 5.866913 ; -37.9138),(-30.43825 ; 5.431549 ; -37.55247),0.2000012
(-0.0241394 ; -0.007614136 ; 0.9996643),(0.0304718 ; -0.02580261 ; 0.9991913),(32.56801 ; 5.866913 ; -37.9138),(-30.43825 ; 5.431549 ; -37.55247),0.2000012
(-0.0241394 ; -0.007614136 ; 0.9996643),(0.0304718 ; -0.02580261 ; 0.9991913),(32.56801 ; 5.866913 ; -37.9138),(-30.43825 ; 5.431549 ; -37.55247),0.2000012
