Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,
(0 ; 0 ; 0),(0.04043579 ; 0.1103363 ; 0.9930573),(34.51588 ; 6.077194 ; -39.32173),(-28.17874 ; 5.0047 ; -35.40369),
(-0.3726349 ; -0.1222534 ; 0.9198761),(-0.4007416 ; -0.08435059 ; 0.9122925),(30.66582 ; 5.636856 ; -38.04378),(-32.57523 ; 4.926254 ; -38.34561),
(-0.3726349 ; -0.1222534 ; 0.9198761),(-0.4007416 ; -0.08435059 ; 0.9122925),(30.66582 ; 5.636856 ; -38.04378),(-32.57523 ; 4.926254 ; -38.34561),
(-0.07017517 ; -0.07408142 ; 0.9947662),(-0.08433533 ; -0.06858826 ; 0.9940643),(34.10121 ; 5.38916 ; -39.1223),(-29.06966 ; 4.328659 ; -36.90405),
(-0.07017517 ; -0.07408142 ; 0.9947662),(-0.08433533 ; -0.06858826 ; 0.9940643),(34.10121 ; 5.38916 ; -39.1223),(-29.06966 ; 4.328659 ; -36.90405),
(-0.07017517 ; -0.07408142 ; 0.9947662),(-0.08433533 ; -0.06858826 ; 0.9940643),(34.10121 ; 5.38916 ; -39.1223),(-29.06966 ; 4.328659 ; -36.90405),
(-0.07017517 ; -0.07408142 ; 0.9947662),(-0.08433533 ; -0.06858826 ; 0.9940643),(34.10121 ; 5.38916 ; -39.1223),(-29.06966 ; 4.328659 ; -36.90405),
(-0.07017517 ; -0.07408142 ; 0.9947662),(-0.08433533 ; -0.06858826 ; 0.9940643),(34.10121 ; 5.38916 ; -39.1223),(-29.06966 ; 4.328659 ; -36.90405),
(-0.07017517 ; -0.07408142 ; 0.9947662),(-0.08433533 ; -0.06858826 ; 0.9940643),(34.10121 ; 5.38916 ; -39.1223),(-29.06966 ; 4.328659 ; -36.90405),
(-0.07017517 ; -0.07408142 ; 0.9947662),(-0.08433533 ; -0.06858826 ; 0.9940643),(34.10121 ; 5.38916 ; -39.1223),(-29.06966 ; 4.328659 ; -36.90405),
(-0.07017517 ; -0.07408142 ; 0.9947662),(-0.08433533 ; -0.06858826 ; 0.9940643),(34.10121 ; 5.38916 ; -39.1223),(-29.06966 ; 4.328659 ; -36.90405),
(-0.07017517 ; -0.07408142 ; 0.9947662),(-0.08433533 ; -0.06858826 ; 0.9940643),(34.10121 ; 5.38916 ; -39.1223),(-29.06966 ; 4.328659 ; -36.90405),
(-0.07017517 ; -0.07408142 ; 0.9947662),(-0.08433533 ; -0.06858826 ; 0.9940643),(34.10121 ; 5.38916 ; -39.1223),(-29.06966 ; 4.328659 ; -36.90405),
(-0.1708527 ; -0.1122894 ; 0.9788666),(-0.1856842 ; -0.08912659 ; 0.9785461),(31.99811 ; 5.348373 ; -38.5567),(-31.08995 ; 4.183762 ; -37.65359),
(-0.1708527 ; -0.1122894 ; 0.9788666),(-0.1856842 ; -0.08912659 ; 0.9785461),(31.99811 ; 5.348373 ; -38.5567),(-31.08995 ; 4.183762 ; -37.65359),
(-0.1708527 ; -0.1122894 ; 0.9788666),(-0.1856842 ; -0.08912659 ; 0.9785461),(31.99811 ; 5.348373 ; -38.5567),(-31.08995 ; 4.183762 ; -37.65359),
(-0.1708527 ; -0.1122894 ; 0.9788666),(-0.1856842 ; -0.08912659 ; 0.9785461),(31.99811 ; 5.348373 ; -38.5567),(-31.08995 ; 4.183762 ; -37.65359),
(-0.1708527 ; -0.1122894 ; 0.9788666),(-0.1856842 ; -0.08912659 ; 0.9785461),(31.99811 ; 5.348373 ; -38.5567),(-31.08995 ; 4.183762 ; -37.65359),
(-0.1708527 ; -0.1122894 ; 0.9788666),(-0.1856842 ; -0.08912659 ; 0.9785461),(31.99811 ; 5.348373 ; -38.5567),(-31.08995 ; 4.183762 ; -37.65359),
(-0.1708527 ; -0.1122894 ; 0.9788666),(-0.1856842 ; -0.08912659 ; 0.9785461),(31.99811 ; 5.348373 ; -38.5567),(-31.08995 ; 4.183762 ; -37.65359),
(-0.1708527 ; -0.1122894 ; 0.9788666),(-0.1856842 ; -0.08912659 ; 0.9785461),(31.99811 ; 5.348373 ; -38.5567),(-31.08995 ; 4.183762 ; -37.65359),
(-0.1708527 ; -0.1122894 ; 0.9788666),(-0.1856842 ; -0.08912659 ; 0.9785461),(31.99811 ; 5.348373 ; -38.5567),(-31.08995 ; 4.183762 ; -37.65359),
(-0.2736664 ; -0.1257324 ; 0.9535522),(-0.2905273 ; -0.1186981 ; 0.9494629),(31.17451 ; 5.284225 ; -38.75769),(-31.94371 ; 4.009842 ; -37.96712),
(-0.2736664 ; -0.1257324 ; 0.9535522),(-0.2905273 ; -0.1186981 ; 0.9494629),(31.17451 ; 5.284225 ; -38.75769),(-31.94371 ; 4.009842 ; -37.96712),
(-0.2736664 ; -0.1257324 ; 0.9535522),(-0.2905273 ; -0.1186981 ; 0.9494629),(31.17451 ; 5.284225 ; -38.75769),(-31.94371 ; 4.009842 ; -37.96712),
(-0.2736664 ; -0.1257324 ; 0.9535522),(-0.2905273 ; -0.1186981 ; 0.9494629),(31.17451 ; 5.284225 ; -38.75769),(-31.94371 ; 4.009842 ; -37.96712),
(-0.2736664 ; -0.1257324 ; 0.9535522),(-0.2905273 ; -0.1186981 ; 0.9494629),(31.17451 ; 5.284225 ; -38.75769),(-31.94371 ; 4.009842 ; -37.96712),
(-0.2736664 ; -0.1257324 ; 0.9535522),(-0.2905273 ; -0.1186981 ; 0.9494629),(31.17451 ; 5.284225 ; -38.75769),(-31.94371 ; 4.009842 ; -37.96712),
(-0.2736664 ; -0.1257324 ; 0.9535522),(-0.2905273 ; -0.1186981 ; 0.9494629),(31.17451 ; 5.284225 ; -38.75769),(-31.94371 ; 4.009842 ; -37.96712),
(-0.2736664 ; -0.1257324 ; 0.9535522),(-0.2905273 ; -0.1186981 ; 0.9494629),(31.17451 ; 5.284225 ; -38.75769),(-31.94371 ; 4.009842 ; -37.96712),
(-0.2736664 ; -0.1257324 ; 0.9535522),(-0.2905273 ; -0.1186981 ; 0.9494629),(31.17451 ; 5.284225 ; -38.75769),(-31.94371 ; 4.009842 ; -37.96712),
(-0.2736664 ; -0.1257324 ; 0.9535522),(-0.2905273 ; -0.1186981 ; 0.9494629),(31.17451 ; 5.284225 ; -38.75769),(-31.94371 ; 4.009842 ; -37.96712),
(-0.2756195 ; -0.1152039 ; 0.9543304),(-0.2980194 ; -0.1113281 ; 0.9480438),(31.44243 ; 5.13353 ; -38.74573),(-31.73526 ; 3.923828 ; -37.94576),
(-0.2756195 ; -0.1152039 ; 0.9543304),(-0.2980194 ; -0.1113281 ; 0.9480438),(31.44243 ; 5.13353 ; -38.74573),(-31.73526 ; 3.923828 ; -37.94576),
(-0.2756195 ; -0.1152039 ; 0.9543304),(-0.2980194 ; -0.1113281 ; 0.9480438),(31.44243 ; 5.13353 ; -38.74573),(-31.73526 ; 3.923828 ; -37.94576),
(-0.2756195 ; -0.1152039 ; 0.9543304),(-0.2980194 ; -0.1113281 ; 0.9480438),(31.44243 ; 5.13353 ; -38.74573),(-31.73526 ; 3.923828 ; -37.94576),
(-0.2756195 ; -0.1152039 ; 0.9543304),(-0.2980194 ; -0.1113281 ; 0.9480438),(31.44243 ; 5.13353 ; -38.74573),(-31.73526 ; 3.923828 ; -37.94576),
(-0.2756195 ; -0.1152039 ; 0.9543304),(-0.2980194 ; -0.1113281 ; 0.9480438),(31.44243 ; 5.13353 ; -38.74573),(-31.73526 ; 3.923828 ; -37.94576),
(-0.2756195 ; -0.1152039 ; 0.9543304),(-0.2980194 ; -0.1113281 ; 0.9480438),(31.44243 ; 5.13353 ; -38.74573),(-31.73526 ; 3.923828 ; -37.94576),
(-0.2756195 ; -0.1152039 ; 0.9543304),(-0.2980194 ; -0.1113281 ; 0.9480438),(31.44243 ; 5.13353 ; -38.74573),(-31.73526 ; 3.923828 ; -37.94576),
(-0.2756195 ; -0.1152039 ; 0.9543304),(-0.2980194 ; -0.1113281 ; 0.9480438),(31.44243 ; 5.13353 ; -38.74573),(-31.73526 ; 3.923828 ; -37.94576),
(-0.003982544 ; -0.08181763 ; 0.9966278),(-0.05563354 ; -0.05895996 ; 0.9967041),(33.7946 ; 4.92778 ; -38.86992),(-29.32207 ; 4.313446 ; -37.21646),
(-0.003982544 ; -0.08181763 ; 0.9966278),(-0.05563354 ; -0.05895996 ; 0.9967041),(33.7946 ; 4.92778 ; -38.86992),(-29.32207 ; 4.313446 ; -37.21646),
(-0.003982544 ; -0.08181763 ; 0.9966278),(-0.05563354 ; -0.05895996 ; 0.9967041),(33.7946 ; 4.92778 ; -38.86992),(-29.32207 ; 4.313446 ; -37.21646),
(-0.003982544 ; -0.08181763 ; 0.9966278),(-0.05563354 ; -0.05895996 ; 0.9967041),(33.7946 ; 4.92778 ; -38.86992),(-29.32207 ; 4.313446 ; -37.21646),
(-0.003982544 ; -0.08181763 ; 0.9966278),(-0.05563354 ; -0.05895996 ; 0.9967041),(33.7946 ; 4.92778 ; -38.86992),(-29.32207 ; 4.313446 ; -37.21646),
(-0.003982544 ; -0.08181763 ; 0.9966278),(-0.05563354 ; -0.05895996 ; 0.9967041),(33.7946 ; 4.92778 ; -38.86992),(-29.32207 ; 4.313446 ; -37.21646),
(-0.003982544 ; -0.08181763 ; 0.9966278),(-0.05563354 ; -0.05895996 ; 0.9967041),(33.7946 ; 4.92778 ; -38.86992),(-29.32207 ; 4.313446 ; -37.21646),
(-0.003982544 ; -0.08181763 ; 0.9966278),(-0.05563354 ; -0.05895996 ; 0.9967041),(33.7946 ; 4.92778 ; -38.86992),(-29.32207 ; 4.313446 ; -37.21646),
(-0.003982544 ; -0.08181763 ; 0.9966278),(-0.05563354 ; -0.05895996 ; 0.9967041),(33.7946 ; 4.92778 ; -38.86992),(-29.32207 ; 4.313446 ; -37.21646),
(0.1320496 ; -0.03839111 ; 0.9904938),(0.1308441 ; -0.007675171 ; 0.9913635),(33.05971 ; 5.473877 ; -38.56754),(-30.00316 ; 4.528488 ; -37.67584),
(0.1320496 ; -0.03839111 ; 0.9904938),(0.1308441 ; -0.007675171 ; 0.9913635),(33.05971 ; 5.473877 ; -38.56754),(-30.00316 ; 4.528488 ; -37.67584),
(0.1320496 ; -0.03839111 ; 0.9904938),(0.1308441 ; -0.007675171 ; 0.9913635),(33.05971 ; 5.473877 ; -38.56754),(-30.00316 ; 4.528488 ; -37.67584),
(0.1320496 ; -0.03839111 ; 0.9904938),(0.1308441 ; -0.007675171 ; 0.9913635),(33.05971 ; 5.473877 ; -38.56754),(-30.00316 ; 4.528488 ; -37.67584),
(0.1320496 ; -0.03839111 ; 0.9904938),(0.1308441 ; -0.007675171 ; 0.9913635),(33.05971 ; 5.473877 ; -38.56754),(-30.00316 ; 4.528488 ; -37.67584),
(0.1320496 ; -0.03839111 ; 0.9904938),(0.1308441 ; -0.007675171 ; 0.9913635),(33.05971 ; 5.473877 ; -38.56754),(-30.00316 ; 4.528488 ; -37.67584),
(0.1320496 ; -0.03839111 ; 0.9904938),(0.1308441 ; -0.007675171 ; 0.9913635),(33.05971 ; 5.473877 ; -38.56754),(-30.00316 ; 4.528488 ; -37.67584),
(0.1320496 ; -0.03839111 ; 0.9904938),(0.1308441 ; -0.007675171 ; 0.9913635),(33.05971 ; 5.473877 ; -38.56754),(-30.00316 ; 4.528488 ; -37.67584),
(0.1320496 ; -0.03839111 ; 0.9904938),(0.1308441 ; -0.007675171 ; 0.9913635),(33.05971 ; 5.473877 ; -38.56754),(-30.00316 ; 4.528488 ; -37.67584),
(0.1320496 ; -0.03839111 ; 0.9904938),(0.1308441 ; -0.007675171 ; 0.9913635),(33.05971 ; 5.473877 ; -38.56754),(-30.00316 ; 4.528488 ; -37.67584),
(-0.2340393 ; -0.03466797 ; 0.9716034),(-0.241333 ; -0.01599121 ; 0.9703064),(31.31213 ; 4.856339 ; -38.54698),(-31.62114 ; 3.855652 ; -37.65967),
(-0.2340393 ; -0.03466797 ; 0.9716034),(-0.241333 ; -0.01599121 ; 0.9703064),(31.31213 ; 4.856339 ; -38.54698),(-31.62114 ; 3.855652 ; -37.65967),
(-0.2340393 ; -0.03466797 ; 0.9716034),(-0.241333 ; -0.01599121 ; 0.9703064),(31.31213 ; 4.856339 ; -38.54698),(-31.62114 ; 3.855652 ; -37.65967),
(-0.2340393 ; -0.03466797 ; 0.9716034),(-0.241333 ; -0.01599121 ; 0.9703064),(31.31213 ; 4.856339 ; -38.54698),(-31.62114 ; 3.855652 ; -37.65967),
(-0.2340393 ; -0.03466797 ; 0.9716034),(-0.241333 ; -0.01599121 ; 0.9703064),(31.31213 ; 4.856339 ; -38.54698),(-31.62114 ; 3.855652 ; -37.65967),
(-0.2340393 ; -0.03466797 ; 0.9716034),(-0.241333 ; -0.01599121 ; 0.9703064),(31.31213 ; 4.856339 ; -38.54698),(-31.62114 ; 3.855652 ; -37.65967),
(-0.2340393 ; -0.03466797 ; 0.9716034),(-0.241333 ; -0.01599121 ; 0.9703064),(31.31213 ; 4.856339 ; -38.54698),(-31.62114 ; 3.855652 ; -37.65967),
(-0.2340393 ; -0.03466797 ; 0.9716034),(-0.241333 ; -0.01599121 ; 0.9703064),(31.31213 ; 4.856339 ; -38.54698),(-31.62114 ; 3.855652 ; -37.65967),
(-0.2340393 ; -0.03466797 ; 0.9716034),(-0.241333 ; -0.01599121 ; 0.9703064),(31.31213 ; 4.856339 ; -38.54698),(-31.62114 ; 3.855652 ; -37.65967),
(-0.2340393 ; -0.03466797 ; 0.9716034),(-0.241333 ; -0.01599121 ; 0.9703064),(31.31213 ; 4.856339 ; -38.54698),(-31.62114 ; 3.855652 ; -37.65967),
(-0.4210358 ; -0.002716064 ; 0.9070282),(-0.4463654 ; 0.0138092 ; 0.8947296),(30.26964 ; 4.668365 ; -38.96007),(-32.67195 ; 3.844986 ; -38.25797),
(-0.4210358 ; -0.002716064 ; 0.9070282),(-0.4463654 ; 0.0138092 ; 0.8947296),(30.26964 ; 4.668365 ; -38.96007),(-32.67195 ; 3.844986 ; -38.25797),
(-0.4210358 ; -0.002716064 ; 0.9070282),(-0.4463654 ; 0.0138092 ; 0.8947296),(30.26964 ; 4.668365 ; -38.96007),(-32.67195 ; 3.844986 ; -38.25797),
(-0.4210358 ; -0.002716064 ; 0.9070282),(-0.4463654 ; 0.0138092 ; 0.8947296),(30.26964 ; 4.668365 ; -38.96007),(-32.67195 ; 3.844986 ; -38.25797),
(-0.4210358 ; -0.002716064 ; 0.9070282),(-0.4463654 ; 0.0138092 ; 0.8947296),(30.26964 ; 4.668365 ; -38.96007),(-32.67195 ; 3.844986 ; -38.25797),
(-0.4210358 ; -0.002716064 ; 0.9070282),(-0.4463654 ; 0.0138092 ; 0.8947296),(30.26964 ; 4.668365 ; -38.96007),(-32.67195 ; 3.844986 ; -38.25797),
(-0.4210358 ; -0.002716064 ; 0.9070282),(-0.4463654 ; 0.0138092 ; 0.8947296),(30.26964 ; 4.668365 ; -38.96007),(-32.67195 ; 3.844986 ; -38.25797),
(-0.4210358 ; -0.002716064 ; 0.9070282),(-0.4463654 ; 0.0138092 ; 0.8947296),(30.26964 ; 4.668365 ; -38.96007),(-32.67195 ; 3.844986 ; -38.25797),
(-0.4210358 ; -0.002716064 ; 0.9070282),(-0.4463654 ; 0.0138092 ; 0.8947296),(30.26964 ; 4.668365 ; -38.96007),(-32.67195 ; 3.844986 ; -38.25797),
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.45592 ; 4.151337 ; -40.19339),(-34.45824 ; 3.820938 ; -39.83444),
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.45592 ; 4.151337 ; -40.19339),(-34.45824 ; 3.820938 ; -39.83444),
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.45592 ; 4.151337 ; -40.19339),(-34.45824 ; 3.820938 ; -39.83444),
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.45592 ; 4.151337 ; -40.19339),(-34.45824 ; 3.820938 ; -39.83444),
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.45592 ; 4.151337 ; -40.19339),(-34.45824 ; 3.820938 ; -39.83444),
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.45592 ; 4.151337 ; -40.19339),(-34.45824 ; 3.820938 ; -39.83444),
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.45592 ; 4.151337 ; -40.19339),(-34.45824 ; 3.820938 ; -39.83444),
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.45592 ; 4.151337 ; -40.19339),(-34.45824 ; 3.820938 ; -39.83444),
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.45592 ; 4.151337 ; -40.19339),(-34.45824 ; 3.820938 ; -39.83444),
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.11359 ; 4.166626 ; -41.12589),(-35.23543 ; 3.858032 ; -40.79961),
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.11359 ; 4.166626 ; -41.12589),(-35.23543 ; 3.858032 ; -40.79961),
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.11359 ; 4.166626 ; -41.12589),(-35.23543 ; 3.858032 ; -40.79961),
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.11359 ; 4.166626 ; -41.12589),(-35.23543 ; 3.858032 ; -40.79961),
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.11359 ; 4.166626 ; -41.12589),(-35.23543 ; 3.858032 ; -40.79961),
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.11359 ; 4.166626 ; -41.12589),(-35.23543 ; 3.858032 ; -40.79961),
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.11359 ; 4.166626 ; -41.12589),(-35.23543 ; 3.858032 ; -40.79961),
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.11359 ; 4.166626 ; -41.12589),(-35.23543 ; 3.858032 ; -40.79961),
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.11359 ; 4.166626 ; -41.12589),(-35.23543 ; 3.858032 ; -40.79961),
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.11359 ; 4.166626 ; -41.12589),(-35.23543 ; 3.858032 ; -40.79961),
(-0.632843 ; 0.02664185 ; 0.7738037),(0 ; 0 ; 0),(27.52589 ; 4.611588 ; -40.60786),(-34.91144 ; 4.303818 ; -41.71744),
(-0.632843 ; 0.02664185 ; 0.7738037),(0 ; 0 ; 0),(27.52589 ; 4.611588 ; -40.60786),(-34.91144 ; 4.303818 ; -41.71744),
(-0.632843 ; 0.02664185 ; 0.7738037),(0 ; 0 ; 0),(27.52589 ; 4.611588 ; -40.60786),(-34.91144 ; 4.303818 ; -41.71744),
(-0.632843 ; 0.02664185 ; 0.7738037),(0 ; 0 ; 0),(27.52589 ; 4.611588 ; -40.60786),(-34.91144 ; 4.303818 ; -41.71744),
(-0.632843 ; 0.02664185 ; 0.7738037),(0 ; 0 ; 0),(27.52589 ; 4.611588 ; -40.60786),(-34.91144 ; 4.303818 ; -41.71744),
(-0.632843 ; 0.02664185 ; 0.7738037),(0 ; 0 ; 0),(27.52589 ; 4.611588 ; -40.60786),(-34.91144 ; 4.303818 ; -41.71744),
(-0.632843 ; 0.02664185 ; 0.7738037),(0 ; 0 ; 0),(27.52589 ; 4.611588 ; -40.60786),(-34.91144 ; 4.303818 ; -41.71744),
(-0.632843 ; 0.02664185 ; 0.7738037),(0 ; 0 ; 0),(27.52589 ; 4.611588 ; -40.60786),(-34.91144 ; 4.303818 ; -41.71744),
(-0.632843 ; 0.02664185 ; 0.7738037),(0 ; 0 ; 0),(27.52589 ; 4.611588 ; -40.60786),(-34.91144 ; 4.303818 ; -41.71744),
(-0.632843 ; 0.02664185 ; 0.7738037),(0 ; 0 ; 0),(27.52589 ; 4.611588 ; -40.60786),(-34.91144 ; 4.303818 ; -41.71744),
(-0.4506073 ; 0.003417969 ; 0.8927002),(-0.4820099 ; 0.01098633 ; 0.8760834),(29.24031 ; 4.429565 ; -39.41133),(-33.86127 ; 3.806137 ; -38.87018),
(-0.4506073 ; 0.003417969 ; 0.8927002),(-0.4820099 ; 0.01098633 ; 0.8760834),(29.24031 ; 4.429565 ; -39.41133),(-33.86127 ; 3.806137 ; -38.87018),
(-0.4506073 ; 0.003417969 ; 0.8927002),(-0.4820099 ; 0.01098633 ; 0.8760834),(29.24031 ; 4.429565 ; -39.41133),(-33.86127 ; 3.806137 ; -38.87018),
(-0.4506073 ; 0.003417969 ; 0.8927002),(-0.4820099 ; 0.01098633 ; 0.8760834),(29.24031 ; 4.429565 ; -39.41133),(-33.86127 ; 3.806137 ; -38.87018),
(-0.4506073 ; 0.003417969 ; 0.8927002),(-0.4820099 ; 0.01098633 ; 0.8760834),(29.24031 ; 4.429565 ; -39.41133),(-33.86127 ; 3.806137 ; -38.87018),
(-0.4506073 ; 0.003417969 ; 0.8927002),(-0.4820099 ; 0.01098633 ; 0.8760834),(29.24031 ; 4.429565 ; -39.41133),(-33.86127 ; 3.806137 ; -38.87018),
(-0.4506073 ; 0.003417969 ; 0.8927002),(-0.4820099 ; 0.01098633 ; 0.8760834),(29.24031 ; 4.429565 ; -39.41133),(-33.86127 ; 3.806137 ; -38.87018),
(-0.4506073 ; 0.003417969 ; 0.8927002),(-0.4820099 ; 0.01098633 ; 0.8760834),(29.24031 ; 4.429565 ; -39.41133),(-33.86127 ; 3.806137 ; -38.87018),
(-0.4506073 ; 0.003417969 ; 0.8927002),(-0.4820099 ; 0.01098633 ; 0.8760834),(29.24031 ; 4.429565 ; -39.41133),(-33.86127 ; 3.806137 ; -38.87018),
(-0.4506073 ; 0.003417969 ; 0.8927002),(-0.4820099 ; 0.01098633 ; 0.8760834),(29.24031 ; 4.429565 ; -39.41133),(-33.86127 ; 3.806137 ; -38.87018),
(-0.124054 ; 0.0362854 ; 0.9916077),(-0.1175537 ; 0.02015686 ; 0.9928589),(31.27322 ; 4.125031 ; -37.28545),(-31.72244 ; 3.763397 ; -37.81898),
(-0.124054 ; 0.0362854 ; 0.9916077),(-0.1175537 ; 0.02015686 ; 0.9928589),(31.27322 ; 4.125031 ; -37.28545),(-31.72244 ; 3.763397 ; -37.81898),
(-0.124054 ; 0.0362854 ; 0.9916077),(-0.1175537 ; 0.02015686 ; 0.9928589),(31.27322 ; 4.125031 ; -37.28545),(-31.72244 ; 3.763397 ; -37.81898),
(-0.124054 ; 0.0362854 ; 0.9916077),(-0.1175537 ; 0.02015686 ; 0.9928589),(31.27322 ; 4.125031 ; -37.28545),(-31.72244 ; 3.763397 ; -37.81898),
(-0.124054 ; 0.0362854 ; 0.9916077),(-0.1175537 ; 0.02015686 ; 0.9928589),(31.27322 ; 4.125031 ; -37.28545),(-31.72244 ; 3.763397 ; -37.81898),
(-0.124054 ; 0.0362854 ; 0.9916077),(-0.1175537 ; 0.02015686 ; 0.9928589),(31.27322 ; 4.125031 ; -37.28545),(-31.72244 ; 3.763397 ; -37.81898),
(-0.124054 ; 0.0362854 ; 0.9916077),(-0.1175537 ; 0.02015686 ; 0.9928589),(31.27322 ; 4.125031 ; -37.28545),(-31.72244 ; 3.763397 ; -37.81898),
(-0.124054 ; 0.0362854 ; 0.9916077),(-0.1175537 ; 0.02015686 ; 0.9928589),(31.27322 ; 4.125031 ; -37.28545),(-31.72244 ; 3.763397 ; -37.81898),
(-0.124054 ; 0.0362854 ; 0.9916077),(-0.1175537 ; 0.02015686 ; 0.9928589),(31.27322 ; 4.125031 ; -37.28545),(-31.72244 ; 3.763397 ; -37.81898),
(-0.124054 ; 0.0362854 ; 0.9916077),(-0.1175537 ; 0.02015686 ; 0.9928589),(31.27322 ; 4.125031 ; -37.28545),(-31.72244 ; 3.763397 ; -37.81898),
(0.08544922 ; 0.006225586 ; 0.9963074),(0.0713501 ; 0.02323914 ; 0.9971771),(32.50278 ; 4.508362 ; -38.89603),(-30.41432 ; 3.735977 ; -38.0554),
(0.08544922 ; 0.006225586 ; 0.9963074),(0.0713501 ; 0.02323914 ; 0.9971771),(32.50278 ; 4.508362 ; -38.89603),(-30.41432 ; 3.735977 ; -38.0554),
(0.08544922 ; 0.006225586 ; 0.9963074),(0.0713501 ; 0.02323914 ; 0.9971771),(32.50278 ; 4.508362 ; -38.89603),(-30.41432 ; 3.735977 ; -38.0554),
(0.08544922 ; 0.006225586 ; 0.9963074),(0.0713501 ; 0.02323914 ; 0.9971771),(32.50278 ; 4.508362 ; -38.89603),(-30.41432 ; 3.735977 ; -38.0554),
(0.08544922 ; 0.006225586 ; 0.9963074),(0.0713501 ; 0.02323914 ; 0.9971771),(32.50278 ; 4.508362 ; -38.89603),(-30.41432 ; 3.735977 ; -38.0554),
(0.08544922 ; 0.006225586 ; 0.9963074),(0.0713501 ; 0.02323914 ; 0.9971771),(32.50278 ; 4.508362 ; -38.89603),(-30.41432 ; 3.735977 ; -38.0554),
(0.08544922 ; 0.006225586 ; 0.9963074),(0.0713501 ; 0.02323914 ; 0.9971771),(32.50278 ; 4.508362 ; -38.89603),(-30.41432 ; 3.735977 ; -38.0554),
(0.08544922 ; 0.006225586 ; 0.9963074),(0.0713501 ; 0.02323914 ; 0.9971771),(32.50278 ; 4.508362 ; -38.89603),(-30.41432 ; 3.735977 ; -38.0554),
(0.08544922 ; 0.006225586 ; 0.9963074),(0.0713501 ; 0.02323914 ; 0.9971771),(32.50278 ; 4.508362 ; -38.89603),(-30.41432 ; 3.735977 ; -38.0554),
(0.312439 ; 0.01133728 ; 0.9498596),(0.2946014 ; 0.03379822 ; 0.9550171),(34.08395 ; 4.383911 ; -38.75549),(-28.79396 ; 3.450882 ; -37.78217),
(0.312439 ; 0.01133728 ; 0.9498596),(0.2946014 ; 0.03379822 ; 0.9550171),(34.08395 ; 4.383911 ; -38.75549),(-28.79396 ; 3.450882 ; -37.78217),
(0.312439 ; 0.01133728 ; 0.9498596),(0.2946014 ; 0.03379822 ; 0.9550171),(34.08395 ; 4.383911 ; -38.75549),(-28.79396 ; 3.450882 ; -37.78217),
(0.312439 ; 0.01133728 ; 0.9498596),(0.2946014 ; 0.03379822 ; 0.9550171),(34.08395 ; 4.383911 ; -38.75549),(-28.79396 ; 3.450882 ; -37.78217),
(0.312439 ; 0.01133728 ; 0.9498596),(0.2946014 ; 0.03379822 ; 0.9550171),(34.08395 ; 4.383911 ; -38.75549),(-28.79396 ; 3.450882 ; -37.78217),
(0.312439 ; 0.01133728 ; 0.9498596),(0.2946014 ; 0.03379822 ; 0.9550171),(34.08395 ; 4.383911 ; -38.75549),(-28.79396 ; 3.450882 ; -37.78217),
(0.312439 ; 0.01133728 ; 0.9498596),(0.2946014 ; 0.03379822 ; 0.9550171),(34.08395 ; 4.383911 ; -38.75549),(-28.79396 ; 3.450882 ; -37.78217),
(0.312439 ; 0.01133728 ; 0.9498596),(0.2946014 ; 0.03379822 ; 0.9550171),(34.08395 ; 4.383911 ; -38.75549),(-28.79396 ; 3.450882 ; -37.78217),
(0.312439 ; 0.01133728 ; 0.9498596),(0.2946014 ; 0.03379822 ; 0.9550171),(34.08395 ; 4.383911 ; -38.75549),(-28.79396 ; 3.450882 ; -37.78217),
(-0.2064819 ; -0.07542419 ; 0.9755249),(-0.2349854 ; -0.1456909 ; 0.9610138),(31.63234 ; 3.872009 ; -37.45245),(-31.27625 ; 3.164551 ; -37.66942),
(-0.2064819 ; -0.07542419 ; 0.9755249),(-0.2349854 ; -0.1456909 ; 0.9610138),(31.63234 ; 3.872009 ; -37.45245),(-31.27625 ; 3.164551 ; -37.66942),
(-0.2064819 ; -0.07542419 ; 0.9755249),(-0.2349854 ; -0.1456909 ; 0.9610138),(31.63234 ; 3.872009 ; -37.45245),(-31.27625 ; 3.164551 ; -37.66942),
