Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 2),Right Eye Precision (Test 2),Combined Eye Precision (Test 2)
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0
(-0.01567078 ; -0.04006958 ; 0.9990692),(0.04542542 ; -0.03633118 ; 0.9983063),(32.66125 ; 3.151321 ; -42.81572),(-31.00784 ; 2.506836 ; -43.47632),0.7502804,0.7793145,0.9743952
(-0.01567078 ; -0.04006958 ; 0.9990692),(0.04542542 ; -0.03633118 ; 0.9983063),(32.66125 ; 3.151321 ; -42.81572),(-31.00784 ; 2.506836 ; -43.47632),0.7505189,0.7795633,0.9743952
(-0.01567078 ; -0.04006958 ; 0.9990692),(0.04542542 ; -0.03633118 ; 0.9983063),(32.66125 ; 3.151321 ; -42.81572),(-31.00784 ; 2.506836 ; -43.47632),0.7506695,0.7797264,0.9743932
(-0.01567078 ; -0.04006958 ; 0.9990692),(0.04542542 ; -0.03633118 ; 0.9983063),(32.66125 ; 3.151321 ; -42.81572),(-31.00784 ; 2.506836 ; -43.47632),0.750935,0.7799803,0.9743952
(-0.01567078 ; -0.04006958 ; 0.9990692),(0.04542542 ; -0.03633118 ; 0.9983063),(32.66125 ; 3.151321 ; -42.81572),(-31.00784 ; 2.506836 ; -43.47632),0.7513319,0.7803404,0.9743952
(-0.02182007 ; -0.03439331 ; 0.9991608),(0.04083252 ; -0.0337677 ; 0.9985809),(32.78711 ; 3.247971 ; -42.92845),(-30.8972 ; 2.349289 ; -42.90782),0.7503272,0.7789305,0.9791652
(-0.02182007 ; -0.03439331 ; 0.9991608),(0.04083252 ; -0.0337677 ; 0.9985809),(32.78711 ; 3.247971 ; -42.92845),(-30.8972 ; 2.349289 ; -42.90782),0.7505761,0.7791359,0.9791652
(-0.02182007 ; -0.03439331 ; 0.9991608),(0.04083252 ; -0.0337677 ; 0.9985809),(32.78711 ; 3.247971 ; -42.92845),(-30.8972 ; 2.349289 ; -42.90782),0.7508628,0.7793883,0.9791652
(-0.02182007 ; -0.03439331 ; 0.9991608),(0.04083252 ; -0.0337677 ; 0.9985809),(32.78711 ; 3.247971 ; -42.92845),(-30.8972 ; 2.349289 ; -42.90782),0.7510744,0.7795939,0.9791629
(-0.02182007 ; -0.03439331 ; 0.9991608),(0.04083252 ; -0.0337677 ; 0.9985809),(32.78711 ; 3.247971 ; -42.92845),(-30.8972 ; 2.349289 ; -42.90782),0.7514058,0.7799169,0.9791629
(-0.02182007 ; -0.03439331 ; 0.9991608),(0.04083252 ; -0.0337677 ; 0.9985809),(32.78711 ; 3.247971 ; -42.92845),(-30.8972 ; 2.349289 ; -42.90782),0.7517166,0.7802183,0.9791652
(-0.02182007 ; -0.03439331 ; 0.9991608),(0.04083252 ; -0.0337677 ; 0.9985809),(32.78711 ; 3.247971 ; -42.92845),(-30.8972 ; 2.349289 ; -42.90782),0.7519932,0.7804676,0.9791652
(-0.02182007 ; -0.03439331 ; 0.9991608),(0.04083252 ; -0.0337677 ; 0.9985809),(32.78711 ; 3.247971 ; -42.92845),(-30.8972 ; 2.349289 ; -42.90782),0.7522203,0.7806592,0.9791629
(-0.02182007 ; -0.03439331 ; 0.9991608),(0.04083252 ; -0.0337677 ; 0.9985809),(32.78711 ; 3.247971 ; -42.92845),(-30.8972 ; 2.349289 ; -42.90782),0.7523043,0.7807211,0.9791652
(-0.02182007 ; -0.03439331 ; 0.9991608),(0.04083252 ; -0.0337677 ; 0.9985809),(32.78711 ; 3.247971 ; -42.92845),(-30.8972 ; 2.349289 ; -42.90782),0.7525256,0.7809084,0.9791652
(-0.03082275 ; -0.02458191 ; 0.9992218),(0.02832031 ; -0.0370636 ; 0.9989014),(32.74059 ; 3.305237 ; -43.03583),(-30.93285 ; 2.449158 ; -42.82384),0.7511159,0.7733603,0.9863294
(-0.03082275 ; -0.02458191 ; 0.9992218),(0.02832031 ; -0.0370636 ; 0.9989014),(32.74059 ; 3.305237 ; -43.03583),(-30.93285 ; 2.449158 ; -42.82384),0.7514579,0.7736824,0.9863294
(-0.03082275 ; -0.02458191 ; 0.9992218),(0.02832031 ; -0.0370636 ; 0.9989014),(32.74059 ; 3.305237 ; -43.03583),(-30.93285 ; 2.449158 ; -42.82384),0.7518131,0.7740172,0.9863294
(-0.03082275 ; -0.02458191 ; 0.9992218),(0.02832031 ; -0.0370636 ; 0.9989014),(32.74059 ; 3.305237 ; -43.03583),(-30.93285 ; 2.449158 ; -42.82384),0.7521836,0.7743568,0.9863294
(-0.03082275 ; -0.02458191 ; 0.9992218),(0.02832031 ; -0.0370636 ; 0.9989014),(32.74059 ; 3.305237 ; -43.03583),(-30.93285 ; 2.449158 ; -42.82384),0.7524053,0.7745638,0.9863259
(-0.03082275 ; -0.02458191 ; 0.9992218),(0.02832031 ; -0.0370636 ; 0.9989014),(32.74059 ; 3.305237 ; -43.03583),(-30.93285 ; 2.449158 ; -42.82384),0.7527258,0.7748568,0.9863294
(-0.03082275 ; -0.02458191 ; 0.9992218),(0.02832031 ; -0.0370636 ; 0.9989014),(32.74059 ; 3.305237 ; -43.03583),(-30.93285 ; 2.449158 ; -42.82384),0.752914,0.7750205,0.9863294
(-0.03082275 ; -0.02458191 ; 0.9992218),(0.02832031 ; -0.0370636 ; 0.9989014),(32.74059 ; 3.305237 ; -43.03583),(-30.93285 ; 2.449158 ; -42.82384),0.7531558,0.7752512,0.9863259
(-0.03082275 ; -0.02458191 ; 0.9992218),(0.02832031 ; -0.0370636 ; 0.9989014),(32.74059 ; 3.305237 ; -43.03583),(-30.93285 ; 2.449158 ; -42.82384),0.7532893,0.7753789,0.9863294
(-0.03082275 ; -0.02458191 ; 0.9992218),(0.02832031 ; -0.0370636 ; 0.9989014),(32.74059 ; 3.305237 ; -43.03583),(-30.93285 ; 2.449158 ; -42.82384),0.7535388,0.7756237,0.9863294
(-0.02703857 ; -0.02566528 ; 0.9992981),(0.04014587 ; -0.04222107 ; 0.998291),(32.86208 ; 3.340607 ; -43.20352),(-30.85979 ; 3.013092 ; -43.98439),0.7555335,0.7807215,0.9854196
(-0.02703857 ; -0.02566528 ; 0.9992981),(0.04014587 ; -0.04222107 ; 0.998291),(32.86208 ; 3.340607 ; -43.20352),(-30.85979 ; 3.013092 ; -43.98439),0.7556251,0.7808252,0.9854196
(-0.02703857 ; -0.02566528 ; 0.9992981),(0.04014587 ; -0.04222107 ; 0.998291),(32.86208 ; 3.340607 ; -43.20352),(-30.85979 ; 3.013092 ; -43.98439),0.7558745,0.7810732,0.9854162
(-0.02703857 ; -0.02566528 ; 0.9992981),(0.04014587 ; -0.04222107 ; 0.998291),(32.86208 ; 3.340607 ; -43.20352),(-30.85979 ; 3.013092 ; -43.98439),0.7560805,0.7812648,0.9854196
(-0.02703857 ; -0.02566528 ; 0.9992981),(0.04014587 ; -0.04222107 ; 0.998291),(32.86208 ; 3.340607 ; -43.20352),(-30.85979 ; 3.013092 ; -43.98439),0.7563297,0.7814707,0.9854196
(-0.02703857 ; -0.02566528 ; 0.9992981),(0.04014587 ; -0.04222107 ; 0.998291),(32.86208 ; 3.340607 ; -43.20352),(-30.85979 ; 3.013092 ; -43.98439),0.7565351,0.7816214,0.9854228
(-0.02703857 ; -0.02566528 ; 0.9992981),(0.04014587 ; -0.04222107 ; 0.998291),(32.86208 ; 3.340607 ; -43.20352),(-30.85979 ; 3.013092 ; -43.98439),0.7565963,0.7816452,0.9854162
(-0.02703857 ; -0.02566528 ; 0.9992981),(0.04014587 ; -0.04222107 ; 0.998291),(32.86208 ; 3.340607 ; -43.20352),(-30.85979 ; 3.013092 ; -43.98439),0.7565489,0.7815771,0.9854196
(-0.02703857 ; -0.02566528 ; 0.9992981),(0.04014587 ; -0.04222107 ; 0.998291),(32.86208 ; 3.340607 ; -43.20352),(-30.85979 ; 3.013092 ; -43.98439),0.7564186,0.7814635,0.9854228
(-0.02975464 ; -0.04476929 ; 0.9985504),(0.03355408 ; -0.0480957 ; 0.9982758),(32.94746 ; 3.281555 ; -43.1479),(-30.76561 ; 2.817322 ; -43.54485),0.7485794,0.7756739,0.9734664
(-0.02975464 ; -0.04476929 ; 0.9985504),(0.03355408 ; -0.0480957 ; 0.9982758),(32.94746 ; 3.281555 ; -43.1479),(-30.76561 ; 2.817322 ; -43.54485),0.7485451,0.7756633,0.9734664
(-0.02975464 ; -0.04476929 ; 0.9985504),(0.03355408 ; -0.0480957 ; 0.9982758),(32.94746 ; 3.281555 ; -43.1479),(-30.76561 ; 2.817322 ; -43.54485),0.7486153,0.7757456,0.9734664
(-0.02975464 ; -0.04476929 ; 0.9985504),(0.03355408 ; -0.0480957 ; 0.9982758),(32.94746 ; 3.281555 ; -43.1479),(-30.76561 ; 2.817322 ; -43.54485),0.748697,0.7758409,0.9734645
(-0.02975464 ; -0.04476929 ; 0.9985504),(0.03355408 ; -0.0480957 ; 0.9982758),(32.94746 ; 3.281555 ; -43.1479),(-30.76561 ; 2.817322 ; -43.54485),0.7485889,0.7757347,0.9734664
(-0.02975464 ; -0.04476929 ; 0.9985504),(0.03355408 ; -0.0480957 ; 0.9982758),(32.94746 ; 3.281555 ; -43.1479),(-30.76561 ; 2.817322 ; -43.54485),0.748473,0.7756236,0.9734664
(-0.02975464 ; -0.04476929 ; 0.9985504),(0.03355408 ; -0.0480957 ; 0.9982758),(32.94746 ; 3.281555 ; -43.1479),(-30.76561 ; 2.817322 ; -43.54485),0.7484109,0.7755713,0.9734664
(-0.02975464 ; -0.04476929 ; 0.9985504),(0.03355408 ; -0.0480957 ; 0.9982758),(32.94746 ; 3.281555 ; -43.1479),(-30.76561 ; 2.817322 ; -43.54485),0.7482777,0.7754595,0.9734645
(-0.02975464 ; -0.04476929 ; 0.9985504),(0.03355408 ; -0.0480957 ; 0.9982758),(32.94746 ; 3.281555 ; -43.1479),(-30.76561 ; 2.817322 ; -43.54485),0.7482105,0.77542,0.9734664
(-0.02975464 ; -0.04476929 ; 0.9985504),(0.03355408 ; -0.0480957 ; 0.9982758),(32.94746 ; 3.281555 ; -43.1479),(-30.76561 ; 2.817322 ; -43.54485),0.7481562,0.7753991,0.9734664
(-0.03475952 ; -0.04382324 ; 0.9984283),(0.03112793 ; -0.0506134 ; 0.99823),(32.90469 ; 3.295746 ; -43.13243),(-30.84221 ; 3.031723 ; -43.86641),0.745814,0.7734286,0.9723943
(-0.03475952 ; -0.04382324 ; 0.9984283),(0.03112793 ; -0.0506134 ; 0.99823),(32.90469 ; 3.295746 ; -43.13243),(-30.84221 ; 3.031723 ; -43.86641),0.7459015,0.7735024,0.9723926
(-0.03475952 ; -0.04382324 ; 0.9984283),(0.03112793 ; -0.0506134 ; 0.99823),(32.90469 ; 3.295746 ; -43.13243),(-30.84221 ; 3.031723 ; -43.86641),0.7461116,0.7736735,0.9723943
(-0.03475952 ; -0.04382324 ; 0.9984283),(0.03112793 ; -0.0506134 ; 0.99823),(32.90469 ; 3.295746 ; -43.13243),(-30.84221 ; 3.031723 ; -43.86641),0.7463155,0.773832,0.9723943
(-0.03475952 ; -0.04382324 ; 0.9984283),(0.03112793 ; -0.0506134 ; 0.99823),(32.90469 ; 3.295746 ; -43.13243),(-30.84221 ; 3.031723 ; -43.86641),0.7464501,0.7739242,0.9723943
(-0.03475952 ; -0.04382324 ; 0.9984283),(0.03112793 ; -0.0506134 ; 0.99823),(32.90469 ; 3.295746 ; -43.13243),(-30.84221 ; 3.031723 ; -43.86641),0.7465581,0.7740104,0.9723943
(-0.03475952 ; -0.04382324 ; 0.9984283),(0.03112793 ; -0.0506134 ; 0.99823),(32.90469 ; 3.295746 ; -43.13243),(-30.84221 ; 3.031723 ; -43.86641),0.7465763,0.7740247,0.9723943
(-0.03475952 ; -0.04382324 ; 0.9984283),(0.03112793 ; -0.0506134 ; 0.99823),(32.90469 ; 3.295746 ; -43.13243),(-30.84221 ; 3.031723 ; -43.86641),0.7464799,0.7739482,0.9723943
(-0.03475952 ; -0.04382324 ; 0.9984283),(0.03112793 ; -0.0506134 ; 0.99823),(32.90469 ; 3.295746 ; -43.13243),(-30.84221 ; 3.031723 ; -43.86641),0.7464999,0.7739863,0.9723926
(-0.03475952 ; -0.04382324 ; 0.9984283),(0.03112793 ; -0.0506134 ; 0.99823),(32.90469 ; 3.295746 ; -43.13243),(-30.84221 ; 3.031723 ; -43.86641),0.7466261,0.7741115,0.9723943
(-0.03118896 ; -0.03883362 ; 0.9987488),(0.03210449 ; -0.0546875 ; 0.9979858),(32.97717 ; 3.260544 ; -42.98746),(-30.75349 ; 3.029572 ; -43.64883),0.7501636,0.7730559,0.9733955
(-0.03118896 ; -0.03883362 ; 0.9987488),(0.03210449 ; -0.0546875 ; 0.9979858),(32.97717 ; 3.260544 ; -42.98746),(-30.75349 ; 3.029572 ; -43.64883),0.7503164,0.7732001,0.9733936
(-0.03118896 ; -0.03883362 ; 0.9987488),(0.03210449 ; -0.0546875 ; 0.9979858),(32.97717 ; 3.260544 ; -42.98746),(-30.75349 ; 3.029572 ; -43.64883),0.7505033,0.7733494,0.9733955
(-0.03118896 ; -0.03883362 ; 0.9987488),(0.03210449 ; -0.0546875 ; 0.9979858),(32.97717 ; 3.260544 ; -42.98746),(-30.75349 ; 3.029572 ; -43.64883),0.7505614,0.7733804,0.9733955
(-0.03118896 ; -0.03883362 ; 0.9987488),(0.03210449 ; -0.0546875 ; 0.9979858),(32.97717 ; 3.260544 ; -42.98746),(-30.75349 ; 3.029572 ; -43.64883),0.7507263,0.7735312,0.9733936
(-0.03118896 ; -0.03883362 ; 0.9987488),(0.03210449 ; -0.0546875 ; 0.9979858),(32.97717 ; 3.260544 ; -42.98746),(-30.75349 ; 3.029572 ; -43.64883),0.7508128,0.7736174,0.9733955
(-0.03118896 ; -0.03883362 ; 0.9987488),(0.03210449 ; -0.0546875 ; 0.9979858),(32.97717 ; 3.260544 ; -42.98746),(-30.75349 ; 3.029572 ; -43.64883),0.7509179,0.7737163,0.9733955
(-0.03118896 ; -0.03883362 ; 0.9987488),(0.03210449 ; -0.0546875 ; 0.9979858),(32.97717 ; 3.260544 ; -42.98746),(-30.75349 ; 3.029572 ; -43.64883),0.7511759,0.7739607,0.9733936
(-0.03118896 ; -0.03883362 ; 0.9987488),(0.03210449 ; -0.0546875 ; 0.9979858),(32.97717 ; 3.260544 ; -42.98746),(-30.75349 ; 3.029572 ; -43.64883),0.7514361,0.7741969,0.9733936
(-0.03088379 ; -0.03894043 ; 0.9987488),(0.03511047 ; -0.0615387 ; 0.9974823),(32.98019 ; 3.260544 ; -43.00467),(-30.74255 ; 3.076309 ; -43.9437),0.7518198,0.7735253,0.9712015
(-0.03088379 ; -0.03894043 ; 0.9987488),(0.03511047 ; -0.0615387 ; 0.9974823),(32.98019 ; 3.260544 ; -43.00467),(-30.74255 ; 3.076309 ; -43.9437),0.7520158,0.7736973,0.9712015
(-0.03088379 ; -0.03894043 ; 0.9987488),(0.03511047 ; -0.0615387 ; 0.9974823),(32.98019 ; 3.260544 ; -43.00467),(-30.74255 ; 3.076309 ; -43.9437),0.7522114,0.7738492,0.9712015
(-0.03088379 ; -0.03894043 ; 0.9987488),(0.03511047 ; -0.0615387 ; 0.9974823),(32.98019 ; 3.260544 ; -43.00467),(-30.74255 ; 3.076309 ; -43.9437),0.7522654,0.7738693,0.9712033
(-0.03088379 ; -0.03894043 ; 0.9987488),(0.03511047 ; -0.0615387 ; 0.9974823),(32.98019 ; 3.260544 ; -43.00467),(-30.74255 ; 3.076309 ; -43.9437),0.7526668,0.7742599,0.9712015
(-0.03088379 ; -0.03894043 ; 0.9987488),(0.03511047 ; -0.0615387 ; 0.9974823),(32.98019 ; 3.260544 ; -43.00467),(-30.74255 ; 3.076309 ; -43.9437),0.7529858,0.7745502,0.9712015
(-0.03088379 ; -0.03894043 ; 0.9987488),(0.03511047 ; -0.0615387 ; 0.9974823),(32.98019 ; 3.260544 ; -43.00467),(-30.74255 ; 3.076309 ; -43.9437),0.7533271,0.7748869,0.9712015
(-0.03088379 ; -0.03894043 ; 0.9987488),(0.03511047 ; -0.0615387 ; 0.9974823),(32.98019 ; 3.260544 ; -43.00467),(-30.74255 ; 3.076309 ; -43.9437),0.753724,0.7752848,0.9712033
(-0.03088379 ; -0.03894043 ; 0.9987488),(0.03511047 ; -0.0615387 ; 0.9974823),(32.98019 ; 3.260544 ; -43.00467),(-30.74255 ; 3.076309 ; -43.9437),0.7540059,0.7755832,0.9712015
(-0.03088379 ; -0.03894043 ; 0.9987488),(0.03511047 ; -0.0615387 ; 0.9974823),(32.98019 ; 3.260544 ; -43.00467),(-30.74255 ; 3.076309 ; -43.9437),0.7541198,0.7757147,0.9712033
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7541198,0.7757147,0.9712033
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7541198,0.7757147,0.9712033
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7541198,0.7757147,0.9712033
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7541198,0.7757147,0.9712033
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7541198,0.7757147,0.9712033
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7541198,0.7757147,0.9712033
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7541198,0.7757147,0.9712033
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7541198,0.7757147,0.9712033
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.7541198,0.7757147,0.9712033
(0 ; 0 ; 0),(0.04147339 ; -0.05763245 ; 0.997467),(0 ; 0 ; 0),(-30.54779 ; 3.303253 ; -44.58589),0.7541198,0.78646,0.9644285
(0 ; 0 ; 0),(0.04147339 ; -0.05763245 ; 0.997467),(0 ; 0 ; 0),(-30.54779 ; 3.303253 ; -44.58589),0.7541198,0.7870952,0.9644259
(0 ; 0 ; 0),(0.04147339 ; -0.05763245 ; 0.997467),(0 ; 0 ; 0),(-30.54779 ; 3.303253 ; -44.58589),0.7541198,0.7878159,0.9644272
(0 ; 0 ; 0),(0.04147339 ; -0.05763245 ; 0.997467),(0 ; 0 ; 0),(-30.54779 ; 3.303253 ; -44.58589),0.7541198,0.7887184,0.9644272
(0 ; 0 ; 0),(0.04147339 ; -0.05763245 ; 0.997467),(0 ; 0 ; 0),(-30.54779 ; 3.303253 ; -44.58589),0.7541198,0.7894343,0.9644272
(0 ; 0 ; 0),(0.04147339 ; -0.05763245 ; 0.997467),(0 ; 0 ; 0),(-30.54779 ; 3.303253 ; -44.58589),0.7541198,0.7899742,0.9644285
(0 ; 0 ; 0),(0.04147339 ; -0.05763245 ; 0.997467),(0 ; 0 ; 0),(-30.54779 ; 3.303253 ; -44.58589),0.7541198,0.7906815,0.9644285
(0 ; 0 ; 0),(0.04147339 ; -0.05763245 ; 0.997467),(0 ; 0 ; 0),(-30.54779 ; 3.303253 ; -44.58589),0.7541198,0.7913839,0.9644272
(0 ; 0 ; 0),(0.04147339 ; -0.05763245 ; 0.997467),(0 ; 0 ; 0),(-30.54779 ; 3.303253 ; -44.58589),0.7541198,0.7918934,0.9644272
(-0.02774048 ; -0.05004883 ; 0.9983521),(0.03373718 ; -0.06636047 ; 0.9972229),(33.40921 ; 3.146255 ; -42.75827),(-30.38422 ; 2.921204 ; -43.10994),0.7651389,0.7845833,0.9602522
(-0.02774048 ; -0.05004883 ; 0.9983521),(0.03373718 ; -0.06636047 ; 0.9972229),(33.40921 ; 3.146255 ; -42.75827),(-30.38422 ; 2.921204 ; -43.10994),0.7656865,0.7850356,0.9602522
(-0.02774048 ; -0.05004883 ; 0.9983521),(0.03373718 ; -0.06636047 ; 0.9972229),(33.40921 ; 3.146255 ; -42.75827),(-30.38422 ; 2.921204 ; -43.10994),0.7661785,0.7854446,0.9602522
(-0.02774048 ; -0.05004883 ; 0.9983521),(0.03373718 ; -0.06636047 ; 0.9972229),(33.40921 ; 3.146255 ; -42.75827),(-30.38422 ; 2.921204 ; -43.10994),0.7665458,0.7857462,0.960251
(-0.02774048 ; -0.05004883 ; 0.9983521),(0.03373718 ; -0.06636047 ; 0.9972229),(33.40921 ; 3.146255 ; -42.75827),(-30.38422 ; 2.921204 ; -43.10994),0.7668465,0.7859962,0.9602522
(-0.02774048 ; -0.05004883 ; 0.9983521),(0.03373718 ; -0.06636047 ; 0.9972229),(33.40921 ; 3.146255 ; -42.75827),(-30.38422 ; 2.921204 ; -43.10994),0.767038,0.7861651,0.9602522
(-0.02774048 ; -0.05004883 ; 0.9983521),(0.03373718 ; -0.06636047 ; 0.9972229),(33.40921 ; 3.146255 ; -42.75827),(-30.38422 ; 2.921204 ; -43.10994),0.7672548,0.7863605,0.9602534
(-0.02774048 ; -0.05004883 ; 0.9983521),(0.03373718 ; -0.06636047 ; 0.9972229),(33.40921 ; 3.146255 ; -42.75827),(-30.38422 ; 2.921204 ; -43.10994),0.7674695,0.7865554,0.9602522
(-0.02774048 ; -0.05004883 ; 0.9983521),(0.03373718 ; -0.06636047 ; 0.9972229),(33.40921 ; 3.146255 ; -42.75827),(-30.38422 ; 2.921204 ; -43.10994),0.7675631,0.7866439,0.9602522
(-0.02774048 ; -0.05004883 ; 0.9983521),(0.03373718 ; -0.06636047 ; 0.9972229),(33.40921 ; 3.146255 ; -42.75827),(-30.38422 ; 2.921204 ; -43.10994),0.7676055,0.7866855,0.9602522
(-0.03108215 ; -0.05419922 ; 0.9980316),(0.04727173 ; -0.07298279 ; 0.9962006),(33.36305 ; 3.322678 ; -42.93648),(-30.4427 ; 3.595062 ; -43.93863),0.7644672,0.7911673,0.9675012
(-0.03108215 ; -0.05419922 ; 0.9980316),(0.04727173 ; -0.07298279 ; 0.9962006),(33.36305 ; 3.322678 ; -42.93648),(-30.4427 ; 3.595062 ; -43.93863),0.7643012,0.7910122,0.9675012
(-0.03108215 ; -0.05419922 ; 0.9980316),(0.04727173 ; -0.07298279 ; 0.9962006),(33.36305 ; 3.322678 ; -42.93648),(-30.4427 ; 3.595062 ; -43.93863),0.7640873,0.7908207,0.9675012
(-0.03108215 ; -0.05419922 ; 0.9980316),(0.04727173 ; -0.07298279 ; 0.9962006),(33.36305 ; 3.322678 ; -42.93648),(-30.4427 ; 3.595062 ; -43.93863),0.7640246,0.7907627,0.9675012
(-0.03108215 ; -0.05419922 ; 0.9980316),(0.04727173 ; -0.07298279 ; 0.9962006),(33.36305 ; 3.322678 ; -42.93648),(-30.4427 ; 3.595062 ; -43.93863),0.7638147,0.7905801,0.9675012
(-0.03108215 ; -0.05419922 ; 0.9980316),(0.04727173 ; -0.07298279 ; 0.9962006),(33.36305 ; 3.322678 ; -42.93648),(-30.4427 ; 3.595062 ; -43.93863),0.7638713,0.7906494,0.9675012
(-0.03108215 ; -0.05419922 ; 0.9980316),(0.04727173 ; -0.07298279 ; 0.9962006),(33.36305 ; 3.322678 ; -42.93648),(-30.4427 ; 3.595062 ; -43.93863),0.7638166,0.7905917,0.9675012
(-0.03108215 ; -0.05419922 ; 0.9980316),(0.04727173 ; -0.07298279 ; 0.9962006),(33.36305 ; 3.322678 ; -42.93648),(-30.4427 ; 3.595062 ; -43.93863),0.7637725,0.7905446,0.9675012
(-0.03108215 ; -0.05419922 ; 0.9980316),(0.04727173 ; -0.07298279 ; 0.9962006),(33.36305 ; 3.322678 ; -42.93648),(-30.4427 ; 3.595062 ; -43.93863),0.7636724,0.7904794,0.9675012
(-0.03108215 ; -0.05419922 ; 0.9980316),(0.04727173 ; -0.07298279 ; 0.9962006),(33.36305 ; 3.322678 ; -42.93648),(-30.4427 ; 3.595062 ; -43.93863),0.7634472,0.7902735,0.9675012
(-0.03463745 ; -0.04684448 ; 0.998291),(0.02992249 ; -0.05093384 ; 0.9982452),(33.37225 ; 3.19075 ; -42.89888),(-30.4104 ; 2.850433 ; -42.70425),0.7637408,0.7892219,0.9720507
(-0.03463745 ; -0.04684448 ; 0.998291),(0.02992249 ; -0.05093384 ; 0.9982452),(33.37225 ; 3.19075 ; -42.89888),(-30.4104 ; 2.850433 ; -42.70425),0.7636117,0.7891209,0.9720507
(-0.03463745 ; -0.04684448 ; 0.998291),(0.02992249 ; -0.05093384 ; 0.9982452),(33.37225 ; 3.19075 ; -42.89888),(-30.4104 ; 2.850433 ; -42.70425),0.7635056,0.7890284,0.9720489
(-0.03463745 ; -0.04684448 ; 0.998291),(0.02992249 ; -0.05093384 ; 0.9982452),(33.37225 ; 3.19075 ; -42.89888),(-30.4104 ; 2.850433 ; -42.70425),0.7633741,0.7888977,0.9720507
(-0.03463745 ; -0.04684448 ; 0.998291),(0.02992249 ; -0.05093384 ; 0.9982452),(33.37225 ; 3.19075 ; -42.89888),(-30.4104 ; 2.850433 ; -42.70425),0.7633015,0.7888247,0.9720507
(-0.03463745 ; -0.04684448 ; 0.998291),(0.02992249 ; -0.05093384 ; 0.9982452),(33.37225 ; 3.19075 ; -42.89888),(-30.4104 ; 2.850433 ; -42.70425),0.7631822,0.788695,0.9720507
(-0.03463745 ; -0.04684448 ; 0.998291),(0.02992249 ; -0.05093384 ; 0.9982452),(33.37225 ; 3.19075 ; -42.89888),(-30.4104 ; 2.850433 ; -42.70425),0.7629936,0.7885032,0.9720507
(-0.03463745 ; -0.04684448 ; 0.998291),(0.02992249 ; -0.05093384 ; 0.9982452),(33.37225 ; 3.19075 ; -42.89888),(-30.4104 ; 2.850433 ; -42.70425),0.7629255,0.7884351,0.9720507
(-0.03463745 ; -0.04684448 ; 0.998291),(0.02992249 ; -0.05093384 ; 0.9982452),(33.37225 ; 3.19075 ; -42.89888),(-30.4104 ; 2.850433 ; -42.70425),0.7628905,0.7883906,0.9720524
(-0.03645325 ; -0.03753662 ; 0.9986267),(0.0300293 ; -0.06002808 ; 0.9977417),(33.45544 ; 2.850113 ; -42.36012),(-30.38496 ; 3.069122 ; -43.71643),0.7646785,0.7853714,0.9776512
(-0.03645325 ; -0.03753662 ; 0.9986267),(0.0300293 ; -0.06002808 ; 0.9977417),(33.45544 ; 2.850113 ; -42.36012),(-30.38496 ; 3.069122 ; -43.71643),0.7647358,0.7854319,0.9776512
(-0.03645325 ; -0.03753662 ; 0.9986267),(0.0300293 ; -0.06002808 ; 0.9977417),(33.45544 ; 2.850113 ; -42.36012),(-30.38496 ; 3.069122 ; -43.71643),0.7648067,0.7854823,0.9776512
(-0.03645325 ; -0.03753662 ; 0.9986267),(0.0300293 ; -0.06002808 ; 0.9977417),(33.45544 ; 2.850113 ; -42.36012),(-30.38496 ; 3.069122 ; -43.71643),0.7647157,0.7853668,0.9776512
(-0.03645325 ; -0.03753662 ; 0.9986267),(0.0300293 ; -0.06002808 ; 0.9977417),(33.45544 ; 2.850113 ; -42.36012),(-30.38496 ; 3.069122 ; -43.71643),0.7646661,0.7853075,0.9776533
(-0.03645325 ; -0.03753662 ; 0.9986267),(0.0300293 ; -0.06002808 ; 0.9977417),(33.45544 ; 2.850113 ; -42.36012),(-30.38496 ; 3.069122 ; -43.71643),0.7647237,0.7853668,0.9776533
(-0.03645325 ; -0.03753662 ; 0.9986267),(0.0300293 ; -0.06002808 ; 0.9977417),(33.45544 ; 2.850113 ; -42.36012),(-30.38496 ; 3.069122 ; -43.71643),0.7646881,0.7853436,0.9776512
