Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 2),Right Eye Precision (Test 2),Combined Eye Precision (Test 2)
(0.1251221 ; -0.07315063 ; 0.9894257),(0.1767731 ; -0.06378174 ; 0.9821777),(34.45869 ; 4.328461 ; -34.96568),(-28.88997 ; 3.973099 ; -33.38397),0.9265069,0.9382932,0.9579886
(-0.1305389 ; -0.02694702 ; 0.9910736),(-0.06742859 ; -0.03042603 ; 0.9972534),(32.75804 ; 4.841202 ; -35.08179),(-30.56358 ; 4.532394 ; -33.97507),0.8134729,0.8290522,0.8525863
(-0.1305389 ; -0.02694702 ; 0.9910736),(-0.06742859 ; -0.03042603 ; 0.9972534),(32.75804 ; 4.841202 ; -35.08179),(-30.56358 ; 4.532394 ; -33.97507),0.8126124,0.8281857,0.8512913
(-0.1305389 ; -0.02694702 ; 0.9910736),(-0.06742859 ; -0.03042603 ; 0.9972534),(32.75804 ; 4.841202 ; -35.08179),(-30.56358 ; 4.532394 ; -33.97507),0.8117432,0.8273124,0.8500307
(-0.1305389 ; -0.02694702 ; 0.9910736),(-0.06742859 ; -0.03042603 ; 0.9972534),(32.75804 ; 4.841202 ; -35.08179),(-30.56358 ; 4.532394 ; -33.97507),0.810972,0.8265318,0.8488046
(-0.1305389 ; -0.02694702 ; 0.9910736),(-0.06742859 ; -0.03042603 ; 0.9972534),(32.75804 ; 4.841202 ; -35.08179),(-30.56358 ; 4.532394 ; -33.97507),0.8101583,0.8257139,0.8476137
(-0.1305389 ; -0.02694702 ; 0.9910736),(-0.06742859 ; -0.03042603 ; 0.9972534),(32.75804 ; 4.841202 ; -35.08179),(-30.56358 ; 4.532394 ; -33.97507),0.8093579,0.824912,0.8464583
(-0.1305389 ; -0.02694702 ; 0.9910736),(-0.06742859 ; -0.03042603 ; 0.9972534),(32.75804 ; 4.841202 ; -35.08179),(-30.56358 ; 4.532394 ; -33.97507),0.8085918,0.8241431,0.8453386
(-0.1305389 ; -0.02694702 ; 0.9910736),(-0.06742859 ; -0.03042603 ; 0.9972534),(32.75804 ; 4.841202 ; -35.08179),(-30.56358 ; 4.532394 ; -33.97507),0.8078785,0.8234241,0.8442559
(-0.1305389 ; -0.02694702 ; 0.9910736),(-0.06742859 ; -0.03042603 ; 0.9972534),(32.75804 ; 4.841202 ; -35.08179),(-30.56358 ; 4.532394 ; -33.97507),0.8071896,0.8227309,0.8432094
(-0.142868 ; -0.02459717 ; 0.9894257),(-0.08401489 ; -0.03852844 ; 0.9957123),(32.69514 ; 4.771545 ; -34.88437),(-30.61967 ; 4.355377 ; -33.38261),0.7985956,0.8109444,0.8333879
(-0.142868 ; -0.02459717 ; 0.9894257),(-0.08401489 ; -0.03852844 ; 0.9957123),(32.69514 ; 4.771545 ; -34.88437),(-30.61967 ; 4.355377 ; -33.38261),0.7979825,0.8103241,0.8324019
(-0.142868 ; -0.02459717 ; 0.9894257),(-0.08401489 ; -0.03852844 ; 0.9957123),(32.69514 ; 4.771545 ; -34.88437),(-30.61967 ; 4.355377 ; -33.38261),0.7973713,0.8097078,0.8314543
(-0.142868 ; -0.02459717 ; 0.9894257),(-0.08401489 ; -0.03852844 ; 0.9957123),(32.69514 ; 4.771545 ; -34.88437),(-30.61967 ; 4.355377 ; -33.38261),0.7967346,0.8090709,0.8305451
(-0.142868 ; -0.02459717 ; 0.9894257),(-0.08401489 ; -0.03852844 ; 0.9957123),(32.69514 ; 4.771545 ; -34.88437),(-30.61967 ; 4.355377 ; -33.38261),0.7961934,0.8085269,0.8296747
(-0.142868 ; -0.02459717 ; 0.9894257),(-0.08401489 ; -0.03852844 ; 0.9957123),(32.69514 ; 4.771545 ; -34.88437),(-30.61967 ; 4.355377 ; -33.38261),0.7956458,0.8079787,0.8288441
(-0.142868 ; -0.02459717 ; 0.9894257),(-0.08401489 ; -0.03852844 ; 0.9957123),(32.69514 ; 4.771545 ; -34.88437),(-30.61967 ; 4.355377 ; -33.38261),0.7951158,0.8074495,0.8280529
(-0.142868 ; -0.02459717 ; 0.9894257),(-0.08401489 ; -0.03852844 ; 0.9957123),(32.69514 ; 4.771545 ; -34.88437),(-30.61967 ; 4.355377 ; -33.38261),0.7946277,0.8069605,0.8273016
(-0.142868 ; -0.02459717 ; 0.9894257),(-0.08401489 ; -0.03852844 ; 0.9957123),(32.69514 ; 4.771545 ; -34.88437),(-30.61967 ; 4.355377 ; -33.38261),0.7941206,0.8064551,0.8265903
(-0.1529388 ; -0.02241516 ; 0.9879761),(-0.1062469 ; -0.03546143 ; 0.9936981),(32.62898 ; 4.764755 ; -34.87708),(-30.67424 ; 4.364319 ; -33.41652),0.7872728,0.7920249,0.8151883
(-0.1529388 ; -0.02241516 ; 0.9879761),(-0.1062469 ; -0.03546143 ; 0.9936981),(32.62898 ; 4.764755 ; -34.87708),(-30.67424 ; 4.364319 ; -33.41652),0.7868313,0.7915837,0.8145635
(-0.1529388 ; -0.02241516 ; 0.9879761),(-0.1062469 ; -0.03546143 ; 0.9936981),(32.62898 ; 4.764755 ; -34.87708),(-30.67424 ; 4.364319 ; -33.41652),0.7864435,0.7911977,0.8139789
(-0.1529388 ; -0.02241516 ; 0.9879761),(-0.1062469 ; -0.03546143 ; 0.9936981),(32.62898 ; 4.764755 ; -34.87708),(-30.67424 ; 4.364319 ; -33.41652),0.7860469,0.7908014,0.8134351
(-0.1529388 ; -0.02241516 ; 0.9879761),(-0.1062469 ; -0.03546143 ; 0.9936981),(32.62898 ; 4.764755 ; -34.87708),(-30.67424 ; 4.364319 ; -33.41652),0.7857022,0.7904541,0.8129321
(-0.1529388 ; -0.02241516 ; 0.9879761),(-0.1062469 ; -0.03546143 ; 0.9936981),(32.62898 ; 4.764755 ; -34.87708),(-30.67424 ; 4.364319 ; -33.41652),0.7854523,0.7901987,0.8124705
(-0.1529388 ; -0.02241516 ; 0.9879761),(-0.1062469 ; -0.03546143 ; 0.9936981),(32.62898 ; 4.764755 ; -34.87708),(-30.67424 ; 4.364319 ; -33.41652),0.7851487,0.7898927,0.8120501
(-0.1529388 ; -0.02241516 ; 0.9879761),(-0.1062469 ; -0.03546143 ; 0.9936981),(32.62898 ; 4.764755 ; -34.87708),(-30.67424 ; 4.364319 ; -33.41652),0.7849416,0.7896827,0.811671
(-0.1529388 ; -0.02241516 ; 0.9879761),(-0.1062469 ; -0.03546143 ; 0.9936981),(32.62898 ; 4.764755 ; -34.87708),(-30.67424 ; 4.364319 ; -33.41652),0.7846588,0.7894027,0.8113335
(-0.1653595 ; -0.02810669 ; 0.9858246),(-0.1132355 ; -0.03709412 ; 0.9928589),(32.5766 ; 4.74733 ; -34.84898),(-30.71333 ; 4.389328 ; -33.50258),0.7763,0.7846752,0.8043399
(-0.1653595 ; -0.02810669 ; 0.9858246),(-0.1132355 ; -0.03709412 ; 0.9928589),(32.5766 ; 4.74733 ; -34.84898),(-30.71333 ; 4.389328 ; -33.50258),0.7761228,0.7844983,0.8040861
(-0.1653595 ; -0.02810669 ; 0.9858246),(-0.1132355 ; -0.03709412 ; 0.9928589),(32.5766 ; 4.74733 ; -34.84898),(-30.71333 ; 4.389328 ; -33.50258),0.7759359,0.7843165,0.803874
(-0.1653595 ; -0.02810669 ; 0.9858246),(-0.1132355 ; -0.03709412 ; 0.9928589),(32.5766 ; 4.74733 ; -34.84898),(-30.71333 ; 4.389328 ; -33.50258),0.7758293,0.7842095,0.8037038
(-0.1653595 ; -0.02810669 ; 0.9858246),(-0.1132355 ; -0.03709412 ; 0.9928589),(32.5766 ; 4.74733 ; -34.84898),(-30.71333 ; 4.389328 ; -33.50258),0.7757211,0.7841018,0.8035759
(-0.1653595 ; -0.02810669 ; 0.9858246),(-0.1132355 ; -0.03709412 ; 0.9928589),(32.5766 ; 4.74733 ; -34.84898),(-30.71333 ; 4.389328 ; -33.50258),0.7756494,0.7840319,0.8034897
(-0.1653595 ; -0.02810669 ; 0.9858246),(-0.1132355 ; -0.03709412 ; 0.9928589),(32.5766 ; 4.74733 ; -34.84898),(-30.71333 ; 4.389328 ; -33.50258),0.7756064,0.7839882,0.8034452
(-0.1653595 ; -0.02810669 ; 0.9858246),(-0.1132355 ; -0.03709412 ; 0.9928589),(32.5766 ; 4.74733 ; -34.84898),(-30.71333 ; 4.389328 ; -33.50258),0.7755746,0.7839592,0.8034433
(-0.1653595 ; -0.02810669 ; 0.9858246),(-0.1132355 ; -0.03709412 ; 0.9928589),(32.5766 ; 4.74733 ; -34.84898),(-30.71333 ; 4.389328 ; -33.50258),0.7756078,0.7839921,0.8034831
(-0.1707764 ; -0.03007507 ; 0.984848),(-0.1163788 ; -0.04006958 ; 0.9923859),(32.53697 ; 4.776688 ; -34.9458),(-30.73935 ; 4.403137 ; -33.51553),0.7720948,0.7818673,0.8002337
(-0.1707764 ; -0.03007507 ; 0.984848),(-0.1163788 ; -0.04006958 ; 0.9923859),(32.53697 ; 4.776688 ; -34.9458),(-30.73935 ; 4.403137 ; -33.51553),0.7721429,0.781918,0.8003572
(-0.1707764 ; -0.03007507 ; 0.984848),(-0.1163788 ; -0.04006958 ; 0.9923859),(32.53697 ; 4.776688 ; -34.9458),(-30.73935 ; 4.403137 ; -33.51553),0.7722911,0.7820635,0.8005224
(-0.1707764 ; -0.03007507 ; 0.984848),(-0.1163788 ; -0.04006958 ; 0.9923859),(32.53697 ; 4.776688 ; -34.9458),(-30.73935 ; 4.403137 ; -33.51553),0.7724265,0.7822009,0.8007293
(-0.1707764 ; -0.03007507 ; 0.984848),(-0.1163788 ; -0.04006958 ; 0.9923859),(32.53697 ; 4.776688 ; -34.9458),(-30.73935 ; 4.403137 ; -33.51553),0.7725953,0.7823697,0.8009782
(-0.1707764 ; -0.03007507 ; 0.984848),(-0.1163788 ; -0.04006958 ; 0.9923859),(32.53697 ; 4.776688 ; -34.9458),(-30.73935 ; 4.403137 ; -33.51553),0.7727842,0.7825617,0.8012685
(-0.1707764 ; -0.03007507 ; 0.984848),(-0.1163788 ; -0.04006958 ; 0.9923859),(32.53697 ; 4.776688 ; -34.9458),(-30.73935 ; 4.403137 ; -33.51553),0.7729971,0.7827766,0.8016002
(-0.1707764 ; -0.03007507 ; 0.984848),(-0.1163788 ; -0.04006958 ; 0.9923859),(32.53697 ; 4.776688 ; -34.9458),(-30.73935 ; 4.403137 ; -33.51553),0.7732259,0.7830088,0.8019736
(-0.1707764 ; -0.03007507 ; 0.984848),(-0.1163788 ; -0.04006958 ; 0.9923859),(32.53697 ; 4.776688 ; -34.9458),(-30.73935 ; 4.403137 ; -33.51553),0.7735177,0.7833013,0.8023881
(-0.1675873 ; -0.02902222 ; 0.9854279),(-0.112793 ; -0.04336548 ; 0.9926605),(32.52388 ; 4.791641 ; -34.96887),(-30.75784 ; 4.407227 ; -33.50845),0.7758558,0.7856386,0.8052175
(-0.1675873 ; -0.02902222 ; 0.9854279),(-0.112793 ; -0.04336548 ; 0.9926605),(32.52388 ; 4.791641 ; -34.96887),(-30.75784 ; 4.407227 ; -33.50845),0.7761931,0.785978,0.8057145
(-0.1675873 ; -0.02902222 ; 0.9854279),(-0.112793 ; -0.04336548 ; 0.9926605),(32.52388 ; 4.791641 ; -34.96887),(-30.75784 ; 4.407227 ; -33.50845),0.7765026,0.7862909,0.8062525
(-0.1675873 ; -0.02902222 ; 0.9854279),(-0.112793 ; -0.04336548 ; 0.9926605),(32.52388 ; 4.791641 ; -34.96887),(-30.75784 ; 4.407227 ; -33.50845),0.776841,0.786632,0.8068308
(-0.1675873 ; -0.02902222 ; 0.9854279),(-0.112793 ; -0.04336548 ; 0.9926605),(32.52388 ; 4.791641 ; -34.96887),(-30.75784 ; 4.407227 ; -33.50845),0.7771972,0.7869925,0.8074499
(-0.1675873 ; -0.02902222 ; 0.9854279),(-0.112793 ; -0.04336548 ; 0.9926605),(32.52388 ; 4.791641 ; -34.96887),(-30.75784 ; 4.407227 ; -33.50845),0.7776086,0.787406,0.8081089
(-0.1675873 ; -0.02902222 ; 0.9854279),(-0.112793 ; -0.04336548 ; 0.9926605),(32.52388 ; 4.791641 ; -34.96887),(-30.75784 ; 4.407227 ; -33.50845),0.7780356,0.7878345,0.8088081
(-0.1675873 ; -0.02902222 ; 0.9854279),(-0.112793 ; -0.04336548 ; 0.9926605),(32.52388 ; 4.791641 ; -34.96887),(-30.75784 ; 4.407227 ; -33.50845),0.7785169,0.7883174,0.8095472
(-0.1675873 ; -0.02902222 ; 0.9854279),(-0.112793 ; -0.04336548 ; 0.9926605),(32.52388 ; 4.791641 ; -34.96887),(-30.75784 ; 4.407227 ; -33.50845),0.7790359,0.7888333,0.8103255
(-0.1675873 ; -0.02902222 ; 0.9854279),(-0.112793 ; -0.04336548 ; 0.9926605),(32.52388 ; 4.791641 ; -34.96887),(-30.75784 ; 4.407227 ; -33.50845),0.7795829,0.789382,0.8111432
(-0.167923 ; -0.02749634 ; 0.9854126),(-0.1104279 ; -0.04794312 ; 0.9927216),(32.55389 ; 4.826279 ; -35.08278),(-30.73419 ; 4.38858 ; -33.47192),0.7800045,0.7911371,0.8122492
(-0.167923 ; -0.02749634 ; 0.9854126),(-0.1104279 ; -0.04794312 ; 0.9927216),(32.55389 ; 4.826279 ; -35.08278),(-30.73419 ; 4.38858 ; -33.47192),0.7806095,0.791748,0.8131416
(-0.167923 ; -0.02749634 ; 0.9854126),(-0.1104279 ; -0.04794312 ; 0.9927216),(32.55389 ; 4.826279 ; -35.08278),(-30.73419 ; 4.38858 ; -33.47192),0.7812377,0.7923775,0.8140725
(-0.167923 ; -0.02749634 ; 0.9854126),(-0.1104279 ; -0.04794312 ; 0.9927216),(32.55389 ; 4.826279 ; -35.08278),(-30.73419 ; 4.38858 ; -33.47192),0.78193,0.7930692,0.8150412
(-0.167923 ; -0.02749634 ; 0.9854126),(-0.1104279 ; -0.04794312 ; 0.9927216),(32.55389 ; 4.826279 ; -35.08278),(-30.73419 ; 4.38858 ; -33.47192),0.7826222,0.7937617,0.8160473
(-0.167923 ; -0.02749634 ; 0.9854126),(-0.1104279 ; -0.04794312 ; 0.9927216),(32.55389 ; 4.826279 ; -35.08278),(-30.73419 ; 4.38858 ; -33.47192),0.7833669,0.7945029,0.8170907
(-0.167923 ; -0.02749634 ; 0.9854126),(-0.1104279 ; -0.04794312 ; 0.9927216),(32.55389 ; 4.826279 ; -35.08278),(-30.73419 ; 4.38858 ; -33.47192),0.7841072,0.7952431,0.8181707
(-0.167923 ; -0.02749634 ; 0.9854126),(-0.1104279 ; -0.04794312 ; 0.9927216),(32.55389 ; 4.826279 ; -35.08278),(-30.73419 ; 4.38858 ; -33.47192),0.7848493,0.7959853,0.8192872
(-0.167923 ; -0.02749634 ; 0.9854126),(-0.1104279 ; -0.04794312 ; 0.9927216),(32.55389 ; 4.826279 ; -35.08278),(-30.73419 ; 4.38858 ; -33.47192),0.7856014,0.7967381,0.8204396
(-0.167923 ; -0.02749634 ; 0.9854126),(-0.1104279 ; -0.04794312 ; 0.9927216),(32.55389 ; 4.826279 ; -35.08278),(-30.73419 ; 4.38858 ; -33.47192),0.7864187,0.7975515,0.8216275
(-0.1526489 ; -0.02607727 ; 0.9879303),(-0.1029053 ; -0.04458618 ; 0.9936829),(32.65837 ; 4.788361 ; -34.96053),(-30.69139 ; 4.369659 ; -33.42018),0.7971218,0.8033932,0.8290755
(-0.1526489 ; -0.02607727 ; 0.9879303),(-0.1029053 ; -0.04458618 ; 0.9936829),(32.65837 ; 4.788361 ; -34.96053),(-30.69139 ; 4.369659 ; -33.42018),0.797954,0.8042257,0.8303309
(-0.1526489 ; -0.02607727 ; 0.9879303),(-0.1029053 ; -0.04458618 ; 0.9936829),(32.65837 ; 4.788361 ; -34.96053),(-30.69139 ; 4.369659 ; -33.42018),0.7988513,0.8051221,0.8316204
(-0.1526489 ; -0.02607727 ; 0.9879303),(-0.1029053 ; -0.04458618 ; 0.9936829),(32.65837 ; 4.788361 ; -34.96053),(-30.69139 ; 4.369659 ; -33.42018),0.7997108,0.8059856,0.8329439
(-0.1526489 ; -0.02607727 ; 0.9879303),(-0.1029053 ; -0.04458618 ; 0.9936829),(32.65837 ; 4.788361 ; -34.96053),(-30.69139 ; 4.369659 ; -33.42018),0.8006137,0.8068942,0.8343005
(-0.1526489 ; -0.02607727 ; 0.9879303),(-0.1029053 ; -0.04458618 ; 0.9936829),(32.65837 ; 4.788361 ; -34.96053),(-30.69139 ; 4.369659 ; -33.42018),0.8015577,0.8078427,0.8356895
(-0.1526489 ; -0.02607727 ; 0.9879303),(-0.1029053 ; -0.04458618 ; 0.9936829),(32.65837 ; 4.788361 ; -34.96053),(-30.69139 ; 4.369659 ; -33.42018),0.8025109,0.8087968,0.8371105
(-0.1526489 ; -0.02607727 ; 0.9879303),(-0.1029053 ; -0.04458618 ; 0.9936829),(32.65837 ; 4.788361 ; -34.96053),(-30.69139 ; 4.369659 ; -33.42018),0.8034889,0.8097796,0.8385635
(-0.1526489 ; -0.02607727 ; 0.9879303),(-0.1029053 ; -0.04458618 ; 0.9936829),(32.65837 ; 4.788361 ; -34.96053),(-30.69139 ; 4.369659 ; -33.42018),0.8044701,0.8107655,0.8400475
(-0.1382904 ; -0.02861023 ; 0.989975),(-0.09042358 ; -0.03401184 ; 0.9953156),(32.78854 ; 4.825256 ; -35.04857),(-30.53026 ; 4.181885 ; -32.76991),0.8147023,0.8203635,0.856491
(-0.1382904 ; -0.02861023 ; 0.989975),(-0.09042358 ; -0.03401184 ; 0.9953156),(32.78854 ; 4.825256 ; -35.04857),(-30.53026 ; 4.181885 ; -32.76991),0.8157419,0.8214093,0.8580534
(-0.1382904 ; -0.02861023 ; 0.989975),(-0.09042358 ; -0.03401184 ; 0.9953156),(32.78854 ; 4.825256 ; -35.04857),(-30.53026 ; 4.181885 ; -32.76991),0.8168036,0.8224766,0.859645
(-0.1382904 ; -0.02861023 ; 0.989975),(-0.09042358 ; -0.03401184 ; 0.9953156),(32.78854 ; 4.825256 ; -35.04857),(-30.53026 ; 4.181885 ; -32.76991),0.8178923,0.823573,0.8612657
(-0.1382904 ; -0.02861023 ; 0.989975),(-0.09042358 ; -0.03401184 ; 0.9953156),(32.78854 ; 4.825256 ; -35.04857),(-30.53026 ; 4.181885 ; -32.76991),0.8189873,0.8246752,0.8629144
(-0.1382904 ; -0.02861023 ; 0.989975),(-0.09042358 ; -0.03401184 ; 0.9953156),(32.78854 ; 4.825256 ; -35.04857),(-30.53026 ; 4.181885 ; -32.76991),0.8200668,0.8257642,0.8645904
(-0.1382904 ; -0.02861023 ; 0.989975),(-0.09042358 ; -0.03401184 ; 0.9953156),(32.78854 ; 4.825256 ; -35.04857),(-30.53026 ; 4.181885 ; -32.76991),0.8211781,0.8268846,0.866293
(-0.1382904 ; -0.02861023 ; 0.989975),(-0.09042358 ; -0.03401184 ; 0.9953156),(32.78854 ; 4.825256 ; -35.04857),(-30.53026 ; 4.181885 ; -32.76991),0.8223762,0.828085,0.8680217
(-0.1382904 ; -0.02861023 ; 0.989975),(-0.09042358 ; -0.03401184 ; 0.9953156),(32.78854 ; 4.825256 ; -35.04857),(-30.53026 ; 4.181885 ; -32.76991),0.823539,0.8292551,0.8697759
(-0.1382904 ; -0.02861023 ; 0.989975),(-0.09042358 ; -0.03401184 ; 0.9953156),(32.78854 ; 4.825256 ; -35.04857),(-30.53026 ; 4.181885 ; -32.76991),0.8246501,0.8303791,0.8715545
(-0.1171722 ; -0.02746582 ; 0.9927216),(-0.05567932 ; -0.04034424 ; 0.9976196),(32.91856 ; 5.024292 ; -35.67445),(-30.43111 ; 4.531311 ; -33.95323),0.8396059,0.8534636,0.8858957
(-0.1171722 ; -0.02746582 ; 0.9927216),(-0.05567932 ; -0.04034424 ; 0.9976196),(32.91856 ; 5.024292 ; -35.67445),(-30.43111 ; 4.531311 ; -33.95323),0.840796,0.8546585,0.8876842
(-0.1171722 ; -0.02746582 ; 0.9927216),(-0.05567932 ; -0.04034424 ; 0.9976196),(32.91856 ; 5.024292 ; -35.67445),(-30.43111 ; 4.531311 ; -33.95323),0.8419751,0.8558505,0.8894938
(-0.1171722 ; -0.02746582 ; 0.9927216),(-0.05567932 ; -0.04034424 ; 0.9976196),(32.91856 ; 5.024292 ; -35.67445),(-30.43111 ; 4.531311 ; -33.95323),0.8432034,0.8570826,0.8913255
(-0.1171722 ; -0.02746582 ; 0.9927216),(-0.05567932 ; -0.04034424 ; 0.9976196),(32.91856 ; 5.024292 ; -35.67445),(-30.43111 ; 4.531311 ; -33.95323),0.8444763,0.858359,0.8931766
(-0.1171722 ; -0.02746582 ; 0.9927216),(-0.05567932 ; -0.04034424 ; 0.9976196),(32.91856 ; 5.024292 ; -35.67445),(-30.43111 ; 4.531311 ; -33.95323),0.8456862,0.8595812,0.8950463
(-0.1171722 ; -0.02746582 ; 0.9927216),(-0.05567932 ; -0.04034424 ; 0.9976196),(32.91856 ; 5.024292 ; -35.67445),(-30.43111 ; 4.531311 ; -33.95323),0.8469586,0.8608568,0.8969348
(-0.1171722 ; -0.02746582 ; 0.9927216),(-0.05567932 ; -0.04034424 ; 0.9976196),(32.91856 ; 5.024292 ; -35.67445),(-30.43111 ; 4.531311 ; -33.95323),0.8482657,0.8621682,0.8988414
(-0.1171722 ; -0.02746582 ; 0.9927216),(-0.05567932 ; -0.04034424 ; 0.9976196),(32.91856 ; 5.024292 ; -35.67445),(-30.43111 ; 4.531311 ; -33.95323),0.8495677,0.8634731,0.9007639
(-0.0947876 ; -0.0418396 ; 0.9946136),(-0.0279541 ; -0.04171753 ; 0.9987335),(33.07199 ; 5.037079 ; -35.6687),(-30.27205 ; 4.500656 ; -33.81273),0.8642167,0.8821627,0.9191865
(-0.0947876 ; -0.0418396 ; 0.9946136),(-0.0279541 ; -0.04171753 ; 0.9987335),(33.07199 ; 5.037079 ; -35.6687),(-30.27205 ; 4.500656 ; -33.81273),0.8655148,0.8834723,0.9211021
(-0.0947876 ; -0.0418396 ; 0.9946136),(-0.0279541 ; -0.04171753 ; 0.9987335),(33.07199 ; 5.037079 ; -35.6687),(-30.27205 ; 4.500656 ; -33.81273),0.8668338,0.8848025,0.9230275
(-0.0947876 ; -0.0418396 ; 0.9946136),(-0.0279541 ; -0.04171753 ; 0.9987335),(33.07199 ; 5.037079 ; -35.6687),(-30.27205 ; 4.500656 ; -33.81273),0.86822,0.8861942,0.9249632
(-0.0947876 ; -0.0418396 ; 0.9946136),(-0.0279541 ; -0.04171753 ; 0.9987335),(33.07199 ; 5.037079 ; -35.6687),(-30.27205 ; 4.500656 ; -33.81273),0.8695663,0.887552,0.9269069
(-0.0947876 ; -0.0418396 ; 0.9946136),(-0.0279541 ; -0.04171753 ; 0.9987335),(33.07199 ; 5.037079 ; -35.6687),(-30.27205 ; 4.500656 ; -33.81273),0.8709356,0.888927,0.9288579
(-0.0947876 ; -0.0418396 ; 0.9946136),(-0.0279541 ; -0.04171753 ; 0.9987335),(33.07199 ; 5.037079 ; -35.6687),(-30.27205 ; 4.500656 ; -33.81273),0.8723069,0.8903083,0.930815
(-0.0947876 ; -0.0418396 ; 0.9946136),(-0.0279541 ; -0.04171753 ; 0.9987335),(33.07199 ; 5.037079 ; -35.6687),(-30.27205 ; 4.500656 ; -33.81273),0.8736807,0.8916931,0.9327749
(-0.0947876 ; -0.0418396 ; 0.9946136),(-0.0279541 ; -0.04171753 ; 0.9987335),(33.07199 ; 5.037079 ; -35.6687),(-30.27205 ; 4.500656 ; -33.81273),0.8750398,0.8930632,0.9347386
(-0.0947876 ; -0.0418396 ; 0.9946136),(-0.0279541 ; -0.04171753 ; 0.9987335),(33.07199 ; 5.037079 ; -35.6687),(-30.27205 ; 4.500656 ; -33.81273),0.8764129,0.8944482,0.9367014
(-0.06192017 ; -0.0413208 ; 0.9972229),(0.005233765 ; -0.042099 ; 0.9990845),(33.26338 ; 5.001663 ; -35.55),(-30.10562 ; 4.552383 ; -33.92107),0.8986039,0.9165428,0.9556996
(-0.06192017 ; -0.0413208 ; 0.9972229),(0.005233765 ; -0.042099 ; 0.9990845),(33.26338 ; 5.001663 ; -35.55),(-30.10562 ; 4.552383 ; -33.92107),0.8999504,0.9178956,0.9574977
(-0.06192017 ; -0.0413208 ; 0.9972229),(0.005233765 ; -0.042099 ; 0.9990845),(33.26338 ; 5.001663 ; -35.55),(-30.10562 ; 4.552383 ; -33.92107),0.9013434,0.9192882,0.9592694
(-0.06192017 ; -0.0413208 ; 0.9972229),(0.005233765 ; -0.042099 ; 0.9990845),(33.26338 ; 5.001663 ; -35.55),(-30.10562 ; 4.552383 ; -33.92107),0.9027016,0.92065,0.9610086
(-0.06192017 ; -0.0413208 ; 0.9972229),(0.005233765 ; -0.042099 ; 0.9990845),(33.26338 ; 5.001663 ; -35.55),(-30.10562 ; 4.552383 ; -33.92107),0.9041525,0.9220968,0.9627083
(-0.06192017 ; -0.0413208 ; 0.9972229),(0.005233765 ; -0.042099 ; 0.9990845),(33.26338 ; 5.001663 ; -35.55),(-30.10562 ; 4.552383 ; -33.92107),0.9054953,0.9234413,0.9643641
(-0.06192017 ; -0.0413208 ; 0.9972229),(0.005233765 ; -0.042099 ; 0.9990845),(33.26338 ; 5.001663 ; -35.55),(-30.10562 ; 4.552383 ; -33.92107),0.9068993,0.9248436,0.9659675
(-0.06192017 ; -0.0413208 ; 0.9972229),(0.005233765 ; -0.042099 ; 0.9990845),(33.26338 ; 5.001663 ; -35.55),(-30.10562 ; 4.552383 ; -33.92107),0.9083145,0.926257,0.9675064
(-0.06192017 ; -0.0413208 ; 0.9972229),(0.005233765 ; -0.042099 ; 0.9990845),(33.26338 ; 5.001663 ; -35.55),(-30.10562 ; 4.552383 ; -33.92107),0.9097134,0.9276537,0.9689703
(-0.06192017 ; -0.0413208 ; 0.9972229),(0.005233765 ; -0.042099 ; 0.9990845),(33.26338 ; 5.001663 ; -35.55),(-30.10562 ; 4.552383 ; -33.92107),0.9111645,0.9290965,0.9703507
(-0.03942871 ; -0.04534912 ; 0.9981842),(0.02375793 ; -0.03114319 ; 0.9992218),(33.46083 ; 5.10083 ; -35.86914),(-29.89305 ; 4.435226 ; -33.64766),0.9259346,0.94376,0.974539
(-0.03942871 ; -0.04534912 ; 0.9981842),(0.02375793 ; -0.03114319 ; 0.9992218),(33.46083 ; 5.10083 ; -35.86914),(-29.89305 ; 4.435226 ; -33.64766),0.9273455,0.9452105,0.9746407
(-0.03942871 ; -0.04534912 ; 0.9981842),(0.02375793 ; -0.03114319 ; 0.9992218),(33.46083 ; 5.10083 ; -35.86914),(-29.89305 ; 4.435226 ; -33.64766),0.9287246,0.9466349,0.9745608
(-0.03942871 ; -0.04534912 ; 0.9981842),(0.02375793 ; -0.03114319 ; 0.9992218),(33.46083 ; 5.10083 ; -35.86914),(-29.89305 ; 4.435226 ; -33.64766),0.9300776,0.948037,0.9743
(-0.03942871 ; -0.04534912 ; 0.9981842),(0.02375793 ; -0.03114319 ; 0.9992218),(33.46083 ; 5.10083 ; -35.86914),(-29.89305 ; 4.435226 ; -33.64766),0.9314435,0.9494472,0.9738618
(-0.03942871 ; -0.04534912 ; 0.9981842),(0.02375793 ; -0.03114319 ; 0.9992218),(33.46083 ; 5.10083 ; -35.86914),(-29.89305 ; 4.435226 ; -33.64766),0.93279,0.9508406,0.9732614
(-0.03942871 ; -0.04534912 ; 0.9981842),(0.02375793 ; -0.03114319 ; 0.9992218),(33.46083 ; 5.10083 ; -35.86914),(-29.89305 ; 4.435226 ; -33.64766),0.9341472,0.9522428,0.9725066
