Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Latency
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(-0.06625366 ; -0.07936096 ; 0.9946289),(-0.005905151 ; -0.06358337 ; 0.9979553),(33.05467 ; 5.033157 ; -34.99101),(-30.38333 ; 4.785431 ; -33.6877),0.5586529
(-0.06625366 ; -0.07936096 ; 0.9946289),(-0.005905151 ; -0.06358337 ; 0.9979553),(33.05467 ; 5.033157 ; -34.99101),(-30.38333 ; 4.785431 ; -33.6877),0.5586529
(-0.06625366 ; -0.07936096 ; 0.9946289),(-0.005905151 ; -0.06358337 ; 0.9979553),(33.05467 ; 5.033157 ; -34.99101),(-30.38333 ; 4.785431 ; -33.6877),0.5586529
(-0.08239746 ; -0.08309937 ; 0.9931183),(-0.01113892 ; -0.07247925 ; 0.9972992),(32.93135 ; 5.169724 ; -34.92792),(-30.51648 ; 4.852112 ; -33.71567),0.5586529
(-0.08239746 ; -0.08309937 ; 0.9931183),(-0.01113892 ; -0.07247925 ; 0.9972992),(32.93135 ; 5.169724 ; -34.92792),(-30.51648 ; 4.852112 ; -33.71567),0.5586529
(-0.08239746 ; -0.08309937 ; 0.9931183),(-0.01113892 ; -0.07247925 ; 0.9972992),(32.93135 ; 5.169724 ; -34.92792),(-30.51648 ; 4.852112 ; -33.71567),0.5586529
(-0.08239746 ; -0.08309937 ; 0.9931183),(-0.01113892 ; -0.07247925 ; 0.9972992),(32.93135 ; 5.169724 ; -34.92792),(-30.51648 ; 4.852112 ; -33.71567),0.5586529
(-0.08239746 ; -0.08309937 ; 0.9931183),(-0.01113892 ; -0.07247925 ; 0.9972992),(32.93135 ; 5.169724 ; -34.92792),(-30.51648 ; 4.852112 ; -33.71567),0.5586529
(-0.08239746 ; -0.08309937 ; 0.9931183),(-0.01113892 ; -0.07247925 ; 0.9972992),(32.93135 ; 5.169724 ; -34.92792),(-30.51648 ; 4.852112 ; -33.71567),0.5586529
(-0.08239746 ; -0.08309937 ; 0.9931183),(-0.01113892 ; -0.07247925 ; 0.9972992),(32.93135 ; 5.169724 ; -34.92792),(-30.51648 ; 4.852112 ; -33.71567),0.5586529
(-0.08239746 ; -0.08309937 ; 0.9931183),(-0.01113892 ; -0.07247925 ; 0.9972992),(32.93135 ; 5.169724 ; -34.92792),(-30.51648 ; 4.852112 ; -33.71567),0.5586529
(-0.08239746 ; -0.08309937 ; 0.9931183),(-0.01113892 ; -0.07247925 ; 0.9972992),(32.93135 ; 5.169724 ; -34.92792),(-30.51648 ; 4.852112 ; -33.71567),0.5586529
(-0.08239746 ; -0.08309937 ; 0.9931183),(-0.01113892 ; -0.07247925 ; 0.9972992),(32.93135 ; 5.169724 ; -34.92792),(-30.51648 ; 4.852112 ; -33.71567),0.5586529
(-0.07228088 ; -0.09521484 ; 0.9928131),(-0.00743103 ; -0.08067322 ; 0.9967041),(32.8849 ; 5.135818 ; -34.90393),(-30.58411 ; 4.767181 ; -33.64006),0.5586529
(-0.07228088 ; -0.09521484 ; 0.9928131),(-0.00743103 ; -0.08067322 ; 0.9967041),(32.8849 ; 5.135818 ; -34.90393),(-30.58411 ; 4.767181 ; -33.64006),0.5586529
(-0.07228088 ; -0.09521484 ; 0.9928131),(-0.00743103 ; -0.08067322 ; 0.9967041),(32.8849 ; 5.135818 ; -34.90393),(-30.58411 ; 4.767181 ; -33.64006),0.5586529
(-0.07228088 ; -0.09521484 ; 0.9928131),(-0.00743103 ; -0.08067322 ; 0.9967041),(32.8849 ; 5.135818 ; -34.90393),(-30.58411 ; 4.767181 ; -33.64006),0.5586529
(-0.07228088 ; -0.09521484 ; 0.9928131),(-0.00743103 ; -0.08067322 ; 0.9967041),(32.8849 ; 5.135818 ; -34.90393),(-30.58411 ; 4.767181 ; -33.64006),0.5586529
(-0.07228088 ; -0.09521484 ; 0.9928131),(-0.00743103 ; -0.08067322 ; 0.9967041),(32.8849 ; 5.135818 ; -34.90393),(-30.58411 ; 4.767181 ; -33.64006),0.5586529
(-0.07228088 ; -0.09521484 ; 0.9928131),(-0.00743103 ; -0.08067322 ; 0.9967041),(32.8849 ; 5.135818 ; -34.90393),(-30.58411 ; 4.767181 ; -33.64006),0.5586529
(-0.07228088 ; -0.09521484 ; 0.9928131),(-0.00743103 ; -0.08067322 ; 0.9967041),(32.8849 ; 5.135818 ; -34.90393),(-30.58411 ; 4.767181 ; -33.64006),0.5586529
(-0.07228088 ; -0.09521484 ; 0.9928131),(-0.00743103 ; -0.08067322 ; 0.9967041),(32.8849 ; 5.135818 ; -34.90393),(-30.58411 ; 4.767181 ; -33.64006),0.5586529
(-0.0602417 ; -0.09918213 ; 0.9932404),(0.008575439 ; -0.09132385 ; 0.9957733),(33.0106 ; 4.875122 ; -34.93227),(-30.46719 ; 4.670303 ; -33.8549),0.5586529
(-0.0602417 ; -0.09918213 ; 0.9932404),(0.008575439 ; -0.09132385 ; 0.9957733),(33.0106 ; 4.875122 ; -34.93227),(-30.46719 ; 4.670303 ; -33.8549),0.5586529
(-0.0602417 ; -0.09918213 ; 0.9932404),(0.008575439 ; -0.09132385 ; 0.9957733),(33.0106 ; 4.875122 ; -34.93227),(-30.46719 ; 4.670303 ; -33.8549),0.5586529
(-0.0602417 ; -0.09918213 ; 0.9932404),(0.008575439 ; -0.09132385 ; 0.9957733),(33.0106 ; 4.875122 ; -34.93227),(-30.46719 ; 4.670303 ; -33.8549),0.5586529
(-0.0602417 ; -0.09918213 ; 0.9932404),(0.008575439 ; -0.09132385 ; 0.9957733),(33.0106 ; 4.875122 ; -34.93227),(-30.46719 ; 4.670303 ; -33.8549),0.5586529
(-0.0602417 ; -0.09918213 ; 0.9932404),(0.008575439 ; -0.09132385 ; 0.9957733),(33.0106 ; 4.875122 ; -34.93227),(-30.46719 ; 4.670303 ; -33.8549),0.5586529
(-0.0602417 ; -0.09918213 ; 0.9932404),(0.008575439 ; -0.09132385 ; 0.9957733),(33.0106 ; 4.875122 ; -34.93227),(-30.46719 ; 4.670303 ; -33.8549),0.5586529
(-0.0602417 ; -0.09918213 ; 0.9932404),(0.008575439 ; -0.09132385 ; 0.9957733),(33.0106 ; 4.875122 ; -34.93227),(-30.46719 ; 4.670303 ; -33.8549),0.5586529
(-0.0602417 ; -0.09918213 ; 0.9932404),(0.008575439 ; -0.09132385 ; 0.9957733),(33.0106 ; 4.875122 ; -34.93227),(-30.46719 ; 4.670303 ; -33.8549),0.5586529
(-0.04560852 ; -0.09222412 ; 0.9946899),(0.02384949 ; -0.08769226 ; 0.9958496),(33.12021 ; 5.155167 ; -35.19858),(-30.34167 ; 4.802536 ; -33.83707),0.5586529
(-0.04560852 ; -0.09222412 ; 0.9946899),(0.02384949 ; -0.08769226 ; 0.9958496),(33.12021 ; 5.155167 ; -35.19858),(-30.34167 ; 4.802536 ; -33.83707),0.5586529
(-0.04560852 ; -0.09222412 ; 0.9946899),(0.02384949 ; -0.08769226 ; 0.9958496),(33.12021 ; 5.155167 ; -35.19858),(-30.34167 ; 4.802536 ; -33.83707),0.5586529
(-0.04560852 ; -0.09222412 ; 0.9946899),(0.02384949 ; -0.08769226 ; 0.9958496),(33.12021 ; 5.155167 ; -35.19858),(-30.34167 ; 4.802536 ; -33.83707),0.5586529
(-0.04560852 ; -0.09222412 ; 0.9946899),(0.02384949 ; -0.08769226 ; 0.9958496),(33.12021 ; 5.155167 ; -35.19858),(-30.34167 ; 4.802536 ; -33.83707),0.5586529
(-0.04560852 ; -0.09222412 ; 0.9946899),(0.02384949 ; -0.08769226 ; 0.9958496),(33.12021 ; 5.155167 ; -35.19858),(-30.34167 ; 4.802536 ; -33.83707),0.5586529
(-0.04560852 ; -0.09222412 ; 0.9946899),(0.02384949 ; -0.08769226 ; 0.9958496),(33.12021 ; 5.155167 ; -35.19858),(-30.34167 ; 4.802536 ; -33.83707),0.5586529
(-0.04560852 ; -0.09222412 ; 0.9946899),(0.02384949 ; -0.08769226 ; 0.9958496),(33.12021 ; 5.155167 ; -35.19858),(-30.34167 ; 4.802536 ; -33.83707),0.5586529
(-0.04560852 ; -0.09222412 ; 0.9946899),(0.02384949 ; -0.08769226 ; 0.9958496),(33.12021 ; 5.155167 ; -35.19858),(-30.34167 ; 4.802536 ; -33.83707),0.5586529
(-0.03688049 ; -0.09225464 ; 0.9950409),(0.02056885 ; -0.08528137 ; 0.9961395),(33.06085 ; 5.082611 ; -35.09354),(-30.3889 ; 4.658203 ; -33.63667),0.5586529
(-0.03688049 ; -0.09225464 ; 0.9950409),(0.02056885 ; -0.08528137 ; 0.9961395),(33.06085 ; 5.082611 ; -35.09354),(-30.3889 ; 4.658203 ; -33.63667),0.5586529
(-0.03688049 ; -0.09225464 ; 0.9950409),(0.02056885 ; -0.08528137 ; 0.9961395),(33.06085 ; 5.082611 ; -35.09354),(-30.3889 ; 4.658203 ; -33.63667),0.5586529
(-0.03688049 ; -0.09225464 ; 0.9950409),(0.02056885 ; -0.08528137 ; 0.9961395),(33.06085 ; 5.082611 ; -35.09354),(-30.3889 ; 4.658203 ; -33.63667),0.5586529
(-0.03688049 ; -0.09225464 ; 0.9950409),(0.02056885 ; -0.08528137 ; 0.9961395),(33.06085 ; 5.082611 ; -35.09354),(-30.3889 ; 4.658203 ; -33.63667),0.5586529
(-0.03688049 ; -0.09225464 ; 0.9950409),(0.02056885 ; -0.08528137 ; 0.9961395),(33.06085 ; 5.082611 ; -35.09354),(-30.3889 ; 4.658203 ; -33.63667),0.5586529
(-0.03688049 ; -0.09225464 ; 0.9950409),(0.02056885 ; -0.08528137 ; 0.9961395),(33.06085 ; 5.082611 ; -35.09354),(-30.3889 ; 4.658203 ; -33.63667),0.5586529
(-0.03688049 ; -0.09225464 ; 0.9950409),(0.02056885 ; -0.08528137 ; 0.9961395),(33.06085 ; 5.082611 ; -35.09354),(-30.3889 ; 4.658203 ; -33.63667),0.5586529
(-0.03688049 ; -0.09225464 ; 0.9950409),(0.02056885 ; -0.08528137 ; 0.9961395),(33.06085 ; 5.082611 ; -35.09354),(-30.3889 ; 4.658203 ; -33.63667),0.5586529
(-0.01867676 ; -0.07695007 ; 0.9968567),(0.03497314 ; -0.07655334 ; 0.9964447),(33.1662 ; 5.04216 ; -34.91385),(-30.22528 ; 4.795578 ; -33.61903),0.5586529
(-0.01867676 ; -0.07695007 ; 0.9968567),(0.03497314 ; -0.07655334 ; 0.9964447),(33.1662 ; 5.04216 ; -34.91385),(-30.22528 ; 4.795578 ; -33.61903),0.5586529
(-0.01867676 ; -0.07695007 ; 0.9968567),(0.03497314 ; -0.07655334 ; 0.9964447),(33.1662 ; 5.04216 ; -34.91385),(-30.22528 ; 4.795578 ; -33.61903),0.5586529
(-0.01867676 ; -0.07695007 ; 0.9968567),(0.03497314 ; -0.07655334 ; 0.9964447),(33.1662 ; 5.04216 ; -34.91385),(-30.22528 ; 4.795578 ; -33.61903),0.5586529
(-0.01867676 ; -0.07695007 ; 0.9968567),(0.03497314 ; -0.07655334 ; 0.9964447),(33.1662 ; 5.04216 ; -34.91385),(-30.22528 ; 4.795578 ; -33.61903),0.5586529
(-0.01823425 ; -0.09036255 ; 0.9957275),(0.04621887 ; -0.08210754 ; 0.9955444),(33.25063 ; 5.120163 ; -35.13705),(-30.19873 ; 4.725021 ; -33.46135),0.5586529
(-0.01823425 ; -0.09036255 ; 0.9957275),(0.04621887 ; -0.08210754 ; 0.9955444),(33.25063 ; 5.120163 ; -35.13705),(-30.19873 ; 4.725021 ; -33.46135),0.5586529
(-0.01823425 ; -0.09036255 ; 0.9957275),(0.04621887 ; -0.08210754 ; 0.9955444),(33.25063 ; 5.120163 ; -35.13705),(-30.19873 ; 4.725021 ; -33.46135),0.5586529
(-0.01823425 ; -0.09036255 ; 0.9957275),(0.04621887 ; -0.08210754 ; 0.9955444),(33.25063 ; 5.120163 ; -35.13705),(-30.19873 ; 4.725021 ; -33.46135),0.5586529
(-0.01823425 ; -0.09036255 ; 0.9957275),(0.04621887 ; -0.08210754 ; 0.9955444),(33.25063 ; 5.120163 ; -35.13705),(-30.19873 ; 4.725021 ; -33.46135),0.5586529
(-0.007369995 ; -0.07548523 ; 0.9971161),(0.04577637 ; -0.07458496 ; 0.9961548),(33.3002 ; 4.988007 ; -34.6376),(-30.14485 ; 4.827911 ; -33.51541),0.5586529
(-0.007369995 ; -0.07548523 ; 0.9971161),(0.04577637 ; -0.07458496 ; 0.9961548),(33.3002 ; 4.988007 ; -34.6376),(-30.14485 ; 4.827911 ; -33.51541),0.5586529
(-0.007369995 ; -0.07548523 ; 0.9971161),(0.04577637 ; -0.07458496 ; 0.9961548),(33.3002 ; 4.988007 ; -34.6376),(-30.14485 ; 4.827911 ; -33.51541),0.5586529
(-0.007369995 ; -0.07548523 ; 0.9971161),(0.04577637 ; -0.07458496 ; 0.9961548),(33.3002 ; 4.988007 ; -34.6376),(-30.14485 ; 4.827911 ; -33.51541),0.5586529
(-0.007369995 ; -0.07548523 ; 0.9971161),(0.04577637 ; -0.07458496 ; 0.9961548),(33.3002 ; 4.988007 ; -34.6376),(-30.14485 ; 4.827911 ; -33.51541),0.5586529
(-0.01908875 ; -0.06030273 ; 0.9979858),(0.05126953 ; -0.05392456 ; 0.9972229),(33.33505 ; 5.320908 ; -34.96603),(-30.12111 ; 5.02861 ; -33.44373),0.5586529
(-0.01908875 ; -0.06030273 ; 0.9979858),(0.05126953 ; -0.05392456 ; 0.9972229),(33.33505 ; 5.320908 ; -34.96603),(-30.12111 ; 5.02861 ; -33.44373),0.5586529
(-0.01908875 ; -0.06030273 ; 0.9979858),(0.05126953 ; -0.05392456 ; 0.9972229),(33.33505 ; 5.320908 ; -34.96603),(-30.12111 ; 5.02861 ; -33.44373),0.5586529
(-0.01908875 ; -0.06030273 ; 0.9979858),(0.05126953 ; -0.05392456 ; 0.9972229),(33.33505 ; 5.320908 ; -34.96603),(-30.12111 ; 5.02861 ; -33.44373),0.5586529
(-0.01908875 ; -0.06030273 ; 0.9979858),(0.05126953 ; -0.05392456 ; 0.9972229),(33.33505 ; 5.320908 ; -34.96603),(-30.12111 ; 5.02861 ; -33.44373),0.5586529
(-0.03009033 ; -0.08636475 ; 0.9958038),(0.03065491 ; -0.07131958 ; 0.9969788),(33.2576 ; 5.550797 ; -35.24094),(-30.25682 ; 5.165833 ; -33.63144),0.5586529
(-0.03009033 ; -0.08636475 ; 0.9958038),(0.03065491 ; -0.07131958 ; 0.9969788),(33.2576 ; 5.550797 ; -35.24094),(-30.25682 ; 5.165833 ; -33.63144),0.5586529
(-0.03009033 ; -0.08636475 ; 0.9958038),(0.03065491 ; -0.07131958 ; 0.9969788),(33.2576 ; 5.550797 ; -35.24094),(-30.25682 ; 5.165833 ; -33.63144),0.5586529
(-0.03009033 ; -0.08636475 ; 0.9958038),(0.03065491 ; -0.07131958 ; 0.9969788),(33.2576 ; 5.550797 ; -35.24094),(-30.25682 ; 5.165833 ; -33.63144),0.5586529
(-0.03009033 ; -0.08636475 ; 0.9958038),(0.03065491 ; -0.07131958 ; 0.9969788),(33.2576 ; 5.550797 ; -35.24094),(-30.25682 ; 5.165833 ; -33.63144),0.5586529
(-0.03009033 ; -0.08636475 ; 0.9958038),(0.03065491 ; -0.07131958 ; 0.9969788),(33.2576 ; 5.550797 ; -35.24094),(-30.25682 ; 5.165833 ; -33.63144),0.5586529
(-0.03009033 ; -0.08636475 ; 0.9958038),(0.03065491 ; -0.07131958 ; 0.9969788),(33.2576 ; 5.550797 ; -35.24094),(-30.25682 ; 5.165833 ; -33.63144),0.5586529
(-0.03009033 ; -0.08636475 ; 0.9958038),(0.03065491 ; -0.07131958 ; 0.9969788),(33.2576 ; 5.550797 ; -35.24094),(-30.25682 ; 5.165833 ; -33.63144),0.5586529
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.5586529
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.5586529
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.5586529
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.5586529
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.5586529
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.5586529
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.5586529
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.5586529
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.5586529
(-0.2286377 ; -0.2053986 ; 0.9515839),(-0.1740875 ; -0.1800537 ; 0.9681244),(31.82268 ; 5.055756 ; -35.10995),(-31.58018 ; 4.701126 ; -33.63411),0.5586529
(-0.2286377 ; -0.2053986 ; 0.9515839),(-0.1740875 ; -0.1800537 ; 0.9681244),(31.82268 ; 5.055756 ; -35.10995),(-31.58018 ; 4.701126 ; -33.63411),0.5586529
(-0.2286377 ; -0.2053986 ; 0.9515839),(-0.1740875 ; -0.1800537 ; 0.9681244),(31.82268 ; 5.055756 ; -35.10995),(-31.58018 ; 4.701126 ; -33.63411),0.5586529
(-0.2286377 ; -0.2053986 ; 0.9515839),(-0.1740875 ; -0.1800537 ; 0.9681244),(31.82268 ; 5.055756 ; -35.10995),(-31.58018 ; 4.701126 ; -33.63411),0.5586529
(-0.2286377 ; -0.2053986 ; 0.9515839),(-0.1740875 ; -0.1800537 ; 0.9681244),(31.82268 ; 5.055756 ; -35.10995),(-31.58018 ; 4.701126 ; -33.63411),0.5586529
(-0.2286377 ; -0.2053986 ; 0.9515839),(-0.1740875 ; -0.1800537 ; 0.9681244),(31.82268 ; 5.055756 ; -35.10995),(-31.58018 ; 4.701126 ; -33.63411),0.5586529
(-0.2286377 ; -0.2053986 ; 0.9515839),(-0.1740875 ; -0.1800537 ; 0.9681244),(31.82268 ; 5.055756 ; -35.10995),(-31.58018 ; 4.701126 ; -33.63411),0.5586529
(-0.2286377 ; -0.2053986 ; 0.9515839),(-0.1740875 ; -0.1800537 ; 0.9681244),(31.82268 ; 5.055756 ; -35.10995),(-31.58018 ; 4.701126 ; -33.63411),0.5586529
(-0.2286377 ; -0.2053986 ; 0.9515839),(-0.1740875 ; -0.1800537 ; 0.9681244),(31.82268 ; 5.055756 ; -35.10995),(-31.58018 ; 4.701126 ; -33.63411),0.5586529
(-0.2203064 ; -0.1822205 ; 0.958252),(-0.1680145 ; -0.1854706 ; 0.9681702),(31.90585 ; 5.00824 ; -35.101),(-31.49016 ; 4.646255 ; -33.6228),0.5586529
(-0.2203064 ; -0.1822205 ; 0.958252),(-0.1680145 ; -0.1854706 ; 0.9681702),(31.90585 ; 5.00824 ; -35.101),(-31.49016 ; 4.646255 ; -33.6228),0.5586529
(-0.2203064 ; -0.1822205 ; 0.958252),(-0.1680145 ; -0.1854706 ; 0.9681702),(31.90585 ; 5.00824 ; -35.101),(-31.49016 ; 4.646255 ; -33.6228),0.5586529
(-0.2203064 ; -0.1822205 ; 0.958252),(-0.1680145 ; -0.1854706 ; 0.9681702),(31.90585 ; 5.00824 ; -35.101),(-31.49016 ; 4.646255 ; -33.6228),0.5586529
(-0.2203064 ; -0.1822205 ; 0.958252),(-0.1680145 ; -0.1854706 ; 0.9681702),(31.90585 ; 5.00824 ; -35.101),(-31.49016 ; 4.646255 ; -33.6228),0.5586529
(-0.2203064 ; -0.1822205 ; 0.958252),(-0.1680145 ; -0.1854706 ; 0.9681702),(31.90585 ; 5.00824 ; -35.101),(-31.49016 ; 4.646255 ; -33.6228),0.5586529
(-0.2203064 ; -0.1822205 ; 0.958252),(-0.1680145 ; -0.1854706 ; 0.9681702),(31.90585 ; 5.00824 ; -35.101),(-31.49016 ; 4.646255 ; -33.6228),0.5586529
(-0.2203064 ; -0.1822205 ; 0.958252),(-0.1680145 ; -0.1854706 ; 0.9681702),(31.90585 ; 5.00824 ; -35.101),(-31.49016 ; 4.646255 ; -33.6228),0.5586529
(-0.2203064 ; -0.1822205 ; 0.958252),(-0.1680145 ; -0.1854706 ; 0.9681702),(31.90585 ; 5.00824 ; -35.101),(-31.49016 ; 4.646255 ; -33.6228),0.5586529
(-0.2234344 ; -0.1839294 ; 0.9571991),(-0.1671906 ; -0.183075 ; 0.9687653),(31.91133 ; 4.974686 ; -35.1087),(-31.46199 ; 4.567932 ; -33.63972),0.5586529
(-0.2234344 ; -0.1839294 ; 0.9571991),(-0.1671906 ; -0.183075 ; 0.9687653),(31.91133 ; 4.974686 ; -35.1087),(-31.46199 ; 4.567932 ; -33.63972),0.5586529
(-0.2234344 ; -0.1839294 ; 0.9571991),(-0.1671906 ; -0.183075 ; 0.9687653),(31.91133 ; 4.974686 ; -35.1087),(-31.46199 ; 4.567932 ; -33.63972),0.5586529
(-0.2234344 ; -0.1839294 ; 0.9571991),(-0.1671906 ; -0.183075 ; 0.9687653),(31.91133 ; 4.974686 ; -35.1087),(-31.46199 ; 4.567932 ; -33.63972),0.5586529
(-0.2234344 ; -0.1839294 ; 0.9571991),(-0.1671906 ; -0.183075 ; 0.9687653),(31.91133 ; 4.974686 ; -35.1087),(-31.46199 ; 4.567932 ; -33.63972),0.5586529
(-0.2234344 ; -0.1839294 ; 0.9571991),(-0.1671906 ; -0.183075 ; 0.9687653),(31.91133 ; 4.974686 ; -35.1087),(-31.46199 ; 4.567932 ; -33.63972),0.5586529
(-0.2234344 ; -0.1839294 ; 0.9571991),(-0.1671906 ; -0.183075 ; 0.9687653),(31.91133 ; 4.974686 ; -35.1087),(-31.46199 ; 4.567932 ; -33.63972),0.5586529
(-0.2234344 ; -0.1839294 ; 0.9571991),(-0.1671906 ; -0.183075 ; 0.9687653),(31.91133 ; 4.974686 ; -35.1087),(-31.46199 ; 4.567932 ; -33.63972),0.5586529
(-0.2234344 ; -0.1839294 ; 0.9571991),(-0.1671906 ; -0.183075 ; 0.9687653),(31.91133 ; 4.974686 ; -35.1087),(-31.46199 ; 4.567932 ; -33.63972),0.5586529
(-0.2100525 ; -0.1898346 ; 0.9590759),(-0.1568604 ; -0.1824493 ; 0.9706116),(32.0153 ; 4.939911 ; -35.09608),(-31.39478 ; 4.563354 ; -33.6346),0.5586529
(-0.2100525 ; -0.1898346 ; 0.9590759),(-0.1568604 ; -0.1824493 ; 0.9706116),(32.0153 ; 4.939911 ; -35.09608),(-31.39478 ; 4.563354 ; -33.6346),0.5586529
(-0.2100525 ; -0.1898346 ; 0.9590759),(-0.1568604 ; -0.1824493 ; 0.9706116),(32.0153 ; 4.939911 ; -35.09608),(-31.39478 ; 4.563354 ; -33.6346),0.5586529
(-0.2100525 ; -0.1898346 ; 0.9590759),(-0.1568604 ; -0.1824493 ; 0.9706116),(32.0153 ; 4.939911 ; -35.09608),(-31.39478 ; 4.563354 ; -33.6346),0.5586529
(-0.2100525 ; -0.1898346 ; 0.9590759),(-0.1568604 ; -0.1824493 ; 0.9706116),(32.0153 ; 4.939911 ; -35.09608),(-31.39478 ; 4.563354 ; -33.6346),0.5586529
(-0.2100525 ; -0.1898346 ; 0.9590759),(-0.1568604 ; -0.1824493 ; 0.9706116),(32.0153 ; 4.939911 ; -35.09608),(-31.39478 ; 4.563354 ; -33.6346),0.5586529
(-0.2100525 ; -0.1898346 ; 0.9590759),(-0.1568604 ; -0.1824493 ; 0.9706116),(32.0153 ; 4.939911 ; -35.09608),(-31.39478 ; 4.563354 ; -33.6346),0.5586529
(-0.2100525 ; -0.1898346 ; 0.9590759),(-0.1568604 ; -0.1824493 ; 0.9706116),(32.0153 ; 4.939911 ; -35.09608),(-31.39478 ; 4.563354 ; -33.6346),0.5586529
(-0.2100525 ; -0.1898346 ; 0.9590759),(-0.1568604 ; -0.1824493 ; 0.9706116),(32.0153 ; 4.939911 ; -35.09608),(-31.39478 ; 4.563354 ; -33.6346),0.5586529
(-0.05253601 ; -0.09248352 ; 0.9943237),(0.03599548 ; -0.08988953 ; 0.995285),(32.98264 ; 5.393524 ; -35.08215),(-30.27339 ; 5.11412 ; -33.69476),0.5586529
(-0.05253601 ; -0.09248352 ; 0.9943237),(0.03599548 ; -0.08988953 ; 0.995285),(32.98264 ; 5.393524 ; -35.08215),(-30.27339 ; 5.11412 ; -33.69476),0.5586529
(-0.05253601 ; -0.09248352 ; 0.9943237),(0.03599548 ; -0.08988953 ; 0.995285),(32.98264 ; 5.393524 ; -35.08215),(-30.27339 ; 5.11412 ; -33.69476),0.5586529
(-0.05253601 ; -0.09248352 ; 0.9943237),(0.03599548 ; -0.08988953 ; 0.995285),(32.98264 ; 5.393524 ; -35.08215),(-30.27339 ; 5.11412 ; -33.69476),0.5586529
(-0.05253601 ; -0.09248352 ; 0.9943237),(0.03599548 ; -0.08988953 ; 0.995285),(32.98264 ; 5.393524 ; -35.08215),(-30.27339 ; 5.11412 ; -33.69476),0.5586529
(-0.04598999 ; -0.1135254 ; 0.9924622),(0.03355408 ; -0.09210205 ; 0.9951782),(33.03445 ; 5.345413 ; -35.20505),(-30.29985 ; 5.036865 ; -33.89571),0.5586529
(-0.04598999 ; -0.1135254 ; 0.9924622),(0.03355408 ; -0.09210205 ; 0.9951782),(33.03445 ; 5.345413 ; -35.20505),(-30.29985 ; 5.036865 ; -33.89571),0.5586529
(-0.04598999 ; -0.1135254 ; 0.9924622),(0.03355408 ; -0.09210205 ; 0.9951782),(33.03445 ; 5.345413 ; -35.20505),(-30.29985 ; 5.036865 ; -33.89571),0.5586529
(-0.04598999 ; -0.1135254 ; 0.9924622),(0.03355408 ; -0.09210205 ; 0.9951782),(33.03445 ; 5.345413 ; -35.20505),(-30.29985 ; 5.036865 ; -33.89571),0.5586529
(-0.04598999 ; -0.1135254 ; 0.9924622),(0.03355408 ; -0.09210205 ; 0.9951782),(33.03445 ; 5.345413 ; -35.20505),(-30.29985 ; 5.036865 ; -33.89571),0.5586529
(-0.03147888 ; -0.07597351 ; 0.9965973),(0.03501892 ; -0.06600952 ; 0.9971924),(33.063 ; 5.491501 ; -35.20883),(-30.22903 ; 5.066162 ; -33.39438),0.5586529
(-0.03147888 ; -0.07597351 ; 0.9965973),(0.03501892 ; -0.06600952 ; 0.9971924),(33.063 ; 5.491501 ; -35.20883),(-30.22903 ; 5.066162 ; -33.39438),0.5586529
(-0.03147888 ; -0.07597351 ; 0.9965973),(0.03501892 ; -0.06600952 ; 0.9971924),(33.063 ; 5.491501 ; -35.20883),(-30.22903 ; 5.066162 ; -33.39438),0.5586529
(-0.03147888 ; -0.07597351 ; 0.9965973),(0.03501892 ; -0.06600952 ; 0.9971924),(33.063 ; 5.491501 ; -35.20883),(-30.22903 ; 5.066162 ; -33.39438),0.5586529
(-0.03147888 ; -0.07597351 ; 0.9965973),(0.03501892 ; -0.06600952 ; 0.9971924),(33.063 ; 5.491501 ; -35.20883),(-30.22903 ; 5.066162 ; -33.39438),0.5586529
(-0.03819275 ; -0.07383728 ; 0.9965363),(0.0358429 ; -0.05708313 ; 0.9977112),(33.12175 ; 5.405289 ; -35.02927),(-30.23384 ; 5.058731 ; -33.56154),0.5586529
(-0.03819275 ; -0.07383728 ; 0.9965363),(0.0358429 ; -0.05708313 ; 0.9977112),(33.12175 ; 5.405289 ; -35.02927),(-30.23384 ; 5.058731 ; -33.56154),0.5586529
