Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 2),Right Eye Precision (Test 2),Combined Eye Precision (Test 2)
(-0.08911133 ; -4.577637E-05 ; 0.9960175),(-0.03546143 ; -0.01179504 ; 0.9992981),(33.14253 ; 5.630203 ; -28.38507),(-31.57423 ; 4.974747 ; -28.0602),0.9804416,0.9614814,0.952781
(-0.05175781 ; -0.02374268 ; 0.9983673),(0.01132202 ; -0.01963806 ; 0.9997406),(33.37619 ; 5.694061 ; -28.47263),(-31.42618 ; 5.394562 ; -29.33855),0.953862,0.9296538,0.9764673
(-0.0519104 ; -0.02510071 ; 0.9983215),(0.0123291 ; -0.02423096 ; 0.9996185),(33.38655 ; 5.658783 ; -28.42137),(-31.42174 ; 5.38562 ; -29.33437),0.9540805,0.929329,0.9758511
(-0.0519104 ; -0.02510071 ; 0.9983215),(0.0123291 ; -0.02423096 ; 0.9996185),(33.38655 ; 5.658783 ; -28.42137),(-31.42174 ; 5.38562 ; -29.33437),0.9541374,0.9293876,0.9757443
(-0.0519104 ; -0.02510071 ; 0.9983215),(0.0123291 ; -0.02423096 ; 0.9996185),(33.38655 ; 5.658783 ; -28.42137),(-31.42174 ; 5.38562 ; -29.33437),0.9542435,0.9294967,0.9756439
(-0.0519104 ; -0.02510071 ; 0.9983215),(0.0123291 ; -0.02423096 ; 0.9996185),(33.38655 ; 5.658783 ; -28.42137),(-31.42174 ; 5.38562 ; -29.33437),0.9543244,0.9295791,0.9755419
(-0.0519104 ; -0.02510071 ; 0.9983215),(0.0123291 ; -0.02423096 ; 0.9996185),(33.38655 ; 5.658783 ; -28.42137),(-31.42174 ; 5.38562 ; -29.33437),0.9544495,0.9297054,0.9754463
(-0.0519104 ; -0.02510071 ; 0.9983215),(0.0123291 ; -0.02423096 ; 0.9996185),(33.38655 ; 5.658783 ; -28.42137),(-31.42174 ; 5.38562 ; -29.33437),0.9544792,0.9297333,0.9753549
(-0.0519104 ; -0.02510071 ; 0.9983215),(0.0123291 ; -0.02423096 ; 0.9996185),(33.38655 ; 5.658783 ; -28.42137),(-31.42174 ; 5.38562 ; -29.33437),0.954551,0.9298053,0.9752649
(-0.0519104 ; -0.02510071 ; 0.9983215),(0.0123291 ; -0.02423096 ; 0.9996185),(33.38655 ; 5.658783 ; -28.42137),(-31.42174 ; 5.38562 ; -29.33437),0.9545504,0.9298067,0.9751781
(-0.0519104 ; -0.02510071 ; 0.9983215),(0.0123291 ; -0.02423096 ; 0.9996185),(33.38655 ; 5.658783 ; -28.42137),(-31.42174 ; 5.38562 ; -29.33437),0.9545989,0.9298533,0.9750955
(-0.0818634 ; -0.09709167 ; 0.9918976),(-0.01963806 ; -0.09161377 ; 0.9955902),(33.03316 ; 5.327133 ; -28.59824),(-31.57079 ; 5.038376 ; -29.532),0.9515147,0.9379503,0.9286792
(-0.0818634 ; -0.09709167 ; 0.9918976),(-0.01963806 ; -0.09161377 ; 0.9955902),(33.03316 ; 5.327133 ; -28.59824),(-31.57079 ; 5.038376 ; -29.532),0.9516025,0.9380502,0.9286269
(-0.0818634 ; -0.09709167 ; 0.9918976),(-0.01963806 ; -0.09161377 ; 0.9955902),(33.03316 ; 5.327133 ; -28.59824),(-31.57079 ; 5.038376 ; -29.532),0.9516305,0.9380982,0.9285774
(-0.0818634 ; -0.09709167 ; 0.9918976),(-0.01963806 ; -0.09161377 ; 0.9955902),(33.03316 ; 5.327133 ; -28.59824),(-31.57079 ; 5.038376 ; -29.532),0.951682,0.9381424,0.92853
(-0.0818634 ; -0.09709167 ; 0.9918976),(-0.01963806 ; -0.09161377 ; 0.9955902),(33.03316 ; 5.327133 ; -28.59824),(-31.57079 ; 5.038376 ; -29.532),0.9516585,0.9381608,0.9284859
(-0.0818634 ; -0.09709167 ; 0.9918976),(-0.01963806 ; -0.09161377 ; 0.9955902),(33.03316 ; 5.327133 ; -28.59824),(-31.57079 ; 5.038376 ; -29.532),0.9517101,0.9382449,0.9284433
(-0.0818634 ; -0.09709167 ; 0.9918976),(-0.01963806 ; -0.09161377 ; 0.9955902),(33.03316 ; 5.327133 ; -28.59824),(-31.57079 ; 5.038376 ; -29.532),0.951609,0.9381655,0.9284037
(-0.0818634 ; -0.09709167 ; 0.9918976),(-0.01963806 ; -0.09161377 ; 0.9955902),(33.03316 ; 5.327133 ; -28.59824),(-31.57079 ; 5.038376 ; -29.532),0.9515856,0.9381678,0.9283655
(-0.0818634 ; -0.09709167 ; 0.9918976),(-0.01963806 ; -0.09161377 ; 0.9955902),(33.03316 ; 5.327133 ; -28.59824),(-31.57079 ; 5.038376 ; -29.532),0.9515432,0.9381139,0.9283294
(-0.0818634 ; -0.09709167 ; 0.9918976),(-0.01963806 ; -0.09161377 ; 0.9955902),(33.03316 ; 5.327133 ; -28.59824),(-31.57079 ; 5.038376 ; -29.532),0.9515421,0.9381416,0.9282973
(-0.08224487 ; -0.09017944 ; 0.9925079),(-0.0199585 ; -0.08734131 ; 0.9959717),(33.05605 ; 5.349762 ; -28.69862),(-31.63643 ; 5.057709 ; -29.62816),0.9553582,0.9399157,0.9316248
(-0.08224487 ; -0.09017944 ; 0.9925079),(-0.0199585 ; -0.08734131 ; 0.9959717),(33.05605 ; 5.349762 ; -28.69862),(-31.63643 ; 5.057709 ; -29.62816),0.9553058,0.9398828,0.9315954
(-0.08224487 ; -0.09017944 ; 0.9925079),(-0.0199585 ; -0.08734131 ; 0.9959717),(33.05605 ; 5.349762 ; -28.69862),(-31.63643 ; 5.057709 ; -29.62816),0.9552463,0.939828,0.9315685
(-0.08224487 ; -0.09017944 ; 0.9925079),(-0.0199585 ; -0.08734131 ; 0.9959717),(33.05605 ; 5.349762 ; -28.69862),(-31.63643 ; 5.057709 ; -29.62816),0.9552317,0.9398168,0.9315438
(-0.08224487 ; -0.09017944 ; 0.9925079),(-0.0199585 ; -0.08734131 ; 0.9959717),(33.05605 ; 5.349762 ; -28.69862),(-31.63643 ; 5.057709 ; -29.62816),0.9552036,0.939828,0.9315225
(-0.08224487 ; -0.09017944 ; 0.9925079),(-0.0199585 ; -0.08734131 ; 0.9959717),(33.05605 ; 5.349762 ; -28.69862),(-31.63643 ; 5.057709 ; -29.62816),0.9551556,0.9397891,0.9315035
(-0.08224487 ; -0.09017944 ; 0.9925079),(-0.0199585 ; -0.08734131 ; 0.9959717),(33.05605 ; 5.349762 ; -28.69862),(-31.63643 ; 5.057709 ; -29.62816),0.9551745,0.9398175,0.9314868
(-0.08224487 ; -0.09017944 ; 0.9925079),(-0.0199585 ; -0.08734131 ; 0.9959717),(33.05605 ; 5.349762 ; -28.69862),(-31.63643 ; 5.057709 ; -29.62816),0.9552528,0.9399073,0.9314734
(-0.08224487 ; -0.09017944 ; 0.9925079),(-0.0199585 ; -0.08734131 ; 0.9959717),(33.05605 ; 5.349762 ; -28.69862),(-31.63643 ; 5.057709 ; -29.62816),0.9553355,0.939981,0.9314628
(-0.08224487 ; -0.09017944 ; 0.9925079),(-0.0199585 ; -0.08734131 ; 0.9959717),(33.05605 ; 5.349762 ; -28.69862),(-31.63643 ; 5.057709 ; -29.62816),0.955413,0.9400516,0.931454
(-0.08848572 ; -0.09706116 ; 0.991333),(-0.01754761 ; -0.08810425 ; 0.9959412),(33.10034 ; 5.360321 ; -28.62535),(-31.66353 ; 5.066269 ; -29.58353),0.9537835,0.938651,0.9292284
(-0.08848572 ; -0.09706116 ; 0.991333),(-0.01754761 ; -0.08810425 ; 0.9959412),(33.10034 ; 5.360321 ; -28.62535),(-31.66353 ; 5.066269 ; -29.58353),0.9538138,0.9386869,0.9292257
(-0.08848572 ; -0.09706116 ; 0.991333),(-0.01754761 ; -0.08810425 ; 0.9959412),(33.10034 ; 5.360321 ; -28.62535),(-31.66353 ; 5.066269 ; -29.58353),0.9538374,0.9386893,0.9292257
(-0.08848572 ; -0.09706116 ; 0.991333),(-0.01754761 ; -0.08810425 ; 0.9959412),(33.10034 ; 5.360321 ; -28.62535),(-31.66353 ; 5.066269 ; -29.58353),0.9537902,0.9386356,0.9292284
(-0.08848572 ; -0.09706116 ; 0.991333),(-0.01754761 ; -0.08810425 ; 0.9959412),(33.10034 ; 5.360321 ; -28.62535),(-31.66353 ; 5.066269 ; -29.58353),0.9537683,0.938612,0.9292336
(-0.08848572 ; -0.09706116 ; 0.991333),(-0.01754761 ; -0.08810425 ; 0.9959412),(33.10034 ; 5.360321 ; -28.62535),(-31.66353 ; 5.066269 ; -29.58353),0.9536836,0.9385454,0.9292411
(-0.08848572 ; -0.09706116 ; 0.991333),(-0.01754761 ; -0.08810425 ; 0.9959412),(33.10034 ; 5.360321 ; -28.62535),(-31.66353 ; 5.066269 ; -29.58353),0.9536231,0.9384809,0.9292517
(-0.08848572 ; -0.09706116 ; 0.991333),(-0.01754761 ; -0.08810425 ; 0.9959412),(33.10034 ; 5.360321 ; -28.62535),(-31.66353 ; 5.066269 ; -29.58353),0.9536195,0.9384459,0.9292653
(-0.08848572 ; -0.09706116 ; 0.991333),(-0.01754761 ; -0.08810425 ; 0.9959412),(33.10034 ; 5.360321 ; -28.62535),(-31.66353 ; 5.066269 ; -29.58353),0.9535908,0.9383881,0.9292808
(-0.08848572 ; -0.09706116 ; 0.991333),(-0.01754761 ; -0.08810425 ; 0.9959412),(33.10034 ; 5.360321 ; -28.62535),(-31.66353 ; 5.066269 ; -29.58353),0.9535263,0.9383187,0.9292992
(-0.0877533 ; -0.09474182 ; 0.9916229),(-0.01425171 ; -0.09301758 ; 0.9955597),(33.11064 ; 5.344681 ; -28.60378),(-31.68436 ; 5.066223 ; -29.60735),0.9546575,0.9348187,0.9290088
(-0.0877533 ; -0.09474182 ; 0.9916229),(-0.01425171 ; -0.09301758 ; 0.9955597),(33.11064 ; 5.344681 ; -28.60378),(-31.68436 ; 5.066223 ; -29.60735),0.9547104,0.9348325,0.9290317
(-0.0877533 ; -0.09474182 ; 0.9916229),(-0.01425171 ; -0.09301758 ; 0.9955597),(33.11064 ; 5.344681 ; -28.60378),(-31.68436 ; 5.066223 ; -29.60735),0.9546645,0.9347627,0.9290569
(-0.0877533 ; -0.09474182 ; 0.9916229),(-0.01425171 ; -0.09301758 ; 0.9955597),(33.11064 ; 5.344681 ; -28.60378),(-31.68436 ; 5.066223 ; -29.60735),0.9546746,0.9347545,0.9290856
(-0.0877533 ; -0.09474182 ; 0.9916229),(-0.01425171 ; -0.09301758 ; 0.9955597),(33.11064 ; 5.344681 ; -28.60378),(-31.68436 ; 5.066223 ; -29.60735),0.9547418,0.9347901,0.9291166
(-0.0877533 ; -0.09474182 ; 0.9916229),(-0.01425171 ; -0.09301758 ; 0.9955597),(33.11064 ; 5.344681 ; -28.60378),(-31.68436 ; 5.066223 ; -29.60735),0.9547445,0.9347467,0.9291497
(-0.0877533 ; -0.09474182 ; 0.9916229),(-0.01425171 ; -0.09301758 ; 0.9955597),(33.11064 ; 5.344681 ; -28.60378),(-31.68436 ; 5.066223 ; -29.60735),0.9547349,0.9347256,0.929185
(-0.0877533 ; -0.09474182 ; 0.9916229),(-0.01425171 ; -0.09301758 ; 0.9955597),(33.11064 ; 5.344681 ; -28.60378),(-31.68436 ; 5.066223 ; -29.60735),0.9548172,0.9347793,0.9292226
(-0.0877533 ; -0.09474182 ; 0.9916229),(-0.01425171 ; -0.09301758 ; 0.9955597),(33.11064 ; 5.344681 ; -28.60378),(-31.68436 ; 5.066223 ; -29.60735),0.9548397,0.9348038,0.9292639
(-0.08807373 ; -0.09428406 ; 0.9916382),(-0.01451111 ; -0.08946228 ; 0.9958801),(33.12729 ; 5.315369 ; -28.52069),(-31.67978 ; 5.045212 ; -29.54967),0.9551826,0.9361999,0.9302957
(-0.08807373 ; -0.09428406 ; 0.9916382),(-0.01451111 ; -0.08946228 ; 0.9958801),(33.12729 ; 5.315369 ; -28.52069),(-31.67978 ; 5.045212 ; -29.54967),0.9552193,0.9362234,0.9303415
(-0.08807373 ; -0.09428406 ; 0.9916382),(-0.01451111 ; -0.08946228 ; 0.9958801),(33.12729 ; 5.315369 ; -28.52069),(-31.67978 ; 5.045212 ; -29.54967),0.9551669,0.9361794,0.9303892
(-0.08807373 ; -0.09428406 ; 0.9916382),(-0.01451111 ; -0.08946228 ; 0.9958801),(33.12729 ; 5.315369 ; -28.52069),(-31.67978 ; 5.045212 ; -29.54967),0.9551319,0.9361517,0.9304399
(-0.08807373 ; -0.09428406 ; 0.9916382),(-0.01451111 ; -0.08946228 ; 0.9958801),(33.12729 ; 5.315369 ; -28.52069),(-31.67978 ; 5.045212 ; -29.54967),0.9551588,0.9361616,0.9304932
(-0.08807373 ; -0.09428406 ; 0.9916382),(-0.01451111 ; -0.08946228 ; 0.9958801),(33.12729 ; 5.315369 ; -28.52069),(-31.67978 ; 5.045212 ; -29.54967),0.955154,0.9361498,0.9305486
(-0.08807373 ; -0.09428406 ; 0.9916382),(-0.01451111 ; -0.08946228 ; 0.9958801),(33.12729 ; 5.315369 ; -28.52069),(-31.67978 ; 5.045212 ; -29.54967),0.9552565,0.9362713,0.9306068
(-0.08807373 ; -0.09428406 ; 0.9916382),(-0.01451111 ; -0.08946228 ; 0.9958801),(33.12729 ; 5.315369 ; -28.52069),(-31.67978 ; 5.045212 ; -29.54967),0.9552203,0.9361976,0.9306665
(-0.08807373 ; -0.09428406 ; 0.9916382),(-0.01451111 ; -0.08946228 ; 0.9958801),(33.12729 ; 5.315369 ; -28.52069),(-31.67978 ; 5.045212 ; -29.54967),0.9552441,0.9362238,0.9307283
(-0.08807373 ; -0.09428406 ; 0.9916382),(-0.01451111 ; -0.08946228 ; 0.9958801),(33.12729 ; 5.315369 ; -28.52069),(-31.67978 ; 5.045212 ; -29.54967),0.9551896,0.9361866,0.930792
(-0.08480835 ; -0.09642029 ; 0.9917145),(-0.01707458 ; -0.09281921 ; 0.9955292),(33.14842 ; 5.276093 ; -28.41792),(-31.65981 ; 5.007629 ; -29.41074),0.9530007,0.936332,0.9293804
(-0.08480835 ; -0.09642029 ; 0.9917145),(-0.01707458 ; -0.09281921 ; 0.9955292),(33.14842 ; 5.276093 ; -28.41792),(-31.65981 ; 5.007629 ; -29.41074),0.9529559,0.9362686,0.9294477
(-0.08480835 ; -0.09642029 ; 0.9917145),(-0.01707458 ; -0.09281921 ; 0.9955292),(33.14842 ; 5.276093 ; -28.41792),(-31.65981 ; 5.007629 ; -29.41074),0.9529585,0.936269,0.9295163
(-0.08480835 ; -0.09642029 ; 0.9917145),(-0.01707458 ; -0.09281921 ; 0.9955292),(33.14842 ; 5.276093 ; -28.41792),(-31.65981 ; 5.007629 ; -29.41074),0.9529498,0.9362435,0.9295871
(-0.08480835 ; -0.09642029 ; 0.9917145),(-0.01707458 ; -0.09281921 ; 0.9955292),(33.14842 ; 5.276093 ; -28.41792),(-31.65981 ; 5.007629 ; -29.41074),0.9528978,0.9361643,0.9296607
(-0.08480835 ; -0.09642029 ; 0.9917145),(-0.01707458 ; -0.09281921 ; 0.9955292),(33.14842 ; 5.276093 ; -28.41792),(-31.65981 ; 5.007629 ; -29.41074),0.9528071,0.9360533,0.9297347
(-0.08480835 ; -0.09642029 ; 0.9917145),(-0.01707458 ; -0.09281921 ; 0.9955292),(33.14842 ; 5.276093 ; -28.41792),(-31.65981 ; 5.007629 ; -29.41074),0.9527871,0.9360185,0.9298112
(-0.08480835 ; -0.09642029 ; 0.9917145),(-0.01707458 ; -0.09281921 ; 0.9955292),(33.14842 ; 5.276093 ; -28.41792),(-31.65981 ; 5.007629 ; -29.41074),0.9526863,0.9358549,0.9298903
(-0.08480835 ; -0.09642029 ; 0.9917145),(-0.01707458 ; -0.09281921 ; 0.9955292),(33.14842 ; 5.276093 ; -28.41792),(-31.65981 ; 5.007629 ; -29.41074),0.9526363,0.9357837,0.9299694
(-0.08480835 ; -0.09642029 ; 0.9917145),(-0.01707458 ; -0.09281921 ; 0.9955292),(33.14842 ; 5.276093 ; -28.41792),(-31.65981 ; 5.007629 ; -29.41074),0.9526388,0.9357366,0.9300513
(-0.0849762 ; -0.09736633 ; 0.9916077),(-0.01832581 ; -0.09231567 ; 0.9955597),(33.15561 ; 5.273514 ; -28.39896),(-31.65213 ; 4.96933 ; -29.23119),0.9521881,0.9365204,0.9294469
(-0.0849762 ; -0.09736633 ; 0.9916077),(-0.01832581 ; -0.09231567 ; 0.9955597),(33.15561 ; 5.273514 ; -28.39896),(-31.65213 ; 4.96933 ; -29.23119),0.9521725,0.9364755,0.9295328
(-0.0849762 ; -0.09736633 ; 0.9916077),(-0.01832581 ; -0.09231567 ; 0.9955597),(33.15561 ; 5.273514 ; -28.39896),(-31.65213 ; 4.96933 ; -29.23119),0.9522139,0.9364976,0.9296197
(-0.0849762 ; -0.09736633 ; 0.9916077),(-0.01832581 ; -0.09231567 ; 0.9955597),(33.15561 ; 5.273514 ; -28.39896),(-31.65213 ; 4.96933 ; -29.23119),0.9521785,0.936386,0.9297085
(-0.0849762 ; -0.09736633 ; 0.9916077),(-0.01832581 ; -0.09231567 ; 0.9955597),(33.15561 ; 5.273514 ; -28.39896),(-31.65213 ; 4.96933 ; -29.23119),0.9521487,0.9363575,0.9297985
(-0.0849762 ; -0.09736633 ; 0.9916077),(-0.01832581 ; -0.09231567 ; 0.9955597),(33.15561 ; 5.273514 ; -28.39896),(-31.65213 ; 4.96933 ; -29.23119),0.9521507,0.9363198,0.9298903
(-0.0849762 ; -0.09736633 ; 0.9916077),(-0.01832581 ; -0.09231567 ; 0.9955597),(33.15561 ; 5.273514 ; -28.39896),(-31.65213 ; 4.96933 ; -29.23119),0.9520947,0.9362314,0.9299828
(-0.0849762 ; -0.09736633 ; 0.9916077),(-0.01832581 ; -0.09231567 ; 0.9955597),(33.15561 ; 5.273514 ; -28.39896),(-31.65213 ; 4.96933 ; -29.23119),0.9521159,0.9362204,0.930077
(-0.0849762 ; -0.09736633 ; 0.9916077),(-0.01832581 ; -0.09231567 ; 0.9955597),(33.15561 ; 5.273514 ; -28.39896),(-31.65213 ; 4.96933 ; -29.23119),0.9521012,0.9361752,0.9301726
(-0.0849762 ; -0.09736633 ; 0.9916077),(-0.01832581 ; -0.09231567 ; 0.9955597),(33.15561 ; 5.273514 ; -28.39896),(-31.65213 ; 4.96933 ; -29.23119),0.952073,0.9361339,0.930269
(-0.0824585 ; -0.09677124 ; 0.9918823),(-0.01495361 ; -0.09408569 ; 0.9954376),(33.18889 ; 5.26265 ; -28.37184),(-31.63585 ; 4.937912 ; -29.11238),0.9515092,0.9336876,0.9313595
(-0.0824585 ; -0.09677124 ; 0.9918823),(-0.01495361 ; -0.09408569 ; 0.9954376),(33.18889 ; 5.26265 ; -28.37184),(-31.63585 ; 4.937912 ; -29.11238),0.9515027,0.9336745,0.931454
(-0.0824585 ; -0.09677124 ; 0.9918823),(-0.01495361 ; -0.09408569 ; 0.9954376),(33.18889 ; 5.26265 ; -28.37184),(-31.63585 ; 4.937912 ; -29.11238),0.9514081,0.9335746,0.9315501
(-0.0824585 ; -0.09677124 ; 0.9918823),(-0.01495361 ; -0.09408569 ; 0.9954376),(33.18889 ; 5.26265 ; -28.37184),(-31.63585 ; 4.937912 ; -29.11238),0.9513484,0.9334956,0.9316471
(-0.0824585 ; -0.09677124 ; 0.9918823),(-0.01495361 ; -0.09408569 ; 0.9954376),(33.18889 ; 5.26265 ; -28.37184),(-31.63585 ; 4.937912 ; -29.11238),0.9513226,0.9334603,0.9317449
(-0.0824585 ; -0.09677124 ; 0.9918823),(-0.01495361 ; -0.09408569 ; 0.9954376),(33.18889 ; 5.26265 ; -28.37184),(-31.63585 ; 4.937912 ; -29.11238),0.9512511,0.9333923,0.9318442
(-0.0824585 ; -0.09677124 ; 0.9918823),(-0.01495361 ; -0.09408569 ; 0.9954376),(33.18889 ; 5.26265 ; -28.37184),(-31.63585 ; 4.937912 ; -29.11238),0.9512045,0.9333225,0.9319434
(-0.0824585 ; -0.09677124 ; 0.9918823),(-0.01495361 ; -0.09408569 ; 0.9954376),(33.18889 ; 5.26265 ; -28.37184),(-31.63585 ; 4.937912 ; -29.11238),0.9511554,0.933278,0.932043
(-0.0824585 ; -0.09677124 ; 0.9918823),(-0.01495361 ; -0.09408569 ; 0.9954376),(33.18889 ; 5.26265 ; -28.37184),(-31.63585 ; 4.937912 ; -29.11238),0.9510818,0.9332033,0.9321443
(-0.0824585 ; -0.09677124 ; 0.9918823),(-0.01495361 ; -0.09408569 ; 0.9954376),(33.18889 ; 5.26265 ; -28.37184),(-31.63585 ; 4.937912 ; -29.11238),0.9509287,0.9330643,0.9322456
(-0.081604 ; -0.09550476 ; 0.9920654),(-0.01338196 ; -0.09635925 ; 0.9952545),(33.20984 ; 5.230347 ; -28.29559),(-31.61301 ; 4.93512 ; -29.10193),0.9512248,0.9313901,0.9326185
(-0.081604 ; -0.09550476 ; 0.9920654),(-0.01338196 ; -0.09635925 ; 0.9952545),(33.20984 ; 5.230347 ; -28.29559),(-31.61301 ; 4.93512 ; -29.10193),0.9511421,0.9312971,0.9327185
(-0.081604 ; -0.09550476 ; 0.9920654),(-0.01338196 ; -0.09635925 ; 0.9952545),(33.20984 ; 5.230347 ; -28.29559),(-31.61301 ; 4.93512 ; -29.10193),0.9512278,0.9313838,0.9328185
(-0.081604 ; -0.09550476 ; 0.9920654),(-0.01338196 ; -0.09635925 ; 0.9952545),(33.20984 ; 5.230347 ; -28.29559),(-31.61301 ; 4.93512 ; -29.10193),0.9512595,0.9314077,0.9329191
(-0.081604 ; -0.09550476 ; 0.9920654),(-0.01338196 ; -0.09635925 ; 0.9952545),(33.20984 ; 5.230347 ; -28.29559),(-31.61301 ; 4.93512 ; -29.10193),0.9513161,0.9314593,0.9330209
(-0.081604 ; -0.09550476 ; 0.9920654),(-0.01338196 ; -0.09635925 ; 0.9952545),(33.20984 ; 5.230347 ; -28.29559),(-31.61301 ; 4.93512 ; -29.10193),0.9512669,0.9314311,0.9331222
(-0.081604 ; -0.09550476 ; 0.9920654),(-0.01338196 ; -0.09635925 ; 0.9952545),(33.20984 ; 5.230347 ; -28.29559),(-31.61301 ; 4.93512 ; -29.10193),0.9512551,0.9314116,0.9332235
(-0.081604 ; -0.09550476 ; 0.9920654),(-0.01338196 ; -0.09635925 ; 0.9952545),(33.20984 ; 5.230347 ; -28.29559),(-31.61301 ; 4.93512 ; -29.10193),0.9511639,0.931333,0.9333248
(-0.081604 ; -0.09550476 ; 0.9920654),(-0.01338196 ; -0.09635925 ; 0.9952545),(33.20984 ; 5.230347 ; -28.29559),(-31.61301 ; 4.93512 ; -29.10193),0.9511179,0.9312854,0.9334264
(-0.08016968 ; -0.09251404 ; 0.9924622),(-0.01087952 ; -0.09513855 ; 0.9953918),(33.22899 ; 5.198975 ; -28.17673),(-31.60661 ; 4.959366 ; -29.17856),0.9519601,0.9302964,0.9353088
(-0.08016968 ; -0.09251404 ; 0.9924622),(-0.01087952 ; -0.09513855 ; 0.9953918),(33.22899 ; 5.198975 ; -28.17673),(-31.60661 ; 4.959366 ; -29.17856),0.9517587,0.9300807,0.9354084
(-0.08016968 ; -0.09251404 ; 0.9924622),(-0.01087952 ; -0.09513855 ; 0.9953918),(33.22899 ; 5.198975 ; -28.17673),(-31.60661 ; 4.959366 ; -29.17856),0.9516646,0.9299611,0.9355088
(-0.08016968 ; -0.09251404 ; 0.9924622),(-0.01087952 ; -0.09513855 ; 0.9953918),(33.22899 ; 5.198975 ; -28.17673),(-31.60661 ; 4.959366 ; -29.17856),0.9514738,0.9297444,0.9356079
(-0.08016968 ; -0.09251404 ; 0.9924622),(-0.01087952 ; -0.09513855 ; 0.9953918),(33.22899 ; 5.198975 ; -28.17673),(-31.60661 ; 4.959366 ; -29.17856),0.951332,0.9295898,0.9357083
(-0.08016968 ; -0.09251404 ; 0.9924622),(-0.01087952 ; -0.09513855 ; 0.9953918),(33.22899 ; 5.198975 ; -28.17673),(-31.60661 ; 4.959366 ; -29.17856),0.9511688,0.9293849,0.9358078
(-0.08016968 ; -0.09251404 ; 0.9924622),(-0.01087952 ; -0.09513855 ; 0.9953918),(33.22899 ; 5.198975 ; -28.17673),(-31.60661 ; 4.959366 ; -29.17856),0.9510047,0.9292014,0.9359066
(-0.08016968 ; -0.09251404 ; 0.9924622),(-0.01087952 ; -0.09513855 ; 0.9953918),(33.22899 ; 5.198975 ; -28.17673),(-31.60661 ; 4.959366 ; -29.17856),0.9508348,0.9290231,0.936006
(-0.08016968 ; -0.09251404 ; 0.9924622),(-0.01087952 ; -0.09513855 ; 0.9953918),(33.22899 ; 5.198975 ; -28.17673),(-31.60661 ; 4.959366 ; -29.17856),0.9506717,0.9288038,0.9361044
(-0.08016968 ; -0.09251404 ; 0.9924622),(-0.01087952 ; -0.09513855 ; 0.9953918),(33.22899 ; 5.198975 ; -28.17673),(-31.60661 ; 4.959366 ; -29.17856),0.9505332,0.9286489,0.9362018
(-0.08067322 ; -0.09310913 ; 0.9923706),(-0.005111694 ; -0.09353638 ; 0.9955902),(33.2498 ; 5.168991 ; -28.03555),(-31.60899 ; 4.987823 ; -29.28537),0.9503288,0.9260151,0.9373063
(-0.08067322 ; -0.09310913 ; 0.9923706),(-0.005111694 ; -0.09353638 ; 0.9955902),(33.2498 ; 5.168991 ; -28.03555),(-31.60899 ; 4.987823 ; -29.28537),0.9502509,0.9258934,0.9374002
(-0.08067322 ; -0.09310913 ; 0.9923706),(-0.005111694 ; -0.09353638 ; 0.9955902),(33.2498 ; 5.168991 ; -28.03555),(-31.60899 ; 4.987823 ; -29.28537),0.9502198,0.9258673,0.9374926
(-0.08067322 ; -0.09310913 ; 0.9923706),(-0.005111694 ; -0.09353638 ; 0.9955902),(33.2498 ; 5.168991 ; -28.03555),(-31.60899 ; 4.987823 ; -29.28537),0.9501271,0.9257166,0.9375859
(-0.08067322 ; -0.09310913 ; 0.9923706),(-0.005111694 ; -0.09353638 ; 0.9955902),(33.2498 ; 5.168991 ; -28.03555),(-31.60899 ; 4.987823 ; -29.28537),0.9500598,0.925653,0.9376791
(-0.08067322 ; -0.09310913 ; 0.9923706),(-0.005111694 ; -0.09353638 ; 0.9955902),(33.2498 ; 5.168991 ; -28.03555),(-31.60899 ; 4.987823 ; -29.28537),0.9500704,0.9256417,0.9377688
(-0.08067322 ; -0.09310913 ; 0.9923706),(-0.005111694 ; -0.09353638 ; 0.9955902),(33.2498 ; 5.168991 ; -28.03555),(-31.60899 ; 4.987823 ; -29.28537),0.9500971,0.9256657,0.9378603
(-0.08067322 ; -0.09310913 ; 0.9923706),(-0.005111694 ; -0.09353638 ; 0.9955902),(33.2498 ; 5.168991 ; -28.03555),(-31.60899 ; 4.987823 ; -29.28537),0.9500307,0.9255804,0.9379507
(-0.08067322 ; -0.09310913 ; 0.9923706),(-0.005111694 ; -0.09353638 ; 0.9955902),(33.2498 ; 5.168991 ; -28.03555),(-31.60899 ; 4.987823 ; -29.28537),0.9500428,0.9255879,0.9380392
(-0.07574463 ; -0.09542847 ; 0.9925385),(-0.002563477 ; -0.09648132 ; 0.9953308),(33.29253 ; 5.190445 ; -28.08379),(-31.56703 ; 5.01062 ; -29.35214),0.9467666,0.9230668,0.9375204
(-0.07574463 ; -0.09542847 ; 0.9925385),(-0.002563477 ; -0.09648132 ; 0.9953308),(33.29253 ; 5.190445 ; -28.08379),(-31.56703 ; 5.01062 ; -29.35214),0.9467107,0.9230105,0.9375995
(-0.07574463 ; -0.09542847 ; 0.9925385),(-0.002563477 ; -0.09648132 ; 0.9953308),(33.29253 ; 5.190445 ; -28.08379),(-31.56703 ; 5.01062 ; -29.35214),0.9467107,0.9230036,0.937676
