Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Latency
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(-0.03791809 ; 0.001800537 ; 0.9992676),(0.03442383 ; -0.003814697 ; 0.9993896),(33.36501 ; 5.635208 ; -28.54865),(-31.44542 ; 5.295273 ; -29.27344),0.6199999
(-0.03791809 ; 0.001800537 ; 0.9992676),(0.03442383 ; -0.003814697 ; 0.9993896),(33.36501 ; 5.635208 ; -28.54865),(-31.44542 ; 5.295273 ; -29.27344),0.6199999
(-0.03791809 ; 0.001800537 ; 0.9992676),(0.03442383 ; -0.003814697 ; 0.9993896),(33.36501 ; 5.635208 ; -28.54865),(-31.44542 ; 5.295273 ; -29.27344),0.6199999
(-0.03791809 ; 0.001800537 ; 0.9992676),(0.03442383 ; -0.003814697 ; 0.9993896),(33.36501 ; 5.635208 ; -28.54865),(-31.44542 ; 5.295273 ; -29.27344),0.6199999
(-0.03791809 ; 0.001800537 ; 0.9992676),(0.03442383 ; -0.003814697 ; 0.9993896),(33.36501 ; 5.635208 ; -28.54865),(-31.44542 ; 5.295273 ; -29.27344),0
(-0.03819275 ; 0.002578735 ; 0.9992523),(0.03341675 ; -0.003646851 ; 0.9994202),(33.36391 ; 5.595413 ; -28.50771),(-31.43195 ; 5.269409 ; -29.2352),0
(-0.03819275 ; 0.002578735 ; 0.9992523),(0.03341675 ; -0.003646851 ; 0.9994202),(33.36391 ; 5.595413 ; -28.50771),(-31.43195 ; 5.269409 ; -29.2352),0
(-0.03819275 ; 0.002578735 ; 0.9992523),(0.03341675 ; -0.003646851 ; 0.9994202),(33.36391 ; 5.595413 ; -28.50771),(-31.43195 ; 5.269409 ; -29.2352),0
(-0.03819275 ; 0.002578735 ; 0.9992523),(0.03341675 ; -0.003646851 ; 0.9994202),(33.36391 ; 5.595413 ; -28.50771),(-31.43195 ; 5.269409 ; -29.2352),0
(-0.03819275 ; 0.002578735 ; 0.9992523),(0.03341675 ; -0.003646851 ; 0.9994202),(33.36391 ; 5.595413 ; -28.50771),(-31.43195 ; 5.269409 ; -29.2352),0
(-0.03886414 ; 0.0008850098 ; 0.9992371),(0.02932739 ; -0.006149292 ; 0.9995422),(33.32381 ; 5.639374 ; -28.67531),(-31.46872 ; 5.28299 ; -29.3219),0
(-0.03886414 ; 0.0008850098 ; 0.9992371),(0.02932739 ; -0.006149292 ; 0.9995422),(33.32381 ; 5.639374 ; -28.67531),(-31.46872 ; 5.28299 ; -29.3219),0
(-0.03886414 ; 0.0008850098 ; 0.9992371),(0.02932739 ; -0.006149292 ; 0.9995422),(33.32381 ; 5.639374 ; -28.67531),(-31.46872 ; 5.28299 ; -29.3219),0
(-0.03886414 ; 0.0008850098 ; 0.9992371),(0.02932739 ; -0.006149292 ; 0.9995422),(33.32381 ; 5.639374 ; -28.67531),(-31.46872 ; 5.28299 ; -29.3219),0
(-0.03886414 ; 0.0008850098 ; 0.9992371),(0.02932739 ; -0.006149292 ; 0.9995422),(33.32381 ; 5.639374 ; -28.67531),(-31.46872 ; 5.28299 ; -29.3219),0
(-0.0375061 ; 0.001037598 ; 0.9992828),(0.03355408 ; -0.01045227 ; 0.9993744),(33.34969 ; 5.609665 ; -28.54631),(-31.44418 ; 5.283524 ; -29.27885),0
(-0.0375061 ; 0.001037598 ; 0.9992828),(0.03355408 ; -0.01045227 ; 0.9993744),(33.34969 ; 5.609665 ; -28.54631),(-31.44418 ; 5.283524 ; -29.27885),0
(-0.0375061 ; 0.001037598 ; 0.9992828),(0.03355408 ; -0.01045227 ; 0.9993744),(33.34969 ; 5.609665 ; -28.54631),(-31.44418 ; 5.283524 ; -29.27885),0
(-0.0375061 ; 0.001037598 ; 0.9992828),(0.03355408 ; -0.01045227 ; 0.9993744),(33.34969 ; 5.609665 ; -28.54631),(-31.44418 ; 5.283524 ; -29.27885),0
(-0.0375061 ; 0.001037598 ; 0.9992828),(0.03355408 ; -0.01045227 ; 0.9993744),(33.34969 ; 5.609665 ; -28.54631),(-31.44418 ; 5.283524 ; -29.27885),0
(-0.03692627 ; 0.002853394 ; 0.9993134),(0.0340271 ; -0.009307861 ; 0.9993744),(33.35928 ; 5.608002 ; -28.52179),(-31.42802 ; 5.26474 ; -29.24034),0
(-0.03692627 ; 0.002853394 ; 0.9993134),(0.0340271 ; -0.009307861 ; 0.9993744),(33.35928 ; 5.608002 ; -28.52179),(-31.42802 ; 5.26474 ; -29.24034),0
(-0.03692627 ; 0.002853394 ; 0.9993134),(0.0340271 ; -0.009307861 ; 0.9993744),(33.35928 ; 5.608002 ; -28.52179),(-31.42802 ; 5.26474 ; -29.24034),0
(-0.03692627 ; 0.002853394 ; 0.9993134),(0.0340271 ; -0.009307861 ; 0.9993744),(33.35928 ; 5.608002 ; -28.52179),(-31.42802 ; 5.26474 ; -29.24034),0
(-0.03692627 ; 0.002853394 ; 0.9993134),(0.0340271 ; -0.009307861 ; 0.9993744),(33.35928 ; 5.608002 ; -28.52179),(-31.42802 ; 5.26474 ; -29.24034),0
(-0.03692627 ; 0.002853394 ; 0.9993134),(0.0340271 ; -0.009307861 ; 0.9993744),(33.35928 ; 5.608002 ; -28.52179),(-31.42802 ; 5.26474 ; -29.24034),0
(-0.03692627 ; 0.002853394 ; 0.9993134),(0.0340271 ; -0.009307861 ; 0.9993744),(33.35928 ; 5.608002 ; -28.52179),(-31.42802 ; 5.26474 ; -29.24034),0
(-0.0380249 ; 0.0007476807 ; 0.9992676),(0.03204346 ; -0.01225281 ; 0.9994049),(33.35825 ; 5.613647 ; -28.55688),(-31.43401 ; 5.249146 ; -29.22729),0
(-0.0380249 ; 0.0007476807 ; 0.9992676),(0.03204346 ; -0.01225281 ; 0.9994049),(33.35825 ; 5.613647 ; -28.55688),(-31.43401 ; 5.249146 ; -29.22729),0
(-0.0380249 ; 0.0007476807 ; 0.9992676),(0.03204346 ; -0.01225281 ; 0.9994049),(33.35825 ; 5.613647 ; -28.55688),(-31.43401 ; 5.249146 ; -29.22729),0
(-0.0380249 ; 0.0007476807 ; 0.9992676),(0.03204346 ; -0.01225281 ; 0.9994049),(33.35825 ; 5.613647 ; -28.55688),(-31.43401 ; 5.249146 ; -29.22729),0
(-0.0380249 ; 0.0007476807 ; 0.9992676),(0.03204346 ; -0.01225281 ; 0.9994049),(33.35825 ; 5.613647 ; -28.55688),(-31.43401 ; 5.249146 ; -29.22729),0
(-0.0380249 ; 0.0007476807 ; 0.9992676),(0.03204346 ; -0.01225281 ; 0.9994049),(33.35825 ; 5.613647 ; -28.55688),(-31.43401 ; 5.249146 ; -29.22729),0
(-0.0380249 ; 0.0007476807 ; 0.9992676),(0.03204346 ; -0.01225281 ; 0.9994049),(33.35825 ; 5.613647 ; -28.55688),(-31.43401 ; 5.249146 ; -29.22729),0
(-0.0380249 ; 0.0007476807 ; 0.9992676),(0.03204346 ; -0.01225281 ; 0.9994049),(33.35825 ; 5.613647 ; -28.55688),(-31.43401 ; 5.249146 ; -29.22729),0
(-0.0380249 ; 0.0007476807 ; 0.9992676),(0.03204346 ; -0.01225281 ; 0.9994049),(33.35825 ; 5.613647 ; -28.55688),(-31.43401 ; 5.249146 ; -29.22729),0
(-0.03746033 ; -0.0004577637 ; 0.9992828),(0.0369873 ; -0.01165771 ; 0.9992371),(33.35889 ; 5.615585 ; -28.5632),(-31.43527 ; 5.245117 ; -29.21405),0
(-0.03746033 ; -0.0004577637 ; 0.9992828),(0.0369873 ; -0.01165771 ; 0.9992371),(33.35889 ; 5.615585 ; -28.5632),(-31.43527 ; 5.245117 ; -29.21405),0
(-0.03746033 ; -0.0004577637 ; 0.9992828),(0.0369873 ; -0.01165771 ; 0.9992371),(33.35889 ; 5.615585 ; -28.5632),(-31.43527 ; 5.245117 ; -29.21405),0
(-0.03746033 ; -0.0004577637 ; 0.9992828),(0.0369873 ; -0.01165771 ; 0.9992371),(33.35889 ; 5.615585 ; -28.5632),(-31.43527 ; 5.245117 ; -29.21405),0
(-0.03746033 ; -0.0004577637 ; 0.9992828),(0.0369873 ; -0.01165771 ; 0.9992371),(33.35889 ; 5.615585 ; -28.5632),(-31.43527 ; 5.245117 ; -29.21405),0
(-0.03746033 ; -0.0004577637 ; 0.9992828),(0.0369873 ; -0.01165771 ; 0.9992371),(33.35889 ; 5.615585 ; -28.5632),(-31.43527 ; 5.245117 ; -29.21405),0
(-0.03746033 ; -0.0004577637 ; 0.9992828),(0.0369873 ; -0.01165771 ; 0.9992371),(33.35889 ; 5.615585 ; -28.5632),(-31.43527 ; 5.245117 ; -29.21405),0
(-0.03746033 ; -0.0004577637 ; 0.9992828),(0.0369873 ; -0.01165771 ; 0.9992371),(33.35889 ; 5.615585 ; -28.5632),(-31.43527 ; 5.245117 ; -29.21405),0
(-0.03746033 ; -0.0004577637 ; 0.9992828),(0.0369873 ; -0.01165771 ; 0.9992371),(33.35889 ; 5.615585 ; -28.5632),(-31.43527 ; 5.245117 ; -29.21405),0
(-0.03746033 ; -0.0004577637 ; 0.9992828),(0.0369873 ; -0.01165771 ; 0.9992371),(33.35889 ; 5.615585 ; -28.5632),(-31.43527 ; 5.245117 ; -29.21405),0
(-0.03746033 ; -0.001983643 ; 0.9992828),(0.03190613 ; -0.01184082 ; 0.9994202),(33.36819 ; 5.609924 ; -28.55763),(-31.42915 ; 5.234207 ; -29.20323),0
(-0.03746033 ; -0.001983643 ; 0.9992828),(0.03190613 ; -0.01184082 ; 0.9994202),(33.36819 ; 5.609924 ; -28.55763),(-31.42915 ; 5.234207 ; -29.20323),0
(-0.03746033 ; -0.001983643 ; 0.9992828),(0.03190613 ; -0.01184082 ; 0.9994202),(33.36819 ; 5.609924 ; -28.55763),(-31.42915 ; 5.234207 ; -29.20323),0
(-0.03746033 ; -0.001983643 ; 0.9992828),(0.03190613 ; -0.01184082 ; 0.9994202),(33.36819 ; 5.609924 ; -28.55763),(-31.42915 ; 5.234207 ; -29.20323),0
(-0.03746033 ; -0.001983643 ; 0.9992828),(0.03190613 ; -0.01184082 ; 0.9994202),(33.36819 ; 5.609924 ; -28.55763),(-31.42915 ; 5.234207 ; -29.20323),0
(-0.03746033 ; -0.001983643 ; 0.9992828),(0.03190613 ; -0.01184082 ; 0.9994202),(33.36819 ; 5.609924 ; -28.55763),(-31.42915 ; 5.234207 ; -29.20323),0
(-0.03746033 ; -0.001983643 ; 0.9992828),(0.03190613 ; -0.01184082 ; 0.9994202),(33.36819 ; 5.609924 ; -28.55763),(-31.42915 ; 5.234207 ; -29.20323),0
(-0.03746033 ; -0.001983643 ; 0.9992828),(0.03190613 ; -0.01184082 ; 0.9994202),(33.36819 ; 5.609924 ; -28.55763),(-31.42915 ; 5.234207 ; -29.20323),0
(-0.03746033 ; -0.001983643 ; 0.9992828),(0.03190613 ; -0.01184082 ; 0.9994202),(33.36819 ; 5.609924 ; -28.55763),(-31.42915 ; 5.234207 ; -29.20323),0
(-0.03752136 ; -0.002593994 ; 0.9992828),(0.03408813 ; -0.01174927 ; 0.9993439),(33.36005 ; 5.626175 ; -28.60782),(-31.43765 ; 5.234558 ; -29.20323),0
(-0.03752136 ; -0.002593994 ; 0.9992828),(0.03408813 ; -0.01174927 ; 0.9993439),(33.36005 ; 5.626175 ; -28.60782),(-31.43765 ; 5.234558 ; -29.20323),0
(-0.03752136 ; -0.002593994 ; 0.9992828),(0.03408813 ; -0.01174927 ; 0.9993439),(33.36005 ; 5.626175 ; -28.60782),(-31.43765 ; 5.234558 ; -29.20323),0
(-0.03752136 ; -0.002593994 ; 0.9992828),(0.03408813 ; -0.01174927 ; 0.9993439),(33.36005 ; 5.626175 ; -28.60782),(-31.43765 ; 5.234558 ; -29.20323),0
(-0.03752136 ; -0.002593994 ; 0.9992828),(0.03408813 ; -0.01174927 ; 0.9993439),(33.36005 ; 5.626175 ; -28.60782),(-31.43765 ; 5.234558 ; -29.20323),0
(-0.03752136 ; -0.002593994 ; 0.9992828),(0.03408813 ; -0.01174927 ; 0.9993439),(33.36005 ; 5.626175 ; -28.60782),(-31.43765 ; 5.234558 ; -29.20323),0
(-0.03752136 ; -0.002593994 ; 0.9992828),(0.03408813 ; -0.01174927 ; 0.9993439),(33.36005 ; 5.626175 ; -28.60782),(-31.43765 ; 5.234558 ; -29.20323),0
(-0.03752136 ; -0.002593994 ; 0.9992828),(0.03408813 ; -0.01174927 ; 0.9993439),(33.36005 ; 5.626175 ; -28.60782),(-31.43765 ; 5.234558 ; -29.20323),0
(-0.03752136 ; -0.002593994 ; 0.9992828),(0.03408813 ; -0.01174927 ; 0.9993439),(33.36005 ; 5.626175 ; -28.60782),(-31.43765 ; 5.234558 ; -29.20323),0
(-0.03779602 ; -0.004898071 ; 0.9992676),(0.03564453 ; -0.01104736 ; 0.9992981),(33.3636 ; 5.626495 ; -28.60175),(-31.43661 ; 5.230392 ; -29.18814),0
(-0.03779602 ; -0.004898071 ; 0.9992676),(0.03564453 ; -0.01104736 ; 0.9992981),(33.3636 ; 5.626495 ; -28.60175),(-31.43661 ; 5.230392 ; -29.18814),0
(-0.03779602 ; -0.004898071 ; 0.9992676),(0.03564453 ; -0.01104736 ; 0.9992981),(33.3636 ; 5.626495 ; -28.60175),(-31.43661 ; 5.230392 ; -29.18814),0
(-0.03779602 ; -0.004898071 ; 0.9992676),(0.03564453 ; -0.01104736 ; 0.9992981),(33.3636 ; 5.626495 ; -28.60175),(-31.43661 ; 5.230392 ; -29.18814),0
(-0.03779602 ; -0.004898071 ; 0.9992676),(0.03564453 ; -0.01104736 ; 0.9992981),(33.3636 ; 5.626495 ; -28.60175),(-31.43661 ; 5.230392 ; -29.18814),0
(-0.03779602 ; -0.004898071 ; 0.9992676),(0.03564453 ; -0.01104736 ; 0.9992981),(33.3636 ; 5.626495 ; -28.60175),(-31.43661 ; 5.230392 ; -29.18814),0
(-0.03779602 ; -0.004898071 ; 0.9992676),(0.03564453 ; -0.01104736 ; 0.9992981),(33.3636 ; 5.626495 ; -28.60175),(-31.43661 ; 5.230392 ; -29.18814),0
(-0.03779602 ; -0.004898071 ; 0.9992676),(0.03564453 ; -0.01104736 ; 0.9992981),(33.3636 ; 5.626495 ; -28.60175),(-31.43661 ; 5.230392 ; -29.18814),0
(-0.03779602 ; -0.004898071 ; 0.9992676),(0.03564453 ; -0.01104736 ; 0.9992981),(33.3636 ; 5.626495 ; -28.60175),(-31.43661 ; 5.230392 ; -29.18814),0
(-0.03779602 ; -0.004898071 ; 0.9992676),(0.03564453 ; -0.01104736 ; 0.9992981),(33.3636 ; 5.626495 ; -28.60175),(-31.43661 ; 5.230392 ; -29.18814),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(-0.04110718 ; 0.007080078 ; 0.999115),(0.02676392 ; -0.005889893 ; 0.9996185),(33.31255 ; 5.808014 ; -29.12167),(-31.51245 ; 5.45784 ; -29.90587),0
(-0.04110718 ; 0.007080078 ; 0.999115),(0.02676392 ; -0.005889893 ; 0.9996185),(33.31255 ; 5.808014 ; -29.12167),(-31.51245 ; 5.45784 ; -29.90587),0
(-0.04110718 ; 0.007080078 ; 0.999115),(0.02676392 ; -0.005889893 ; 0.9996185),(33.31255 ; 5.808014 ; -29.12167),(-31.51245 ; 5.45784 ; -29.90587),0
(-0.04110718 ; 0.007080078 ; 0.999115),(0.02676392 ; -0.005889893 ; 0.9996185),(33.31255 ; 5.808014 ; -29.12167),(-31.51245 ; 5.45784 ; -29.90587),0
(-0.04110718 ; 0.007080078 ; 0.999115),(0.02676392 ; -0.005889893 ; 0.9996185),(33.31255 ; 5.808014 ; -29.12167),(-31.51245 ; 5.45784 ; -29.90587),0
(-0.04110718 ; 0.007080078 ; 0.999115),(0.02676392 ; -0.005889893 ; 0.9996185),(33.31255 ; 5.808014 ; -29.12167),(-31.51245 ; 5.45784 ; -29.90587),0
(-0.04110718 ; 0.007080078 ; 0.999115),(0.02676392 ; -0.005889893 ; 0.9996185),(33.31255 ; 5.808014 ; -29.12167),(-31.51245 ; 5.45784 ; -29.90587),0
(-0.04110718 ; 0.007080078 ; 0.999115),(0.02676392 ; -0.005889893 ; 0.9996185),(33.31255 ; 5.808014 ; -29.12167),(-31.51245 ; 5.45784 ; -29.90587),0
(-0.04110718 ; 0.007080078 ; 0.999115),(0.02676392 ; -0.005889893 ; 0.9996185),(33.31255 ; 5.808014 ; -29.12167),(-31.51245 ; 5.45784 ; -29.90587),0
(-0.04110718 ; 0.007080078 ; 0.999115),(0.02676392 ; -0.005889893 ; 0.9996185),(33.31255 ; 5.808014 ; -29.12167),(-31.51245 ; 5.45784 ; -29.90587),0
(-0.03843689 ; 0.01039124 ; 0.9992065),(0.02722168 ; -0.005523682 ; 0.9996033),(33.27339 ; 5.731583 ; -29.23071),(-31.53987 ; 5.17305 ; -29.52657),0
(-0.03843689 ; 0.01039124 ; 0.9992065),(0.02722168 ; -0.005523682 ; 0.9996033),(33.27339 ; 5.731583 ; -29.23071),(-31.53987 ; 5.17305 ; -29.52657),0
(-0.03843689 ; 0.01039124 ; 0.9992065),(0.02722168 ; -0.005523682 ; 0.9996033),(33.27339 ; 5.731583 ; -29.23071),(-31.53987 ; 5.17305 ; -29.52657),0
(-0.03843689 ; 0.01039124 ; 0.9992065),(0.02722168 ; -0.005523682 ; 0.9996033),(33.27339 ; 5.731583 ; -29.23071),(-31.53987 ; 5.17305 ; -29.52657),0
(-0.03843689 ; 0.01039124 ; 0.9992065),(0.02722168 ; -0.005523682 ; 0.9996033),(33.27339 ; 5.731583 ; -29.23071),(-31.53987 ; 5.17305 ; -29.52657),0
(-0.03843689 ; 0.01039124 ; 0.9992065),(0.02722168 ; -0.005523682 ; 0.9996033),(33.27339 ; 5.731583 ; -29.23071),(-31.53987 ; 5.17305 ; -29.52657),0
(-0.03843689 ; 0.01039124 ; 0.9992065),(0.02722168 ; -0.005523682 ; 0.9996033),(33.27339 ; 5.731583 ; -29.23071),(-31.53987 ; 5.17305 ; -29.52657),0
(-0.03843689 ; 0.01039124 ; 0.9992065),(0.02722168 ; -0.005523682 ; 0.9996033),(33.27339 ; 5.731583 ; -29.23071),(-31.53987 ; 5.17305 ; -29.52657),0
(-0.03843689 ; 0.01039124 ; 0.9992065),(0.02722168 ; -0.005523682 ; 0.9996033),(33.27339 ; 5.731583 ; -29.23071),(-31.53987 ; 5.17305 ; -29.52657),0
(-0.03843689 ; 0.01039124 ; 0.9992065),(0.02722168 ; -0.005523682 ; 0.9996033),(33.27339 ; 5.731583 ; -29.23071),(-31.53987 ; 5.17305 ; -29.52657),0
(-0.04147339 ; 0.009979248 ; 0.9990845),(0.02282715 ; -0.01091003 ; 0.9996796),(33.26741 ; 5.546341 ; -28.91051),(-31.53151 ; 5.057861 ; -29.17635),0
(-0.04147339 ; 0.009979248 ; 0.9990845),(0.02282715 ; -0.01091003 ; 0.9996796),(33.26741 ; 5.546341 ; -28.91051),(-31.53151 ; 5.057861 ; -29.17635),0
(-0.04147339 ; 0.009979248 ; 0.9990845),(0.02282715 ; -0.01091003 ; 0.9996796),(33.26741 ; 5.546341 ; -28.91051),(-31.53151 ; 5.057861 ; -29.17635),0
(-0.04147339 ; 0.009979248 ; 0.9990845),(0.02282715 ; -0.01091003 ; 0.9996796),(33.26741 ; 5.546341 ; -28.91051),(-31.53151 ; 5.057861 ; -29.17635),0
(-0.04147339 ; 0.009979248 ; 0.9990845),(0.02282715 ; -0.01091003 ; 0.9996796),(33.26741 ; 5.546341 ; -28.91051),(-31.53151 ; 5.057861 ; -29.17635),0
(-0.04147339 ; 0.009979248 ; 0.9990845),(0.02282715 ; -0.01091003 ; 0.9996796),(33.26741 ; 5.546341 ; -28.91051),(-31.53151 ; 5.057861 ; -29.17635),0
(-0.04147339 ; 0.009979248 ; 0.9990845),(0.02282715 ; -0.01091003 ; 0.9996796),(33.26741 ; 5.546341 ; -28.91051),(-31.53151 ; 5.057861 ; -29.17635),0
(-0.04147339 ; 0.009979248 ; 0.9990845),(0.02282715 ; -0.01091003 ; 0.9996796),(33.26741 ; 5.546341 ; -28.91051),(-31.53151 ; 5.057861 ; -29.17635),0
(-0.04147339 ; 0.009979248 ; 0.9990845),(0.02282715 ; -0.01091003 ; 0.9996796),(33.26741 ; 5.546341 ; -28.91051),(-31.53151 ; 5.057861 ; -29.17635),0
(-0.04147339 ; 0.009979248 ; 0.9990845),(0.02282715 ; -0.01091003 ; 0.9996796),(33.26741 ; 5.546341 ; -28.91051),(-31.53151 ; 5.057861 ; -29.17635),0
(-0.03523254 ; 0.004150391 ; 0.9993591),(0.03897095 ; -0.007263184 ; 0.9992065),(33.35385 ; 5.460327 ; -28.81447),(-31.45993 ; 5.016083 ; -29.39456),0
(-0.03523254 ; 0.004150391 ; 0.9993591),(0.03897095 ; -0.007263184 ; 0.9992065),(33.35385 ; 5.460327 ; -28.81447),(-31.45993 ; 5.016083 ; -29.39456),0
(-0.03523254 ; 0.004150391 ; 0.9993591),(0.03897095 ; -0.007263184 ; 0.9992065),(33.35385 ; 5.460327 ; -28.81447),(-31.45993 ; 5.016083 ; -29.39456),0
(-0.03523254 ; 0.004150391 ; 0.9993591),(0.03897095 ; -0.007263184 ; 0.9992065),(33.35385 ; 5.460327 ; -28.81447),(-31.45993 ; 5.016083 ; -29.39456),0
(-0.03523254 ; 0.004150391 ; 0.9993591),(0.03897095 ; -0.007263184 ; 0.9992065),(33.35385 ; 5.460327 ; -28.81447),(-31.45993 ; 5.016083 ; -29.39456),0
(-0.03523254 ; 0.004150391 ; 0.9993591),(0.03897095 ; -0.007263184 ; 0.9992065),(33.35385 ; 5.460327 ; -28.81447),(-31.45993 ; 5.016083 ; -29.39456),0
(-0.03523254 ; 0.004150391 ; 0.9993591),(0.03897095 ; -0.007263184 ; 0.9992065),(33.35385 ; 5.460327 ; -28.81447),(-31.45993 ; 5.016083 ; -29.39456),0
(-0.03523254 ; 0.004150391 ; 0.9993591),(0.03897095 ; -0.007263184 ; 0.9992065),(33.35385 ; 5.460327 ; -28.81447),(-31.45993 ; 5.016083 ; -29.39456),0
(-0.03523254 ; 0.004150391 ; 0.9993591),(0.03897095 ; -0.007263184 ; 0.9992065),(33.35385 ; 5.460327 ; -28.81447),(-31.45993 ; 5.016083 ; -29.39456),0
(-0.03569031 ; -0.0004272461 ; 0.9993591),(0.0385437 ; -0.01171875 ; 0.999176),(33.37953 ; 5.309509 ; -28.65805),(-31.42667 ; 4.948868 ; -29.54506),0
(-0.03569031 ; -0.0004272461 ; 0.9993591),(0.0385437 ; -0.01171875 ; 0.999176),(33.37953 ; 5.309509 ; -28.65805),(-31.42667 ; 4.948868 ; -29.54506),0
(-0.03569031 ; -0.0004272461 ; 0.9993591),(0.0385437 ; -0.01171875 ; 0.999176),(33.37953 ; 5.309509 ; -28.65805),(-31.42667 ; 4.948868 ; -29.54506),0
(-0.03569031 ; -0.0004272461 ; 0.9993591),(0.0385437 ; -0.01171875 ; 0.999176),(33.37953 ; 5.309509 ; -28.65805),(-31.42667 ; 4.948868 ; -29.54506),0
(-0.03569031 ; -0.0004272461 ; 0.9993591),(0.0385437 ; -0.01171875 ; 0.999176),(33.37953 ; 5.309509 ; -28.65805),(-31.42667 ; 4.948868 ; -29.54506),0
(-0.03569031 ; -0.0004272461 ; 0.9993591),(0.0385437 ; -0.01171875 ; 0.999176),(33.37953 ; 5.309509 ; -28.65805),(-31.42667 ; 4.948868 ; -29.54506),0
(-0.03569031 ; -0.0004272461 ; 0.9993591),(0.0385437 ; -0.01171875 ; 0.999176),(33.37953 ; 5.309509 ; -28.65805),(-31.42667 ; 4.948868 ; -29.54506),0
(-0.03569031 ; -0.0004272461 ; 0.9993591),(0.0385437 ; -0.01171875 ; 0.999176),(33.37953 ; 5.309509 ; -28.65805),(-31.42667 ; 4.948868 ; -29.54506),0
(-0.03569031 ; -0.0004272461 ; 0.9993591),(0.0385437 ; -0.01171875 ; 0.999176),(33.37953 ; 5.309509 ; -28.65805),(-31.42667 ; 4.948868 ; -29.54506),0
(-0.03569031 ; -0.0004272461 ; 0.9993591),(0.0385437 ; -0.01171875 ; 0.999176),(33.37953 ; 5.309509 ; -28.65805),(-31.42667 ; 4.948868 ; -29.54506),0
(-0.03330994 ; -0.003341675 ; 0.9994354),(0.03712463 ; -0.009170532 ; 0.9992676),(33.38976 ; 5.306503 ; -28.71133),(-31.41043 ; 4.819901 ; -29.46828),0
(-0.03330994 ; -0.003341675 ; 0.9994354),(0.03712463 ; -0.009170532 ; 0.9992676),(33.38976 ; 5.306503 ; -28.71133),(-31.41043 ; 4.819901 ; -29.46828),0
(-0.03330994 ; -0.003341675 ; 0.9994354),(0.03712463 ; -0.009170532 ; 0.9992676),(33.38976 ; 5.306503 ; -28.71133),(-31.41043 ; 4.819901 ; -29.46828),0
(-0.03330994 ; -0.003341675 ; 0.9994354),(0.03712463 ; -0.009170532 ; 0.9992676),(33.38976 ; 5.306503 ; -28.71133),(-31.41043 ; 4.819901 ; -29.46828),0
(-0.03330994 ; -0.003341675 ; 0.9994354),(0.03712463 ; -0.009170532 ; 0.9992676),(33.38976 ; 5.306503 ; -28.71133),(-31.41043 ; 4.819901 ; -29.46828),0
(-0.03330994 ; -0.003341675 ; 0.9994354),(0.03712463 ; -0.009170532 ; 0.9992676),(33.38976 ; 5.306503 ; -28.71133),(-31.41043 ; 4.819901 ; -29.46828),0
(-0.03330994 ; -0.003341675 ; 0.9994354),(0.03712463 ; -0.009170532 ; 0.9992676),(33.38976 ; 5.306503 ; -28.71133),(-31.41043 ; 4.819901 ; -29.46828),0
