Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 2),Right Eye Precision (Test 2),Combined Eye Precision (Test 2)
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0
(-0.158844 ; -0.01538086 ; 0.9871674),(-0.09339905 ; -0.004943848 ; 0.9956055),(32.83723 ; 4.762848 ; -37.59453),(-30.89532 ; 4.487396 ; -36.68748),0.9179145,0.9234467,0.9109681
(-0.158844 ; -0.01538086 ; 0.9871674),(-0.09339905 ; -0.004943848 ; 0.9956055),(32.83723 ; 4.762848 ; -37.59453),(-30.89532 ; 4.487396 ; -36.68748),0.9173968,0.9229321,0.910267
(-0.158844 ; -0.01538086 ; 0.9871674),(-0.09339905 ; -0.004943848 ; 0.9956055),(32.83723 ; 4.762848 ; -37.59453),(-30.89532 ; 4.487396 ; -36.68748),0.916887,0.9224259,0.9095841
(-0.158844 ; -0.01538086 ; 0.9871674),(-0.09339905 ; -0.004943848 ; 0.9956055),(32.83723 ; 4.762848 ; -37.59453),(-30.89532 ; 4.487396 ; -36.68748),0.9163898,0.9219318,0.9089194
(-0.158844 ; -0.01538086 ; 0.9871674),(-0.09339905 ; -0.004943848 ; 0.9956055),(32.83723 ; 4.762848 ; -37.59453),(-30.89532 ; 4.487396 ; -36.68748),0.9159064,0.9214502,0.9082732
(-0.1800079 ; -0.01426697 ; 0.983551),(-0.1246185 ; -0.007568359 ; 0.9921722),(32.73909 ; 4.658325 ; -37.25534),(-30.99875 ; 4.545288 ; -36.74019),0.9085445,0.9110363,0.8961437
(-0.1800079 ; -0.01426697 ; 0.983551),(-0.1246185 ; -0.007568359 ; 0.9921722),(32.73909 ; 4.658325 ; -37.25534),(-30.99875 ; 4.545288 ; -36.74019),0.9080614,0.9105562,0.8955411
(-0.1800079 ; -0.01426697 ; 0.983551),(-0.1246185 ; -0.007568359 ; 0.9921722),(32.73909 ; 4.658325 ; -37.25534),(-30.99875 ; 4.545288 ; -36.74019),0.9076028,0.9101025,0.8949575
(-0.1800079 ; -0.01426697 ; 0.983551),(-0.1246185 ; -0.007568359 ; 0.9921722),(32.73909 ; 4.658325 ; -37.25534),(-30.99875 ; 4.545288 ; -36.74019),0.9071608,0.9096633,0.8943925
(-0.1800079 ; -0.01426697 ; 0.983551),(-0.1246185 ; -0.007568359 ; 0.9921722),(32.73909 ; 4.658325 ; -37.25534),(-30.99875 ; 4.545288 ; -36.74019),0.9067282,0.9092331,0.8938466
(-0.1800079 ; -0.01426697 ; 0.983551),(-0.1246185 ; -0.007568359 ; 0.9921722),(32.73909 ; 4.658325 ; -37.25534),(-30.99875 ; 4.545288 ; -36.74019),0.9063118,0.9088182,0.8933197
(-0.1800079 ; -0.01426697 ; 0.983551),(-0.1246185 ; -0.007568359 ; 0.9921722),(32.73909 ; 4.658325 ; -37.25534),(-30.99875 ; 4.545288 ; -36.74019),0.9059187,0.9084262,0.892812
(-0.1800079 ; -0.01426697 ; 0.983551),(-0.1246185 ; -0.007568359 ; 0.9921722),(32.73909 ; 4.658325 ; -37.25534),(-30.99875 ; 4.545288 ; -36.74019),0.9055372,0.9080468,0.8923246
(-0.1800079 ; -0.01426697 ; 0.983551),(-0.1246185 ; -0.007568359 ; 0.9921722),(32.73909 ; 4.658325 ; -37.25534),(-30.99875 ; 4.545288 ; -36.74019),0.9051768,0.9076895,0.891857
(-0.1994324 ; -0.01385498 ; 0.9797974),(-0.138443 ; -0.001235962 ; 0.9903564),(32.65739 ; 4.694046 ; -37.3051),(-31.12532 ; 4.546402 ; -36.77872),0.8985196,0.9027438,0.8835828
(-0.1994324 ; -0.01385498 ; 0.9797974),(-0.138443 ; -0.001235962 ; 0.9903564),(32.65739 ; 4.694046 ; -37.3051),(-31.12532 ; 4.546402 ; -36.77872),0.8981874,0.9024125,0.8831593
(-0.1994324 ; -0.01385498 ; 0.9797974),(-0.138443 ; -0.001235962 ; 0.9903564),(32.65739 ; 4.694046 ; -37.3051),(-31.12532 ; 4.546402 ; -36.77872),0.8978811,0.9021074,0.8827568
(-0.1994324 ; -0.01385498 ; 0.9797974),(-0.138443 ; -0.001235962 ; 0.9903564),(32.65739 ; 4.694046 ; -37.3051),(-31.12532 ; 4.546402 ; -36.77872),0.897571,0.9017991,0.8823742
(-0.1994324 ; -0.01385498 ; 0.9797974),(-0.138443 ; -0.001235962 ; 0.9903564),(32.65739 ; 4.694046 ; -37.3051),(-31.12532 ; 4.546402 ; -36.77872),0.8973095,0.9015387,0.8820128
(-0.1994324 ; -0.01385498 ; 0.9797974),(-0.138443 ; -0.001235962 ; 0.9903564),(32.65739 ; 4.694046 ; -37.3051),(-31.12532 ; 4.546402 ; -36.77872),0.8970181,0.9012507,0.8816707
(-0.1994324 ; -0.01385498 ; 0.9797974),(-0.138443 ; -0.001235962 ; 0.9903564),(32.65739 ; 4.694046 ; -37.3051),(-31.12532 ; 4.546402 ; -36.77872),0.8967758,0.9010087,0.8813503
(-0.1994324 ; -0.01385498 ; 0.9797974),(-0.138443 ; -0.001235962 ; 0.9903564),(32.65739 ; 4.694046 ; -37.3051),(-31.12532 ; 4.546402 ; -36.77872),0.896557,0.9007908,0.8810511
(-0.1994324 ; -0.01385498 ; 0.9797974),(-0.138443 ; -0.001235962 ; 0.9903564),(32.65739 ; 4.694046 ; -37.3051),(-31.12532 ; 4.546402 ; -36.77872),0.8963399,0.9005767,0.8807723
(-0.1994324 ; -0.01385498 ; 0.9797974),(-0.138443 ; -0.001235962 ; 0.9903564),(32.65739 ; 4.694046 ; -37.3051),(-31.12532 ; 4.546402 ; -36.77872),0.8961555,0.9003937,0.880515
(-0.2032928 ; -0.01481628 ; 0.9790039),(-0.1516113 ; -0.005203247 ; 0.9884186),(32.59648 ; 4.654953 ; -37.25621),(-31.16037 ; 4.544464 ; -36.78577),0.8947455,0.8960986,0.8734419
(-0.2032928 ; -0.01481628 ; 0.9790039),(-0.1516113 ; -0.005203247 ; 0.9884186),(32.59648 ; 4.654953 ; -37.25621),(-31.16037 ; 4.544464 ; -36.78577),0.894578,0.8959349,0.8732297
(-0.2032928 ; -0.01481628 ; 0.9790039),(-0.1516113 ; -0.005203247 ; 0.9884186),(32.59648 ; 4.654953 ; -37.25621),(-31.16037 ; 4.544464 ; -36.78577),0.8944168,0.895775,0.8730376
(-0.2032928 ; -0.01481628 ; 0.9790039),(-0.1516113 ; -0.005203247 ; 0.9884186),(32.59648 ; 4.654953 ; -37.25621),(-31.16037 ; 4.544464 ; -36.78577),0.8942893,0.8956486,0.8728674
(-0.2032928 ; -0.01481628 ; 0.9790039),(-0.1516113 ; -0.005203247 ; 0.9884186),(32.59648 ; 4.654953 ; -37.25621),(-31.16037 ; 4.544464 ; -36.78577),0.894176,0.8955374,0.8727183
(-0.2032928 ; -0.01481628 ; 0.9790039),(-0.1516113 ; -0.005203247 ; 0.9884186),(32.59648 ; 4.654953 ; -37.25621),(-31.16037 ; 4.544464 ; -36.78577),0.8940779,0.8954399,0.87259
(-0.2032928 ; -0.01481628 ; 0.9790039),(-0.1516113 ; -0.005203247 ; 0.9884186),(32.59648 ; 4.654953 ; -37.25621),(-31.16037 ; 4.544464 ; -36.78577),0.893992,0.8953553,0.8724827
(-0.2032928 ; -0.01481628 ; 0.9790039),(-0.1516113 ; -0.005203247 ; 0.9884186),(32.59648 ; 4.654953 ; -37.25621),(-31.16037 ; 4.544464 ; -36.78577),0.8939117,0.8952761,0.8723954
(-0.2032928 ; -0.01481628 ; 0.9790039),(-0.1516113 ; -0.005203247 ; 0.9884186),(32.59648 ; 4.654953 ; -37.25621),(-31.16037 ; 4.544464 ; -36.78577),0.8938659,0.8952302,0.8723313
(-0.2032928 ; -0.01481628 ; 0.9790039),(-0.1516113 ; -0.005203247 ; 0.9884186),(32.59648 ; 4.654953 ; -37.25621),(-31.16037 ; 4.544464 ; -36.78577),0.8938245,0.8951894,0.8722872
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0
(-0.2034454 ; -0.006576538 ; 0.9790497),(-0.1376038 ; 0.009384155 ; 0.9904327),(32.6432 ; 5.149353 ; -37.85725),(-31.17879 ; 4.812836 ; -36.77896),0.8943164,0.8998989,0.8886442
(-0.2034454 ; -0.006576538 ; 0.9790497),(-0.1376038 ; 0.009384155 ; 0.9904327),(32.6432 ; 5.149353 ; -37.85725),(-31.17879 ; 4.812836 ; -36.77896),0.8944896,0.9000705,0.8888623
(-0.2034454 ; -0.006576538 ; 0.9790497),(-0.1376038 ; 0.009384155 ; 0.9904327),(32.6432 ; 5.149353 ; -37.85725),(-31.17879 ; 4.812836 ; -36.77896),0.8946809,0.9002607,0.8891021
(-0.2034454 ; -0.006576538 ; 0.9790497),(-0.1376038 ; 0.009384155 ; 0.9904327),(32.6432 ; 5.149353 ; -37.85725),(-31.17879 ; 4.812836 ; -36.77896),0.8948846,0.9004626,0.8893641
(-0.2034454 ; -0.006576538 ; 0.9790497),(-0.1376038 ; 0.009384155 ; 0.9904327),(32.6432 ; 5.149353 ; -37.85725),(-31.17879 ; 4.812836 ; -36.77896),0.8951094,0.9006857,0.8896473
(-0.2034454 ; -0.006576538 ; 0.9790497),(-0.1376038 ; 0.009384155 ; 0.9904327),(32.6432 ; 5.149353 ; -37.85725),(-31.17879 ; 4.812836 ; -36.77896),0.8953336,0.9009072,0.8899539
(-0.2034454 ; -0.006576538 ; 0.9790497),(-0.1376038 ; 0.009384155 ; 0.9904327),(32.6432 ; 5.149353 ; -37.85725),(-31.17879 ; 4.812836 ; -36.77896),0.8955743,0.9011449,0.8902822
(-0.2034454 ; -0.006576538 ; 0.9790497),(-0.1376038 ; 0.009384155 ; 0.9904327),(32.6432 ; 5.149353 ; -37.85725),(-31.17879 ; 4.812836 ; -36.77896),0.8958399,0.9014073,0.8906304
(-0.2034454 ; -0.006576538 ; 0.9790497),(-0.1376038 ; 0.009384155 ; 0.9904327),(32.6432 ; 5.149353 ; -37.85725),(-31.17879 ; 4.812836 ; -36.77896),0.8961301,0.9016944,0.890999
(-0.1880951 ; -0.01402283 ; 0.9820404),(-0.1312408 ; 0.00138855 ; 0.9913483),(32.68719 ; 4.926147 ; -37.56544),(-31.09152 ; 4.720306 ; -36.73769),0.9015338,0.9043102,0.890291
(-0.1880951 ; -0.01402283 ; 0.9820404),(-0.1312408 ; 0.00138855 ; 0.9913483),(32.68719 ; 4.926147 ; -37.56544),(-31.09152 ; 4.720306 ; -36.73769),0.9018518,0.9046264,0.8906981
(-0.1880951 ; -0.01402283 ; 0.9820404),(-0.1312408 ; 0.00138855 ; 0.9913483),(32.68719 ; 4.926147 ; -37.56544),(-31.09152 ; 4.720306 ; -36.73769),0.9021764,0.9049492,0.891126
(-0.1880951 ; -0.01402283 ; 0.9820404),(-0.1312408 ; 0.00138855 ; 0.9913483),(32.68719 ; 4.926147 ; -37.56544),(-31.09152 ; 4.720306 ; -36.73769),0.9025231,0.9052939,0.891574
(-0.1880951 ; -0.01402283 ; 0.9820404),(-0.1312408 ; 0.00138855 ; 0.9913483),(32.68719 ; 4.926147 ; -37.56544),(-31.09152 ; 4.720306 ; -36.73769),0.9028648,0.9056337,0.8920437
(-0.1880951 ; -0.01402283 ; 0.9820404),(-0.1312408 ; 0.00138855 ; 0.9913483),(32.68719 ; 4.926147 ; -37.56544),(-31.09152 ; 4.720306 ; -36.73769),0.9032106,0.9059786,0.8925341
(-0.1880951 ; -0.01402283 ; 0.9820404),(-0.1312408 ; 0.00138855 ; 0.9913483),(32.68719 ; 4.926147 ; -37.56544),(-31.09152 ; 4.720306 ; -36.73769),0.9035603,0.9063272,0.8930454
(-0.1880951 ; -0.01402283 ; 0.9820404),(-0.1312408 ; 0.00138855 ; 0.9913483),(32.68719 ; 4.926147 ; -37.56544),(-31.09152 ; 4.720306 ; -36.73769),0.9039354,0.9066999,0.8935757
(-0.1880951 ; -0.01402283 ; 0.9820404),(-0.1312408 ; 0.00138855 ; 0.9913483),(32.68719 ; 4.926147 ; -37.56544),(-31.09152 ; 4.720306 ; -36.73769),0.9043124,0.9070735,0.8941267
(-0.1880951 ; -0.01402283 ; 0.9820404),(-0.1312408 ; 0.00138855 ; 0.9913483),(32.68719 ; 4.926147 ; -37.56544),(-31.09152 ; 4.720306 ; -36.73769),0.904722,0.9074814,0.8946961
(-0.1871796 ; -0.01069641 ; 0.982254),(-0.1215363 ; -0.0007019043 ; 0.9925842),(32.75887 ; 4.82576 ; -37.31546),(-31.0251 ; 4.683075 ; -36.71288),0.9053855,0.9110679,0.8900436
(-0.1871796 ; -0.01069641 ; 0.982254),(-0.1215363 ; -0.0007019043 ; 0.9925842),(32.75887 ; 4.82576 ; -37.31546),(-31.0251 ; 4.683075 ; -36.71288),0.9058127,0.9114935,0.8906345
(-0.1871796 ; -0.01069641 ; 0.982254),(-0.1215363 ; -0.0007019043 ; 0.9925842),(32.75887 ; 4.82576 ; -37.31546),(-31.0251 ; 4.683075 ; -36.71288),0.906253,0.911933,0.8912438
(-0.1871796 ; -0.01069641 ; 0.982254),(-0.1215363 ; -0.0007019043 ; 0.9925842),(32.75887 ; 4.82576 ; -37.31546),(-31.0251 ; 4.683075 ; -36.71288),0.9067193,0.9123975,0.8918715
(-0.1871796 ; -0.01069641 ; 0.982254),(-0.1215363 ; -0.0007019043 ; 0.9925842),(32.75887 ; 4.82576 ; -37.31546),(-31.0251 ; 4.683075 ; -36.71288),0.9071931,0.9128688,0.8925176
(-0.1871796 ; -0.01069641 ; 0.982254),(-0.1215363 ; -0.0007019043 ; 0.9925842),(32.75887 ; 4.82576 ; -37.31546),(-31.0251 ; 4.683075 ; -36.71288),0.9076831,0.913357,0.8931814
(-0.1871796 ; -0.01069641 ; 0.982254),(-0.1215363 ; -0.0007019043 ; 0.9925842),(32.75887 ; 4.82576 ; -37.31546),(-31.0251 ; 4.683075 ; -36.71288),0.9081967,0.913867,0.8938632
(-0.1871796 ; -0.01069641 ; 0.982254),(-0.1215363 ; -0.0007019043 ; 0.9925842),(32.75887 ; 4.82576 ; -37.31546),(-31.0251 ; 4.683075 ; -36.71288),0.9087545,0.9144226,0.8945638
(-0.1871796 ; -0.01069641 ; 0.982254),(-0.1215363 ; -0.0007019043 ; 0.9925842),(32.75887 ; 4.82576 ; -37.31546),(-31.0251 ; 4.683075 ; -36.71288),0.9093218,0.914986,0.8952811
(-0.1871796 ; -0.01069641 ; 0.982254),(-0.1215363 ; -0.0007019043 ; 0.9925842),(32.75887 ; 4.82576 ; -37.31546),(-31.0251 ; 4.683075 ; -36.71288),0.909867,0.9155295,0.896014
(-0.1701355 ; -0.0149231 ; 0.9853058),(-0.1023407 ; 0.003051758 ; 0.9947357),(32.84679 ; 4.825806 ; -37.37566),(-30.95085 ; 4.65538 ; -36.62079),0.9160593,0.9221199,0.898838
(-0.1701355 ; -0.0149231 ; 0.9853058),(-0.1023407 ; 0.003051758 ; 0.9947357),(32.84679 ; 4.825806 ; -37.37566),(-30.95085 ; 4.65538 ; -36.62079),0.9166512,0.9227064,0.8995965
(-0.1701355 ; -0.0149231 ; 0.9853058),(-0.1023407 ; 0.003051758 ; 0.9947357),(32.84679 ; 4.825806 ; -37.37566),(-30.95085 ; 4.65538 ; -36.62079),0.9172291,0.9232795,0.9003683
(-0.1701355 ; -0.0149231 ; 0.9853058),(-0.1023407 ; 0.003051758 ; 0.9947357),(32.84679 ; 4.825806 ; -37.37566),(-30.95085 ; 4.65538 ; -36.62079),0.917835,0.9238821,0.9011574
(-0.1701355 ; -0.0149231 ; 0.9853058),(-0.1023407 ; 0.003051758 ; 0.9947357),(32.84679 ; 4.825806 ; -37.37566),(-30.95085 ; 4.65538 ; -36.62079),0.9184512,0.9244947,0.9019611
(-0.1701355 ; -0.0149231 ; 0.9853058),(-0.1023407 ; 0.003051758 ; 0.9947357),(32.84679 ; 4.825806 ; -37.37566),(-30.95085 ; 4.65538 ; -36.62079),0.9190822,0.9251217,0.9027809
(-0.1701355 ; -0.0149231 ; 0.9853058),(-0.1023407 ; 0.003051758 ; 0.9947357),(32.84679 ; 4.825806 ; -37.37566),(-30.95085 ; 4.65538 ; -36.62079),0.9197519,0.9257832,0.9036172
(-0.1701355 ; -0.0149231 ; 0.9853058),(-0.1023407 ; 0.003051758 ; 0.9947357),(32.84679 ; 4.825806 ; -37.37566),(-30.95085 ; 4.65538 ; -36.62079),0.920405,0.9264305,0.904466
(-0.1701355 ; -0.0149231 ; 0.9853058),(-0.1023407 ; 0.003051758 ; 0.9947357),(32.84679 ; 4.825806 ; -37.37566),(-30.95085 ; 4.65538 ; -36.62079),0.921066,0.9270861,0.9053285
(-0.1701355 ; -0.0149231 ; 0.9853058),(-0.1023407 ; 0.003051758 ; 0.9947357),(32.84679 ; 4.825806 ; -37.37566),(-30.95085 ; 4.65538 ; -36.62079),0.9217263,0.9277411,0.9062037
(-0.1300659 ; -0.0174408 ; 0.9913483),(-0.07229614 ; -0.001678467 ; 0.9973755),(33.0009 ; 4.936218 ; -37.7075),(-30.82622 ; 4.756958 ; -36.93999),0.9353653,0.938154,0.9150248
(-0.1300659 ; -0.0174408 ; 0.9913483),(-0.07229614 ; -0.001678467 ; 0.9973755),(33.0009 ; 4.936218 ; -37.7075),(-30.82622 ; 4.756958 ; -36.93999),0.9360466,0.9388287,0.9159126
(-0.1300659 ; -0.0174408 ; 0.9913483),(-0.07229614 ; -0.001678467 ; 0.9973755),(33.0009 ; 4.936218 ; -37.7075),(-30.82622 ; 4.756958 ; -36.93999),0.9367206,0.9394975,0.9168105
(-0.1300659 ; -0.0174408 ; 0.9913483),(-0.07229614 ; -0.001678467 ; 0.9973755),(33.0009 ; 4.936218 ; -37.7075),(-30.82622 ; 4.756958 ; -36.93999),0.9374343,0.9402042,0.9177246
(-0.1300659 ; -0.0174408 ; 0.9913483),(-0.07229614 ; -0.001678467 ; 0.9973755),(33.0009 ; 4.936218 ; -37.7075),(-30.82622 ; 4.756958 ; -36.93999),0.9381514,0.9409149,0.918649
(-0.1300659 ; -0.0174408 ; 0.9913483),(-0.07229614 ; -0.001678467 ; 0.9973755),(33.0009 ; 4.936218 ; -37.7075),(-30.82622 ; 4.756958 ; -36.93999),0.9388809,0.9416363,0.9195856
(-0.1300659 ; -0.0174408 ; 0.9913483),(-0.07229614 ; -0.001678467 ; 0.9973755),(33.0009 ; 4.936218 ; -37.7075),(-30.82622 ; 4.756958 ; -36.93999),0.9396273,0.9423754,0.9205335
(-0.1300659 ; -0.0174408 ; 0.9913483),(-0.07229614 ; -0.001678467 ; 0.9973755),(33.0009 ; 4.936218 ; -37.7075),(-30.82622 ; 4.756958 ; -36.93999),0.9403639,0.9431058,0.9214903
(-0.1300659 ; -0.0174408 ; 0.9913483),(-0.07229614 ; -0.001678467 ; 0.9973755),(33.0009 ; 4.936218 ; -37.7075),(-30.82622 ; 4.756958 ; -36.93999),0.9410829,0.9438246,0.922454
(-0.09960938 ; -0.02372742 ; 0.9947357),(-0.05052185 ; 0.005355835 ; 0.998703),(33.14879 ; 4.964401 ; -37.82654),(-30.65472 ; 4.461823 ; -36.14273),0.9516826,0.9510288,0.9339609
(-0.09960938 ; -0.02372742 ; 0.9947357),(-0.05052185 ; 0.005355835 ; 0.998703),(33.14879 ; 4.964401 ; -37.82654),(-30.65472 ; 4.461823 ; -36.14273),0.952442,0.9517744,0.9349488
(-0.09960938 ; -0.02372742 ; 0.9947357),(-0.05052185 ; 0.005355835 ; 0.998703),(33.14879 ; 4.964401 ; -37.82654),(-30.65472 ; 4.461823 ; -36.14273),0.953209,0.9525234,0.9359452
(-0.09960938 ; -0.02372742 ; 0.9947357),(-0.05052185 ; 0.005355835 ; 0.998703),(33.14879 ; 4.964401 ; -37.82654),(-30.65472 ; 4.461823 ; -36.14273),0.9539818,0.9532838,0.9369497
(-0.09960938 ; -0.02372742 ; 0.9947357),(-0.05052185 ; 0.005355835 ; 0.998703),(33.14879 ; 4.964401 ; -37.82654),(-30.65472 ; 4.461823 ; -36.14273),0.9547815,0.9540663,0.9379644
(-0.09960938 ; -0.02372742 ; 0.9947357),(-0.05052185 ; 0.005355835 ; 0.998703),(33.14879 ; 4.964401 ; -37.82654),(-30.65472 ; 4.461823 ; -36.14273),0.9556034,0.9548704,0.9389884
(-0.09960938 ; -0.02372742 ; 0.9947357),(-0.05052185 ; 0.005355835 ; 0.998703),(33.14879 ; 4.964401 ; -37.82654),(-30.65472 ; 4.461823 ; -36.14273),0.9564336,0.9556801,0.9400199
(-0.09960938 ; -0.02372742 ; 0.9947357),(-0.05052185 ; 0.005355835 ; 0.998703),(33.14879 ; 4.964401 ; -37.82654),(-30.65472 ; 4.461823 ; -36.14273),0.9572687,0.9564916,0.9410592
(-0.09960938 ; -0.02372742 ; 0.9947357),(-0.05052185 ; 0.005355835 ; 0.998703),(33.14879 ; 4.964401 ; -37.82654),(-30.65472 ; 4.461823 ; -36.14273),0.958113,0.9573088,0.9421058
(-0.07009888 ; -0.01605225 ; 0.997406),(-0.02435303 ; 0.001617432 ; 0.9996948),(33.29504 ; 4.954666 ; -37.73073),(-30.49883 ; 4.368958 ; -35.80624),0.9682356,0.9665224,0.9529236
(-0.07009888 ; -0.01605225 ; 0.997406),(-0.02435303 ; 0.001617432 ; 0.9996948),(33.29504 ; 4.954666 ; -37.73073),(-30.49883 ; 4.368958 ; -35.80624),0.9690698,0.9673257,0.9539866
(-0.07009888 ; -0.01605225 ; 0.997406),(-0.02435303 ; 0.001617432 ; 0.9996948),(33.29504 ; 4.954666 ; -37.73073),(-30.49883 ; 4.368958 ; -35.80624),0.9699017,0.9681274,0.9550549
(-0.07009888 ; -0.01605225 ; 0.997406),(-0.02435303 ; 0.001617432 ; 0.9996948),(33.29504 ; 4.954666 ; -37.73073),(-30.49883 ; 4.368958 ; -35.80624),0.9707434,0.9689348,0.9561288
(-0.07009888 ; -0.01605225 ; 0.997406),(-0.02435303 ; 0.001617432 ; 0.9996948),(33.29504 ; 4.954666 ; -37.73073),(-30.49883 ; 4.368958 ; -35.80624),0.9715865,0.969745,0.9572061
(-0.07009888 ; -0.01605225 ; 0.997406),(-0.02435303 ; 0.001617432 ; 0.9996948),(33.29504 ; 4.954666 ; -37.73073),(-30.49883 ; 4.368958 ; -35.80624),0.9724262,0.9705518,0.9582853
(-0.07009888 ; -0.01605225 ; 0.997406),(-0.02435303 ; 0.001617432 ; 0.9996948),(33.29504 ; 4.954666 ; -37.73073),(-30.49883 ; 4.368958 ; -35.80624),0.9732731,0.9713635,0.9593679
(-0.07009888 ; -0.01605225 ; 0.997406),(-0.02435303 ; 0.001617432 ; 0.9996948),(33.29504 ; 4.954666 ; -37.73073),(-30.49883 ; 4.368958 ; -35.80624),0.9741145,0.9721658,0.9604523
(-0.07009888 ; -0.01605225 ; 0.997406),(-0.02435303 ; 0.001617432 ; 0.9996948),(33.29504 ; 4.954666 ; -37.73073),(-30.49883 ; 4.368958 ; -35.80624),0.9749432,0.972954,0.9615372
(-0.07009888 ; -0.01605225 ; 0.997406),(-0.02435303 ; 0.001617432 ; 0.9996948),(33.29504 ; 4.954666 ; -37.73073),(-30.49883 ; 4.368958 ; -35.80624),0.9757686,0.9737355,0.9626253
(-0.04541016 ; -0.01643372 ; 0.9988251),(0.02272034 ; 0.0009307861 ; 0.9997406),(33.49219 ; 4.953949 ; -37.74091),(-30.32462 ; 4.448654 ; -36.16045),0.9843626,0.9874974,0.9902604
(-0.04541016 ; -0.01643372 ; 0.9988251),(0.02272034 ; 0.0009307861 ; 0.9997406),(33.49219 ; 4.953949 ; -37.74091),(-30.32462 ; 4.448654 ; -36.16045),0.9851391,0.9880286,0.9914126
(-0.04541016 ; -0.01643372 ; 0.9988251),(0.02272034 ; 0.0009307861 ; 0.9997406),(33.49219 ; 4.953949 ; -37.74091),(-30.32462 ; 4.448654 ; -36.16045),0.9859177,0.9885306,0.9925629
(-0.04541016 ; -0.01643372 ; 0.9988251),(0.02272034 ; 0.0009307861 ; 0.9997406),(33.49219 ; 4.953949 ; -37.74091),(-30.32462 ; 4.448654 ; -36.16045),0.9866918,0.9889983,0.9937162
(-0.04541016 ; -0.01643372 ; 0.9988251),(0.02272034 ; 0.0009307861 ; 0.9997406),(33.49219 ; 4.953949 ; -37.74091),(-30.32462 ; 4.448654 ; -36.16045),0.9874521,0.9894152,0.9948698
(-0.04541016 ; -0.01643372 ; 0.9988251),(0.02272034 ; 0.0009307861 ; 0.9997406),(33.49219 ; 4.953949 ; -37.74091),(-30.32462 ; 4.448654 ; -36.16045),0.9882213,0.9898095,0.9960207
(-0.04541016 ; -0.01643372 ; 0.9988251),(0.02272034 ; 0.0009307861 ; 0.9997406),(33.49219 ; 4.953949 ; -37.74091),(-30.32462 ; 4.448654 ; -36.16045),0.9889643,0.9901463,0.9971744
(-0.04541016 ; -0.01643372 ; 0.9988251),(0.02272034 ; 0.0009307861 ; 0.9997406),(33.49219 ; 4.953949 ; -37.74091),(-30.32462 ; 4.448654 ; -36.16045),0.9897104,0.9904299,0.9983224
(-0.04541016 ; -0.01643372 ; 0.9988251),(0.02272034 ; 0.0009307861 ; 0.9997406),(33.49219 ; 4.953949 ; -37.74091),(-30.32462 ; 4.448654 ; -36.16045),0.9904578,0.9906632,0.9994616
(-0.04541016 ; -0.01643372 ; 0.9988251),(0.02272034 ; 0.0009307861 ; 0.9997406),(33.49219 ; 4.953949 ; -37.74091),(-30.32462 ; 4.448654 ; -36.16045),0.9912048,0.9908428,0.9993783
(0.0003051758 ; -0.009490967 ; 0.9999542),(0.04302979 ; 0.002838135 ; 0.9990692),(33.63976 ; 4.946014 ; -37.89728),(-30.1673 ; 4.583221 ; -36.64146),0.9903821,0.9886774,0.9974226
(0.0003051758 ; -0.009490967 ; 0.9999542),(0.04302979 ; 0.002838135 ; 0.9990692),(33.63976 ; 4.946014 ; -37.89728),(-30.1673 ; 4.583221 ; -36.64146),0.9897156,0.9882162,0.9963187
(0.0003051758 ; -0.009490967 ; 0.9999542),(0.04302979 ; 0.002838135 ; 0.9990692),(33.63976 ; 4.946014 ; -37.89728),(-30.1673 ; 4.583221 ; -36.64146),0.9890296,0.9877192,0.9952195
(0.0003051758 ; -0.009490967 ; 0.9999542),(0.04302979 ; 0.002838135 ; 0.9990692),(33.63976 ; 4.946014 ; -37.89728),(-30.1673 ; 4.583221 ; -36.64146),0.9883295,0.9871891,0.9941235
(0.0003051758 ; -0.009490967 ; 0.9999542),(0.04302979 ; 0.002838135 ; 0.9990692),(33.63976 ; 4.946014 ; -37.89728),(-30.1673 ; 4.583221 ; -36.64146),0.9876212,0.9866325,0.9930326
