Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 3),Right Eye Precision (Test 3),Combined Eye Precision (Test 3),Speed,Frequency
(0.09059143 ; -0.01301575 ; 0.9957886),(0.1419678 ; 0.0206604 ; 0.9896393),(34.24196 ; 4.832077 ; -37.68835),(-29.70313 ; 4.202606 ; -35.56235),0.519856,0.5356271,0.4919701,0,0
(-0.2126617 ; -0.2007141 ; 0.9562836),(-0.2034454 ; -0.1528778 ; 0.9670715),(32.70703 ; 4.38414 ; -37.29527),(-31.29941 ; 4.222137 ; -36.48041),0.8833321,0.8939054,0.8741788,0,0
(-0.206604 ; -0.2150116 ; 0.9544983),(-0.1945801 ; -0.1569824 ; 0.9682312),(32.75362 ; 4.318771 ; -37.30211),(-31.27757 ; 4.184479 ; -36.47679),0.8847987,0.8968713,0.8761756,0,0
(-0.206604 ; -0.2150116 ; 0.9544983),(-0.1945801 ; -0.1569824 ; 0.9682312),(32.75362 ; 4.318771 ; -37.30211),(-31.27757 ; 4.184479 ; -36.47679),0.8846786,0.8967758,0.876067,0,0
(-0.206604 ; -0.2150116 ; 0.9544983),(-0.1945801 ; -0.1569824 ; 0.9682312),(32.75362 ; 4.318771 ; -37.30211),(-31.27757 ; 4.184479 ; -36.47679),0.8845835,0.8967004,0.8759874,0,0
(-0.206604 ; -0.2150116 ; 0.9544983),(-0.1945801 ; -0.1569824 ; 0.9682312),(32.75362 ; 4.318771 ; -37.30211),(-31.27757 ; 4.184479 ; -36.47679),0.8845027,0.8966517,0.87593,0,0
(-0.206604 ; -0.2150116 ; 0.9544983),(-0.1945801 ; -0.1569824 ; 0.9682312),(32.75362 ; 4.318771 ; -37.30211),(-31.27757 ; 4.184479 ; -36.47679),0.8844113,0.8965731,0.8758615,0,0
(-0.206604 ; -0.2150116 ; 0.9544983),(-0.1945801 ; -0.1569824 ; 0.9682312),(32.75362 ; 4.318771 ; -37.30211),(-31.27757 ; 4.184479 ; -36.47679),0.8843411,0.8965136,0.8758074,0,0
(-0.206604 ; -0.2150116 ; 0.9544983),(-0.1945801 ; -0.1569824 ; 0.9682312),(32.75362 ; 4.318771 ; -37.30211),(-31.27757 ; 4.184479 ; -36.47679),0.8842766,0.8964618,0.8757486,0,0
(-0.206604 ; -0.2150116 ; 0.9544983),(-0.1945801 ; -0.1569824 ; 0.9682312),(32.75362 ; 4.318771 ; -37.30211),(-31.27757 ; 4.184479 ; -36.47679),0.8841667,0.8963843,0.8756731,0,0
(-0.206604 ; -0.2150116 ; 0.9544983),(-0.1945801 ; -0.1569824 ; 0.9682312),(32.75362 ; 4.318771 ; -37.30211),(-31.27757 ; 4.184479 ; -36.47679),0.884122,0.8963587,0.8756508,0,0
(-0.206604 ; -0.2150116 ; 0.9544983),(-0.1945801 ; -0.1569824 ; 0.9682312),(32.75362 ; 4.318771 ; -37.30211),(-31.27757 ; 4.184479 ; -36.47679),0.8841169,0.8963815,0.8756505,0,0
(-0.2048798 ; -0.212738 ; 0.9553833),(-0.1978302 ; -0.1582336 ; 0.9673767),(32.7384 ; 4.310883 ; -37.30115),(-31.28722 ; 4.193573 ; -36.47397),0.8848523,0.8954518,0.8759521,0,0
(-0.2048798 ; -0.212738 ; 0.9553833),(-0.1978302 ; -0.1582336 ; 0.9673767),(32.7384 ; 4.310883 ; -37.30115),(-31.28722 ; 4.193573 ; -36.47397),0.8848745,0.8954774,0.8760108,0,0
(-0.2048798 ; -0.212738 ; 0.9553833),(-0.1978302 ; -0.1582336 ; 0.9673767),(32.7384 ; 4.310883 ; -37.30115),(-31.28722 ; 4.193573 ; -36.47397),0.8850416,0.8956199,0.876177,0,0
(-0.2048798 ; -0.212738 ; 0.9553833),(-0.1978302 ; -0.1582336 ; 0.9673767),(32.7384 ; 4.310883 ; -37.30115),(-31.28722 ; 4.193573 ; -36.47397),0.8850842,0.8956444,0.8762428,0,0
(-0.2048798 ; -0.212738 ; 0.9553833),(-0.1978302 ; -0.1582336 ; 0.9673767),(32.7384 ; 4.310883 ; -37.30115),(-31.28722 ; 4.193573 ; -36.47397),0.8851517,0.8957037,0.8763143,0,0
(-0.2048798 ; -0.212738 ; 0.9553833),(-0.1978302 ; -0.1582336 ; 0.9673767),(32.7384 ; 4.310883 ; -37.30115),(-31.28722 ; 4.193573 ; -36.47397),0.8852283,0.895789,0.8764046,0,0
(-0.2048798 ; -0.212738 ; 0.9553833),(-0.1978302 ; -0.1582336 ; 0.9673767),(32.7384 ; 4.310883 ; -37.30115),(-31.28722 ; 4.193573 ; -36.47397),0.8851362,0.8957285,0.8763351,0,0
(-0.2048798 ; -0.212738 ; 0.9553833),(-0.1978302 ; -0.1582336 ; 0.9673767),(32.7384 ; 4.310883 ; -37.30115),(-31.28722 ; 4.193573 ; -36.47397),0.8851772,0.8957886,0.8763782,0,0
(-0.2048798 ; -0.212738 ; 0.9553833),(-0.1978302 ; -0.1582336 ; 0.9673767),(32.7384 ; 4.310883 ; -37.30115),(-31.28722 ; 4.193573 ; -36.47397),0.8851207,0.8957464,0.8763162,0,0
(-0.2048035 ; -0.2084656 ; 0.9563293),(-0.1959229 ; -0.1558075 ; 0.9681549),(32.75778 ; 4.30925 ; -37.30106),(-31.29637 ; 4.20929 ; -36.47078),0.8851455,0.8961638,0.8763986,0,0
(-0.2048035 ; -0.2084656 ; 0.9563293),(-0.1959229 ; -0.1558075 ; 0.9681549),(32.75778 ; 4.30925 ; -37.30106),(-31.29637 ; 4.20929 ; -36.47078),0.8849825,0.8960215,0.8762485,0,0
(-0.2048035 ; -0.2084656 ; 0.9563293),(-0.1959229 ; -0.1558075 ; 0.9681549),(32.75778 ; 4.30925 ; -37.30106),(-31.29637 ; 4.20929 ; -36.47078),0.8847904,0.8958611,0.8760433,0,0
(-0.2048035 ; -0.2084656 ; 0.9563293),(-0.1959229 ; -0.1558075 ; 0.9681549),(32.75778 ; 4.30925 ; -37.30106),(-31.29637 ; 4.20929 ; -36.47078),0.8846077,0.8957283,0.8758618,0,0
(-0.2048035 ; -0.2084656 ; 0.9563293),(-0.1959229 ; -0.1558075 ; 0.9681549),(32.75778 ; 4.30925 ; -37.30106),(-31.29637 ; 4.20929 ; -36.47078),0.884438,0.8956098,0.8756821,0,0
(-0.2048035 ; -0.2084656 ; 0.9563293),(-0.1959229 ; -0.1558075 ; 0.9681549),(32.75778 ; 4.30925 ; -37.30106),(-31.29637 ; 4.20929 ; -36.47078),0.8842223,0.8954498,0.8754604,0,0
(-0.2048035 ; -0.2084656 ; 0.9563293),(-0.1959229 ; -0.1558075 ; 0.9681549),(32.75778 ; 4.30925 ; -37.30106),(-31.29637 ; 4.20929 ; -36.47078),0.8840328,0.8953323,0.8752816,0,0
(-0.2048035 ; -0.2084656 ; 0.9563293),(-0.1959229 ; -0.1558075 ; 0.9681549),(32.75778 ; 4.30925 ; -37.30106),(-31.29637 ; 4.20929 ; -36.47078),0.8839126,0.8952623,0.8751606,0,0
(-0.2048035 ; -0.2084656 ; 0.9563293),(-0.1959229 ; -0.1558075 ; 0.9681549),(32.75778 ; 4.30925 ; -37.30106),(-31.29637 ; 4.20929 ; -36.47078),0.8838635,0.8952464,0.8751203,0,0
(-0.2048035 ; -0.2084656 ; 0.9563293),(-0.1959229 ; -0.1558075 ; 0.9681549),(32.75778 ; 4.30925 ; -37.30106),(-31.29637 ; 4.20929 ; -36.47078),0.883747,0.8951485,0.8750059,0,0
(-0.2108002 ; -0.214325 ; 0.9537354),(-0.2061768 ; -0.1426086 ; 0.9680634),(32.74124 ; 4.378052 ; -37.28571),(-31.29143 ; 4.261475 ; -36.47084),0.8813572,0.8913987,0.8724678,0,0
(-0.2108002 ; -0.214325 ; 0.9537354),(-0.2061768 ; -0.1426086 ; 0.9680634),(32.74124 ; 4.378052 ; -37.28571),(-31.29143 ; 4.261475 ; -36.47084),0.8813412,0.8913671,0.8724359,0,0
(-0.2108002 ; -0.214325 ; 0.9537354),(-0.2061768 ; -0.1426086 ; 0.9680634),(32.74124 ; 4.378052 ; -37.28571),(-31.29143 ; 4.261475 ; -36.47084),0.8812327,0.8912277,0.8723131,0,0
(-0.2108002 ; -0.214325 ; 0.9537354),(-0.2061768 ; -0.1426086 ; 0.9680634),(32.74124 ; 4.378052 ; -37.28571),(-31.29143 ; 4.261475 ; -36.47084),0.8811011,0.8910823,0.8721645,0,0
(-0.2108002 ; -0.214325 ; 0.9537354),(-0.2061768 ; -0.1426086 ; 0.9680634),(32.74124 ; 4.378052 ; -37.28571),(-31.29143 ; 4.261475 ; -36.47084),0.8809631,0.890933,0.872027,0,0
(-0.2108002 ; -0.214325 ; 0.9537354),(-0.2061768 ; -0.1426086 ; 0.9680634),(32.74124 ; 4.378052 ; -37.28571),(-31.29143 ; 4.261475 ; -36.47084),0.8809649,0.8909271,0.8720239,0,0
(-0.2108002 ; -0.214325 ; 0.9537354),(-0.2061768 ; -0.1426086 ; 0.9680634),(32.74124 ; 4.378052 ; -37.28571),(-31.29143 ; 4.261475 ; -36.47084),0.8810215,0.8909383,0.8720503,0,0
(-0.2108002 ; -0.214325 ; 0.9537354),(-0.2061768 ; -0.1426086 ; 0.9680634),(32.74124 ; 4.378052 ; -37.28571),(-31.29143 ; 4.261475 ; -36.47084),0.8810481,0.8908975,0.8720395,0,0
(-0.2108002 ; -0.214325 ; 0.9537354),(-0.2061768 ; -0.1426086 ; 0.9680634),(32.74124 ; 4.378052 ; -37.28571),(-31.29143 ; 4.261475 ; -36.47084),0.880891,0.8906683,0.87185,1.978234,0
(-0.216568 ; -0.204483 ; 0.9546051),(-0.2036285 ; -0.1446228 ; 0.9682922),(32.74213 ; 4.369049 ; -37.29373),(-31.29195 ; 4.262939 ; -36.46443),0.8792234,0.8912722,0.8706304,0,0
(-0.216568 ; -0.204483 ; 0.9546051),(-0.2036285 ; -0.1446228 ; 0.9682922),(32.74213 ; 4.369049 ; -37.29373),(-31.29195 ; 4.262939 ; -36.46443),0.8789799,0.8909891,0.8703377,0,0
(-0.216568 ; -0.204483 ; 0.9546051),(-0.2036285 ; -0.1446228 ; 0.9682922),(32.74213 ; 4.369049 ; -37.29373),(-31.29195 ; 4.262939 ; -36.46443),0.8787349,0.8907251,0.8700473,1.769387,0
(-0.216568 ; -0.204483 ; 0.9546051),(-0.2036285 ; -0.1446228 ; 0.9682922),(32.74213 ; 4.369049 ; -37.29373),(-31.29195 ; 4.262939 ; -36.46443),0.8785279,0.8905233,0.8698051,1.769387,0
(-0.216568 ; -0.204483 ; 0.9546051),(-0.2036285 ; -0.1446228 ; 0.9682922),(32.74213 ; 4.369049 ; -37.29373),(-31.29195 ; 4.262939 ; -36.46443),0.8784829,0.8904955,0.86971,1.897456,0
(-0.216568 ; -0.204483 ; 0.9546051),(-0.2036285 ; -0.1446228 ; 0.9682922),(32.74213 ; 4.369049 ; -37.29373),(-31.29195 ; 4.262939 ; -36.46443),0.8784537,0.8904988,0.8696315,1.897456,0
(-0.216568 ; -0.204483 ; 0.9546051),(-0.2036285 ; -0.1446228 ; 0.9682922),(32.74213 ; 4.369049 ; -37.29373),(-31.29195 ; 4.262939 ; -36.46443),0.8782898,0.8903941,0.8694215,2.533376,0
(-0.216568 ; -0.204483 ; 0.9546051),(-0.2036285 ; -0.1446228 ; 0.9682922),(32.74213 ; 4.369049 ; -37.29373),(-31.29195 ; 4.262939 ; -36.46443),0.8780467,0.8902004,0.8691342,2.533376,0
(-0.216568 ; -0.204483 ; 0.9546051),(-0.2036285 ; -0.1446228 ; 0.9682922),(32.74213 ; 4.369049 ; -37.29373),(-31.29195 ; 4.262939 ; -36.46443),0.8776631,0.8898696,0.8686938,2.502291,0
(-0.2154083 ; -0.2076569 ; 0.9541779),(-0.2080841 ; -0.1539764 ; 0.9659119),(32.72966 ; 4.293411 ; -37.30876),(-31.30704 ; 4.194504 ; -36.47734),0.8775043,0.8882588,0.8679886,0,0
(-0.2154083 ; -0.2076569 ; 0.9541779),(-0.2080841 ; -0.1539764 ; 0.9659119),(32.72966 ; 4.293411 ; -37.30876),(-31.30704 ; 4.194504 ; -36.47734),0.8771254,0.8879187,0.8675348,0,0
(-0.2154083 ; -0.2076569 ; 0.9541779),(-0.2080841 ; -0.1539764 ; 0.9659119),(32.72966 ; 4.293411 ; -37.30876),(-31.30704 ; 4.194504 ; -36.47734),0.8768883,0.8877195,0.8672426,0,0
(-0.2154083 ; -0.2076569 ; 0.9541779),(-0.2080841 ; -0.1539764 ; 0.9659119),(32.72966 ; 4.293411 ; -37.30876),(-31.30704 ; 4.194504 ; -36.47734),0.876828,0.8876807,0.867135,0,0
(-0.2154083 ; -0.2076569 ; 0.9541779),(-0.2080841 ; -0.1539764 ; 0.9659119),(32.72966 ; 4.293411 ; -37.30876),(-31.30704 ; 4.194504 ; -36.47734),0.8768693,0.8877243,0.8671359,0,0
(-0.2154083 ; -0.2076569 ; 0.9541779),(-0.2080841 ; -0.1539764 ; 0.9659119),(32.72966 ; 4.293411 ; -37.30876),(-31.30704 ; 4.194504 ; -36.47734),0.8769593,0.8878178,0.8671865,0,0
(-0.2154083 ; -0.2076569 ; 0.9541779),(-0.2080841 ; -0.1539764 ; 0.9659119),(32.72966 ; 4.293411 ; -37.30876),(-31.30704 ; 4.194504 ; -36.47734),0.877017,0.8878511,0.8672075,0,0
(-0.2154083 ; -0.2076569 ; 0.9541779),(-0.2080841 ; -0.1539764 ; 0.9659119),(32.72966 ; 4.293411 ; -37.30876),(-31.30704 ; 4.194504 ; -36.47734),0.8770198,0.8878312,0.8671665,0,0
(-0.2154083 ; -0.2076569 ; 0.9541779),(-0.2080841 ; -0.1539764 ; 0.9659119),(32.72966 ; 4.293411 ; -37.30876),(-31.30704 ; 4.194504 ; -36.47734),0.8769978,0.8877773,0.8671072,0,0
(-0.2154083 ; -0.2076569 ; 0.9541779),(-0.2080841 ; -0.1539764 ; 0.9659119),(32.72966 ; 4.293411 ; -37.30876),(-31.30704 ; 4.194504 ; -36.47734),0.8769599,0.8876916,0.8670338,0,0
(-0.2268219 ; -0.2043915 ; 0.95224),(-0.2187195 ; -0.1492157 ; 0.9642944),(32.63686 ; 4.392929 ; -37.30685),(-31.39838 ; 4.253006 ; -36.48112),0.8733457,0.8840911,0.8634179,0,0
(-0.2268219 ; -0.2043915 ; 0.95224),(-0.2187195 ; -0.1492157 ; 0.9642944),(32.63686 ; 4.392929 ; -37.30685),(-31.39838 ; 4.253006 ; -36.48112),0.8733103,0.8840233,0.8633605,0,0
(-0.2268219 ; -0.2043915 ; 0.95224),(-0.2187195 ; -0.1492157 ; 0.9642944),(32.63686 ; 4.392929 ; -37.30685),(-31.39838 ; 4.253006 ; -36.48112),0.8733456,0.8840252,0.8633651,0,0
(-0.2268219 ; -0.2043915 ; 0.95224),(-0.2187195 ; -0.1492157 ; 0.9642944),(32.63686 ; 4.392929 ; -37.30685),(-31.39838 ; 4.253006 ; -36.48112),0.8733695,0.8840308,0.8633744,0,0
(-0.2268219 ; -0.2043915 ; 0.95224),(-0.2187195 ; -0.1492157 ; 0.9642944),(32.63686 ; 4.392929 ; -37.30685),(-31.39838 ; 4.253006 ; -36.48112),0.8733462,0.8840067,0.8633456,0,0
(-0.2268219 ; -0.2043915 ; 0.95224),(-0.2187195 ; -0.1492157 ; 0.9642944),(32.63686 ; 4.392929 ; -37.30685),(-31.39838 ; 4.253006 ; -36.48112),0.8733544,0.8840175,0.8633414,0,0
(-0.2268219 ; -0.2043915 ; 0.95224),(-0.2187195 ; -0.1492157 ; 0.9642944),(32.63686 ; 4.392929 ; -37.30685),(-31.39838 ; 4.253006 ; -36.48112),0.8733003,0.8839591,0.8632978,0,0
(-0.2268219 ; -0.2043915 ; 0.95224),(-0.2187195 ; -0.1492157 ; 0.9642944),(32.63686 ; 4.392929 ; -37.30685),(-31.39838 ; 4.253006 ; -36.48112),0.8731736,0.8838396,0.8631758,0,0
(-0.2268219 ; -0.2043915 ; 0.95224),(-0.2187195 ; -0.1492157 ; 0.9642944),(32.63686 ; 4.392929 ; -37.30685),(-31.39838 ; 4.253006 ; -36.48112),0.8731356,0.8838142,0.8631372,0,0
(-0.2268219 ; -0.2043915 ; 0.95224),(-0.2187195 ; -0.1492157 ; 0.9642944),(32.63686 ; 4.392929 ; -37.30685),(-31.39838 ; 4.253006 ; -36.48112),0.8730004,0.8836992,0.8629922,0,0
(-0.2273407 ; -0.2053833 ; 0.9519043),(-0.2200165 ; -0.1506348 ; 0.9637909),(32.63959 ; 4.33168 ; -37.32323),(-31.39514 ; 4.221725 ; -36.4859),0.8726859,0.8832136,0.8626132,0,0
(-0.2273407 ; -0.2053833 ; 0.9519043),(-0.2200165 ; -0.1506348 ; 0.9637909),(32.63959 ; 4.33168 ; -37.32323),(-31.39514 ; 4.221725 ; -36.4859),0.8725463,0.8831103,0.8624932,0,0
(-0.2273407 ; -0.2053833 ; 0.9519043),(-0.2200165 ; -0.1506348 ; 0.9637909),(32.63959 ; 4.33168 ; -37.32323),(-31.39514 ; 4.221725 ; -36.4859),0.8724931,0.883081,0.8624477,0,0
(-0.2273407 ; -0.2053833 ; 0.9519043),(-0.2200165 ; -0.1506348 ; 0.9637909),(32.63959 ; 4.33168 ; -37.32323),(-31.39514 ; 4.221725 ; -36.4859),0.8724476,0.8830549,0.8624158,0,0
(-0.2273407 ; -0.2053833 ; 0.9519043),(-0.2200165 ; -0.1506348 ; 0.9637909),(32.63959 ; 4.33168 ; -37.32323),(-31.39514 ; 4.221725 ; -36.4859),0.8725019,0.8831195,0.8624821,0,0
(-0.2273407 ; -0.2053833 ; 0.9519043),(-0.2200165 ; -0.1506348 ; 0.9637909),(32.63959 ; 4.33168 ; -37.32323),(-31.39514 ; 4.221725 ; -36.4859),0.8726274,0.8832461,0.8626298,0,0
(-0.2273407 ; -0.2053833 ; 0.9519043),(-0.2200165 ; -0.1506348 ; 0.9637909),(32.63959 ; 4.33168 ; -37.32323),(-31.39514 ; 4.221725 ; -36.4859),0.872658,0.8832861,0.8626704,0,0
(-0.2273407 ; -0.2053833 ; 0.9519043),(-0.2200165 ; -0.1506348 ; 0.9637909),(32.63959 ; 4.33168 ; -37.32323),(-31.39514 ; 4.221725 ; -36.4859),0.8728244,0.8834429,0.862838,0,0
(-0.2273407 ; -0.2053833 ; 0.9519043),(-0.2200165 ; -0.1506348 ; 0.9637909),(32.63959 ; 4.33168 ; -37.32323),(-31.39514 ; 4.221725 ; -36.4859),0.872959,0.8835626,0.8629814,0,0
(-0.2273407 ; -0.2053833 ; 0.9519043),(-0.2200165 ; -0.1506348 ; 0.9637909),(32.63959 ; 4.33168 ; -37.32323),(-31.39514 ; 4.221725 ; -36.4859),0.8730992,0.8836858,0.8631234,0,0
(-0.2283936 ; -0.2044678 ; 0.9518433),(-0.2186737 ; -0.150589 ; 0.9640961),(32.6376 ; 4.348511 ; -37.32089),(-31.40492 ; 4.231506 ; -36.47803),0.872937,0.8842453,0.8631585,0,0
(-0.2283936 ; -0.2044678 ; 0.9518433),(-0.2186737 ; -0.150589 ; 0.9640961),(32.6376 ; 4.348511 ; -37.32089),(-31.40492 ; 4.231506 ; -36.47803),0.8731945,0.8844819,0.8634172,0,0
(-0.2283936 ; -0.2044678 ; 0.9518433),(-0.2186737 ; -0.150589 ; 0.9640961),(32.6376 ; 4.348511 ; -37.32089),(-31.40492 ; 4.231506 ; -36.47803),0.8734143,0.8846712,0.8636323,0,0
(-0.2283936 ; -0.2044678 ; 0.9518433),(-0.2186737 ; -0.150589 ; 0.9640961),(32.6376 ; 4.348511 ; -37.32089),(-31.40492 ; 4.231506 ; -36.47803),0.873718,0.8849764,0.863929,0,0
(-0.2283936 ; -0.2044678 ; 0.9518433),(-0.2186737 ; -0.150589 ; 0.9640961),(32.6376 ; 4.348511 ; -37.32089),(-31.40492 ; 4.231506 ; -36.47803),0.8740642,0.8853551,0.8642675,0,0
(-0.2283936 ; -0.2044678 ; 0.9518433),(-0.2186737 ; -0.150589 ; 0.9640961),(32.6376 ; 4.348511 ; -37.32089),(-31.40492 ; 4.231506 ; -36.47803),0.8743231,0.8856748,0.8645257,2.202868,0
(-0.2283936 ; -0.2044678 ; 0.9518433),(-0.2186737 ; -0.150589 ; 0.9640961),(32.6376 ; 4.348511 ; -37.32089),(-31.40492 ; 4.231506 ; -36.47803),0.874545,0.8859741,0.8647544,1.769387,0
(-0.2283936 ; -0.2044678 ; 0.9518433),(-0.2186737 ; -0.150589 ; 0.9640961),(32.6376 ; 4.348511 ; -37.32089),(-31.40492 ; 4.231506 ; -36.47803),0.874617,0.88612,0.8648258,1.769387,0
(-0.2283936 ; -0.2044678 ; 0.9518433),(-0.2186737 ; -0.150589 ; 0.9640961),(32.6376 ; 4.348511 ; -37.32089),(-31.40492 ; 4.231506 ; -36.47803),0.8743829,0.8859704,0.8645911,4.073435,0
(-0.214035 ; -0.1996155 ; 0.9562073),(-0.210907 ; -0.1435699 ; 0.9668884),(32.69518 ; 4.255005 ; -37.32916),(-31.3405 ; 4.189499 ; -36.46782),0.8789437,0.8882023,0.8685375,4.073435,0
(-0.214035 ; -0.1996155 ; 0.9562073),(-0.210907 ; -0.1435699 ; 0.9668884),(32.69518 ; 4.255005 ; -37.32916),(-31.3405 ; 4.189499 ; -36.46782),0.8785419,0.8879544,0.8681406,3.815482,0
(-0.214035 ; -0.1996155 ; 0.9562073),(-0.210907 ; -0.1435699 ; 0.9668884),(32.69518 ; 4.255005 ; -37.32916),(-31.3405 ; 4.189499 ; -36.46782),0.8780543,0.8876183,0.8676459,3.815482,0
(-0.214035 ; -0.1996155 ; 0.9562073),(-0.210907 ; -0.1435699 ; 0.9668884),(32.69518 ; 4.255005 ; -37.32916),(-31.3405 ; 4.189499 ; -36.46782),0.8776067,0.8873198,0.8671848,3.426403,0
(-0.214035 ; -0.1996155 ; 0.9562073),(-0.210907 ; -0.1435699 ; 0.9668884),(32.69518 ; 4.255005 ; -37.32916),(-31.3405 ; 4.189499 ; -36.46782),0.8772603,0.8870639,0.8667899,3.426403,0
(-0.214035 ; -0.1996155 ; 0.9562073),(-0.210907 ; -0.1435699 ; 0.9668884),(32.69518 ; 4.255005 ; -37.32916),(-31.3405 ; 4.189499 ; -36.46782),0.8769122,0.8867788,0.8664109,1.938266,0
(-0.214035 ; -0.1996155 ; 0.9562073),(-0.210907 ; -0.1435699 ; 0.9668884),(32.69518 ; 4.255005 ; -37.32916),(-31.3405 ; 4.189499 ; -36.46782),0.8766409,0.8865662,0.8661208,0,0
(-0.214035 ; -0.1996155 ; 0.9562073),(-0.210907 ; -0.1435699 ; 0.9668884),(32.69518 ; 4.255005 ; -37.32916),(-31.3405 ; 4.189499 ; -36.46782),0.8765386,0.886515,0.8659934,0,0
(-0.214035 ; -0.1996155 ; 0.9562073),(-0.210907 ; -0.1435699 ; 0.9668884),(32.69518 ; 4.255005 ; -37.32916),(-31.3405 ; 4.189499 ; -36.46782),0.8763866,0.886417,0.8658392,0,0
(-0.214035 ; -0.1996155 ; 0.9562073),(-0.210907 ; -0.1435699 ; 0.9668884),(32.69518 ; 4.255005 ; -37.32916),(-31.3405 ; 4.189499 ; -36.46782),0.8762932,0.8863508,0.8657249,0,0
(-0.224411 ; -0.175415 ; 0.9585724),(-0.2251282 ; -0.1306152 ; 0.9655304),(32.62917 ; 4.50235 ; -37.28967),(-31.4576 ; 4.37764 ; -36.46864),0.8738486,0.8815616,0.8625996,0,0
(-0.224411 ; -0.175415 ; 0.9585724),(-0.2251282 ; -0.1306152 ; 0.9655304),(32.62917 ; 4.50235 ; -37.28967),(-31.4576 ; 4.37764 ; -36.46864),0.8738541,0.8815283,0.8625792,0,0
(-0.224411 ; -0.175415 ; 0.9585724),(-0.2251282 ; -0.1306152 ; 0.9655304),(32.62917 ; 4.50235 ; -37.28967),(-31.4576 ; 4.37764 ; -36.46864),0.8739434,0.8815228,0.8626379,1.724585,0
(-0.224411 ; -0.175415 ; 0.9585724),(-0.2251282 ; -0.1306152 ; 0.9655304),(32.62917 ; 4.50235 ; -37.28967),(-31.4576 ; 4.37764 ; -36.46864),0.8739829,0.8814831,0.862656,1.724585,0
(-0.224411 ; -0.175415 ; 0.9585724),(-0.2251282 ; -0.1306152 ; 0.9655304),(32.62917 ; 4.50235 ; -37.28967),(-31.4576 ; 4.37764 ; -36.46864),0.8740932,0.8815289,0.8627685,2.340678,0
(-0.224411 ; -0.175415 ; 0.9585724),(-0.2251282 ; -0.1306152 ; 0.9655304),(32.62917 ; 4.50235 ; -37.28967),(-31.4576 ; 4.37764 ; -36.46864),0.8743165,0.8817161,0.8629911,0,0
(-0.224411 ; -0.175415 ; 0.9585724),(-0.2251282 ; -0.1306152 ; 0.9655304),(32.62917 ; 4.50235 ; -37.28967),(-31.4576 ; 4.37764 ; -36.46864),0.8745639,0.8819441,0.8632568,0,0
(-0.224411 ; -0.175415 ; 0.9585724),(-0.2251282 ; -0.1306152 ; 0.9655304),(32.62917 ; 4.50235 ; -37.28967),(-31.4576 ; 4.37764 ; -36.46864),0.8749523,0.8823408,0.8636774,0,0
(-0.224411 ; -0.175415 ; 0.9585724),(-0.2251282 ; -0.1306152 ; 0.9655304),(32.62917 ; 4.50235 ; -37.28967),(-31.4576 ; 4.37764 ; -36.46864),0.8753464,0.882746,0.8641027,0,0
(-0.224411 ; -0.175415 ; 0.9585724),(-0.2251282 ; -0.1306152 ; 0.9655304),(32.62917 ; 4.50235 ; -37.28967),(-31.4576 ; 4.37764 ; -36.46864),0.8757082,0.883114,0.8644935,0,0
(-0.231781 ; -0.1844025 ; 0.9551239),(-0.2208862 ; -0.1381531 ; 0.9654541),(32.63203 ; 4.428925 ; -37.31102),(-31.45439 ; 4.290344 ; -36.47351),0.8733132,0.8849118,0.863093,0,0
(-0.231781 ; -0.1844025 ; 0.9551239),(-0.2208862 ; -0.1381531 ; 0.9654541),(32.63203 ; 4.428925 ; -37.31102),(-31.45439 ; 4.290344 ; -36.47351),0.8734291,0.8850375,0.8632345,0,0
(-0.231781 ; -0.1844025 ; 0.9551239),(-0.2208862 ; -0.1381531 ; 0.9654541),(32.63203 ; 4.428925 ; -37.31102),(-31.45439 ; 4.290344 ; -36.47351),0.8734902,0.8851081,0.8633206,0,0
(-0.231781 ; -0.1844025 ; 0.9551239),(-0.2208862 ; -0.1381531 ; 0.9654541),(32.63203 ; 4.428925 ; -37.31102),(-31.45439 ; 4.290344 ; -36.47351),0.8735443,0.8851664,0.8633763,0,0
(-0.231781 ; -0.1844025 ; 0.9551239),(-0.2208862 ; -0.1381531 ; 0.9654541),(32.63203 ; 4.428925 ; -37.31102),(-31.45439 ; 4.290344 ; -36.47351),0.8735186,0.8851392,0.8633531,0,0
(-0.231781 ; -0.1844025 ; 0.9551239),(-0.2208862 ; -0.1381531 ; 0.9654541),(32.63203 ; 4.428925 ; -37.31102),(-31.45439 ; 4.290344 ; -36.47351),0.8734908,0.8851078,0.8633149,0,0
(-0.231781 ; -0.1844025 ; 0.9551239),(-0.2208862 ; -0.1381531 ; 0.9654541),(32.63203 ; 4.428925 ; -37.31102),(-31.45439 ; 4.290344 ; -36.47351),0.8734674,0.8850912,0.8633006,0,0
(-0.231781 ; -0.1844025 ; 0.9551239),(-0.2208862 ; -0.1381531 ; 0.9654541),(32.63203 ; 4.428925 ; -37.31102),(-31.45439 ; 4.290344 ; -36.47351),0.873345,0.8849726,0.8631699,0,0
(-0.231781 ; -0.1844025 ; 0.9551239),(-0.2208862 ; -0.1381531 ; 0.9654541),(32.63203 ; 4.428925 ; -37.31102),(-31.45439 ; 4.290344 ; -36.47351),0.8732205,0.8848475,0.8630409,0,0
